,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
7244,CHEMBL107615,,,289.34,0.0,2.89,13,CC(=O)Nc1ccc2[n-]c3cc4ccccc4[n+](C)c3c2c1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL761316,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum K1,K1,6.33,active,6.305,chloroquine sensitive,CQS,6.0-7.5,2,5948,K1
7247,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',201.0,nM,6.7,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.7,active,6.672191,,,6.0-7.5,1556,5948,K1
7253,CHEMBL3289797,,,312.2,0.0,3.38,7,Nc1nc(C2CC2)cn1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,7.15,active,7.15,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
7257,CHEMBL4166744,,,514.47,2.0,-0.99,9e,O=C1/C(=N\Nc2ccc(F)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',8530.0,nM,5.07,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
7262,CHEMBL3393863,,,350.3,0.0,4.46,14,Oc1ccc(Br)cc1CNCC12CC3CC(CC(C3)C1)C2,IC50,'<',4.0,nM,,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.4,high_potency,8.4,multidrug resistant,MDR,>=7.5,2,5948,K1
7264,CHEMBL3309532,,,440.98,0.0,4.85,8j,O=c1cc(CNCCCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1O,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,7.1,active,7.1,,,6.0-7.5,2,5948,K1
7265,CHEMBL3217035,,,531.03,0.0,2.98,47,N/C(=N\O)c1cccc(COc2c(Br)cc(/C(N)=N/O)cc2Br)c1,IC50,'=',7560.0,nM,5.12,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.12,inactive,5.12,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
7266,CHEMBL2418048,,,241.29,0.0,2.13,11,N=C(N)c1ccc(COc2ccc(N)cc2)cc1,IC50,'=',2560.0,nM,5.59,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.59,inactive,5.59,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
7272,CHEMBL457111,,,333.82,1.0,5.83,C18,CNc1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,5.92,inactive,5.92,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
7273,CHEMBL518804,,,294.4,0.0,3.16,T40,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',90.6,nM,7.04,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,7.04,active,7.04,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
7274,CHEMBL142304,STILBAMIDINE,2.0,264.33,0.0,2.43,T42,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1016908,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.57,high_potency,7.57,chloroquine resistant,CQR,>=7.5,1,5948,K1
7278,CHEMBL283997,,,351.81,1.0,5.1,4c,Fc1ccc(C(c2ccn(-c3ccc(Cl)cc3)c2)n2ccnc2)cc1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,5.4,inactive,5.4,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
7279,CHEMBL420248,,,414.36,1.0,6.54,3f,CSc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,6.62,active,6.62,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
7280,CHEMBL363162,,,418.33,1.0,6.98,3m,Clc1ccc(C(c2c[nH]cc2-c2cccc3ccccc23)n2ccnc2)c(Cl)c1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,6.48,active,6.48,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
7281,CHEMBL504893,,,664.72,2.0,3.72,34,CCCCn1c(=O)[nH]c2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.51,inactive,5.51,,,5.0-6.0,1,5948,K1
7283,CHEMBL3401410,,,370.92,0.0,3.54,3a,CN(C)C12CC(=O)NC(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.85,inactive,5.85,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
7292,CHEMBL561402,,,455.94,0.0,4.47,32c,CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O,IC50,'=',5786.0,nM,5.24,,,UO_0000065,0,CHEMBL1056783,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.24,inactive,5.24,chloroquine resistant,CQR,5.0-6.0,3,5948,K1
7297,CHEMBL391926,,,241.33,0.0,1.74,5b,OC[C@@H]1CC2CCN1C[C@@H]2C#Cc1ccccc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.48,inactive,5.48,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
7298,CHEMBL320310,,,432.33,1.0,5.81,T25,CS(=O)(=O)Nc1ccc(Nc2c3ccc(Cl)cc3nc3cc(Cl)ccc23)cc1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,6.46,active,6.46,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
7305,CHEMBL2023608,,,520.98,2.0,5.65,10p,Cc1nc(NCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.02,active,7.02,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
7306,CHEMBL2023609,,,535.0,2.0,6.04,10q,Cc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',229.3,nM,6.64,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.64,active,6.64,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
7307,CHEMBL2023611,,,535.0,2.0,6.04,10s,Cc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',175.8,nM,6.75,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.75,active,6.75,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
7315,CHEMBL2426556,,,380.78,1.0,5.32,15,O=c1oc2cc(O)ccc2cc1-c1ccc(Oc2ccc(Cl)cc2O)cc1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL2427112,organism-based format,,CHEMBL2424603,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.1,inactive,5.1,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
7318,CHEMBL2435430,,,337.46,1.0,5.29,12g,COc1cc2c(cc1C(C)N[C@@H](C)c1ccccc1)C=CC(C)(C)O2,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,6.43,active,6.43,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
7319,CHEMBL2435417,,,316.4,0.0,4.45,3,C/C=C(/C)C(=O)OC(C)c1cc2c(cc1OC)OC(C)(C)C=C2,IC50,'=',18900.0,nM,4.72,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,4.72,inactive,4.72,chloroquine/pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,K1
7332,CHEMBL2408419,,,503.0,1.0,4.34,10f,O=C(N[C@@H](c1ccccc1)[C@@H](O)C(=O)NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL2410397,organism-based format,,CHEMBL2407058,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against erythrocytic stage of multidrug-resistant Plasmodium falciparum Thailand K1 infected in human A positive RBC after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.0,active,6.0,erythrocytic stage of multidrug resistant,MDR,5.0-6.0,2,5948,K1
7336,CHEMBL3216587,,,401.29,0.0,1.8,17,CO/N=C(\N)c1ccc(COc2ccc(/C(N)=N/OC)cc2)cc1,IC50,'=',5780.0,nM,5.24,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.24,inactive,5.24,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
7337,CHEMBL3217253,,,510.22,0.0,2.57,54,CO/N=C(\N)c1cccc(COc2c(Br)cc(/C(N)=N/OC)cc2OC)c1,IC50,'=',3350.0,nM,5.47,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.47,inactive,5.47,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
7346,CHEMBL1688569,,,375.56,0.0,3.59,1c,CC(C)(C)OC(=O)NCCCCNC1CCN(CCc2ccccc2)CC1,IC50,'=',1280.0,nM,5.89,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.89,inactive,5.89,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
7347,CHEMBL1688681,,,423.6,0.0,4.51,6,CC(C)(C)OC(=O)NCc1cccc(CNC2CCN(CCc3ccccc3)CC2)c1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.78,inactive,5.78,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
7349,CHEMBL4799171,,,360.3,0.0,2.3,22,NC(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)n2)cn1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,8.14,high_potency,8.14,multidrug resistant,MDR,>=7.5,2,5948,K1
7367,CHEMBL2368860,,,524.62,2.0,5.47,22,C[C@H]1[C@@H](CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.19,nM,8.21,,,UO_0000065,0,CHEMBL762011,organism-based format,,CHEMBL1135984,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,8.21,high_potency,8.21,chloroquine resistant,CQR,>=7.5,3,5948,K1
7371,CHEMBL4440285,,,539.7,1.0,4.78,18,Fc1ccc2nc(-c3ccc(CN4CCOCC4)cc3)cc(CNCCN3CCN(c4ccccc4)CC3)c2c1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4393370,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.43,active,7.43,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
7372,CHEMBL4528148,,,563.67,1.0,4.36,24,CC(C)(C)OC(=O)N1CCN(CC(=O)Nc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4393370,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.46,inactive,5.46,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5948,K1
7388,CHEMBL4537622,,,569.62,2.0,9.14,55,CCCCCc1ccc(C(=O)N(Cc2ccc(-c3ccc(Cl)c(Cl)c3)o2)C2CCN(CCC(C)C)CC2)cc1,IC50,'=',774.0,nM,6.11,,,UO_0000065,0,CHEMBL4357663,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.11,active,6.11,,,6.0-7.5,1,5948,K1
7409,CHEMBL520654,,,360.42,0.0,2.81,19,COc1cc(C2=NCCN2)cc2cc(-c3ccc(C4=NCCN4)cc3)oc12,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.49,active,7.49,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
7412,CHEMBL3234094,,,427.51,0.0,2.42,59,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc([S+](N)[O-])cc4)n3n2)c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.7,high_potency,7.7,multidrug resistant,MDR,>=7.5,2,5948,K1
7431,CHEMBL3216541,,,524.42,1.0,5.8,4ca,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.1,active,7.1,multidrug resistant,MDR,6.0-7.5,1,5948,K1
7432,CHEMBL4070446,,,373.44,0.0,4.19,43,CCNCCNc1cc(-c2ccccc2F)c(C#N)c2nc3ccccc3n12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.0,active,6.0,multidrug resistant,MDR,5.0-6.0,2,5948,K1
7437,CHEMBL453824,,,355.87,1.0,5.18,1,CCN(CC)Cc1cccc(Nc2ccnc3cc(Cl)ccc23)c1O,IC50,'=',262.0,nM,6.58,,,UO_0000065,0,CHEMBL979572,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by semiautomated micro dilution assay,K1,6.58,active,6.58,chloroquine resistant,CQR,6.0-7.5,3,5948,K1
7439,CHEMBL1802541,,,373.44,0.0,4.14,8b,CN(C)CCNc1cc(-c2ccc(F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.55,active,6.55,multidrug resistant,MDR,6.0-7.5,1,5948,K1
7440,CHEMBL4092834,,,511.66,1.0,4.25,29,NC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.55,high_potency,8.55,chloroquine resistant,CQR,>=7.5,2,5948,K1
7442,CHEMBL1083769,,,337.81,0.0,3.55,9a,C[C@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL1119993,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,K1,8.05,high_potency,8.05,chloroquine resistant,CQR,>=7.5,11,5948,K1
7446,CHEMBL4091290,,,441.61,1.0,5.68,6,NCCCCCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.54,high_potency,8.54,chloroquine resistant,CQR,>=7.5,2,5948,K1
7452,CHEMBL518720,BISCRYPTOLEPINE,,462.56,1.0,7.64,7,Cn1c2c3ccccc3nc-2c(-c2c3nc4ccccc4c-3n(C)c3ccccc23)c2ccccc21,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL1020288,organism-based format,,CHEMBL1158751,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.57,active,6.57,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
7453,CHEMBL463913,,,374.23,0.0,3.31,"5, N-methyl-isocryptolepinium iodide",Cn1c2ccccc2c2c[n+](C)c3ccccc3c21,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL1020288,organism-based format,,CHEMBL1158751,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.77,high_potency,7.77,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
7480,CHEMBL477035,,,479.65,,,3b,CC(C)(C)[Si](OCCCCNC(=O)Cn1ccc(=O)[nH]c1=O)(c1ccccc1)c1ccccc1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL957495,organism-based format,,CHEMBL1153885,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes,K1,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
7481,CHEMBL2413886,,,521.07,1.0,4.38,6g,CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1CCN1CCOCC1,IC50,'=',245.0,nM,6.61,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.61,active,6.61,chloroquine resistant,CQR,6.0-7.5,3,5948,K1
7482,CHEMBL2413884,,,478.0,0.0,4.79,6e,CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCOCC1,IC50,'=',1288.0,nM,5.89,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.89,inactive,5.89,chloroquine resistant,CQR,5.0-6.0,3,5948,K1
7483,CHEMBL2413882,,,462.0,1.0,5.56,6c,CC(C)(C)n1nnnc1C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)N1CCCC1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,8.02,high_potency,8.02,chloroquine resistant,CQR,>=7.5,3,5948,K1
