,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
25162,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,8.1,high_potency,8.101667,chloroquine resistant,CQR,>=7.5,437,163,FcM29
29071,CHEMBL46524,,,426.35,1.0,5.2,4,Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',57.02,nM,7.24,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.24,active,7.24,asexual erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,11,3864,Dd2
15288,CHEMBL219777,,,314.32,0.0,2.03,66,O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL915815,organism-based format,,CHEMBL1142961,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,4.62,inactive,4.62,chloroquine resistant,CQR,<=5.0,4,748,FcB1
4422,CHEMBL4218834,,,437.37,1.0,6.93,22m; Ro48-6910,Clc1ccc2c(N[C@@H]3CCCC[C@H]3Nc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,9.0,high_potency,9.0,chloroquine sensitive,CQS,>=7.5,10,2297,D6
30405,CHEMBL4874145,,,471.51,0.0,3.83,19f,CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4830628,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,"Antimalarial activity against Plasmodium falciparum Cam3.1 harbouring Pf-crt, Pf-mdrl,Pf-dhfr, Pf-dhps, pf-kelch13 mutated loci assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method",Cam 3.I,7.51,high_potency,7.51,,,>=7.5,12,3,Cam
2826,CHEMBL404775,,,331.89,0.0,4.95,16a,CCN(CC)C1CCCC(Nc2ccnc3cc(Cl)ccc23)C1,IC50,'=',26.3,nM,7.58,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.58,high_potency,7.58,chloroquine sensitive,CQS,>=7.5,4,983,HB3
13262,CHEMBL4763277,,,355.39,0.0,3.19,7,Fc1ccc(-c2nc3c(N4CCN5CCCC5C4)nccc3[nH]2)cc1F,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.66,active,6.66,multidrug sensitive,MDS,6.0-7.5,2,4725,NF54
21242,CHEMBL4094102,,,484.5,1.0,5.03,33,N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NC2CCS(=O)(=O)CC2)n2c1nc1ccccc12,IC50,'=',7810.0,nM,5.11,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,1,4725,NF54
27289,CHEMBL3338913,,,584.73,2.0,6.26,5c,COc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',2620.0,nM,5.58,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.58,inactive,5.58,,,5.0-6.0,2,436,FcR3
5633,CHEMBL3883992,,,362.91,0.0,3.54,13,CCCN(CCC)CC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3876770,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
1769,CHEMBL5314195,,,305.44,0.0,2.43,1799283,CN(C)C1CCN(CCN[C@H]2CCc3ccc(F)cc32)CC1,IC50,'=',14800.0,nM,4.83,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,4.83,inactive,4.843333,,,<=5.0,6,7375,3D7
631,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4621226,organism-based format,,CHEMBL4619768,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green1 dye-based assay,Dd2,7.89,high_potency,8.017647,chloroquine sensitive,CQS,>=7.5,437,3864,Dd2
19178,CHEMBL556764,,,637.67,2.0,8.25,H23,N=c1cc2ccc3ccccc3c2nn1CCCCCCCCCCCCn1nc2c(ccc3ccccc32)cc1=N,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,7.3,active,7.3,,,6.0-7.5,1,187,Nigerian
15464,CHEMBL3402990,,,640.7,1.0,3.47,22,O=C([C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCN(C(=O)[C@H](Cc2ccccc2)N2C(=O)c3ccccc3C2=O)CC1,IC50,'=',52700.0,nM,4.28,,,UO_0000065,0,CHEMBL3405439,organism-based format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as parasite viability after 48 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis,3D7,4.28,inactive,4.28,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
39549,CHEMBL269671,,,282.34,0.0,2.39,1; ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL5257520,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasitic growth,Dd2,8.16,high_potency,8.017647,,,>=7.5,437,3864,Dd2
24816,CHEMBL137326,,,376.5,0.0,4.09,7,COc1ccccc1N1CCN(CCC(O)c2ccc3ccccc3c2)CC1,IC50,'=',4080.0,nM,5.39,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.39,inactive,5.39,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
23867,CHEMBL78150,TYRPHOSTIN A9,,282.39,0.0,4.42,SID135119,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.5,active,6.5,,,6.0-7.5,7,5923,W2
12684,CHEMBL4755327,,,457.97,0.0,1.97,18,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cnccc21,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL4713991,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against artemisinin-resistant ring stage Plasmodium falciparum 6320 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,6320,8.08,high_potency,8.08,artemisinin resistant,ARTR,>=7.5,7,8,6320
29288,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667143,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,FcR3,9.05,high_potency,8.883333,,,>=7.5,229,436,FcR3
11279,CHEMBL1256476,,,694.37,2.0,2.49,"NCGC00094243-01, PPNDS tetrasodium",Cc1nc(/N=N/c2cc(S(=O)(=O)[O-])c3cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c3c2)c(COP(=O)([O-])[O-])c(C=O)c1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,2,614,GB4
21939,CHEMBL747,CYCLOGUANIL,-1.0,251.72,0.0,1.53,Cycloguanil,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL1676412,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax DHFR F57L, S58R, T61M, S117T mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs",D6,6.49,active,9.09,,,6.0-7.5,26,2297,D6
22693,CHEMBL3401712,,,439.99,1.0,6.91,41,CC(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc(-c2ccc(F)cc2)s1,IC50,'=',242.0,nM,6.62,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,6.62,active,6.62,chloroquine resistant,CQR,6.0-7.5,3,5923,W2
25520,CHEMBL4999355,,,322.41,0.0,4.24,1716722,CC(C)c1cccc(Nc2nc3ccncc3n(C(C)C)c2=O)c1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.68,inactive,5.68,,,5.0-6.0,4,3864,Dd2
29548,CHEMBL53898,,,322.36,0.0,2.75,SID90341437,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,7,892,7G8
35948,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL1930519,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,W2,6.28,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
15707,CHEMBL1928937,,,364.41,0.0,1.31,6,O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@@H]1OCc1ccccc1,IC50,'=',0.21,nM,9.68,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,9.68,high_potency,9.68,chloroquine sensitive,CQS,>=7.5,7,7375,3D7
37236,CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,"Mefloquine, 2",OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL763682,organism-based format,,CHEMBL1133897,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of chloroquine-sensitive Plasmodium falciparum D10,D10,7.05,active,7.395,growth inhibition of chloroquine sensitive,CQS,6.0-7.5,129,1503,D10
20731,CHEMBL3098966,,,602.52,2.0,5.46,6g,O=C(NCCCCNc1ccnc2cc(Cl)ccc12)C(=O)N[C@@H]1C(=O)N(c2ccc(Cl)cc2)[C@@H]1/C=C/c1ccccc1,IC50,'=',82.19,nM,7.08,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.09,active,7.09,chloroquine resistant,CQR,6.0-7.5,1,5923,W2
4375,CHEMBL406838,,,648.83,2.0,6.97,14,CC(=O)OCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',15.92,nM,7.8,,,UO_0000065,0,CHEMBL925910,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.8,high_potency,7.8,,,>=7.5,3,2297,D6
23117,CHEMBL3416743,,,589.45,0.0,1.42,3c,O=c1c2ccc(NC3=NCCN3)cc2[nH]c2cc(NC3=NCCN3)ccc12,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3419746,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.05,active,7.05,intraerythrocytic stage of chloroquine sensitive,CQS,6.0-7.5,1,4725,NF54
9807,CHEMBL486489,,,289.34,0.0,3.64,10,Cc1nc2ncnn2c(Nc2ccc3ccccc3c2)c1C,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL961432,organism-based format,,CHEMBL1150779,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 in erythrocytes as [3H]hypoxanthine uptake,3D7,6.26,active,6.26,,,6.0-7.5,1,7375,3D7
22302,CHEMBL1215309,,,311.34,0.0,3.26,1d,COc1ccc(/C=C/C(=O)c2cc(NC(C)=O)ccc2O)cc1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL1219011,organism-based format,,CHEMBL1212869,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite proliferation after 48 hrs,W2,5.17,inactive,5.17,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
37986,CHEMBL501867,VINCRISTINE SULFATE,4.0,923.05,2.0,3.52,NCGC00094455-01,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',50.12,nM,7.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.3,active,7.3,,,6.0-7.5,7,5923,W2
29831,CHEMBL48278,,,217.28,0.0,1.72,NCGC00094232-01,Cn1cnc2c(NC3CCCC3)ncnc21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,1,5923,W2
8375,CHEMBL4522857,,,512.5,1.0,4.5,49,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4cnc(Nc5ccc(C(F)(F)F)nc5)cc4[nH]3)c2)C[C@H](C)O1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.77,active,6.77,,,6.0-7.5,2,4725,NF54
12995,CHEMBL1077432,,,619.33,2.0,12.23,3g,CCCCCCCCCCCCCCCCCCOC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,7.49,active,7.49,,,6.0-7.5,1,187,Nigerian
15016,CHEMBL4454470,,,392.44,0.0,0.74,153,CCCCNC(=O)NCCc1c[nH]c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,IC50,'=',525.0,nM,6.28,,,UO_0000065,0,CHEMBL4403809,organism-based format,,CHEMBL4402546,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,6.28,active,6.28,,,6.0-7.5,2,3864,Dd2
25386,CHEMBL4970485,,,344.5,0.0,2.38,1697081,O[C@@]1(CN2CCC(COc3ccc4c(c3)CCC4)CC2)CCCNC1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.6,inactive,5.6,,,5.0-6.0,4,3864,Dd2
4444,CHEMBL2030060,,,425.41,1.0,5.7,36c,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)c(=O)c2ccccc2n1O,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.17,active,6.17,atoquinone resistant,ATQR,6.0-7.5,2,264,TM90-C2B
6107,CHEMBL1276386,,,350.92,0.0,3.91,5,CCN(CC)C(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',125.2,nM,6.9,,,UO_0000065,0,CHEMBL1286290,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I fluorescence based method,Dd2,6.9,active,6.9,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
31379,CHEMBL4465893,,,310.44,0.0,3.93,1D,CCC(CC)NCC(O)Cn1c2ccccc2c2ccccc21,IC50,'=',12709.0,nM,4.9,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,4.9,inactive,4.9,,,<=5.0,1,4725,NF54
33056,CHEMBL4930658,,,280.37,0.0,2.87,1735773,C[C@H]1CCN(c2nc(-c3ccccn3)nc3c2CCC3)C1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.67,inactive,5.67,,,5.0-6.0,5,7375,3D7
36691,CHEMBL541268,,,328.29,0.0,3.37,NCGC00093953-01,CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.3,,,<=5.0,10,5923,W2
18573,CHEMBL1800776,,,445.9,0.0,4.3,32,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,7.4,active,7.4,,,6.0-7.5,2,7375,3D7
22024,CHEMBL4870469,,,518.53,2.0,7.03,40,Cc1cc(CNC(C)(C)C)c(O)c(Nc2nc3cc(F)c(F)cc3n2Cc2ccc(C(F)(F)F)cc2)c1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.6,active,6.6,asexual blood stage drug sensitive,MDS,6.0-7.5,2,4725,NF54
35769,CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL763698,organism-based format,,CHEMBL1126302,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum D6,D6,8.33,high_potency,7.7196,,,>=7.5,437,2297,D6
10799,CHEMBL1082478,,,414.31,1.0,6.65,4; VU0123773,Brc1ccc2[nH]cc(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)c2c1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL3875107,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual erythrocyte stage of Plasmodium falciparum D6 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,D6,5.65,inactive,5.65,chloroquine sensitive,CQS,5.0-6.0,1,2297,D6
18950,CHEMBL222016,,,480.85,1.0,6.66,26,O=C1CSC(c2c(Cl)cccc2Cl)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',3031.0,nM,5.52,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.52,inactive,5.52,,,5.0-6.0,1,4725,NF54
13232,CHEMBL4098670,,,558.8,2.0,9.39,82,CN(CCCCCCCCNc1ccnc2ccccc12)Cc1ccc(-c2ccc(-c3ccc(C#N)cc3)s2)cc1,IC50,'=',71.52,nM,7.15,,,UO_0000065,0,CHEMBL5345225,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth,Dd2,7.15,active,7.15,,,6.0-7.5,2,3864,Dd2
36930,CHEMBL16687,CGS-15943,,285.69,0.0,2.77,"NCGC00025264-02, CGS-15943",Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,5.0-6.0,4,1503,D10
30039,CHEMBL490129,SANGUINARIUM CHLORIDE,2.0,367.79,0.0,3.43,NCGC00094379-01,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,5.0-6.0,7,614,GB4
33148,CHEMBL2058037,,,337.81,0.0,4.94,16,CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2[nH]1,IC50,'=',501.0,nM,6.3,,,UO_0000065,0,CHEMBL2061191,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by Geimsa staining,W2,6.3,active,6.3,chloroquine sensitive,CQS,6.0-7.5,4,5923,W2
