,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
5314,CHEMBL4754226,,,297.33,0.0,3.07,45,COc1nc2ccc(F)cc2cc1CNCc1cccnc1,IC50,'=',17900.0,nM,4.75,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.75,inactive,4.75,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
5317,CHEMBL3343963,,,305.85,0.0,4.42,R-13h,CCN(C)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',7.78,nM,8.11,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,8.11,high_potency,8.11,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
5318,CHEMBL3343952,,,317.86,0.0,4.56,S-13c,C[C@@H](CCCN1CCCC1)Nc1ccnc2cc(Cl)ccc12,IC50,'=',15.76,nM,7.8,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,7.8,high_potency,7.8,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
5325,CHEMBL4105360,,,1001.24,,,1,CCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4005070,assay format,,CHEMBL4004799,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.82,inactive,5.82,chloroquine sensitive,CQS,5.0-6.0,3,7375,3D7
5333,CHEMBL4101406,,,442.55,1.0,5.31,5,CC(C)CC(=O)c1c(O)cc2c(c1O)[C@@H](CC(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,5.74,inactive,5.74,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
5337,CHEMBL3144166,,,711.87,3.0,5.84,17,S=C(NCCCNCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',1081.0,nM,5.97,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,5.97,inactive,5.97,drug sensitive,MDS,5.0-6.0,2,7375,3D7
5338,CHEMBL3144168,,,767.98,3.0,7.4,19,S=C(NCCCNCCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',641.0,nM,6.19,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.19,active,6.19,drug sensitive,MDS,6.0-7.5,2,7375,3D7
5339,CHEMBL1831290,,,915.17,3.0,6.62,6,N=C(NCCCNCCCCCCCNCCCNC(=N)NC(=N)NCCC(c1ccccc1)c1ccccc1)NC(=N)NCCC(c1ccccc1)c1ccccc1,IC50,'=',298.0,nM,6.53,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.53,active,6.53,drug sensitive,MDS,6.0-7.5,2,7375,3D7
5340,CHEMBL3217188,,,541.57,1.0,4.15,30,O=C(NCCCNCCCCCCNCCCNC(=O)Nc1ccccc1)Nc1ccccc1,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,7.06,active,7.06,drug sensitive,MDS,6.0-7.5,2,7375,3D7
5342,CHEMBL4741631,,,376.46,0.0,3.37,57,Cc1ccc(-c2cc(C(=O)NCC34CC(CN3Cc3ccccc3)C4)[nH]n2)o1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.82,inactive,4.82,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
5344,CHEMBL4128899,,,644.45,0.0,3.95,10a,CN(C)c1cc[n+](Cc2ccc(OCCOc3ccc(C[n+]4ccc(N(C)C)cc4)cc3)cc2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4124881,organism-based format,,CHEMBL4118254,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorimetric assay,3D7,7.8,high_potency,7.8,,,>=7.5,1,7375,3D7
5354,CHEMBL3601864,,,650.76,3.0,5.27,4,C[C@H]1[C@H](OC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL3602172,organism-based format,,CHEMBL3600384,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I assay,3D7,8.59,high_potency,8.59,,,>=7.5,1,7375,3D7
5356,CHEMBL1778841,BISNICALATERINE B,,605.85,2.0,7.3,5,C/C=C1/C[N@@+]2(C)CCc3c([nH]c4ccc(O)c([C@@H]5C[C@@]6(CC)CCCN7CCc8c(n5c5ccccc85)[C@H]76)c34)[C@H]2C[C@@H]1CCO,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL1781236,organism-based format,,CHEMBL1777784,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 by Geimsa staining method,3D7,5.95,inactive,6.625,,,5.0-6.0,2,7375,3D7
5361,CHEMBL4094345,,,369.19,,,47,CCC1(O)CN(C(=O)c2cnc(Oc3ccc4c(c3C)B(O)OC4)cn2)C1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,7.26,active,7.26,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5362,CHEMBL4093450,,,343.15,,,40,Cc1c(Oc2cnc(C(=O)N(C)CCO)cn2)ccc2c1B(O)OC2,IC50,'=',437.0,nM,6.36,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.36,active,6.36,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5363,CHEMBL4104514,,,369.19,,,32,Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2,IC50,'=',245.0,nM,6.61,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.61,active,6.61,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
5365,CHEMBL1778843,NICALATERINE A,,291.37,0.0,3.16,2,CCc1c[n+]2ccc3c4ccccc4[nH]c3c2cc1CCO,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1781236,organism-based format,,CHEMBL1777784,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 by Geimsa staining method,3D7,6.96,active,6.96,,,6.0-7.5,1,7375,3D7
5377,CHEMBL3235651,,,604.97,2.0,9.57,"5{1,2,1,3}",Clc1ccc(Cl)c(Oc2ccc(N/C(=N/c3ccccc3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)c1,IC50,'=',307.4,nM,6.51,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.51,active,6.51,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
5384,CHEMBL4168281,,,404.53,0.0,4.66,57,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)cc1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.97,inactive,5.97,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
5385,CHEMBL135272,,,356.47,0.0,2.95,69,COc1ccc(C(O)CCN2CCN(c3ccccc3OC)CC2)cc1,IC50,'=',10530.0,nM,4.98,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,4.98,inactive,4.98,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
5387,CHEMBL3813881,,,274.8,0.0,4.38,1d,CCCC1CCc2nc3ccc(Cl)cc3c(N)c2C1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3815691,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by malstat assay,3D7,6.68,active,6.68,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
5389,CHEMBL4063019,,,410.78,1.0,5.4,40,Cc1[nH]c(C)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Cl,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.48,active,7.48,,,6.0-7.5,1,7375,3D7
5390,CHEMBL4083626,,,433.33,0.0,3.89,114,Cc1[nH]c(C)c(-c2ccc(-c3ccc(S(C)(=O)=O)cc3)nc2)c(=O)c1Br,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.54,active,6.54,,,6.0-7.5,1,7375,3D7
5391,CHEMBL4060998,,,410.78,0.0,4.46,138,Cc1[nH]c(CO)c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)c(=O)c1Cl,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.47,active,7.47,,,6.0-7.5,1,7375,3D7
5392,CHEMBL1823416,,,425.79,1.0,5.19,"Fig 1, Cpd6",Cc1[nH]c(CO)c(Cl)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.88,active,6.88,,,6.0-7.5,1,7375,3D7
5393,CHEMBL3814035,,,516.05,2.0,5.63,10d,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccccc2Cl)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,4.7,inactive,4.7,,,<=5.0,1,7375,3D7
5400,CHEMBL4213140,,,563.58,2.0,5.95,19f,CC(=O)N(C/C=C/P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C)OCc1ccc2ccccc2c1,IC50,'=',50500.0,nM,4.3,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,4.3,inactive,4.3,,,<=5.0,1,7375,3D7
5401,CHEMBL4202817,,,383.32,0.0,3.33,16g,CC(=O)N(C/C=C/P(=O)([O-])O)OCc1ccc(-c2ccccc2)cc1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,5.64,inactive,5.64,,,5.0-6.0,1,7375,3D7
5402,CHEMBL1922604,,,219.11,0.0,-0.21,FR-900098; 1b,CC(=O)N(O)CCCP(=O)([O-])O,IC50,'=',511.0,nM,6.29,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,6.29,active,6.29,,,6.0-7.5,2,7375,3D7
5405,CHEMBL3739911,,,396.37,1.0,5.46,18,Cc1c(-c2cncc(-c3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL3745054,organism-based format,,CHEMBL3739389,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as growth inhibition after 48 hrs by SYBR Green 1 staining-based fluorescence assay,3D7,7.39,active,7.39,,,6.0-7.5,1,7375,3D7
5406,CHEMBL2052012,[3H]-CHLOROQUINE,,372.09,0.0,4.81,[3H]-Chloroquine,[3H]c1nc2c([3H])c(Cl)c([3H])c([3H])c2c(N([3H])C([3H])(C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])C([3H])([3H])N(C([3H])([3H])C([3H])([3H])[3H])C([3H])([3H])C([3H])([3H])[3H])c1[3H],IC50,'=',31.8,nM,7.5,,,UO_0000065,0,CHEMBL1249741,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,3D7,7.5,high_potency,7.5,,,6.0-7.5,3,7375,3D7
5409,CHEMBL4212141,,,575.8,2.0,6.03,11,CC(CCc1ccccc1)NC(=O)CSc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CC(C(C)C)OC3,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.6,inactive,4.6,,,<=5.0,1,7375,3D7
5410,CHEMBL4203440,,,537.71,1.0,4.09,23,CCN(CC)c1ccc(C(=O)CSc2nc(C)cc(SCC(=O)NNC(=O)Cc3ccccc3)n2)cc1,IC50,'=',12140.0,nM,4.92,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.92,inactive,4.92,,,<=5.0,1,7375,3D7
5411,CHEMBL4215638,,,461.61,0.0,1.69,25,Cc1cc(SCC(=O)NNC(=O)Cc2ccccc2)nc(SCCN2CCOCC2)n1,IC50,'=',14400.0,nM,4.84,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.84,inactive,4.84,,,<=5.0,1,7375,3D7
5412,CHEMBL4208204,,,390.42,0.0,0.43,40,CCOC(=O)c1cnc(SCC(=O)NNC(=O)Cc2ccccc2)[nH]c1=O,IC50,'=',82500.0,nM,4.08,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.08,inactive,4.08,,,<=5.0,1,7375,3D7
5422,CHEMBL3358129,,,693.81,1.0,1.86,2,CO[C@H]1CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1C,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3388291,organism-based format,,CHEMBL3351948,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,6.68,active,6.68,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
5432,CHEMBL575909,,,300.75,0.0,3.83,3,OCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',712.0,nM,6.15,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,6.15,active,6.15,chloroquine susceptible,CQS,6.0-7.5,2,7375,3D7
5449,CHEMBL3547086,,,514.81,2.0,3.44,8,S=C(NCCCNCCCCCNCCCNC(=S)NCc1ccccc1)NCc1ccccc1,IC50,'=',249.0,nM,6.6,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.6,active,6.6,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,3,7375,3D7
5455,CHEMBL567618,,,513.72,2.0,5.01,7n,C[C@H]1[C@H](c2ccc(CN3CCC(N4CCCC4)CC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.6,high_potency,8.6,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
5458,CHEMBL1288847,,,593.68,2.0,5.08,13v,CC(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12)c1ccc(N2Cc3ccccc3C2=O)cc1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.49,active,7.49,drug sensitive,MDS,6.0-7.5,1,7375,3D7
5459,CHEMBL1289944,,,450.5,0.0,3.13,13s,O=C(CCCCC[C@H](NC(=O)c1ccccc1O)C(=O)Nc1cccc2cccnc12)NO,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.94,active,6.94,drug sensitive,MDS,6.0-7.5,1,7375,3D7
5460,CHEMBL1288843,,,592.7,2.0,5.92,13m,O=C(/C=C/c1ccc(OC/C=C/c2ccccc2)cc1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.34,active,6.34,drug sensitive,MDS,6.0-7.5,1,7375,3D7
5461,CHEMBL3604123,,,396.54,0.0,3.83,12u,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3cccc4cc[nH]c34)CC2)C1=O,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.47,inactive,5.47,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
5482,CHEMBL3797664,,,430.39,1.0,5.42,46,N#Cc1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,IC50,'=',2580.0,nM,5.59,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.59,inactive,5.59,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
5483,CHEMBL3799901,,,423.37,1.0,5.69,53,O=c1[nH]c2cnc3ccc(-c4ccc(F)cc4)cc3c2n1-c1cccc(C(F)(F)F)c1,IC50,'=',1570.0,nM,5.8,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,5.8,inactive,5.8,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
5486,CHEMBL4173385,,,273.33,0.0,0.34,"(R,Z)-1e",CC(C)(C)OC(=O)/C=C\NC(=O)[C@H](O)C(C)(C)CO,IC50,'=',39000.0,nM,4.41,,,UO_0000065,0,CHEMBL4143868,organism-based format,,CHEMBL4138249,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs in presence of 1 uM pantothenate by SYBR green fluorescence-based method,3D7,4.41,inactive,4.41,,,<=5.0,1,7375,3D7
5517,CHEMBL3759524,,,638.79,2.0,7.52,27,OC(CNc1ccccc1Br)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccc(Br)cc1,IC50,'=',11570.0,nM,4.94,,,UO_0000065,0,CHEMBL3760349,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,3D7,4.94,inactive,4.94,chloroquine sensitive,CQS,<=5.0,2,7375,3D7
5519,CHEMBL4163113,,,678.66,2.0,1.58,5c,COc1ccc(N/N=C2\C(=O)N(Cc3cn(O[C@@H]4O[C@H](CC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)nn3)c3ccccc32)cc1,IC50,'=',3050.0,nM,5.52,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.52,inactive,5.52,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
