Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL2041988,,,410.39,0.0,4.56,23,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)c(F)c3)c2)cc1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.11,active,7.11,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL4544761,,,344.84,0.0,4.06,128,CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL4392005,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I/A138T double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.47,active,6.6,drug resistant,MDR,6-7,8,3864,Dd2
CHEMBL589527,,,389.03,0.0,2.91,23,C[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,,≥7,2,5948,K1
CHEMBL2069613,,,872.51,3.0,6.76,3,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](C)C(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1)[C@@H](C)CC,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL2072161,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,6.94,active,6.94,chloroquine sensitive,CQS,6-7,2,1503,D10
CHEMBL2164259,,,325.26,0.0,1.88,4b,CN(O)C(=O)COC(c1cccc2ccccc12)P(=O)(O)O,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.46,active,6.46,chloroquine resistant,CQR,6-7,4,3864,Dd2
CHEMBL4085158,,,415.94,1.0,5.38,64,C[C@@H]1CN(C(=O)c2sc3ccccc3c2OCc2ccc(Cl)cc2)C[C@H](C)O1,IC50,'=',728.0,nM,6.14,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,6.14,active,6.14,cq resistant,CQR,6-7,2,5923,W2
CHEMBL4162298,,,603.04,3.0,5.41,30j,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,6.0,active,6.0,chloroquine resistant,CQR,5-6,2,3864,Dd2
CHEMBL1800771,,,399.86,0.0,3.39,27,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,8.0,high_potency,8.0,,,≥7,2,7375,3D7
CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,"NCGC00023458-04, 12",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',50137.0,nM,4.3,,,UO_0000065,0,CHEMBL1267265,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum LC12 after 72 hrs by SYBR green assay,LC12,4.3,inactive,4.3,,,≤5,45,3,LC12
CHEMBL5201036,,,263.3,0.0,3.02,50,CC1=C(Cc2ccncc2)C(=O)c2ccccc2C1=O,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL5113951,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 by H-hypoxanthine incorporation based assay,Dd2,7.16,active,7.16,,,≥7,2,3864,Dd2
CHEMBL453715,,,236.31,0.0,1.35,4f,Cc1c(O)c(=O)ccn1CCN1CCCCC1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL1000354,organism-based format,,CHEMBL1156683,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM267TR after 24 hrs by [3H]hypoxanthine,TM267TR,4.46,inactive,4.46,chloroquine resistant,CQR,≤5,1,19,TM267TR
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',135.0,nM,6.87,,,UO_0000065,0,CHEMBL1658390,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 106/1 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,106/1,6.87,active,7.095,,,6-7,271,21,106
CHEMBL1709,SERTRALINE HYDROCHLORIDE,4.0,342.7,1.0,5.18,NCGC00094194-01,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5-6,7,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"CQ, 1",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3223055,organism-based format,,CHEMBL3217636,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum W2,W2,7.21,active,6.729918,,,≥7,1556,5923,W2
CHEMBL2316804,,,439.94,0.0,4.93,7p,COc1ccc(/C=C/C(=O)NCCCCNc2ccnc3cc(Cl)ccc23)cc1OC,IC50,'=',110.8,nM,6.96,,,UO_0000065,0,CHEMBL2319201,organism-based format,,CHEMBL2311413,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 blood stage form after 48 hrs by FACSort cytometry,W2,6.96,active,6.96,cq resistant,CQR,6-7,1,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,7.52,high_potency,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL2441919,,,599.51,2.0,6.09,1b,CN(CCNc1ccnc2cc(Cl)ccc12)CCN1C(=O)C(CC(F)(F)F)=CC1(O)CSc1ccc(Cl)cc1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL2444384,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 to 72 hrs by SYBR green-1 assay,3D7,7.26,active,7.26,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL1215766,,,500.45,1.0,3.2,95,CCC(CC)N(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',1610.0,nM,5.79,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,5.79,inactive,5.79,,,5-6,1,5923,W2
CHEMBL4571945,,,468.49,0.0,4.66,16,C[C@H]1CN(c2ccc(Nc3nc4cnc(Nc5cccc(C(F)(F)F)c5)cc4[nH]3)nc2)CCN1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.6,high_potency,7.6,,,≥7,2,4725,NF54
CHEMBL3218239,,,399.48,0.0,4.42,15,FC1(F)CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,8.89,high_potency,8.89,chloroquine resistant,CQR,≥7,2,5948,K1
CHEMBL535295,,,354.41,0.0,2.93,19551,CCC(NC(=O)c1ccccc1NC(=O)c1ccc(C)cc1)C(=O)OC,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.8,active,6.8,,,6-7,1,7375,3D7
CHEMBL2062276,LEVALLORPHAN TARTRATE,4.0,433.5,0.0,3.64,NCGC00094110-01,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5-6,3,5923,W2
CHEMBL488344,,,446.63,0.0,3.47,mevastatin potassium salt,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',88500.0,nM,4.05,,,UO_0000065,0,CHEMBL960524,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.05,inactive,4.05,chloroquine resistant,CQR,≤5,1,5923,W2
CHEMBL4567853,,,492.0,1.0,5.23,8f,Cc1cc(N2CCN(C)CC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,IC50,'=',18.4,nM,7.74,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.74,high_potency,7.74,chloroquine resistant,CQR,≥7,2,3864,Dd2
CHEMBL2059460,,,256.3,0.0,2.95,6,CC1(C)CCC2=C(O1)C1(CO1)c1ccccc1C2=O,IC50,'=',3710.0,nM,5.43,,,UO_0000065,0,CHEMBL3761482,organism-based format,,CHEMBL3758142,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive NF54 isolated Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasitic growth after 48 hrs by optical microscopy,3D7,5.43,inactive,5.43,chloroquine sensitive,CQS,5-6,1,7375,3D7
CHEMBL3120277,,,366.49,0.0,3.64,20,CNc1nc(NCCCN(C)C)c2sc(-c3cccc(C#N)c3)cc2n1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,8.4,high_potency,8.4,multidrug sensitive,MDS,≥7,2,4725,NF54
CHEMBL2170943,,,425.53,0.0,4.13,"11, ML276",CCN1CCC[C@@H]1CNC(=O)c1ccc2c(c1)NC(=O)/C(=C/c1ccccc1F)S2,IC50,'=',3710.0,nM,5.43,,,UO_0000065,0,CHEMBL2174020,organism-based format,,CHEMBL2169798,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 cells assessed as Plasmodium falciparum growth inhibition after 72 hrs by isotopic drug sensitivity assay,Dd2,5.43,inactive,5.43,chloroquine resistant,CQR,5-6,4,3864,Dd2
CHEMBL3144389,,,723.7,1.0,3.28,NCGC00094217-01,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,5-6,7,614,GB4
CHEMBL1288749,,,619.63,2.0,2.46,7b,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.36,inactive,5.36,chloroquine resistant,CQR,5-6,3,3864,Dd2
CHEMBL5433912,,,389.43,0.0,4.37,71d,Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3ccc(F)cc3)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,6.82,active,6.82,chloroquine sensitive,CQS,6-7,2,7375,3D7
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,PMQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',7.14,nM,8.15,,,UO_0000065,0,CHEMBL1653655,organism-based format,,CHEMBL1649241,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as suppression of parasitemia after 4 hrs by Giemsa staining,W2,8.15,high_potency,5.48,,,≥7,33,5923,W2
CHEMBL5179365,,,451.37,0.0,4.85,13n,O=C(NCCN1CCCCC1)c1c2cc(Br)ccc2nc2c1[nH]c1ccccc12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL5114007,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR green dye based fluorescence assay,3D7,5.89,inactive,5.89,,,5-6,3,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,7.72,high_potency,7.721176,chloroquine susceptible,CQS,≥7,1556,7375,3D7
CHEMBL2419449,,,469.37,1.0,5.16,1h,CCCC[n+]1c(/C=C/c2c[nH]c3ccccc23)cc(N)c2ccccc21,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL2421415,organism-based format,,CHEMBL2417386,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in RBC assessed as growth inhibition after 48 hrs by SYBR Green-I fluorescence assay,K1,6.36,active,6.36,,,6-7,2,5948,K1
CHEMBL4100396,,,490.67,1.0,5.59,20,Cc1ccc(S(=O)(=O)n2cc(CCCC(=O)NC34CC5CC(CC(C5)C3)C4)c3ccccc32)cc1,IC50,'=',3950.0,nM,5.4,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.4,inactive,5.4,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL3402992,,,572.66,1.0,3.08,24,CC[C@@H](C)[C@@H](C(=O)N1CCN(C(=O)[C@H]([C@H](C)CC)N2C(=O)c3ccccc3C2=O)CC1)N1C(=O)c2ccccc2C1=O,IC50,'=',1920.0,nM,5.72,,,UO_0000065,0,CHEMBL3405450,organism-based format,,CHEMBL3400128,1,Scientific Literature,Bioorg Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as parasite viability after 42 hrs by [3H]hypoxanthine incorporation based liquid scintillation counting analysis in presence of 12.5 ng/ml,3D7,5.72,inactive,5.678333,chloroquine sensitive,CQS,5-6,7,7375,3D7
CHEMBL1395058,,,338.26,0.0,0.73,"NCGC00094153-01, H-8 dihydrochloridenn",CNCCNS(=O)(=O)c1cccc2cnccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,≤5,1,5923,W2
CHEMBL10017,TERTIARY ALCOHOL PRIMARY SUCCINATEESTER,,722.87,3.0,5.41,9,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(O)(COC(=O)CCC(=O)O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,8.52,high_potency,8.52,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL4066826,,,309.82,0.0,3.8,11,C[C@@H]1CN(C(=O)c2sc3ccccc3c2Cl)C[C@H](C)O1,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,6.74,active,6.74,cq resistant,CQR,6-7,2,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL4222664,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,NF54,8.11,high_potency,7.874522,chloroquine sensitive,CQS,≥7,1556,4725,NF54
CHEMBL3354457,,,439.4,1.0,3.42,17,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(CNCc3cccc(F)c3)c(O)cc(O)c12,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL3376035,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive/mefloquine-resistant Plasmodium falciparum D6 by malaria SYBR green 1-based fluorescence (MSF) assay,D6,6.29,active,6.29,chloroquine sensitive/mefloquine resistant,"CQS, MEFR",6-7,3,2297,D6
CHEMBL3819560,,,453.03,1.0,6.06,"66, cpd4",Cc1cc(N2CCCCC2)nc(NCCCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,≥7,2,2297,D6
CHEMBL1796429,,,274.27,0.0,2.79,8a,OCc1ccc(C2OOC(c3ccccc3)OO2)cc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.51,inactive,5.51,,,5-6,2,2297,D6
CHEMBL3597351,,,406.92,0.0,4.22,5g,CN(CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)Cc1ccccc1,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL3599225,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,Dd2,6.82,active,6.82,chloroquine resistant,CQR,6-7,2,3864,Dd2
CHEMBL1213984,,,379.3,0.0,4.03,2,c1ccc(Cn2cc[n+](Cc3ccc4ccccc4c3)c2)cc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,6.05,active,6.05,,,6-7,1,7375,3D7
CHEMBL249517,,,575.57,1.0,4.73,13,CCOC(=O)C1C(=O)C(C(=O)OCC)[C@H](c2ccc([N+](=O)[O-])cc2)N(Cc2ccccc2)[C@@H]1c1ccc([N+](=O)[O-])cc1,IC50,'=',10060.0,nM,5.0,,,UO_0000065,0,CHEMBL926628,organism-based format,,CHEMBL1140714,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 infected mice (Mus musculus) after 72 hrs,NF54,5.0,inactive,5.0,,,≤5,1,4725,NF54
CHEMBL345131,,,223.32,0.0,3.22,6,CCN(COOC(C)(C)C)c1ccccc1,IC50,'=',54000.0,nM,4.27,,,UO_0000065,0,CHEMBL767007,organism-based format,,CHEMBL1124338,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D6,D6,4.27,inactive,4.27,,,≤5,2,2297,D6
CHEMBL483893,,,530.42,1.0,4.23,10d,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(CC(O)c3cccc(Br)c3)nn2)c1)NO,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL999097,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM90C2A by hypoxanthine uptake,TM90-C2A,6.96,active,6.96,,,6-7,4,52,TM90-C2A
CHEMBL407590,,,348.45,0.0,4.54,6d,CCN(CC)c1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',22.9,nM,7.64,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.64,high_potency,7.64,chloroquine sensitive,CQS,≥7,4,7375,3D7
CHEMBL5421294,,,468.35,0.0,3.54,78,O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',32120.0,nM,4.49,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,4.49,inactive,4.49,chloroquine sensitive,CQS,≤5,2,7375,3D7
CHEMBL3286861,,,532.04,1.0,4.44,4e,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Cl,IC50,'=',80.9,nM,7.09,,,UO_0000065,0,CHEMBL3292034,organism-based format,,CHEMBL3286314,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by FACS analysis,3D7,7.09,active,7.55,chloroquine sensitive,CQS,≥7,5,7375,3D7
CHEMBL2088682,,,395.51,0.0,2.32,4.12e,COc1ccc2nccc(C(c3nnnn3C(C)(C)C)N3CCN(C)CC3)c2c1,IC50,'=',7947.0,nM,5.1,,,UO_0000065,0,CHEMBL2090613,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-rsistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.1,inactive,5.1,,,5-6,3,5948,K1
CHEMBL1822429,,,407.61,1.0,6.27,14,FC(F)(F)c1cccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.64,inactive,5.64,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5-6,1,5923,W2
