Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3589004,,,476.65,1.0,5.62,3,CC(=O)O[C@@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@H]4[C@@H]3C[C@H](OC(C)=O)[C@@H]2C1,IC50,'=',32700.0,nM,4.49,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,4.49,inactive,4.49,,,<=5.0,1,7375,C1CCC2C(C1)CCC1C3CCCC3CCC21
CHEMBL1290154,,,476.58,0.0,4.1,13y,CN(C)c1ccc(C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3ccccc23)cc1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.68,high_potency,7.68,drug sensitive,MDS,>=7.5,1,7375,O=C(CNC(=O)c1ccccc1)Nc1cccc2ccccc12
CHEMBL255056,,,593.26,2.0,10.18,3d,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3603055,organism-based format,,CHEMBL3600329,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of parasite growth after 48 hrs by LDH assay,K1,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,1,5948,C1=CC2Cc3nc4ccccc4c(NCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2
CHEMBL3132911,,,398.51,0.0,3.44,15,CN1C[C@H](CNC(=O)c2ccc(C#N)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1
CHEMBL380142,,,303.25,0.0,1.54,2c,COc1ccc(C(CCN(O)C(C)=O)P(=O)(O)O)cc1,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL860879,organism-based format,,CHEMBL1146140,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.07,active,6.07,,,6.0-7.5,2,7375,c1ccccc1
CHEMBL2069616,,,673.85,2.0,6.18,6,CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)OCc3ccccc3)cc2)cc1)[C@@H](C)CC,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL2072162,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C(OCc1ccccc1)c1ccc(Oc2ccccc2)cc1
CHEMBL583620,,,459.63,0.0,3.7,7i,C[C@H]1[C@H](c2ccc(CN3CCN(C)CC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL1041451,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 (Thailand) assessed as growth inhibition by [3H]hypoxanthine incorporation assay,K1,8.42,high_potency,8.42,chloroquine resistant,CQR,>=7.5,2,5948,c1cc(C2CC3CCCC4CCC5OOC43C(O5)O2)[nH]c1CN1CCNCC1
CHEMBL4795829,,,530.3,0.0,4.0,43; C488,CC1(C)N=C(N)N=C(N)N1OCCCN(Cc1ccccc1)c1ccc(Cl)c(Cl)c1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,5.28,inactive,5.28,,,5.0-6.0,6,202,C1=NC=NCN1OCCCN(Cc1ccccc1)c1ccccc1
CHEMBL189740,,,283.42,0.0,4.46,3-meta,CCN(CC)CCCOc1cccc(-c2ccccc2)c1,IC50,'=',70.9,nM,7.15,,,UO_0000065,0,CHEMBL836734,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition against Plasmodium falciparum FCM29 at 2 ug/mL,FcM29,7.15,active,7.11,,,6.0-7.5,7,163,c1ccc(-c2ccccc2)cc1
CHEMBL478252,,,497.6,0.0,1.82,11a,O=C(Cn1ccc(=O)[nH]c1=O)NCCNCCNC(c1ccccc1)(c1ccccc1)c1ccccc1,IC50,'=',4500.0,nM,5.35,,,UO_0000065,0,CHEMBL957495,organism-based format,,CHEMBL1153885,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes,K1,5.35,inactive,5.35,chloroquine resistant,CQR,5.0-6.0,1,5948,O=C(Cn1ccc(=O)[nH]c1=O)NCCNCCNC(c1ccccc1)(c1ccccc1)c1ccccc1
CHEMBL338790,,,212.21,0.0,1.31,NCGC00093577-01,Nc1ccc2c3c(cccc13)C(=O)NC2=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,1,7375,O=C1NC(=O)c2cccc3cccc1c23
CHEMBL5428286,,,798.2,2.0,7.1,110,CCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)C(CCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12)C3=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',3.89,nM,8.41,,,UO_0000065,0,CHEMBL5329419,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition by SYBR Green I dye based assay,3D7,8.41,high_potency,8.41,chloroquine sensitive,CQS,>=7.5,1,7375,O=C1NC(=O)c2ccc3c4c(ccc1c24)C(=O)C(CCNc1c2ccccc2nc2ccccc12)C3=O
CHEMBL3601843,,,337.51,1.0,5.12,29,CCc1ccc(CCCc2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL3602235,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,6.74,active,6.74,chloroquinone sensitive,CQNS,6.0-7.5,1,4725,c1ccc(CCCc2ccc(CN3CCCCC3)cc2)cc1
CHEMBL538542,,,331.84,0.0,3.63,NCGC00093855-01,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,5.0-6.0,7,892,c1ccc2c(c1)CC1NCCc3cccc-2c31
CHEMBL5400619,,,450.93,0.0,3.82,19j,O=C1c2cccc(N3CCOCC3)c2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',276.0,nM,6.56,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,6.56,active,6.56,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1c2cccc(N3CCOCC3)c2C(=O)N1CCCNc1ccnc2ccccc12
CHEMBL935,PENTAMIDINE ISETHIONATE,,466.56,0.0,2.88,NCGC00094236-01,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO,IC50,'=',0.25,nM,9.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,9.6,high_potency,8.1,,,>=7.5,14,983,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL582027,,,278.31,0.0,3.9,20152,Cc1cc(C(=O)Nc2ccc(-c3ccccc3)cc2)no1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.09,active,6.09,,,6.0-7.5,3,7375,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccon1
CHEMBL1562,HOMOVANILLIC ACID,,182.18,0.0,1.03,NCGC00093999-01,COc1cc(CC(=O)O)ccc1O,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.5,active,6.5,,,6.0-7.5,1,5923,c1ccccc1
CHEMBL1200418,DOBUTAMINE HYDROCHLORIDE,4.0,337.85,0.0,2.96,NCGC00093799-01,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.8,inactive,4.8,,,<=5.0,6,7375,c1ccc(CCCNCCc2ccccc2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL760053,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.0,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL3038027,,,350.33,0.0,3.04,12g,C[C@@H]1CC[C@H]2C(CO)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.12,high_potency,8.12,chloroquine resistant,CQR,>=7.5,1,748,C1=CC2CCCC3CCC4OOC23C(O1)O4
CHEMBL123,ELLIPTECINE,,246.31,0.0,4.49,NCGC00022199-03,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.0,active,7.515,,,5.0-6.0,17,892,c1ccc2c(c1)[nH]c1cc3ccncc3cc12
CHEMBL3628217,,,452.56,0.0,4.01,12,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cn23)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3631210,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.42,active,7.42,multidrug resistant,MDR,6.0-7.5,2,5948,O=S(=O)(c1cccc(-c2ccc3ncc(-c4ccccc4)n3c2)c1)C1CC1
CHEMBL4638979,,,405.32,1.0,5.56,92,O=c1c2ccc(OCc3ccccc3C(F)(F)F)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.37,high_potency,8.37,multidrug resistant,MDR,>=7.5,1,264,O=c1c2ccccc2[nH]c2cc(OCc3ccccc3)ccc12
CHEMBL258590,,,317.86,0.0,4.61,17b,CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',19.5,nM,7.71,,,UO_0000065,0,CHEMBL928292,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green 1 assay,GCO3,7.71,high_potency,7.71,chloroquine sensitive,CQS,>=7.5,4,66,c1ccc2c(NC3CCCCC3)ccnc2c1
CHEMBL4099483,,,520.08,2.0,5.23,8j,CCN1CCN(c2cc(C)nc(N(CCCNc3ccnc4cc(Cl)ccc34)Cc3ccco3)n2)CC1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,7.41,active,7.41,chloroquine resistant,CQR,6.0-7.5,2,5923,c1coc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCNCC3)n2)c1
CHEMBL5430800,,,361.92,0.0,4.07,137b,CC(C)CC(CN1CCOCC1)N(C)c1ccnc2cc(Cl)ccc12,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,5.94,inactive,5.94,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc2c(NCCN3CCOCC3)ccnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL898386,organism-based format,,CHEMBL1149611,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine, pyrimethamine and cycloguanil-resistant Plasmodium falciparum VS1 after 24 hrs",V1/S,6.07,active,6.952222,chloroquine pyrimethamine and cycloguanil resistant,"CQR, PYRR, CYGR",6.0-7.5,1556,202,c1ccc2ncccc2c1
CHEMBL245160,,,575.79,2.0,6.6,12,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',13.62,nM,7.87,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.87,high_potency,7.755,,,>=7.5,6,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL1107,HALOFANTRINE,4.0,500.43,2.0,8.64,HF,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,IC50,'=',5.8,nM,8.24,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,8.24,high_potency,8.24,chloroquine sensitive,CQS,>=7.5,4,7375,c1ccc2c(c1)ccc1ccccc12
CHEMBL4461357,,,337.4,0.0,3.46,22,Nc1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.64,active,6.64,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2nc(-c3ccc(CN4CCOCC4)cc3)ccc2c1
CHEMBL4467013,,,844.97,1.0,4.37,34,COC1=CC(=O)N(C(=O)/C=C/[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CCN(C)CC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,7.59,high_potency,7.59,synchronized ring stage cq sensitive,CQS,>=7.5,2,7375,O=C(CNC(=O)C(CC1CCCCC1)NC(=O)C1CCNCC1)NCC=CC(=O)N1C(=O)C=CC1Cc1c[nH]c2ccccc12
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',8.97,nM,8.05,,,UO_0000065,0,CHEMBL3812850,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,K1,8.05,high_potency,8.436897,multidrug resistant,MDR,>=7.5,176,5948,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1253844,,,488.75,1.0,5.9,11,CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C/C=C/C(C)(C)O)CC[C@@]3(C)[C@H]12,IC50,'=',28300.0,nM,4.55,,,UO_0000065,0,CHEMBL1252162,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.55,inactive,4.55,chloroquine resistant,CQR,<=5.0,2,3864,C1=C2CCCCC2C2CCC3CCCC3C2C1
CHEMBL535286,,,323.78,0.0,4.05,19807,Cc1ccc2cc(C3NC(=O)c4ccccc4N3)c(Cl)nc2c1,IC50,'=',2320.0,nM,5.63,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.63,inactive,5.63,,,5.0-6.0,3,3864,O=C1NC(c2cnc3ccccc3c2)Nc2ccccc21
CHEMBL1828817,,,445.53,0.0,4.78,6,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCc1ccc(F)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1833017,organism-based format,,CHEMBL1828514,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.52,high_potency,8.52,,,>=7.5,1,7375,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)NCc1ccccc1
CHEMBL5411698,,,464.36,1.0,5.1,70c,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3cccc(Br)c3)c2c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,7.15,active,7.15,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCn1c2ccccc2c2ccncc21
CHEMBL1835281,,,337.28,0.0,4.76,37,CCOP(=O)(NC1CCCC1)Oc1ccc(C(F)(F)F)cc1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.59,inactive,4.59,,,<=5.0,1,7375,O=[PH](NC1CCCC1)Oc1ccccc1
CHEMBL468935,,,362.46,0.0,3.18,23,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL3880951,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum FCR-3/Gambia,FcR3,9.22,high_potency,9.22,chloroquine resistant/verapamil sensitive,"CQR, VRPS",>=7.5,17,436,c1ccc(-c2cscn2)cc1
CHEMBL5394532,,,356.38,0.0,2.61,105a,N=C(N=C(N)N)SCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',1860.0,nM,5.73,,,UO_0000065,0,CHEMBL5329410,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition measured after 48 hrs,D6,5.73,inactive,5.73,chloroquine pyrimethamine sensitive,PYRS,5.0-6.0,4,2297,c1ccc2ncccc2c1
CHEMBL4639323,,,307.3,0.0,4.63,55,O=c1c2ccc(-c3ccccc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.77,high_potency,7.77,multidrug resistant,MDR,>=7.5,4,892,O=c1c2ccccc2[nH]c2cc(-c3ccccc3)ccc12
CHEMBL3604386,,,401.86,1.0,5.78,33,Clc1ccc2c(Nc3ccc4oc(NCc5ccccn5)nc4c3)ccnc2c1,IC50,'=',406.0,nM,6.39,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.39,active,6.39,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CNc2nc3cc(Nc4ccnc5ccccc45)ccc3o2)nc1
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,1; SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',725.0,nM,6.14,,,UO_0000065,0,CHEMBL1638144,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against sPlasmodium falciparum VS/1 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,V1/S,6.14,active,6.14,,,6.0-7.5,30,202,c1ccccc1
CHEMBL485417,,,378.48,0.0,4.45,33,CC(C)NC(=N)c1ccc(-c2cc3cc(C(=N)NC(C)C)ccc3o2)c(O)c1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cc3ccccc3o2)cc1
CHEMBL5018385,,,445.03,0.0,4.68,1666908,CN1CCC(N2CCC(CN(Cc3ccncc3)Cc3c(F)cccc3Cl)CC2)CC1,IC50,'=',603.0,nM,6.22,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.22,active,6.22,,,6.0-7.5,4,3864,c1ccc(CN(Cc2ccncc2)CC2CCN(C3CCNCC3)CC2)cc1
CHEMBL4646227,,,341.74,1.0,5.28,53,O=c1c2ccc(-c3ccc(Cl)cc3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.23,active,7.23,multidrug resistant,MDR,6.0-7.5,4,892,O=c1c2ccccc2[nH]c2cc(-c3ccccc3)ccc12
CHEMBL1796414,,,389.45,1.0,5.26,6d,Cc1ccc(C2OOC(c3ccc(/C=N/CCc4ccccc4)cc3)OO2)cc1,IC50,'=',1540.0,nM,5.81,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.81,inactive,5.81,,,5.0-6.0,2,2297,C(=NCCc1ccccc1)c1ccc(C2OOC(c3ccccc3)OO2)cc1
