Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL1215342,,,458.95,0.0,2.52,243,CC(C)CN(NC(=O)c1ccc(OCCN2CCOCC2)cc1)c1nc(C#N)ncc1Cl,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.06,active,6.06,,,6.0-7.5,1,5923,O=C(NNc1ccncn1)c1ccc(OCCN2CCOCC2)cc1,54
CHEMBL1215426,,,497.99,0.0,2.84,250,CC(C)CN(NC(=O)c1cc2cc(OCCN3CCNCC3)ccc2o1)c1nc(C#N)ncc1Cl,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.12,active,7.12,,,6.0-7.5,1,5923,O=C(NNc1ccncn1)c1cc2cc(OCCN3CCNCC3)ccc2o1,54
CHEMBL1215775,,,532.46,1.0,3.41,269,CC(C)CN(c1nc(C#N)ncc1Br)N(CCCN1CCN(C)CC1)C(=O)c1ccc(F)cc1,IC50,'=',346.0,nM,6.46,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.46,active,6.46,,,6.0-7.5,1,5923,O=C(c1ccccc1)N(CCCN1CCNCC1)Nc1ccncn1,54
CHEMBL1163669,MANADOPEROXIDE D,,360.45,0.0,2.11,5,COC(=O)C[C@@H]1OO[C@@](CCC[C@H](O)/C=C(\C)[C@H](C)O)(OC)C[C@@H]1C,IC50,'=',7930.0,nM,5.1,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,5.1,inactive,5.1,chloroquine resistant,CQR,5.0-6.0,2,5923,C1CCOOC1,393
CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,1,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,6.41,active,6.402,chloroquine resistant,CQR,6.0-7.5,10,5923,C1CCOOC1,393
CHEMBL575999,,,459.04,1.0,5.98,4,Clc1ccc2c(NCCCNCCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1039580,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by fluorescence based method,D6,8.7,high_potency,8.7,chloroquine sensitive,CQS,>=7.5,2,2297,c1ccc(CN(CCNCCCNc2ccnc3ccccc23)Cc2ccccc2)cc1,421
CHEMBL572196,,,344.22,0.0,3.46,13,Cn1cnc(CSCc2ccc(I)cc2)c1,IC50,'=',16571.0,nM,4.78,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,4.78,inactive,5.4675,,,<=5.0,4,71,c1ccc(CSCc2c[nH]cn2)cc1,289
CHEMBL1164343,MANADOPEROXIDE A,,326.43,0.0,3.94,2,C/C=C(C)/C=C/CCC[C@]1(OC)C[C@H](C)[C@H](CC(=O)OC)OO1,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,2,5923,C1CCOOC1,393
CHEMBL465423,DEACETYLGEDUNIN,,440.54,0.0,3.99,5,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,IC50,'=',3290.0,nM,5.48,,,UO_0000065,0,CHEMBL1219536,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by LDH assay,W2,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4OC423)C1,442
CHEMBL3234069,,,428.5,0.0,2.11,33,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(N)(=O)=O)c4)nn23)cc1,IC50,'=',4.4,nM,8.36,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,8.36,high_potency,8.36,multidrug resistant,MDR,>=7.5,2,5948,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1,275
CHEMBL3234076,,,431.44,0.0,4.79,40,Cc1ccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)cc1C(F)(F)F,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.59,high_potency,7.59,multidrug resistant,MDR,>=7.5,2,5948,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1,275
CHEMBL1213664,,,310.35,0.0,3.88,6,CCc1ccccc1/C=C1\Oc2cc(OC)cc(OC)c2C1=O,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.68,inactive,4.68,,,<=5.0,1,748,O=C1C(=Cc2ccccc2)Oc2ccccc21,483
CHEMBL173342,,,322.38,0.0,3.96,5m alpha,CO[C@@H]1O[C@]2(c3ccc(F)cc3C)CC[C@H]3CCCC[C@@]31OO2,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.0,active,7.0,in chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(C23CCC4CCCCC4(CO2)OO3)cc1,390
CHEMBL37787,,,342.45,0.0,4.78,6d,CN(C)Cc1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.6,active,6.6,,,6.0-7.5,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,322
CHEMBL37615,,,479.61,0.0,4.64,20f,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccc(N(C)C)cc2nc2cc(N(C)C)ccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.4,active,6.4,,,6.0-7.5,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,322
CHEMBL36404,,,396.32,1.0,6.5,22d,CN(C)Cc1ccc(Nc2c3ccc(Cl)cc3nc3cc(Cl)ccc23)cc1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.6,active,6.6,,,6.0-7.5,2,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,322
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL1044093,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum PA infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,PA,6.55,active,6.795,chloroquine sensitive,CQS,6.0-7.5,1556,30,c1ccc2ncccc2c1,14
CHEMBL37492,,,316.36,0.0,4.0,T21,Nc1ccc2c(Nc3ccc(O)cc3)c3ccc(N)cc3nc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,7.3,active,7.3,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,322
CHEMBL37404,,,343.43,0.0,4.36,T27,CN(C)c1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,7.47,active,7.47,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,5,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,322
CHEMBL461235,,,237.39,0.0,2.44,T41,CCN(CC)CCCC(C)NC1=CC=NCC1,IC50,'=',15119.0,nM,4.82,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,4.82,inactive,4.82,chloroquine resistant,CQR,<=5.0,1,5948,C1=CCCN=C1,14
CHEMBL3218333,,,493.56,0.0,2.71,11f,COc1c(N(CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)c(=O)c1=O,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C(CNC(=O)OCc1ccccc1)NN(CCc1ccccc1)c1cc(=O)c1=O,317
CHEMBL3218340,,,535.64,1.0,3.88,13e,CCCCOc1c(N(CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)c(=O)c1=O,IC50,'=',4510.0,nM,5.35,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.35,inactive,5.35,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C(CNC(=O)OCc1ccccc1)NN(CCc1ccccc1)c1cc(=O)c1=O,317
CHEMBL3218341,,,479.53,0.0,2.47,13f,CCCCOc1c(N(CCc2ccccc2)NC(=O)CNC(=O)OCc2ccccc2)c(=O)c1=O,IC50,'=',5170.0,nM,5.29,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C(CNC(=O)OCc1ccccc1)NN(CCc1ccccc1)c1cc(=O)c1=O,317
CHEMBL501108,,,631.69,1.0,4.66,MAL2-213,CCOC(=O)C1=C(C)N(CCCC(=O)NCCn2c(-c3ccccc3)cc(C(=O)OC)c2C)C(=O)NC1c1ccc([N+](=O)[O-])cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1031485,organism-based format,,CHEMBL1152744,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes after 72 hrs by [3H]hypoxanthine uptake,Dd2,7.52,high_potency,7.52,chloroquine resistant,CQR,>=7.5,1,3864,O=C(CCCN1C=CC(c2ccccc2)NC1=O)NCCn1cccc1-c1ccccc1,431
CHEMBL3218330,,,459.54,0.0,2.31,11c,COc1c(N(CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)c(=O)c1=O,IC50,'=',6360.0,nM,5.2,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.2,inactive,5.2,chloroquine resistant,CQR,5.0-6.0,1,5923,O=c1cc(NCCc2ccccc2)c1=O,317
CHEMBL595603,,,349.91,0.0,3.98,23,CCN(CC)CCCNCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',19.7,nM,7.71,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,7.71,high_potency,7.71,chloroquine sensitive,CQS,>=7.5,2,983,c1ccc2ncccc2c1,384
CHEMBL595829,,,377.96,0.0,4.71,24,CCN(CC)CCCN(CC)CCCOc1ccnc2cc(Cl)ccc12,IC50,'=',77.5,nM,7.11,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,7.11,active,7.11,chloroquine sensitive,CQS,6.0-7.5,2,983,c1ccc2ncccc2c1,384
CHEMBL1928936,,,341.29,0.0,0.71,5,O=C(Cn1cnc2cccc(C(F)(F)F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,8.57,high_potency,8.57,chloroquine sensitive,CQS,>=7.5,7,7375,O=C(Cn1cnc2ccccc2c1=O)C1CCCN1,16
CHEMBL170708,,,366.46,1.0,5.18,5b alpha,CO[C@@H]1O[C@]2(c3ccc(-c4ccccc4)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.12,active,7.12,in chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(-c2ccc(C34CCC5CCCCC5(CO3)OO4)cc2)cc1,390
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL754070,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum D6,D6,7.27,active,7.696122,,,6.0-7.5,1556,2297,c1ccc2ncccc2c1,14
CHEMBL556237,,,465.99,0.0,4.77,32k,O=C(CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)C1CCCCC1,IC50,'=',877.0,nM,6.06,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.06,active,6.06,chloroquine resistant,CQR,6.0-7.5,3,5923,O=C(CN(CCCNc1ccnc2ccccc12)C(=O)c1cnccn1)C1CCCCC1,336
CHEMBL174475,,,308.35,0.0,3.65,5l alpha,CO[C@@H]1O[C@]2(c3ccc(F)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.19,active,7.19,in chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(C23CCC4CCCCC4(CO2)OO3)cc1,390
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.76,nM,7.86,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.86,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.98,nM,7.82,,,UO_0000065,0,CHEMBL758313,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB,HB3,7.82,high_potency,7.706786,,,>=7.5,1556,983,c1ccc2ncccc2c1,14
CHEMBL533841,CINCHONIDINE,-1.0,294.4,0.0,3.16,CIND,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3055250,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,3D7,7.4,active,6.71,chloroquine sensitive,CQS,6.0-7.5,7,7375,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,231
CHEMBL1084723,,,648.8,2.0,7.5,15,O=C(NCc1cccc(CNC(=O)C23CC4CC(C2)[C@]2(OO[C@]5(CCCCC5)O2)C(C4)C3)c1)OCC1c2ccccc2-c2ccccc21,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,7.57,high_potency,7.57,chloroquine sensitive,CQS,>=7.5,1,7375,O=C(NCc1cccc(CNC(=O)C23CC4CC(C2)C2(OOC5(CCCCC5)O2)C(C4)C3)c1)OCC1c2ccccc2-c2ccccc21,372
CHEMBL1215767,,,484.4,0.0,2.42,96,CN1CCN(Cc2ccc(C(=O)NN(CC3CC3)c3nc(C#N)ncc3Br)cc2)CC1,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,5.97,inactive,5.97,,,5.0-6.0,1,5923,O=C(NN(CC1CC1)c1ccncn1)c1ccc(CN2CCNCC2)cc1,54
CHEMBL1214845,,,484.4,0.0,2.56,105,CN1CCN(Cc2ccc(C(=O)NN(c3nc(C#N)ncc3Br)C3CCC3)cc2)CC1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.05,active,7.05,,,6.0-7.5,1,5923,O=C(NN(c1ccncn1)C1CCC1)c1ccc(CN2CCNCC2)cc1,54
CHEMBL1256949,,,306.45,0.0,4.8,9,CCC[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.44,high_potency,8.44,chloroquine resistant,CQR,>=7.5,1,5948,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,372
CHEMBL1256713,CORTODOXONE MALEATE,,462.54,0.0,2.81,NCGC00094331-01,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,7,983,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,280
CHEMBL4590466,,,509.65,1.0,3.78,2,CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL4311835,organism-based format,,CHEMBL4308917,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10 cultured in human O+ erythrocytes after 50 to 60 hrs by ethidium bromide staining-based flow cytometric analysis,D10,7.21,active,7.21,,,6.0-7.5,1,1503,O=C(NCCc1ccccc1)OCc1ccccc1,317
CHEMBL456042,,,461.12,1.0,5.54,102,CN(C)CCCN(CCCN(C)C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1217070,organism-based format,,CHEMBL1212815,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D10,D10,6.92,active,6.92,chloroquine resistant,CQR,6.0-7.5,3,1503,c1ccc2c(c1)Nc1ccccc1S2,154
CHEMBL219436,,,418.35,1.0,5.23,5,O=C1CSC(c2ccc(Cl)cc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,6.01,active,6.01,,,6.0-7.5,1,4725,O=C1CSC(c2ccccc2)N1CCNc1ccnc2ccccc12,375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1107432,organism-based format,,CHEMBL1157819,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by fluorometric method,W2,7.1,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL2237692,,,328.2,1.0,5.44,B14,O=C(/C=C/c1ccc(Cl)c(Cl)c1)c1ccnc2ccccc12,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.1,active,6.1,,,6.0-7.5,2,5923,O=C(C=Cc1ccccc1)c1ccnc2ccccc12,510
CHEMBL5283701,,,341.37,1.0,5.25,15d,CCCCCCCc1c(C)[nH]c2cc(OC(F)(F)F)ccc2c1=O,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL5244558,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,D6,7.07,active,7.07,,,6.0-7.5,3,2297,O=c1cc[nH]c2ccccc12,468
CHEMBL4635174,,,520.99,2.0,5.18,2; CQ-CFX,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,IC50,'=',30.64,nM,7.51,,,UO_0000065,0,CHEMBL4625774,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green1 dye based fluorescence assay,W2,7.51,high_potency,7.355,cq resistant,CQR,>=7.5,4,5923,O=c1ccn(C2CC2)c2cc(N3CCN(c4ccnc5ccccc45)CC3)ccc12,25
CHEMBL5409003,,,352.82,1.0,5.21,147c,CCOC(=O)/C=C/c1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',14440.0,nM,4.84,,,UO_0000065,0,CHEMBL5345243,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth by Lactate dehydrogenase assay,3D7,4.84,inactive,4.84,,,<=5.0,1,7375,c1ccc(Nc2ccnc3ccccc23)cc1,397
CHEMBL5401970,,,406.91,1.0,6.52,148,O=C(/C=C/c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)OC1CCCCC1,IC50,'=',16370.0,nM,4.79,,,UO_0000065,0,CHEMBL5345243,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth by Lactate dehydrogenase assay,3D7,4.79,inactive,4.79,,,<=5.0,1,7375,O=C(C=Cc1cccc(Nc2ccnc3ccccc23)c1)OC1CCCCC1,397
CHEMBL182996,,,212.29,0.0,2.96,3d,C=C(C)C1OOC2(CCCCC2)O[C@H]1C,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL833960,organism-based format,,CHEMBL1144274,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of Plasmodium falciparum K1 (0.00065 ug/mL),K1,8.51,high_potency,8.51,,,>=7.5,1,5948,C1CCC2(CC1)OCCOO2,365
