Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',0.04,nM,10.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,10.4,high_potency,8.95,,,≥7,18,614,GB4
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',82.06,nM,7.09,,,UO_0000065,0,CHEMBL1666768,organism-based format,,CHEMBL1649570,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation by beta counting,K1,7.09,active,7.57,,,≥7,87,5948,K1
CHEMBL928,DANTROLENE SODIUM,4.0,336.24,0.0,1.74,NCGC00093847-01,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5-6,6,892,7G8
CHEMBL498011,,,458.01,1.0,6.69,4b,COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1012856,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant asynchronous Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,7.49,active,7.355,chloroquine resistant,CQR,≥7,4,5948,K1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL833139,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum resistant W-2,W2,8.0,high_potency,7.878315,plasmodium falciparum resistant,MDR,≥7,437,5923,W2
CHEMBL1257031,,,345.79,0.0,4.44,NCGC00093940-01,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5-6,6,5923,W2
CHEMBL213559,,,415.94,1.0,5.75,17,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(F)ccc1OC,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,8.3,high_potency,8.29,,,≥7,4,7375,3D7
CHEMBL3286861,,,532.04,1.0,4.44,68b,CC(C)CN(NC(=O)C1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)c1nc(C#N)ncc1Cl,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL5241725,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,8.01,high_potency,7.55,,,≥7,5,7375,3D7
CHEMBL563766,,,1014.31,,,4i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.75,active,6.75,chloroquine/pyrimethamine resistant,"CQR, PYRR",6-7,3,5923,W2
CHEMBL3759740,,,395.57,1.0,5.76,39,CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2ccccc12,IC50,'=',546.0,nM,6.26,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.26,active,6.26,mutidrug resistant,MDR,6-7,3,580,TM91-C235
CHEMBL362573,CALOTHRIXIN B,,298.3,0.0,3.49,2a,O=C1c2[nH]c3ccccc3c2C(=O)c2cnc3ccccc3c21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2049828,assay format,,CHEMBL2046338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,6.92,active,6.92,chloroquine sensitive,CQS,6-7,1,436,FcR3
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',17.09,nM,7.77,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,7.77,high_potency,7.874522,chloroquine sensitive,CQS,≥7,1556,4725,NF54
CHEMBL3963490,,,356.43,1.0,5.43,14c,COc1cc(OC)cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL3875110,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant asexual erythrocyte stage of Plasmodium falciparum K1 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 72 hrs by NBT dye based LDH release assay,K1,5.33,inactive,5.33,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL4175400,,,357.41,0.0,2.58,5,COc1cc([C@H](O)CNC(=O)/C=C/c2ccccc2)cc(OC)c1OC,IC50,'=',6690.0,nM,5.17,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.17,inactive,5.17,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL4559191,,,377.28,0.0,2.54,26,CC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.51,high_potency,8.51,,,≥7,3,5948,K1
CHEMBL3415873,,,316.79,1.0,5.64,1i,Cn1cc2c3ccc4ccccc4c3nc-2c2cc(Cl)ccc21,IC50,'=',133.6,nM,6.87,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.87,active,6.87,chloroquine/mefloquine resistant,"CQR,MEFR",6-7,4,20,SKF58
CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',1.05,nM,8.98,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,8.98,high_potency,7.49,,,≥7,14,892,7G8
CHEMBL4777146,,,570.64,2.0,6.09,F13,COc1cccc(C(c2ccc(OC(F)(F)F)cc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)c1O,IC50,'=',1218.0,nM,5.91,,,UO_0000065,0,CHEMBL4732693,organism-based format,,CHEMBL4732035,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometer,W2,5.91,inactive,5.91,chloroquine resistant,CQR,5-6,1,5923,W2
CHEMBL4072460,,,1142.2,,,28,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL4041380,assay format,,CHEMBL4038349,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 infected in type O+ human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 96 hrs,D6,5.24,inactive,5.24,,,5-6,2,2297,D6
CHEMBL3120842,,,470.59,0.0,2.86,34,O=C(NC1(C(=O)N[C@@H](CCc2ccccc2)C(=O)CO)CCSCC1)OCc1ccccc1,IC50,'=',28160.0,nM,4.55,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,4.55,inactive,4.55,chloroquine resistant,CQR,≤5,1,5923,W2
CHEMBL568963,,,399.54,0.0,3.53,56,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCCCC3)c2cc1OC,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.97,active,6.97,,,6-7,1,7375,3D7
CHEMBL550484,4-NEROLIDYLCATECHOL,,300.44,1.0,5.62,146,C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(O)c(O)c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1177465,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.17,active,6.17,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL3581498,,,314.11,,,28,CC(C)OC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.85,high_potency,8.85,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL271802,,,793.28,2.0,9.99,15,CCCCN(CCCC)CCCN1CCN(CCCNC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,6.0,active,6.0,chloroquine resistant,CQR,5-6,1,748,FcB1
CHEMBL1200948,TRIMIPRAMINE MALEATE,4.0,410.51,0.0,4.12,NCGC00094418-01,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,≤5,6,892,7G8
CHEMBL16687,CGS-15943,,285.69,0.0,2.77,"NCGC00025264-02, CGS-15943",Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5-6,4,892,7G8
CHEMBL561989,,,356.62,1.0,5.34,14,Fc1ccccc1Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.05,inactive,5.05,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5-6,1,5923,W2
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,Amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',15.2,nM,7.82,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,7.82,high_potency,7.943333,,,≥7,75,37,TM4
CHEMBL486025,OCHROLIFUANINE E,,440.64,1.0,5.44,47,CC[C@H]1CN2CCC3c4ccccc4NC3[C@H]2C[C@@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21,IC50,'=',702.0,nM,6.15,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.15,active,6.15,chloroquine resistant,CQR,6-7,3,214,FcB1-R
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667155,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 16332 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 16332,7.32,active,7.006667,,,≥7,271,19,IMT
CHEMBL94281,,,310.2,0.0,1.88,14,CC(C)C1N=C(N)N=C(N)N1c1ccc(Br)cc1,IC50,'=',638.0,nM,6.2,,,UO_0000065,0,CHEMBL754546,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,6.2,active,6.2,,,6-7,2,164,TM4
CHEMBL138623,,,339.87,1.0,5.47,3,CCN(CC)Cc1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',15.8,nM,7.8,,,UO_0000065,0,CHEMBL979571,organism-based format,,CHEMBL1149757,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1R after 24 hrs by semiautomated micro dilution assay,FcB1-R,7.8,high_potency,7.8,chloroquine resistant,CQR,≥7,4,214,FcB1-R
CHEMBL3233383,,,334.42,0.0,3.65,10l,COc1ccc2nc(NCCCN)c3c4ccccc4n(C)c3c2c1,IC50,'=',32.9,nM,7.48,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.48,active,7.48,erythrocytic stage of chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,7.64,high_potency,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL1258541,,,367.88,1.0,5.24,6b,CCN(CC)CCOc1c2ccc(Cl)cc2nc2c1[nH]c1ccccc12,IC50,'=',1332.0,nM,5.88,,,UO_0000065,0,CHEMBL1260780,organism-based format,,CHEMBL1255558,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.88,inactive,5.88,chloroquine resistant,CQR,5-6,1,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.6,nM,7.59,,,UO_0000065,0,CHEMBL4042877,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,7.59,high_potency,7.874522,chloroquine sensitive,CQS,≥7,1556,4725,NF54
CHEMBL1606,,,414.78,0.0,4.45,MFQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',51.12,nM,7.29,,,UO_0000065,0,CHEMBL2406201,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90C2A after 72 hrs by MSF assay,TM90-C2A,7.29,active,7.29,multidrug resistant,MDR,≥7,6,52,TM90-C2A
CHEMBL1269514,,,223.27,0.0,0.95,5,CCCCN1C(=O)C2C(C1=O)[C@H]1CC[C@@H]2O1,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL1274505,organism-based format,,CHEMBL1268944,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite LDH activity after 72 hrs by malstat reagent method,D6,5.05,inactive,5.05,chloroquine sensitive,CQS,5-6,2,2297,D6
CHEMBL4571945,,,468.49,0.0,4.66,16,C[C@H]1CN(c2ccc(Nc3nc4cnc(Nc5cccc(C(F)(F)F)c5)cc4[nH]3)nc2)CCN1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.6,high_potency,7.6,,,≥7,2,4725,NF54
CHEMBL1800768,,,411.46,0.0,3.65,24,CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,7.15,active,7.15,,,≥7,2,5923,W2
CHEMBL1083993,AMIODARONE HYDROCHLORIDE,4.0,681.78,2.0,6.94,NCGC00093613-01,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.6,inactive,5.6,,,5-6,7,614,GB4
CHEMBL3260211,,,292.38,0.0,4.87,1f,CCC/C=C/C=C/c1nc2cc(OC)ccc2n2cccc12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3268261,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine and mefloquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I assay,3D7,5.64,inactive,5.64,chloroquine and mefloquine sensitive,"CQS, MEFS",5-6,2,7375,3D7
CHEMBL537586,,,326.42,0.0,1.55,"1,TCMDC-134379",CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL3606469,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,7.31,active,7.553333,,,≥7,3,7375,3D7
CHEMBL4639428,,,601.08,2.0,6.34,1,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c(F)cc2c1=O,IC50,'=',311.3,nM,6.51,,,UO_0000065,0,CHEMBL4625773,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green1 dye based fluorescence assay,3D7,6.51,active,6.475,cq sensitive,CQS,6-7,2,7375,3D7
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,"PQ, piperaquine",Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',36.9,nM,7.43,,,UO_0000065,0,CHEMBL952989,organism-based format,,CHEMBL1143854,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.43,active,7.86375,chloroquine sensitive,CQS,≥7,87,7375,3D7
CHEMBL5206281,,,489.63,1.0,6.06,37; E209,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CCCC3CCC4)cc2)CC1,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL5128561,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of parasite growth,HB3,8.38,high_potency,8.38,,,≥7,8,983,HB3
CHEMBL2041763,,,355.68,1.0,5.61,2,ClC(Cl)(Cl)c1nc(Sc2ccccc2)c2ccccc2n1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.72,inactive,5.72,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5-6,1,5948,K1
CHEMBL121177,,,294.31,0.0,3.42,2,O=[N+]([O-])c1ccc(C(O)Cc2ccc3ccccc3n2)cc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL767134,organism-based format,,CHEMBL1149205,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum Ghana strain,GHA,4.82,inactive,4.82,,,≤5,2,164,GHA
CHEMBL4089299,,,491.59,0.0,3.54,7; KBE009,CC(C)C[C@@H](C(=O)O)N(C(=O)[C@@H](N)Cc1ccccc1)C(C(=O)NCc1ccccc1)c1ccco1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL4044607,assay format,,CHEMBL4043116,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asynchronized chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition after 24 hrs by microbeta scintillation counting analysis,FcB1,4.8,inactive,4.8,asynchronized chloroquine resistant,CQR,≤5,2,748,FcB1
CHEMBL146826,DESETHYL ISOQUINE,,327.82,0.0,4.45,5,CCNCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',14.2,nM,7.85,,,UO_0000065,0,CHEMBL949437,organism-based format,,CHEMBL1140918,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 in human erythrocytes after 48 hrs by [3H]hypoxanthine uptake,HB3,7.85,high_potency,7.82,chloroquine sensitive,CQS,≥7,5,983,HB3
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LM,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',1.82,nM,8.74,,,UO_0000065,0,CHEMBL1246876,organism-based format,,CHEMBL1240396,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D6 by ELISA,D6,8.74,high_potency,8.42,chloroquine sensitive,CQS,≥7,48,2297,D6
CHEMBL3421829,,,358.92,0.0,4.79,6f,C/C(=N/c1ccnc2cc(Cl)ccc12)NCCCCN1CCCCC1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.19,active,7.19,chloroquine resistant,CQR,≥7,3,580,TM91-C235
CHEMBL5081431,,,487.42,1.0,7.09,8g4,C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC2(OO1)C1CC3CC(C1)CC2C3,IC50,'=',22.38,nM,7.65,,,UO_0000065,0,CHEMBL5053829,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum INDO assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,INDO,7.65,high_potency,7.65,chloroquine resistant,CQR,≥7,2,102,INDO
