Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4082026,,,482.58,0.0,4.35,28,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\c1ccc(O)c(CN2CCOCC2)c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4013632,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against multidrug-resistant asexual blood stages of Plasmodium falciparum Dd2 after 72 hrs by HRP2-based ELISA,Dd2,7.36,active,7.36,MDR,2,3864
CHEMBL3617349,,,485.58,1.0,6.35,27,CN(C)CCCNc1nc(NCc2ccccc2)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.38,active,7.38,MDS,1,4725
CHEMBL3797790,,,696.88,2.0,5.58,7,CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc(NC(=N)c4cc5ccccc5cn4)cn3C)cn2C)nc1C(=O)NCCCN(C)C,IC50,'=',1997.0,nM,5.7,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.7,inactive,5.7,,2,7375
CHEMBL404110,,,313.14,0.0,4.6,2g,Clc1ccc(C2OOC(c3ccc(Cl)cc3)OO2)cc1,IC50,'=',3190.0,nM,5.5,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,5.5,inactive,5.5,,2,5923
CHEMBL386160,,,328.2,1.0,5.44,41,O=C(/C=C/c1ccnc2ccccc12)c1ccc(Cl)cc1Cl,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.21,inactive,5.21,,2,2297
CHEMBL167845,,,332.36,0.0,3.34,4,N=C(N)c1ccc2oc(Cc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,CQR,1,5948
CHEMBL2402789,,,341.84,0.0,4.1,10,COc1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',16.09,nM,7.79,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.79,high_potency,7.79,MDR,3,580
CHEMBL2402789,,,341.84,0.0,4.1,10,COc1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',3.22,nM,8.49,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,8.49,high_potency,8.49,CQS,3,2297
CHEMBL2431497,,,275.3,0.0,2.09,51,CCOC(=O)C1=C(Nc2ccc(C)c(C)c2)OCC1=O,IC50,'=',486.0,nM,6.31,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,6.31,active,6.31,CQR,2,3864
CHEMBL2431523,,,305.4,0.0,3.2,33,CCCOC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',1689.0,nM,5.77,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.77,inactive,5.77,CQR,2,3864
CHEMBL305586,,,544.75,2.0,5.33,6,c1cc2c(NCCCN3CCN(CCCNc4nc5ccsc5n5cccc45)CC3)nc3ccsc3n2c1,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.03,active,6.03,,1,748
CHEMBL549861,,,424.5,0.0,4.57,25,N=C(N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)N)c4)cccc23)c1,IC50,'=',575.0,nM,6.24,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.24,active,6.24,CQR,1,5948
CHEMBL223654,,,482.97,0.0,3.64,63b,O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCC2)c1O,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.97,inactive,5.97,CQR,2,5923
CHEMBL4873062,,,1152.24,,,25a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',55400.0,nM,4.26,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,4.26,inactive,4.26,CQS,2,2297
CHEMBL1198916,,,719.03,3.0,7.94,30,O=C(NCCCNCCCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',162.6,nM,6.79,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,6.79,active,6.79,CQR,3,5923
CHEMBL3605031,,,1097.16,,,9h,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]c(N)nc21)CP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.34,inactive,5.34,CQR,2,5923
CHEMBL3120297,,,454.6,0.0,3.24,41,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2n1,IC50,'=',359.0,nM,6.45,,,UO_0000065,0,CHEMBL3123463,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.44,active,6.44,MDR,2,5948
CHEMBL5423778,,,370.88,0.0,3.67,64g,Clc1ccc2[nH]c3c(N4CCC(N5CCOCC5)CC4)nccc3c2c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5361887,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,K1,5.72,inactive,5.72,CQR,2,5948
CHEMBL5400433,,,466.57,1.0,6.37,87a,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(NC(=S)Nc3ccccc3)cc2)n1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.19,inactive,5.19,,2,7375
CHEMBL3124988,,,434.44,0.0,3.99,27,Nc1ncc(-c2ccc(S(=O)(=O)CC3CC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3129042,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.89,high_potency,7.89,MDR,2,5948
CHEMBL2435442,,,367.53,1.0,5.47,14d,COc1cc2c(cc1C(C)NCCCCc1ccccc1)CCC(C)(C)O2,IC50,'=',1340.0,nM,5.87,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,5.87,inactive,5.87,"CQR, PYRR",1,5948
CHEMBL3120297,,,454.6,0.0,3.24,41,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(=O)N4CCOCC4)cc3)cc2n1,IC50,'=',312.0,nM,6.51,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.51,active,6.51,MDS,2,4725
CHEMBL3120278,,,366.49,0.0,3.64,21,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C#N)cc3)cc2n1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,8.05,high_potency,8.05,MDS,2,4725
CHEMBL4082740,,,535.07,1.0,4.54,5,O=C([C@H]1CCCN1S(=O)(=O)c1ccc2ccccc2c1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',3450.0,nM,5.46,,,UO_0000065,0,CHEMBL4001733,cell-based format,,CHEMBL4000213,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in erythrocytes measured after 48 hrs by Malstat/nitroblue tetrazolium/phenazine ethosulphate reagent based LDH assay,NF54,5.46,inactive,5.46,CQS,1,4725
CHEMBL3416970,,,333.84,0.0,4.52,20,CC(C)(C)Nc1nc2cc(-c3ccc(Cl)cc3)sc2c(=O)[nH]1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,6.1,active,6.1,MDR,3,5948
CHEMBL3828424,,,507.62,1.0,4.08,2,CCOC(=O)c1cnc2c(cnn2-c2ccccc2)c1NCCCCNS(=O)(=O)c1ccc(C)cc1,IC50,'=',3460.0,nM,5.46,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.46,inactive,5.46,"CQR, SXDR",1,5923
CHEMBL3416372,,,456.53,1.0,5.08,2c,Cc1ccc(-n2cc(/C=N/NC(=S)Nc3ccccc3)c(-c3ccc([N+](=O)[O-])cc3)n2)cc1,IC50,'=',37.8,nM,7.42,,,UO_0000065,0,CHEMBL3420879,organism-based format,,CHEMBL3414483,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 infected in human RBC assessed as effect on schizont maturation after 24 hrs by Geimsa staining-based assay,RKL9,7.42,active,7.42,CQR,1,105
CHEMBL94587,,,508.07,2.0,5.01,50,O=C(CN1CCCCC1)Nc1cc(CN2CCC(O)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.19,high_potency,8.19,CQR,1,214
CHEMBL4754226,,,297.33,0.0,3.07,45,COc1nc2ccc(F)cc2cc1CNCc1cccnc1,IC50,'=',17900.0,nM,4.75,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.75,inactive,4.75,CQS,1,7375
CHEMBL3329246,,,237.05,0.0,-0.02,"1b; (alphaS,5S)-1b",COC(=O)[C@@H](N)[C@@H]1CC(Br)=NO1,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL4340145,organism-based format,,CHEMBL4339222,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as inhibition of parasite growth incubated for for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,W2,6.06,active,6.06,CQR,2,5923
CHEMBL308892,,,425.36,1.0,6.78,6,Clc1ccc2c(NCCCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL753460,organism-based format,,CHEMBL1126070,1,Scientific Literature,J Med Chem,,In vitro activity against Plasmodium falciparum D6,D6,8.6,high_potency,8.6,,2,2297
CHEMBL4101406,,,442.55,1.0,5.31,5,CC(C)CC(=O)c1c(O)cc2c(c1O)[C@@H](CC(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,5.74,inactive,5.74,CQS,2,7375
CHEMBL3144166,,,711.87,3.0,5.84,17,S=C(NCCCNCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',1081.0,nM,5.97,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,5.97,inactive,5.97,MDS,2,7375
CHEMBL1762552,,,234.25,0.0,3.15,3a,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,IC50,'=',10950.0,nM,4.96,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,4.96,inactive,4.96,,2,4725
CHEMBL4093450,,,343.15,,,40,Cc1c(Oc2cnc(C(=O)N(C)CCO)cn2)ccc2c1B(O)OC2,IC50,'=',437.0,nM,6.36,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.36,active,6.36,CQS,2,7375
CHEMBL297422,,,551.48,1.0,4.51,17,NC(=O)CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,6.01,active,6.01,,1,214
CHEMBL3235651,,,604.97,2.0,9.57,"5{1,2,1,3}",Clc1ccc(Cl)c(Oc2ccc(N/C(=N/c3ccccc3)NCCCCNc3ccnc4cc(Cl)ccc34)cc2)c1,IC50,'=',307.4,nM,6.51,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.51,active,6.51,CQS,1,7375
CHEMBL4175481,,,438.97,1.0,5.31,60,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',1390.0,nM,5.86,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.86,inactive,5.86,MDR,2,436
CHEMBL3814035,,,516.05,2.0,5.63,10d,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccccc2Cl)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,4.7,inactive,4.7,,1,7375
CHEMBL3355617,,,365.42,0.0,2.44,9,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cncc(N)c4)nn23)cc1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL3381289,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,7.26,active,7.26,,2,5948
CHEMBL3355616,,,418.4,0.0,3.88,8,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccnc(C(F)(F)F)c4)nn23)cc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.35,active,7.35,,2,4725
CHEMBL3309525,,,386.88,0.0,3.23,8c,CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(=O)c(O)cn1C,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,6.57,active,6.57,,2,5948
CHEMBL3355634,,,454.53,0.0,2.8,41,CS(=O)(=O)c1cncc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)c1,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.43,active,7.43,,2,4725
CHEMBL572211,,,417.47,0.0,4.19,1e,CCOc1cc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)ccc1OC,IC50,'=',214.0,nM,6.67,,,UO_0000065,0,CHEMBL1048022,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL09 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,RKL9,6.67,active,6.67,CQR,2,105
CHEMBL569983,,,433.46,0.0,3.8,1g,COc1cc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc(OC)c1OC,IC50,'=',42.5,nM,7.37,,,UO_0000065,0,CHEMBL1048022,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL09 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,RKL9,7.37,active,7.37,CQR,2,105
CHEMBL572280,,,442.6,1.0,6.76,36,CCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.05,active,6.05,MDR,1,5948
CHEMBL565880,,,436.64,1.0,6.46,rac-10b,c1ccc(CN2CCC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)cc1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,6.09,active,6.09,"CQR, PYRR",1,5948
CHEMBL3814558,,,445.65,0.0,4.74,19c,CN(C)C12CCN(C(=O)CN3CCCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1720.0,nM,5.76,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.76,inactive,5.76,"CQR, PYRR",1,5948
CHEMBL3751855,,,375.25,1.0,5.26,24,CCOC(C(=O)Nc1ccc(Cl)cc1Cl)c1cnc2ccccc2c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,5.7,inactive,5.7,"CQR, QR, PYRR",2,5923
CHEMBL583006,,,471.05,1.0,5.71,11,Clc1ccc2c(N3CCN(CCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,6.94,active,6.94,CQR,2,3864
CHEMBL241867,,,524.11,1.0,4.67,5o,O=C(CCCOc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,7.92,high_potency,7.92,CQS,2,4725
CHEMBL4128716,,,429.42,0.0,4.63,12,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccc(C(F)(F)F)cc4)c3n2)c1,IC50,'=',265.0,nM,6.58,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.58,active,6.58,CQS,1,4725
CHEMBL426525,,,320.4,0.0,3.76,4d(DP),COc1ccc2nccc(N/N=C/c3ccc(N(C)C)cc3)c2c1,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL863584,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.98,active,6.985,CQR,4,5923
CHEMBL4170579,,,521.49,2.0,-1.26,10d,N#Cc1ccc(N/N=C2\C(=O)N(Cc3cn(O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O)nn3)c3ccccc32)cc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.48,inactive,5.48,CQR,2,5948
CHEMBL271204,,,361.83,1.0,5.5,5o,COc1cc2ccccc2cc1/C=N/Nc1ccnc2cc(Cl)ccc12,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.84,active,6.84,CQS,4,1503
CHEMBL397724,,,617.87,2.0,7.64,15,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',33.83,nM,7.47,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.47,active,7.735,,6,5923
