Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4081835,,,485.67,1.0,5.3,19,CC(C)(O)CNCCCOc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.54,high_potency,8.54,CQS,2,4725
CHEMBL3819435,,,440.0,0.0,4.04,"66, cpd7",Cc1cc(N2CCN(C)CC2)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,CQS,2,2297
CHEMBL3819137,,,428.97,0.0,4.48,"67, cpd20",Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(NCCCCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,CQS,2,2297
CHEMBL2334023,,,544.74,2.0,5.21,"Table S2, R11C1",CCN(CC)Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCC3)cc2)ccc1O,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL2342732,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in RBC by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,K1,7.27,active,7.315,CQR,4,5948
CHEMBL2334035,,,501.67,1.0,4.43,54a,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1CN1CCCCC1)c1ccccc1,IC50,'<',7.8,nM,,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.11,high_potency,8.17,CQS,4,4725
CHEMBL3084841,,,647.85,2.0,6.53,20,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(N)=O)CC[C@@H]43)C1)OO2,IC50,'=',10.71,nM,7.97,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.97,high_potency,7.935,CQR,4,5923
CHEMBL336733,,,386.49,0.0,4.4,18,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.89,high_potency,8.89,CQR,2,5923
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,5,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,9.05,high_potency,8.335,CQS,7,983
CHEMBL427473,,,324.8,0.0,4.17,5d alpha,CO[C@@H]1O[C@]2(c3ccc(Cl)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.31,active,7.31,CQS,1,4725
CHEMBL93458,,,284.4,0.0,4.2,142c,CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.82,high_potency,7.82,,4,2297
CHEMBL3215509,,,394.33,0.0,3.05,5a,N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)cc3)s2)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1112845,organism-based format,,CHEMBL1157129,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,8.7,high_potency,8.7,,1,5948
CHEMBL501827,,,632.68,2.0,3.82,26,C=CCn1cnc2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.57,inactive,5.57,,1,5948
CHEMBL463691,,,348.44,0.0,3.43,5,C=C1CC[C@@H]2[C@](C)(CCC[C@]2(C)C(=O)O)[C@H]1CCC1=CC(=O)OC1O,IC50,'=',84100.0,nM,4.08,,,UO_0000065,0,CHEMBL1017630,organism-based format,,CHEMBL1151174,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.08,inactive,4.08,,1,7375
CHEMBL5313193,,,385.56,1.0,5.36,1800265,Cc1ccccc1CN1CCC(CNc2c3c(nc4ccccc24)CCC3)CC1,IC50,'=',741.0,nM,6.13,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.13,active,6.13,,4,3864
CHEMBL5313193,,,385.56,1.0,5.36,1800265,Cc1ccccc1CN1CCC(CNc2c3c(nc4ccccc24)CCC3)CC1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.44,inactive,5.866667,,4,4725
CHEMBL5279315,,,291.82,1.0,5.0,15e,CCCCCCCc1c(C)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5244558,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,D6,8.22,high_potency,8.22,,3,2297
CHEMBL5419974,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NCC2CCN(Cc3ccccc3)C2)CC1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL5393221,organism-based format,,CHEMBL5390311,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by LDH assay,3D7,5.96,inactive,5.96,MDS,2,7375
CHEMBL3218740,,,303.7,0.0,2.52,1-HH,O=C1c2cc3c(cc2NC1(O)c1ccc(Cl)cc1)OCO3,IC50,'=',1027.0,nM,5.99,,,UO_0000065,0,CHEMBL3222719,organism-based format,,CHEMBL3217635,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.99,inactive,5.99,,1,748
CHEMBL5415214,,,398.89,0.0,3.25,7,CCc1nc(N)nc(N)c1Cc1cccc(-c2cccc(C(=O)OC)c2)c1,IC50,'=',40000.0,nM,4.4,,,UO_0000065,0,CHEMBL5357337,organism-based format,Erythrocyte,CHEMBL5356935,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against PYR-resistant Plasmodium falciparum V1/S encoding QM DHFR infected in human erythrocytes assessed as inhibition of parasite growth by [3H]-hypoxanthine incorporation assay,V1/S,4.4,inactive,4.4,PYRR,2,202
CHEMBL3260219,,,278.36,0.0,4.48,1n,C/C=C/C=C/c1nc2ccccc2n2ccc(OCC)c12,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,5.02,inactive,5.02,"CQR, MEFS",2,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,DQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL5345208,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 36 hrs by Giemsa staining based microscopic analysis,3D7,7.8,high_potency,7.751667,CQS,70,7375
CHEMBL178028,,,477.47,0.0,3.51,23,N=C(N)c1cccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)c2)c1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.6,active,6.6,,1,3864
CHEMBL5312615,,,363.39,0.0,2.86,1801440,O=C1CN(C(=O)c2ccnc3ccccc23)CCN1Cc1ccccc1F,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.2,inactive,5.02,,2,4725
CHEMBL5427688,,,530.08,2.0,6.27,72b,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCCC3)cc2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,CQS,2,2297
CHEMBL5421293,,,558.13,2.0,7.05,78a,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCC3)cc2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,CQS,2,2297
CHEMBL5198131,,,393.83,0.0,3.74,50a,O=C1C(O)=C(NCCNc2ccnc3cc(Cl)ccc23)C(=O)c2ccccc21,IC50,'=',684.0,nM,6.17,,,UO_0000065,0,CHEMBL5329395,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum RKL-9 assessed as parasitic growth inhibition measured after 36 to 40 hrs by Giemsa staining based assay,RKL9,6.16,active,6.16,CQS,2,105
CHEMBL5177798,,,388.47,0.0,2.62,85,COc1cc(NC(C)CCCNC(=O)CCCC(=O)NO)c2ncccc2c1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5329405,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum Dd2 assessed as parasitic growth inhibition measured after 3 days by ELISA assay,Dd2,5.72,inactive,5.72,CQR,2,3864
CHEMBL5411717,,,654.69,2.0,8.14,106,CC1=C(CN2CCCCC2C(O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)[C@@H]2C[C@@H](C)C[C@@H]3C[C@]4(C)CC[C@@H](O1)[C@@]32OO4,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329415,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum F32 assessed as parasitic growth inhibition measured after 48 hrs,F32,8.62,high_potency,8.62,CQR,8,186
CHEMBL2334037,,,608.83,2.0,6.81,55b,CCCN(CCC)Cc1cc(Nc2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN[C@H](C)c3ccccc3)cc2)ccc1O,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.03,high_potency,7.7475,CQS,6,4725
CHEMBL255758,,,318.34,0.0,1.17,10c,N=C(N)c1cnc(-c2ccc(-c3cnc(C(=N)N)cn3)cc2)cn1,IC50,'=',65.4,nM,7.18,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.18,active,7.18,,1,5948
CHEMBL447493,,,581.12,1.0,4.61,4,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',48.3,nM,7.32,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.32,active,7.32,CQR,3,214
CHEMBL475338,,,509.05,1.0,4.35,9,CN(C)CCNC(=O)c1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',31.4,nM,7.5,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.5,high_potency,7.5,CQR,1,214
CHEMBL2409523,,,300.31,0.0,2.84,4,COc1cc2c3c(cc(O)c2cc1C)C(C)(C)C(=O)OC3=O,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL2410225,organism-based format,,CHEMBL2407070,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 after 42 hrs by microdilution method,K1,5.41,inactive,5.41,,1,5948
CHEMBL143946,,,302.76,0.0,4.25,13,COc1cccc(OC)c1C(=O)/C=C\c1ccc(Cl)cc1,IC50,'=',1240.0,nM,5.91,,,UO_0000065,0,CHEMBL766989,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 (CDC/Sierra Leone I),D6,5.91,inactive,5.91,CQS,2,2297
CHEMBL146305,,,353.81,0.0,4.8,9,COc1ccc(C(=O)/C=C/c2cc3ccccc3nc2Cl)cc1OC,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL768059,organism-based format,,CHEMBL1128219,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum CDC/Indochina III W2,W2,6.29,active,6.29,CQR,2,5923
CHEMBL150471,,,328.32,0.0,3.19,18,COc1cc2oc(=O)cc(-c3ccc(O)cc3)c2c(OC)c1OC,IC50,'=',28900.0,nM,4.54,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.54,inactive,4.54,MDR,1,5923
CHEMBL4753943,,,492.02,1.0,7.16,60,COc1nc2ccc(F)cc2cc1CN(Cc1cccs1)Cc1cc2cc(C)ccc2nc1Cl,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.95,inactive,4.95,CQS,1,7375
CHEMBL2407844,,,476.02,1.0,6.61,7d,Cc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4380.0,nM,5.36,,,UO_0000065,0,CHEMBL2411787,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,K1,5.36,inactive,5.36,CQR,3,5948
CHEMBL3234059,,,434.53,0.0,2.39,23,CN1CCN(S(=O)(=O)c2ccc(-c3ccc4ncc(-c5ccncc5)n4n3)cc2)CC1,IC50,'=',1247.0,nM,5.9,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.9,inactive,5.9,MDR,2,5948
CHEMBL4060211,,,477.01,1.0,5.69,7d,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCCC2)n1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.21,active,7.21,CQS,2,2297
CHEMBL4777058,,,400.32,0.0,1.6,29; C535,CC1(C)N=C(N)N=C(N)N1OCCCCOCc1ccccc1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,5.49,inactive,5.49,,5,5923
CHEMBL4798973,,,405.68,0.0,0.89,46; C460,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccc(Cl)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,5.52,inactive,5.52,,6,164
CHEMBL2368396,,,726.95,2.0,8.0,13b,C[C@H]1[C@@H](CCOCc2cccc(COCC[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL762977,organism-based format,,CHEMBL1149086,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB3 by [3H]hypoxanthine uptake,HB3,8.68,high_potency,8.68,,2,983
CHEMBL4764322,,,457.97,0.0,1.97,16,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cccnc21,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL4713989,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum CP286 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,CP286,8.17,high_potency,8.17,,7,13
CHEMBL4793167,,,457.97,0.0,1.97,17,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2ccncc21,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL4713991,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against artemisinin-resistant ring stage Plasmodium falciparum 6320 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,6320,8.41,high_potency,8.41,ARTR,7,8
CHEMBL3114827,,,343.79,0.0,-0.39,17,Cn1cc(CCN)c2c1C(=O)C1=C(NC=CS1(=O)=O)C2=O,IC50,'=',416.0,nM,6.38,,,UO_0000065,0,CHEMBL3119287,organism-based format,,CHEMBL3112478,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,6.38,active,6.38,CQS,2,7375
CHEMBL144734,,,434.47,1.0,6.87,AQ-56,CCN(CC)CCCCCCCCCCNc1ccnc2cc(Br)ccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.77,high_potency,7.77,CQR,2,59
CHEMBL3581489,,,315.09,,,19,O=C(NCCO)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,5.23,inactive,5.23,CQS,1,7375
CHEMBL4061601,,,449.48,1.0,5.23,22,CNC1CCCN(c2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)C1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,5.86,inactive,5.86,CQS,1,4725
CHEMBL4101567,,,318.41,0.0,4.54,12,COc1cc(O)c(C(C)=O)c(O)c1C/C=C(\C)CCC=C(C)C,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL4000404,cell-based format,,CHEMBL4000152,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1,5.36,inactive,5.36,,2,748
CHEMBL430286,,,269.37,0.0,3.21,18b,c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.92,inactive,5.92,,1,5948
CHEMBL4789322,,,422.78,0.0,2.43,31; C514,CC1(C)N=C(N)N=C(N)N1OCCCSc1ccc(Cl)cc1,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,8.21,high_potency,8.21,,6,55
CHEMBL4795771,,,422.78,0.0,2.43,33; C513,CC1(C)N=C(N)N=C(N)N1OCCCSc1cccc(Cl)c1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,8.26,high_potency,8.26,,6,55
CHEMBL4784738,,,440.17,0.0,2.41,37; C500,CC1(C)N=C(N)N=C(N)N1OCCCNc1ccc(Cl)c(Cl)c1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.35,active,7.35,,6,55
CHEMBL4795771,,,422.78,0.0,2.43,33; C513,CC1(C)N=C(N)N=C(N)N1OCCCSc1cccc(Cl)c1,IC50,'=',77.0,nM,7.11,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,7.11,active,7.11,,6,202
CHEMBL4743418,,,399.54,0.0,4.44,"2-A, Single Enantiomer",Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,IC50,'=',164.0,nM,6.79,,,UO_0000065,0,CHEMBL4737842,organism-based format,,CHEMBL4732202,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum Dd2 assessed as reduction in parasite growth preincubated for 72 hrs followed by incubation under condition for 24 hrs a by SYBR Green 1 staining based assay,Dd2,6.79,active,6.79,,1,3864
