Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4747559,,,329.83,0.0,4.07,77b,CNCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL5241730,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,8.04,high_potency,8.04,,4,4725
CHEMBL1191888,,,235.37,0.0,3.45,MK4815,CC(C)(C)c1cc(O)c(CN)c(C(C)(C)C)c1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.02,high_potency,8.02,,2,5948
CHEMBL4573214,,,445.47,1.0,5.14,6f,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)c(F)c4)nn3)c2c1,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.19,active,6.19,CQS,2,7375
CHEMBL217931,,,318.37,0.0,4.75,20,COc1ccc(C(=O)/C=C/c2ccc3ccccc3c2)cc1OC,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.01,inactive,5.01,,2,2297
CHEMBL514736,,,362.42,0.0,1.81,3,C=C(C(=O)O[C@H]1[C@H]2[C@@H](C[C@@H](C)[C@@H]3C=CC(=O)[C@]31C)OC(=O)[C@@H]2C)[C@@H](C)O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1003379,organism-based format,,CHEMBL1158776,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1 in human blood as [G-3H]hypoxanthine uptake,FcB1,6.39,active,6.39,CQR,1,748
CHEMBL1644938,,,210.32,0.0,3.63,2,CCCCCC/C=C/C=C/C(=O)OCC,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1645801,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,D10,6.05,active,6.05,CQS,2,1503
CHEMBL512644,,,340.42,0.0,4.14,YC-II-84,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,6.96,active,6.96,,8,983
CHEMBL512644,,,340.42,0.0,4.14,YC-II-84,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,6.94,active,6.94,,8,436
CHEMBL1088959,,,633.06,2.0,4.02,7i,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(CC(O)CN4C(=O)C(=O)c5cc(Cl)ccc54)nn3)cc2)c(OC)c1OC,IC50,'=',16620.0,nM,4.78,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.78,inactive,4.78,CQR,1,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667150,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 31,7.64,high_potency,7.59,,70,23
CHEMBL324180,,,277.41,0.0,4.09,13,CC1C2c3ccccc3C(c3ccccc32)C1CN(C)C,IC50,'=',30000.0,nM,4.52,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,4.52,inactive,4.52,MDR,1,5923
CHEMBL449450,,,294.31,0.0,2.37,20,N=C(N)c1ccc(-c2cc3cc(C(=N)N)cc(O)c3o2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.33,active,7.33,CQR,1,5948
CHEMBL3577054,,,1084.45,,,1,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL3579336,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 in human erythrocyte after 72 hrs by SYBR Green I assay,D6,6.24,active,6.24,CQS,3,2297
CHEMBL466437,,,487.69,0.0,4.36,9b,CN1CCN(CC(=O)OC2CC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.27,active,6.27,"CQR, PYRR",1,5948
CHEMBL466497,,,501.72,1.0,4.75,9c,CN1CCN(CC(=O)OC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.97,active,6.97,"CQR, PYRR",1,5948
CHEMBL493088,,,475.97,0.0,4.87,59,O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',2.33,nM,8.63,,,UO_0000065,0,CHEMBL5241724,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,8.63,high_potency,8.63,,6,2297
CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL766038,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum F32A,F32A,7.05,active,7.05,,8,7
CHEMBL5269630,,,357.43,0.0,2.3,47,CCCS(=O)(=O)N1CCC2(CC1)OOC(C)(c1ccccc1)OO2,IC50,'=',129.1,nM,6.89,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,6.89,active,6.89,CQS,1,7375
CHEMBL298985,LOPHOTOXIN,,416.43,0.0,2.45,3,C=C(C)[C@@H]1Cc2oc(cc2C=O)[C@@H]2O[C@@]2(C)C[C@H]2OC(=O)[C@@]3(O[C@H]23)[C@@H](OC(C)=O)C1,IC50,'=',74000.0,nM,4.13,,,UO_0000065,0,CHEMBL1020260,organism-based format,,CHEMBL1158744,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs in PicoGreen microfluorimetry,W2,4.13,inactive,4.13,,1,5923
CHEMBL466403,,,554.16,2.0,5.6,5,CCN(CCCCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,7.09,active,7.09,CQS,2,983
CHEMBL354342,,,278.31,0.0,2.67,1,N=C(N)c1ccc(-c2cc3cc(C(=N)N)ccc3o2)cc1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.33,active,7.33,CQR,1,5948
CHEMBL458546,,,346.39,0.0,2.51,46,Oc1cc(C2=NCCN2)ccc1-c1cc2ccc(C3=NCCN3)cc2o1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.01,active,7.01,CQR,1,5948
CHEMBL356292,,,305.85,0.0,4.42,8,CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.92,high_potency,7.92,CQS,8,983
CHEMBL3084847,,,690.92,2.0,7.71,3f,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CC(C)CCC1C(C)C)OO5,IC50,'=',154.36,nM,6.81,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,6.81,active,6.81,CQS,2,2297
CHEMBL595290,,,582.7,2.0,6.25,5l,CN1CCN(C(C(=O)Nc2ccc(NC(=O)c3ccc4ccccc4c3)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,6.62,active,6.62,,1,3864
CHEMBL477322,,,292.38,0.0,2.29,5g,OC[C@H]1CC2CCN1C[C@@H]2C#Cc1cnc2ccccc2c1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.57,inactive,5.57,"CQR, PYRR",1,5948
CHEMBL486501,,,291.83,0.0,4.08,4,CCNCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',786.0,nM,6.11,,,UO_0000065,0,CHEMBL954847,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,6.1,active,6.1,CQR,4,3864
CHEMBL1224130,,,443.68,1.0,5.6,18c,c1ccc(C2CC3(N4CCCCC4)CC(NCN4CCCC4)C2C(c2ccccc2)C3)cc1,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,7.12,active,7.12,,1,5948
CHEMBL468427,,,440.03,1.0,6.19,13,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',267.28,nM,6.57,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,6.57,active,6.57,"CQS, MEFS",3,2297
CHEMBL484548,,,346.39,0.0,2.51,22,Oc1cc(C2=NCCN2)cc2cc(-c3ccc(C4=NCCN4)cc3)oc12,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.66,high_potency,7.66,CQR,1,5948
CHEMBL521926,,,365.24,0.0,2.68,40,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccc(F)cc2[n+]1[O-],IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.77,inactive,5.77,CQS,1,7375
CHEMBL490076,,,377.28,0.0,2.55,32,COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(OC(F)(F)F)cc1)[n+]2[O-],IC50,'=',1250.0,nM,5.9,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,5.9,inactive,5.9,CQR,2,5948
CHEMBL5419085,,,451.89,0.0,3.03,81,O=C(Cn1nnc(-c2cccc(F)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',8140.0,nM,5.09,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,5.09,inactive,5.09,CQS,2,7375
CHEMBL5426764,,,726.64,3.0,4.04,144,O=C(/C=C\c1ccc(O)c(O)c1)O[C@H]1CO[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H]1O,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL5326410,organism-based format,RBC,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as inhibition of parasite growth measured after 72 hrs by Malstat assay,W2,5.55,inactive,5.55,CQR,2,5923
CHEMBL5268191,,,448.56,1.0,5.44,31c,CC1=C(C(O)(c2ccccc2)c2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.35,high_potency,8.35,,1,4725
CHEMBL492326,,,386.33,1.0,6.27,3f,Clc1ccc2c(Nc3ccc(Cl)c(CN4CCCCC4)c3)ccnc2c1,IC50,'=',12.3,nM,7.91,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.91,high_potency,7.91,CQS,3,983
CHEMBL3215764,,,463.46,0.0,3.08,66,c1cc(C2=NCCN2)ccc1NCCCCCNc1ccc(C2=NCCN2)cc1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,9.0,high_potency,9.0,CQR,1,5948
CHEMBL3215566,,,413.35,0.0,2.88,26,N=C(N)c1cccc(OCCCCCOc2cccc(C(=N)N)c2)c1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.72,high_potency,7.72,CQR,1,5948
CHEMBL261365,,,376.98,0.0,4.74,5b,CCN(CC)CCCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',21.2,nM,7.67,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.67,high_potency,7.67,CQS,4,983
CHEMBL2237913,,,318.37,0.0,4.75,A5,COc1ccc(OC)c(/C=C/C(=O)c2cccc3ccccc23)c1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.55,inactive,5.55,,2,5923
CHEMBL2237701,,,318.37,0.0,4.75,A12,COc1cc(/C=C/C(=O)c2ccc3ccccc3c2)cc(OC)c1,IC50,'=',9506.05,nM,5.02,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.02,inactive,5.02,,2,5923
CHEMBL2003596,,,348.4,0.0,4.76,A15,COc1cc(/C=C/C(=O)c2cccc3ccccc23)cc(OC)c1OC,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.32,inactive,5.32,,2,5923
CHEMBL1256854,,,312.25,0.0,2.91,"NCGC00094092-01, cis8-OH-PBZI hydrobromide",CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,3,892
CHEMBL573296,,,502.04,2.0,6.27,33,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2nc3ccccc3s2)CC1,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,5.83,inactive,5.83,CQR,2,5948
CHEMBL504525,,,594.71,2.0,6.56,14,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,7.54,high_potency,7.54,CQS,2,2297
CHEMBL209848,,,383.92,1.0,5.31,12p,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccc1O,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.74,high_potency,8.74,MDR,2,5923
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL1658405,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Vol assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT Vol,7.09,active,7.365,,70,19
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1658401,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K14 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K14,6.78,active,7.21,,70,19
CHEMBL5423789,,,299.72,0.0,4.54,140h,O=[N+]([O-])c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',5510.0,nM,5.26,,,UO_0000065,0,CHEMBL5345240,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.26,inactive,5.26,,1,5948
CHEMBL468845,,,426.05,1.0,6.67,19,Clc1ccc2c(NCCCCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',67.23,nM,7.17,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.17,active,7.17,MDR,3,580
CHEMBL595602,,,363.89,0.0,3.51,22,CCN(CC)CCC(=O)NCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',752.0,nM,6.12,,,UO_0000065,0,CHEMBL1074588,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as SYBR Green 1 fluorescence emission after 72 hrs,Dd2,6.12,active,6.12,CQR,2,3864
CHEMBL4215412,,,1447.94,,,31,O=C(NCCCN(CCCCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,7.06,active,7.06,CQS,2,4725
CHEMBL2042003,,,367.43,0.0,2.5,38,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,7.52,high_potency,7.52,CQR,2,5948
CHEMBL2041976,,,356.41,0.0,2.2,11,COc1ncc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.55,active,6.55,CQR,2,5948
CHEMBL2042003,,,367.43,0.0,2.5,38,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.52,high_potency,7.52,CQS,2,4725
CHEMBL2041994,,,389.48,0.0,4.26,29,Cc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c2cccnc12,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.44,active,7.44,CQS,2,4725
CHEMBL237458,,,472.67,1.0,5.6,9c,O=C(CN1CCCC1)OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL898381,organism-based format,,CHEMBL1149610,1,Scientific Literature,Bioorg Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs",K1,6.33,active,6.28,"CQR, PYRR",4,5948
CHEMBL596242,,,338.24,0.0,3.42,1,COc1ccc2nc3cc(Cl)ccc3c(NCCN)c2c1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL1070677,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation,3D7,7.38,active,7.38,CQS,4,7375
CHEMBL1928421,,,558.73,2.0,9.35,30,c1cc(OCCCCCCCCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.44,active,6.44,"CQR, PYRR",1,5948
