Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL5000937,,,438.49,0.0,4.06,1547619,Cc1nn(-c2ccccn2)c(O)c1C(c1ccccc1)c1c(C)nn(-c2ccccn2)c1O,IC50,'=',1020.0,nM,5.99,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.99,inactive,5.75,,,inactive,4,4725
CHEMBL5309888,,,397.46,0.0,2.29,1800955,Nc1cc(N2CCC(c3nc4cc(F)ccc4[nH]3)CC2)nc(N2CCOCC2)n1,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.06,inactive,5.07,,,inactive,2,4725
CHEMBL5397151,,,789.15,4.0,6.29,85,C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL5352896,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91-C23 assessed as inhibition of parasite growth incubated for 72 hrs by SYBR Green I dye based fluorescence assay,TM91-C235,6.57,active,6.57,,,active,4,580
CHEMBL345131,,,223.32,0.0,3.22,6,CCN(COOC(C)(C)C)c1ccccc1,IC50,'=',54000.0,nM,4.27,,,UO_0000065,0,CHEMBL767007,organism-based format,,CHEMBL1124338,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D6,D6,4.27,inactive,4.27,,,inactive,2,2297
CHEMBL271333,,,877.44,2.0,12.33,14,CCCCCCCN(CCCCCCC)CCCN1CCN(CCCNC(=O)[C@]23CC[C@@H](C)[C@H](C)[C@H]2C2=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]2(C)CC3)CC1,IC50,'=',41810.0,nM,4.38,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.38,inactive,4.38,chloroquine resistant,CQR,inactive,1,748
CHEMBL4061425,,,392.97,0.0,4.8,2,CC(C)(Cl)[C@@H]1CC[C@](C)([C@H]2CC[C@](C)(C#N)[C@H]3CC[C@@](C)(O)[C@H](C#N)[C@@H]32)O1,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL4004685,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,Dd2,8.34,high_potency,8.34,chloroquine resistant,CQR,elite,2,3864
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,8.6,high_potency,9.043529,,,elite,115,3864
CHEMBL492913,,,430.42,1.0,7.69,3i,CCCCN(CCCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,IC50,'=',96.3,nM,7.02,,,UO_0000065,0,CHEMBL958384,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6,TM6,7.02,active,7.02,chloroquine resistant,CQR,active,3,38
CHEMBL3215928,,,417.34,0.0,3.6,12,COc1cc(-c2ccc(C(=N)N)cc2)cc(-c2ccc(C(=N)N)cc2)c1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.32,active,7.32,chloroquine resistant,CQR,active,1,5948
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,elite,271,7375
CHEMBL580443,,,370.43,0.0,1.78,23860,NS(=O)(=O)c1cccc(-c2ccc3ncc(N4CCOCC4)nc3c2)c1,IC50,'=',1850.0,nM,5.73,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.73,inactive,5.73,,,inactive,3,5923
CHEMBL46524,,,426.35,1.0,5.2,23e,Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326759,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.92,high_potency,8.22,chloroquine sensitive,CQS,elite,11,2297
CHEMBL5218927,,,406.97,1.0,5.53,17,CC(C)(C)c1cc(C(O)C/C(N)=N/c2ccc(F)cc2)cc(C(C)(C)C)c1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,6.46,active,6.46,multidrug resistant,MDR,active,2,3864
CHEMBL267080,,,711.89,3.0,7.14,8b,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)c3ccncc3)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,8.77,high_potency,8.77,chloroquine sensitive,CQS,elite,1,4725
CHEMBL3780260,,,503.53,1.0,4.57,(S)-8,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)O[C@H](Cn1ccnc1)c1ccc(F)cc1,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,5.28,inactive,5.28,chloroquine resistant,CQR,inactive,1,5948
CHEMBL3260663,,,407.86,0.0,1.51,7d,CO/N=C(\N)Nc1ccc(NC(=O)c2ccc(N/C(N)=N/OC)cc2)cc1,IC50,'=',7490.0,nM,5.13,,,UO_0000065,0,CHEMBL3269862,organism-based format,,CHEMBL3259603,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against intraerythrocytic stage of Plasmodium falciparum NF54 infected in human erythrocytes by [3H]hypoxanthine incorporation assay,NF54,5.13,inactive,5.13,,,inactive,1,4725
CHEMBL3084848,,,634.81,2.0,6.74,4h,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',31.1,nM,7.51,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.51,high_potency,8.165,chloroquine sensitive,CQS,elite,4,2297
CHEMBL598335,,,382.41,0.0,3.63,9b,C#CCOc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)cc1OC,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.39,inactive,5.39,chloroquine sensitive,CQS,inactive,5,1503
CHEMBL498010,,,462.42,1.0,7.34,3a,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)cc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.14,active,7.14,chloroquine resistant,CQR,active,8,5923
CHEMBL1778841,BISNICALATERINE B,,605.85,2.0,7.3,5,C/C=C1/C[N@@+]2(C)CCc3c([nH]c4ccc(O)c([C@@H]5C[C@@]6(CC)CCCN7CCc8c(n5c5ccccc85)[C@H]76)c34)[C@H]2C[C@@H]1CCO,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1781236,organism-based format,,CHEMBL1777784,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 by Geimsa staining method,3D7,7.3,active,6.625,,,active,2,7375
CHEMBL86607,,,523.51,2.0,6.01,1,Clc1ccc2c(NCCCN3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.95,active,7.295,chloroquine resistant,CQR,active,2,748
CHEMBL1812875,,,295.39,0.0,4.06,27,CCCCc1ccc(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,5.8,inactive,5.8,multidrug resistant,MDR,inactive,2,3864
CHEMBL1289883,,,328.31,0.0,3.88,2e,C#CCOc1ccc(C(=O)/C=C/c2ccc(F)cc2F)cc1OC,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL1291254,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by FACS analysis in presence of 10 % human serum,W2,5.03,inactive,5.03,chloroquine resistant,CQR,inactive,2,5923
CHEMBL3235664,,,572.5,2.0,8.14,"5{2,2,3,1}",COc1ccc(Oc2ccc(N/C(=N/c3ccc(Cl)cc3)NCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',69.03,nM,7.16,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.16,active,7.16,chloroquine sensitive,CQS,active,2,7375
CHEMBL3315016,,,248.23,0.0,2.92,92,Cc1c(C(=O)Nc2ccccn2)ccc(F)c1F,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL3371080,organism-based format,,CHEMBL3352586,1,Scientific Literature,J Med Chem,,Antimicrobial activity against erythrocytic stage of Plasmodium falciparum NF54 infected in human washed RBC assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,NF54,4.77,inactive,4.77,,,inactive,1,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL3109531,,,353.42,0.0,2.72,8d,CCCN1C(=N)NC(c2ccc(OC)cc2)(c2ccc(OC)cc2)C1=O,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.94,inactive,5.94,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL272416,,,263.77,0.0,3.3,2,CC(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',10.2,nM,7.99,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.99,high_potency,7.72,chloroquine sensitive,CQS,elite,17,7375
CHEMBL5279315,,,291.82,1.0,5.0,15e,CCCCCCCc1c(C)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL5244559,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Tm90-C2B infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,TM90-C2B,7.19,active,7.19,,,active,3,264
CHEMBL258320,,,316.37,0.0,2.38,10a,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)nc3)cc2)cn1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL1073225,organism-based format,,CHEMBL1152566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,9.4,high_potency,9.4,,,elite,1,5948
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',39.81,nM,7.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,7.4,active,8.9,,,active,18,5923
CHEMBL4786664,,,404.9,0.0,1.48,7,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccnc4)C3)CC2)nc1,IC50,'=',20.4,nM,7.69,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,7.69,high_potency,7.69,,,elite,2,7375
CHEMBL4642041,,,1107.83,,,12,C[C@H]1[C@@H](CCC(=O)NCCCCN(CCCCNC(=O)CC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)NCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',52.3,nM,7.28,,,UO_0000065,0,CHEMBL4616084,organism-based format,,CHEMBL4613311,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes preincubated for 24 hrs followed by [3H]-hypoxanthine addition and measured after 24 hrs by liquid scintillation analysis,FcB1,7.28,active,7.28,chloroquine resistant,CQR,active,1,748
CHEMBL469104,,,413.98,0.0,4.74,25,CN(C)c1ccc(NC(=S)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',482.0,nM,6.32,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.32,active,6.32,chloroquine resistant,CQR,active,2,3864
CHEMBL524065,,,462.42,1.0,7.34,4g,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1012855,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 infected human A+ erythrocytes by [3H]hypoxanthine uptake,NF54,7.92,high_potency,7.92,chloroquine sensitive,CQS,elite,9,4725
CHEMBL2333009,,,499.02,1.0,5.89,15,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',88.8,nM,7.05,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.05,active,7.05,,,active,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4168113,,,328.36,0.0,2.99,23,COc1cccc([C@H](O)COC(=O)/C=C/c2ccccc2)c1OC,IC50,'=',5790.0,nM,5.24,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.24,inactive,5.24,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,Piperaquine,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4392008,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum 3D7 harboring A82T/V259L double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,3D7,8.3,high_potency,7.86375,drug resistant,MDR,elite,87,7375
CHEMBL1240,PROPANTHELINE BROMIDE,4.0,448.4,0.0,4.73,NCGC00094306-01,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.4,inactive,5.4,,,inactive,7,7375
CHEMBL3236233,,,336.4,0.0,3.14,9,CC(C)N(Cc1ccccc1)C(=O)Nc1cnc2ccccn2c1=O,IC50,'=',70000.0,nM,4.16,,,UO_0000065,0,CHEMBL3241120,organism-based format,,CHEMBL3232972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stages of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O-positive erythrocytes after 48 hrs by SYBR Green-I fluorescence-based method,3D7,4.15,inactive,4.15,erythrocytic stages of chloroquine sensitive,CQS,inactive,1,7375
CHEMBL304818,DOCEBENONE,2.0,326.44,0.0,3.52,SID856019,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.7,inactive,5.7,,,inactive,7,892
CHEMBL473534,,,160.62,0.0,2.33,1a,Oc1ccc(S)cc1Cl,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.28,inactive,5.28,chloroquine resistant,CQR,inactive,2,2297
CHEMBL307261,,,284.35,0.0,2.19,DHA; 6,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.08,nM,8.68,,,UO_0000065,0,CHEMBL5048691,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage quinine-resistant Plasmodium falcipuram C2A assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,C2A,8.68,high_potency,8.555,asexual blood stage quinine resistant,QR,elite,229,14
CHEMBL4088420,,,594.66,1.0,1.56,21,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C(C[C@@H]4[C@]5(OC(=O)C(CO)=C5C[C@H]5[C@](O)(COC(C)=O)[C@H]6C[C@H]6[C@]45C)[C@H]31)[C@H]1C[C@H]12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.0,active,7.0,chloroquine resistant,CQR,active,1,3864
CHEMBL575998,,,430.98,1.0,6.12,3,Clc1ccc2c(NCCCNCCN(c3ccccc3)c3ccccc3)ccnc2c1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL1039580,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by fluorescence based method,D6,7.59,high_potency,7.59,chloroquine sensitive,CQS,elite,2,2297
CHEMBL49247,,,336.44,0.0,2.75,"NCGC00094198-01, S-15535",c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,inactive,3,983
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3586298,,,229.37,0.0,4.81,1,[C-]#[N+]C1=CC(C)(C)[C@@H]2CC[C@@]3(C)CCC[C@@]12C3,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL3588091,organism-based format,,CHEMBL3585332,1,Scientific Literature,J Nat Prod,,Antimalarial activity against drug-resistant asynchronous Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,6.44,active,6.44,drug resistant,MDR,active,2,3864
CHEMBL269067,,,695.89,2.0,8.05,24,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',10.26,nM,7.99,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.99,high_potency,7.99,,,elite,3,580
CHEMBL5411779,,,464.99,1.0,7.6,66h,COC(=O)c1cc2c3cc(Cl)ccc3n3c2c(n1)C(C/C=C(\C)CCC=C(C)C)OC(C)=C3,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL5361888,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth,3D7,5.81,inactive,5.81,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL343692,,,462.52,1.0,7.65,AQ-55,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(Br)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.74,high_potency,7.74,chloroquine resistant,CQR,elite,2,59
CHEMBL428,TROVAFLOXACIN,4.0,416.36,0.0,1.89,TVFX,N[C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,IC50,'=',34000.0,nM,4.47,,,UO_0000065,0,CHEMBL5244547,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized Plasmodium falciparum 3D7,3D7,4.47,inactive,4.455,,,inactive,7,7375
