Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL4569227,,,393.31,1.0,5.1,50; T50,CCN(CC)CCCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.94,active,6.94,multidrug resistant,MDR,6-7,4,892,7G8
CHEMBL5309833,,,329.83,0.0,4.47,1798621,CCc1oc2ccccc2c1CNC[C@H](O)c1ccc(Cl)cc1,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.02,active,6.02,,,6-7,4,3864,Dd2
CHEMBL1257109,TELENZEPINE DIHYDROCHLORIDE,,443.4,0.0,2.53,NCGC00094451-01,Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,5-6,4,614,GB4
CHEMBL1532367,,,230.19,0.0,-0.37,1648130,CCOC(=O)CCn1cc(F)c(=O)[nH]c1=O,IC50,'=',70.8,nM,7.15,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,7.15,active,7.36,,,≥7,2,4725,NF54
CHEMBL563587,,,342.44,1.0,5.54,2j,CCCc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.58,inactive,5.58,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL94281,,,310.2,0.0,1.88,14,CC(C)C1N=C(N)N=C(N)N1c1ccc(Br)cc1,IC50,'=',725.0,nM,6.14,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,6.14,active,6.14,,,6-7,2,41,T9
CHEMBL2314625,,,611.66,1.0,3.82,1a,Cc1c(CCO)sc[n+]1CCOc1ccc(Cc2ccc(OCC[n+]3csc(CCO)c3C)cc2)cc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,7.66,high_potency,7.66,,,≥7,1,187,Nigerian
CHEMBL5439063,,,448.95,0.0,4.98,19b,O=C1c2cccc(N3CCCCC3)c2C(=O)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL5345201,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition incubated for 48 hrs by flow cytometry based analysis,W2,6.79,active,6.79,chloroquine resistant,CQR,6-7,1,5923,W2
CHEMBL3343685,,,440.03,1.0,6.83,9b,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O[C@@H]1C(=O)N([C@@H](C)c2ccccc2)[C@@H]1c1ccccc1Cl,IC50,'=',36000.0,nM,4.44,,,UO_0000065,0,CHEMBL3381956,organism-based format,,CHEMBL3352153,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K14,4.44,inactive,4.44,chloroquine resistant,CQR,≤5,1,41,K14
CHEMBL5423556,,,573.58,2.0,7.31,88c,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(/N=C(/Nc3ccc(OC(F)(F)F)cc3)NC3CC3)cc2)n1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,6.0,active,6.0,,,5-6,2,7375,3D7
CHEMBL1201155,LOXAPINE SUCCINATE,4.0,445.9,0.0,3.77,NCGC00094068-01,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,6,7375,3D7
CHEMBL5311843,,,427.59,0.0,3.64,1802449,CN(C[C@H](O)COc1cccc(CNCCCOc2cccnc2)c1)C1CCCCC1,IC50,'=',6170.0,nM,5.21,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.21,inactive,5.25,,,5-6,3,4725,NF54
CHEMBL4645860,,,293.39,0.0,3.11,6,C/C=C1/C[n+]2ccc3c([nH]c4ccccc43)c2C[C@@H]1CCO,IC50,'=',19500.0,nM,4.71,,,UO_0000065,0,CHEMBL4611792,organism-based format,,CHEMBL4610067,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,FcB1,4.71,inactive,4.71,chloroquine resistant,CQR,≤5,1,748,FcB1
CHEMBL87110,,,604.53,2.0,5.35,14,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.82,high_potency,7.82,chloroquine resistant,CQR,≥7,2,748,FcB1
CHEMBL1255585,,,427.03,0.0,3.68,NCGC00094320-01,CCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,7,983,HB3
CHEMBL3220275,,,402.92,1.0,5.19,2i,CCN1/C(=C/C=C/c2oc3ccc(C)cc3[n+]2C)Sc2ccc(F)cc21,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL5312039,,,317.26,0.0,2.58,1787722,OCCN1CCC(NCCc2cc(Cl)cc(Cl)c2)CC1,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.48,inactive,5.48,,,5-6,4,3864,Dd2
CHEMBL453122,,,344.75,0.0,2.6,54,CCOC(=O)c1c(-c2ccccc2)[n+]([O-])c2ccc(Cl)cc2[n+]1[O-],IC50,'=',3220.0,nM,5.49,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.49,inactive,5.49,chloroquine sensitive,CQS,5-6,1,7375,3D7
CHEMBL272192,,,434.01,1.0,6.03,4f,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)c1,IC50,'=',7170.0,nM,5.14,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.14,inactive,5.14,chloroquine sensitive,CQS,5-6,4,1503,D10
CHEMBL217546,,,353.83,0.0,2.86,33,O=C(CCCCSc1nc(-c2ccc(Cl)cc2)cc(=O)[nH]1)NO,IC50,'=',88.6,nM,7.05,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.05,active,7.05,,,≥7,1,7375,3D7
CHEMBL455392,,,466.67,1.0,6.5,2e,COc1cc(NC(C)CCCNC(=O)N(C2CCCCC2)C2CCCCC2)c2ncccc2c1,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.09,inactive,5.09,,,5-6,1,4725,NF54
CHEMBL4888713,,,499.66,0.0,5.0,1718810,COc1ccccc1CN(C(=O)c1ccc(C)cc1)c1ccc(CC(=O)NCCN2CCCCC2)cc1,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.5,inactive,5.895,,,5-6,2,4725,NF54
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL1658394,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 31 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 31,5.01,inactive,5.045,,,5-6,78,23,IMT
CHEMBL4891458,,,291.78,0.0,2.95,1697393,Cc1cnccc1NCCNCc1cccc(O)c1Cl,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.91,inactive,5.91,,,5-6,4,3864,Dd2
CHEMBL1256959,,,293.84,0.0,3.1,NCGC00093604-01,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,5,614,GB4
CHEMBL4869885,,,418.52,0.0,4.48,2,COc1ccc(CCNCCNc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,IC50,'=',787.0,nM,6.1,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,6.1,active,6.1,multi drug resistant,MDR,6-7,2,5948,K1
CHEMBL4070308,,,489.57,0.0,4.78,PQCP,COc1cc(NC(C)CCCNC(=O)CCCc2cc(=O)oc3cc(O)ccc23)c2ncccc2c1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4047479,cell-based format,,CHEMBL4043245,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against asexual blood stage of chloroquine-susceptible Plasmodium falciparum D6 infected in human erythrocytes by [3H]-Hypoxanthine uptake assay,D6,5.35,inactive,5.35,asexual blood stage of chloroquine susceptible,CQS,5-6,3,2297,D6
CHEMBL3810238,,,528.69,2.0,6.55,33,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)N3CCCCC3)c2cc1OCC,IC50,'=',89.1,nM,7.05,,,UO_0000065,0,CHEMBL3812850,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,K1,7.05,active,7.05,multidrug resistant,MDR,≥7,3,5948,K1
CHEMBL2203515,,,789.75,2.0,9.53,16a,CC(=O)OC1=C(c2ccc(OCCCCCCCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)C(=O)c2ccccc2C1=O,IC50,'=',7123.0,nM,5.15,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.15,inactive,5.15,chloroquine resistant,CQR,5-6,1,5923,W2
CHEMBL580443,,,370.43,0.0,1.78,23860,NS(=O)(=O)c1cccc(-c2ccc3ncc(N4CCOCC4)nc3c2)c1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.82,inactive,5.82,,,5-6,3,7375,3D7
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATQ,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL1248664,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone2 bearing P-type ATPase4 T418N and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,9.1,high_potency,9.043529,nitd609 resistant,NITD609R,≥7,115,3864,Dd2
CHEMBL4065835,,,562.07,2.0,5.24,27,COc1ccc(/C=C/C(=O)c2ccc(OCC(O)CNCCNc3ccnc4cc(Cl)ccc34)cc2)cc1OC,IC50,'=',79.86,nM,7.1,,,UO_0000065,0,CHEMBL4054299,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,7.1,active,7.1,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL152793,,,432.01,0.0,3.47,23a,CC(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.83,active,6.83,,,6-7,2,748,FcB1
CHEMBL4105360,,,1001.24,,,1,CCC(=O)N[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4005070,assay format,,CHEMBL4004799,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.82,inactive,5.82,chloroquine sensitive,CQS,5-6,3,7375,3D7
CHEMBL1256700,,,643.22,3.0,-1.24,NCGC00093645-01,CSc1nc(N)c2c(n1)N([C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O)CN2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,≤5,5,1503,D10
CHEMBL1255649,ARECAIDINE PROPARGYL ESTER HYDROBROMIDE,,260.13,0.0,0.42,NCGC00093626-01,C#CCOC(=O)C1=CCCN(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,4,983,HB3
CHEMBL3311432,,,503.05,2.0,5.95,7i,O=c1cc(CNCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,7.4,active,7.4,,,≥7,2,7375,3D7
CHEMBL5433912,,,389.43,0.0,4.37,71d,Cc1nccc2c1[nH]c1cc(OCCNC(=O)/C=C/c3ccc(F)cc3)ccc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,6.82,active,6.82,chloroquine sensitive,CQS,6-7,2,7375,3D7
CHEMBL1770932,,,298.39,0.0,2.57,13f(m),COc1ccc(CN(C)Cc2cccc(CNC=O)c2)cc1,IC50,'=',48000.0,nM,4.32,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.32,inactive,4.32,chloroquine resistant,CQR,≤5,1,5923,W2
CHEMBL4474349,,,508.55,2.0,5.39,15,FC(F)(F)c1cccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(CC6CC6)CC5)cn4)nc3cn2)c1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,7.14,active,7.14,,,≥7,2,5948,K1
CHEMBL5289626,,,686.89,2.0,7.67,2a,C[C@@H]1CC[C@H]2[C@@H](C)C(CC#Cc3ccc(C#CCC4O[C@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)cc3)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL5257526,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 assessed as reduction in malarial growth,NF54,7.52,high_potency,7.52,,,≥7,1,4725,NF54
CHEMBL596500,,,391.0,1.0,5.13,14,CCN(CC)CCCCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,8.05,high_potency,8.05,chloroquine sensitive,CQS,≥7,2,983,HB3
CHEMBL1255747,DIPROPYLDOPAMINE HYDROBROMIDE,,318.26,0.0,2.76,NCGC00093878-01,CCCN(CCC)CCc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,HB3
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3376822,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring mutations conferring drug-resistance by SYBR-green based assay,Dd2,8.7,high_potency,9.043529,,,≥7,115,3864,Dd2
CHEMBL5192376,,,368.91,0.0,4.82,64f,Clc1ccc2[nH]c3c(N4CCC(N5CCCCC5)CC4)nccc3c2c1,IC50,'=',10200.0,nM,4.99,,,UO_0000065,0,CHEMBL5361886,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,3D7,4.99,inactive,4.99,,,≤5,3,7375,3D7
CHEMBL3799380,,,269.24,0.0,-0.81,3,C[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3800916,organism-based format,,CHEMBL3797121,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum K1 after 18 hrs by [3H]-hypoxanthine incorporation assay,K1,6.0,active,6.0,,,5-6,1,5948,K1
CHEMBL3780135,,,364.24,1.0,5.04,29,O=C(CSc1ccc(Br)cc1)c1c[nH]c2c(F)cccc12,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.62,inactive,5.62,,,5-6,1,7375,3D7
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL1041093,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef by hypoxanthine uptake assay,W2mef,6.85,active,7.042,,,6-7,129,71,W2mef
CHEMBL487720,,,458.57,0.0,4.11,simvastatin sodium salt,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',58900.0,nM,4.23,,,UO_0000065,0,CHEMBL960524,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.23,inactive,4.23,chloroquine resistant,CQR,≤5,6,5923,W2
CHEMBL3311425,,,462.98,0.0,4.76,7b,Cn1cc(OCc2ccccc2)c(=O)cc1CNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL3368880,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,3D7,6.24,active,6.24,,,6-7,2,7375,3D7
CHEMBL4444286,,,413.4,0.0,4.9,11a,CCc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2ccccc2c1=O,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,7.06,active,7.06,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL390257,OCTAHYDROHYPERFORIN DICYCLOHEXYLAMMONIUM SALT,,726.18,2.0,9.31,"12, DCHA",CC(C)CCC[C@]1(C)[C@@H](CCC(C)C)C[C@@]2(CCC(C)C)C(=O)[C@]1(C(=O)C(C)C)C(=O)C(CCC(C)C)=C2O,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL907613,organism-based format,,CHEMBL1144599,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against Plasmodium falciparum K1 in human erythrocytes,K1,5.85,inactive,5.85,,,5-6,1,5948,K1
CHEMBL428647,PACLITAXEL,4.0,853.92,2.0,3.74,NCGC00024995-02,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,IC50,'=',0.15,nM,9.82,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,9.82,high_potency,8.31,,,≥7,15,1503,D10
