Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL852,MELPHALAN,4.0,305.21,0.0,1.93,NCGC00094128-01,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375
CHEMBL1641678,CUCURBALSAMINOL C,,488.75,1.0,5.9,"17, Cucurbalsaminol C",CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,IC50,'=',67600.0,nM,4.17,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.17,inactive,4.17,chloroquine resistant,CQR,<=5.0,2,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',421.7,nM,6.38,,,UO_0000065,0,CHEMBL1111884,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum Voll infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,VOLL,6.37,active,6.37,chloroquine susceptible,CQS,6.0-7.5,271,6
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.84,nM,8.73,,,UO_0000065,0,CHEMBL3296132,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring CRT mutant,Dd2,8.74,high_potency,8.017647,,,>=7.5,437,3864
CHEMBL1256751,,,394.34,0.0,4.06,NCGC00093864-01,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892
CHEMBL4167949,,,448.45,0.0,4.17,50,N#Cc1ccc(C(O)CCNC2CCN(c3ccc([N+](=O)[O-])cc3C(F)(F)F)CC2)cc1,IC50,'=',2020.0,nM,5.7,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.69,inactive,5.69,multidrug resistant,MDR,5.0-6.0,2,436
CHEMBL5192696,,,516.59,1.0,4.82,4h,CCCCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C(=O)OC)c12,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL5148399,organism-based format,RBC,CHEMBL5143708,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC assessed as reduction in parasite growth after 72 hrs by LDH assay,K1,8.59,high_potency,8.59,chloroquine resistant,CQR,>=7.5,3,5948
CHEMBL118916,,,266.73,0.0,4.48,10a,Cn1c2nc3ccccc3c-2cc2cc(Cl)ccc21,IC50,'=',52000.0,nM,4.28,,,UO_0000065,0,CHEMBL1006270,organism-based format,,CHEMBL1138479,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana in human erythrocytes after 72 hrs by Malstat assay,GHA,4.28,inactive,4.48,chloroquine sensitive,CQS,<=5.0,3,164
CHEMBL3233379,,,411.35,1.0,5.04,10e,Cn1c2ccccc2c2c(NCC(C)(C)CN)nc3ccc(Br)cc3c21,IC50,'=',58.3,nM,7.23,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.23,active,7.23,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,4725
CHEMBL1927687,,,347.64,0.0,4.59,9a,Cn1cc2c3cc(Br)ccc3nc-2c2ccccc21,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,7.07,active,7.07,chloroquine sensitive,CQS,>=7.5,2,7375
CHEMBL4945061,,,451.95,0.0,3.65,1645946,Cc1cc(=O)c(OCC(=O)N2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c[nH]1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.46,inactive,5.46,,,5.0-6.0,3,3864
CHEMBL38,TRETINOIN,4.0,300.44,1.0,5.6,NCGC00021808-04,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,3,5923
CHEMBL4747010,,,401.47,0.0,4.96,30,COc1cc2nc(Nc3ccncc3)nc(NC(C)c3ccccc3)c2cc1OC,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,9.4,high_potency,9.4,,,>=7.5,1,4725
CHEMBL211587,,,385.94,1.0,5.89,15b,CCCN(CCCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(C)o1,IC50,'=',7.4,nM,8.13,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.13,high_potency,8.13,chloroquine sensitive,CQS,>=7.5,2,7375
CHEMBL2064263,,,321.94,1.0,5.3,20,CCCCCCCC/C=C/c1c(C)cc2[n+](c1C)CCC2,IC50,'=',171.0,nM,6.77,,,UO_0000065,0,CHEMBL4613967,organism-based format,,CHEMBL4613213,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,6.77,active,6.77,,,6.0-7.5,1,3864
CHEMBL1928935,,,291.28,0.0,-0.17,4,O=C(Cn1cnc2cccc(F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL1932728,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum PH3 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,PH3,8.6,high_potency,8.6,,,>=7.5,7,23
CHEMBL45245,,,195.22,0.0,2.68,NCGC00094290-01,O=c1[nH]c2ccccc2c2ccccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,2,892
CHEMBL1256179,ALPRENOLOL HYDROCHLORIDE,-1.0,285.81,0.0,2.15,NCGC00093642-01,C=CCc1ccccc1OCC(O)CNC(C)C,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923
CHEMBL1928932,,,273.29,0.0,-0.31,1,O=C(Cn1cnc2ccccc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',5.6,nM,8.25,,,UO_0000065,0,CHEMBL1932734,cell-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum VS/1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,V1/S,8.25,high_potency,8.25,chloroquine resistant,CQR,>=7.5,7,202
CHEMBL1946695,,,218.21,0.0,2.41,20,COc1cc(/C=C/c2ccco2)oc(=O)c1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL1947428,organism-based format,,CHEMBL1944624,1,Scientific Literature,Bioorg Med Chem,,Antiprotozoal activity against erythrocytic stages chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation pre-incubated for 48 hrs prior [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,4.77,inactive,4.77,erythrocytic stages chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948
CHEMBL5409978,,,494.39,1.0,5.71,27,COc1ccc2c3ccnc(C)c3n(CCNC(=O)OC/C=C/c3ccc(Br)cc3)c2c1,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.96,inactive,5.96,erythrocytic stage of chloroquine resistant,CQR,5.0-6.0,2,3864
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667147,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Bres assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Bres,7.32,active,6.613333,,,>=7.5,271,19
CHEMBL3585405,,,684.83,2.0,6.67,5b,C[C@H]1[C@H](OC(=O)CCC(=O)NCC(C)(C)CNc2c3c4ccccc4nc-3n(C)c3ccccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4CCC[C@@H]1[C@]42OO3,IC50,'=',0.93,nM,9.03,,,UO_0000065,0,CHEMBL3587634,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.03,high_potency,9.03,chloroquine resistant,CQR,>=7.5,2,5948
CHEMBL4858843,,,298.39,0.0,0.46,3n,CCCCCn1ncc(CNC(=O)[C@H](O)C(C)(C)CO)n1,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,4.55,inactive,4.55,,,<=5.0,1,7375
CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,KAE609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,9.22,high_potency,9.22,,,>=7.5,23,5948
CHEMBL434743,,,497.0,0.0,4.03,8c,O=C(NCCNc1ccnc2cc(Cl)ccc12)N/N=C/c1ccc(O)c(CN2CCCCC2)c1O,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL920647,organism-based format,,CHEMBL1144511,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,6.57,active,6.57,,,6.0-7.5,2,5923
CHEMBL3422288,,,555.21,2.0,6.9,12g,CCN(CC)CCCN(CCCN(CC)CC)/C(=N\c1c2ccc(Cl)cc2nc2ccc(OC)nc12)C(C)C,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.96,high_potency,8.96,chloroquine sensitive,CQS,>=7.5,3,2297
CHEMBL1289165,,,339.87,0.0,4.15,3y,CCN(CC)c1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',1252.0,nM,5.9,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,5.9,inactive,5.9,chloroquine resistant,CQR,5.0-6.0,4,5923
CHEMBL4463829,,,480.65,1.0,5.06,3,CC1=C2[C@H](O)[C@@H]3C(C)(C)OC4=C(C(C)C)C(=O)[C@]5(CC[C@H]6C(C)(C)CCC[C@]67C[C@]25[C@@]43O7)CC1=O,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL4385223,organism-based format,,CHEMBL4382273,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against IEF stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.12,inactive,5.12,,,5.0-6.0,1,4725
CHEMBL4207986,,,439.4,0.0,4.07,54,O=C(NC1CC1)c1ccc(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)nc1,IC50,'=',481.0,nM,6.32,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.32,active,6.32,drug sensitive,MDS,6.0-7.5,1,4725
CHEMBL5286751,,,458.61,1.0,5.04,36,Cn1c(NC2CCN(CCc3ccc(-c4nc(C(C)(C)C)no4)cc3)CC2)nc2ccccc21,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,7.19,active,7.19,chloroquine sensitive,CQS,>=7.5,2,4725
CHEMBL4125845,,,927.16,1.0,4.82,10f,Cc1ccc2c(c1)C(=O)N([C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(C[C@H](O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(C)C)N3C(=O)c4ccc(C)cc4C3=O)CC1)C2=O,IC50,'=',2270.0,nM,5.64,,,UO_0000065,0,CHEMBL4125629,organism-based format,,CHEMBL4118288,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-susceptible blood forms of Plasmodium falciparum 3D7 infected in human erythrocytes measured after 48 hrs by SYBR green1 staining based fluorescence assay,3D7,5.64,inactive,5.64,chloroquine susceptible,CQS,5.0-6.0,1,7375
CHEMBL1593765,,,465.42,0.0,3.41,NCGC00094247-01,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,6,5923
CHEMBL403750,ACULEATINS B,,418.62,1.0,6.17,(+)-aculeatin 6-epi-D,CCCCCCCCCCCCC[C@@H]1C[C@@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',366.0,nM,6.44,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.44,active,6.395,,,6.0-7.5,2,7375
CHEMBL5000796,,,650.68,2.0,9.12,1654287,CCCC[C@H](Oc1ccc(C(C)(C)CC)cc1C(C)(C)CC)C(=O)Nc1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)F)c(O)c1,IC50,'=',3720.0,nM,5.43,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.43,inactive,5.43,,,5.0-6.0,3,3864
CHEMBL1290488,,,457.02,1.0,5.38,3p,C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3)CC2)c2[nH]c3ccccc3c21,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,7.23,active,7.23,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,4,202
CHEMBL4162782,,,311.34,0.0,2.28,33,O=C(/C=C/c1ccccc1)NC[C@@H](O)c1ccc2c(c1)OCO2,IC50,'=',5990.0,nM,5.22,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.22,inactive,5.22,chloroquine sensitive,CQS,5.0-6.0,2,7375
CHEMBL2058037,,,337.81,0.0,4.94,16,CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2[nH]1,IC50,'=',501.0,nM,6.3,,,UO_0000065,0,CHEMBL2061191,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by Geimsa staining,W2,6.3,active,6.3,chloroquine sensitive,CQS,6.0-7.5,4,5923
CHEMBL3325857,,,422.49,1.0,6.03,31,COc1ccc(Nc2cc(C)c3cc(NC(=O)c4cc5ccccc5[nH]4)ccc3n2)cc1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL5152474,organism-based format,,CHEMBL5150018,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasitic growth measured after 48 hrs,3D7,6.43,active,6.43,,,6.0-7.5,2,7375
CHEMBL2381927,,,458.87,1.0,7.24,5h,CCn1cc/c(=N\c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)c2ccc(Cl)cc21,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,6.02,active,6.02,,,6.0-7.5,1,5923
CHEMBL1214454,PANDAROSIDE F,,750.88,3.0,2.32,"2, Pandaroside F",CC(C)[C@@H](C)C(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]2O)C[C@@H]1CC3,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL1217446,organism-based format,,CHEMBL1212832,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,K1,5.24,inactive,5.24,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948
CHEMBL477035,,,479.65,,,3b,CC(C)(C)[Si](OCCCCNC(=O)Cn1ccc(=O)[nH]c1=O)(c1ccccc1)c1ccccc1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL957495,organism-based format,,CHEMBL1153885,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes,K1,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,1,5948
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,"PQ, primaquine",COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',6830.0,nM,5.17,,,UO_0000065,0,CHEMBL1004788,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F32 after 48 hrs by [3H]hypoxanthine uptake,F32,5.17,inactive,5.17,chloroquine sensitive,CQS,5.0-6.0,33,186
CHEMBL1836628,,,920.88,2.0,-1.55,13,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2cn(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1O[C@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',20700.0,nM,4.68,,,UO_0000065,0,CHEMBL2445693,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,4.68,inactive,4.68,ring stage of chloroquine sensitive,CQS,<=5.0,2,7375
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,7,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.5,nM,7.9,,,UO_0000065,0,CHEMBL3829073,organism-based format,,CHEMBL3826916,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.9,high_potency,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1556,5948
CHEMBL5092593,,,466.03,1.0,6.05,2,CCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,7.57,high_potency,7.57,asexual blood stage of multidrug resistant,MDR,>=7.5,4,892
CHEMBL4104030,,,417.48,1.0,5.01,66,C[C@@H]1CN(C(=O)c2sc3ccccc3c2OCc2ccc(F)c(F)c2)C[C@H](C)O1,IC50,'=',141.0,nM,6.85,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,6.85,active,6.85,cq sensitive,CQS,6.0-7.5,2,1503
CHEMBL4104668,,,531.06,2.0,5.82,8a,Cc1cc(N2CCCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4012307,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,2297
CHEMBL4076105,,,627.26,2.0,7.84,2c,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)Oc1ccc(Cl)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,2,5948
CHEMBL2181498,,,370.43,0.0,2.77,9,COc1ccc(-c2cc(-c3ccc(NS(C)(=O)=O)cc3)cnc2N)cn1,IC50,'=',812.0,nM,6.09,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.09,active,6.09,multidrug resistant,MDR,6.0-7.5,2,5948
CHEMBL4764583,,,426.52,0.0,3.37,61,CN1CCN(CC2CCN(c3ccnc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.28,active,6.28,multidrug sensitive,MDS,6.0-7.5,1,4725
