,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
10199,CHEMBL566909,,,345.35,0.0,4.31,24,COc1ccc2c(c1)C(=O)C(c1ccc(Oc3ccccc3)cc1)=[N+]2[O-],IC50,'=',193.0,nM,6.71,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.71,active,6.71,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
10200,CHEMBL568159,,,287.7,0.0,3.18,33,COc1ccc(C2=[N+]([O-])c3cc(Cl)ccc3C2=O)cc1,IC50,'=',191.0,nM,6.72,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
10201,CHEMBL568748,,,219.2,0.0,1.6,51,CCC1=[N+]([O-])c2cc3c(cc2C1=O)OCO3,IC50,'=',3560.0,nM,5.45,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.45,inactive,5.45,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
10259,CHEMBL483083,CATECHIN GALLATE,,442.38,1.0,2.53,255,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1175903,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB1,FcB1,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
10287,CHEMBL200801,,,367.49,0.0,4.3,"R8C11, 3",CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)c(O)c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
10344,CHEMBL182362,,,574.86,2.0,7.79,20,O=C(/C=N/Nc1c(Cl)cc(C(F)(F)F)cc1Cl)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,1,748,FcB1
10351,CHEMBL184194,,,521.03,1.0,4.81,31,COc1ccc2nc(N/N=C/C(=O)NCCCCCCCNc3ccnc4cc(Cl)ccc34)nnc2c1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.35,active,7.35,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
10386,CHEMBL425619,,,522.14,2.0,5.43,25,CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',54.8,nM,7.26,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.26,active,7.26,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
10387,CHEMBL150645,,,500.47,1.0,4.78,27,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)cc1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,chloroquine resistant,CQR,>=7.5,2,748,FcB1
10388,CHEMBL357028,,,472.06,0.0,4.19,35,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccsc1,IC50,'=',112.1,nM,6.95,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.95,active,6.95,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
10389,CHEMBL356238,,,466.03,0.0,4.13,36,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,IC50,'=',80.6,nM,7.09,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.09,active,7.09,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
10400,CHEMBL567574,,,287.7,0.0,3.18,12,COc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
10401,CHEMBL568600,,,311.29,0.0,2.64,15,CCOc1ccc(C2=[N+]([O-])c3cc4c(cc3C2=O)OCO4)cc1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.81,active,6.81,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
10402,CHEMBL565868,,,267.28,0.0,2.83,18,COc1ccc2c(c1)C(=O)C(c1ccc(C)cc1)=[N+]2[O-],IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,7.28,active,7.28,chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
10446,CHEMBL152553,,,516.09,2.0,5.28,5a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc2ccccc12,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.81,active,6.81,,,6.0-7.5,2,748,FcB1
10498,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,6.9,active,6.959362,,,6.0-7.5,1556,748,FcB1
10527,CHEMBL231005,,,672.82,2.0,6.51,36,COc1ccc(CN2CCN(C(=O)COc3ccc4c(=O)cc(-c5cc(C(C)(C)C)c(O)c(C(C)(C)C)c5)oc4c3)CC2)c(OC)c1OC,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.92,inactive,5.92,,,5.0-6.0,2,748,FcB1
10528,CHEMBL394564,,,720.77,2.0,4.64,31,COc1ccc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)cc1OCC(=O)OC(C)(C)C,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.77,inactive,5.77,,,5.0-6.0,2,748,FcB1
10529,CHEMBL230365,,,662.69,2.0,3.86,21,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)cc5OC)CC4)cc3o2)ccc1OC,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.77,inactive,5.77,,,5.0-6.0,1,748,FcB1
10530,CHEMBL514736,,,362.42,0.0,1.81,3,C=C(C(=O)O[C@H]1[C@H]2[C@@H](C[C@@H](C)[C@@H]3C=CC(=O)[C@]31C)OC(=O)[C@@H]2C)[C@@H](C)O,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL1003379,organism-based format,,CHEMBL1158776,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1 in human blood as [G-3H]hypoxanthine uptake,FcB1,6.39,active,6.39,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
10550,CHEMBL1630844,,,398.92,0.0,3.18,YC-II-90,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL1638145,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB1 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcB1,7.82,high_potency,7.82,chloroquine resistant,CQR,>=7.5,8,748,FcB1
10628,CHEMBL3038029,,,419.44,0.0,3.38,11a,C[C@@H]1CC[C@H]2C(CN3CCOCC3)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.51,high_potency,8.51,chloroquine resistant,CQR,>=7.5,1,748,FcB1
10663,CHEMBL5290310,,,1069.28,,,29,CCOP(=O)(CCCN(O)C(=O)CCC(=O)N(CCCNC(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)CCCNC(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)OCC,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,6.44,active,6.44,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
10677,CHEMBL151044,,,598.28,2.0,7.27,15c,Clc1ccc2c(NCCCN3CCN(CCCN(CCCc4ccccc4)CCCc4ccccc4)CC3)ccnc2c1,IC50,'=',40.1,nM,7.4,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.4,active,7.4,,,6.0-7.5,1,748,FcB1
10706,CHEMBL551476,,,460.11,1.0,5.26,12c,CCCCCCCNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',9.5,nM,8.02,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,8.02,high_potency,8.02,,,>=7.5,1,748,FcB1
10805,CHEMBL3038041,,,427.44,0.0,2.6,11h,C[C@@H]1CC[C@H]2C(CNS(C)(=O)=O)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,1,748,FcB1
10906,CHEMBL272053,,,930.2,2.0,12.1,7,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN(Cc6ccc(Cl)cc6)Cc6ccc(Cl)cc6)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',46040.0,nM,4.34,,,UO_0000065,0,CHEMBL929920,organism-based format,,CHEMBL1143174,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 24 hrs,FcB1,4.34,inactive,4.34,chloroquine resistant,CQR,<=5.0,1,748,FcB1
10951,CHEMBL394562,,,708.72,2.0,3.88,28,CCOC(=O)COc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CC[N+]([O-])(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,4.72,inactive,4.72,,,<=5.0,1,748,FcB1
10962,CHEMBL3706800,,,515.1,1.0,3.2,7,NC(=O)CCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.0,active,6.0,as growth inhibition of chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
11039,CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,sodium artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,8.22,high_potency,8.22,chloroquine resistant,CQR,>=7.5,22,748,FcB1
11045,CHEMBL359359,,,484.02,0.0,4.27,11a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(F)cc1,IC50,'=',48.9,nM,7.31,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.31,active,7.31,,,6.0-7.5,2,748,FcB1
11046,CHEMBL440882,,,434.37,0.0,4.71,15,C[C@@H]1CCC2[C@@H](C)[C@](OCC(F)(F)F)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,8.08,high_potency,8.08,,,>=7.5,1,748,FcB1
11128,CHEMBL199266,,,326.4,0.0,3.46,"R12C10, 10",COc1ccc(C(=O)N/N=C/c2cc(C(C)(C)C)ccc2O)cc1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.64,inactive,5.64,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
11144,CHEMBL459254,SPHAEROCOCCENOL A,,381.35,0.0,4.52,4,CC(C)[C@@H]1CC=C[C@H]2[C@H]3[C@@](C)(C=CC(=O)[C@@]3(C)O)CC[C@]12CBr,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL947722,organism-based format,,CHEMBL1155743,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB1 in human blood by [3H]hypoxanthine uptake,FcB1,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
11189,CHEMBL517775,,,360.41,0.0,1.74,2,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(=C\C)CO)[C@H]12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1003379,organism-based format,,CHEMBL1158776,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1 in human blood as [G-3H]hypoxanthine uptake,FcB1,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
11212,CHEMBL1214486,ORHALQUINONE,,320.34,0.0,3.63,4,CC1=CCCC2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL1670628,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,5.04,inactive,5.04,chloroquine resistant,CQR,5.0-6.0,4,748,FcB1
11229,CHEMBL231007,,,544.6,1.0,4.21,34,COc1ccc(CN2CCN(C(=O)COc3ccc4c(=O)cc(-c5ccccc5)oc4c3)CC2)c(OC)c1OC,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,4.89,inactive,4.89,,,<=5.0,1,748,FcB1
11257,CHEMBL1213792,,,315.76,0.0,4.01,19,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccccc1Cl)N2,IC50,'=',9900.0,nM,5.0,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.0,inactive,5.0,,,<=5.0,1,748,FcB1
11391,CHEMBL240418,,,309.37,0.0,3.92,22,CCc1ccc(/C=C2\Nc3cc(OC)cc(OC)c3C2=O)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,6.0,active,6.0,,,5.0-6.0,1,748,FcB1
11411,CHEMBL5281934,,,560.56,2.0,5.07,17,O=C(OCCCOC(=O)c1cc(O)c(OCc2ccccc2)c(O)c1)c1cc(O)c(OCc2ccccc2)c(O)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,3,748,FcB1
11496,CHEMBL1668042,,,421.41,0.0,1.9,12,COC(=O)CN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',55800.0,nM,4.25,,,UO_0000065,0,CHEMBL1670628,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 after 48 hrs,FcB1,4.25,inactive,4.25,chloroquine resistant,CQR,<=5.0,2,748,FcB1
11588,CHEMBL3238542,,,295.34,0.0,3.8,8,COc1ccc2c(c1)C(=O)C(c1ccc(OC(C)C)cc1)=N2,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,7.06,active,7.06,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
11607,CHEMBL152862,,,430.0,0.0,3.22,17a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)C1CC1,IC50,'=',289.2,nM,6.54,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.54,active,6.54,,,6.0-7.5,2,748,FcB1
11756,CHEMBL123672,,,430.65,0.0,2.73,5,CC(C)CN(CCCN1CCN(CCCNc2[nH]cnc3ncnc2-3)CC1)CC(C)C,IC50,'=',1233.0,nM,5.91,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.91,inactive,5.91,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
11806,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3817506,organism-based format,,CHEMBL3813686,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in erythrocytes assessed as inhibition of parasite growth after 48 hrs by 3H-hypoxanthine incorporation assay,FcB1,6.8,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,FcB1
11807,CHEMBL3814226,,,380.29,0.0,2.48,2,N=C(N)NCCCCC1NCCc2c1n(O)c1cc(Br)ccc21,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL3817506,organism-based format,,CHEMBL3813686,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in erythrocytes assessed as inhibition of parasite growth after 48 hrs by 3H-hypoxanthine incorporation assay,FcB1,5.42,inactive,5.42,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
11827,CHEMBL4064452,,,376.36,0.0,2.52,5,COc1cc(O)c(C(C)=O)c(O)c1Cc1c(OC)cc(O)c(C(C)=O)c1O,IC50,'=',17600.0,nM,4.75,,,UO_0000065,0,CHEMBL4000404,cell-based format,,CHEMBL4000152,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1,4.75,inactive,4.75,,,<=5.0,2,748,FcB1
11992,CHEMBL86607,,,523.51,2.0,6.01,1,Clc1ccc2c(NCCCN3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.95,active,7.295,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
11993,CHEMBL89242,,,570.97,1.0,4.98,5,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)cc(Cl)c1,IC50,'=',18.7,nM,7.73,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.73,high_potency,7.73,chloroquine resistant,CQR,>=7.5,1,748,FcB1
12005,CHEMBL420329,,,417.64,0.0,2.82,15,CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccncc2)CC1)CC(C)C,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.81,inactive,5.81,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
12084,CHEMBL4871119,,,358.44,0.0,2.02,4,CC[C@H]1N[C@H]2C[C@@]3(C(=O)N(OC)c4cc(OC)ccc43)[C@@H]3C[C@@H]1[C@@H]2CO3,IC50,'=',59500.0,nM,4.22,,,UO_0000065,0,CHEMBL4837721,organism-based format,RBC,CHEMBL4837190,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Colombia infected in human red blood cells assessed as reduction in [3H]-hypoxanthine incorporation measured after 24 hrs liquid scintillation counting method,FcB1,4.23,inactive,4.23,chloroquine resistant,CQR,<=5.0,1,748,FcB1
12106,CHEMBL185493,,,473.96,1.0,5.74,25,O=C(/C=N/Nc1ccc(F)cc1F)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.98,active,6.98,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
12140,CHEMBL151908,,,470.04,0.0,4.63,11b,Fc1ccc(CNCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',18.7,nM,7.73,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.73,high_potency,7.73,,,>=7.5,1,748,FcB1
