Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL258590,,,317.86,0.0,4.61,17b,CC(C)NC1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL928293,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green 1 assay,FCB,7.18,active,7.18,CQR,4,56
CHEMBL1682572,,,945.25,3.0,3.79,8{15},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc(F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',115.6,nM,6.94,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.94,active,6.94,MDR,3,580
CHEMBL500540,,,667.29,2.0,8.0,1,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](Nc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',10.65,nM,7.97,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.97,high_potency,7.97,"CQS, MEFS",3,2297
CHEMBL1085096,,,249.18,0.0,0.09,rac-6,CN(O)C(=O)CCC(F)P(=O)(O)O,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL1118494,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Ghana by micro dilution assay,GHA,6.14,active,6.14,,2,164
CHEMBL1171802,,,598.7,1.0,3.78,10,COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)NC23CC4CC(CC(C4)C2)C3)N=C(c2ccccc2)c2ccccc21,IC50,'=',10700.0,nM,4.97,,,UO_0000065,0,CHEMBL1177218,organism-based format,,CHEMBL1177686,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR infected in human erythrocytes assessed as parasite viability,FcBR,4.97,inactive,4.97,,1,33
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL1044093,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum PA infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,PA,6.55,active,6.795,CQS,1556,30
CHEMBL464761,,,478.85,1.0,6.21,C3,CN(C)CCC/N=C1\CC(c2ccc(Cl)cc2Cl)CC2Nc3ccc(Cl)cc3C(=O)C12,IC50,'=',9.5,nM,8.02,,,UO_0000065,0,CHEMBL1016907,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs,K1,8.02,high_potency,8.02,CQR,1,5948
CHEMBL3218340,,,535.64,1.0,3.88,13e,CCCCOc1c(N(CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)c(=O)c1=O,IC50,'=',4510.0,nM,5.35,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.35,inactive,5.35,CQR,1,5923
CHEMBL520774,AERUCYCLAMIDE B,,532.69,1.0,3.08,5,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H]([C@@H](C)CC)NC(=O)c2csc(n2)CNC(=O)[C@H]2N=C1O[C@@H]2C,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL1043926,organism-based format,,CHEMBL1154139,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-plate liquid scintillation counting,K1,6.15,active,6.15,CQR,2,5948
CHEMBL595829,,,377.96,0.0,4.71,24,CCN(CC)CCCN(CC)CCCOc1ccnc2cc(Cl)ccc12,IC50,'=',77.5,nM,7.11,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,7.11,active,7.11,CQS,2,983
CHEMBL5178771,,,514.58,1.0,4.43,4d,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)[C@@H](C)Oc1cc(C)cc2oc(=O)cc(CC3CC3)c12,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL5148396,organism-based format,RBC,CHEMBL5143708,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human RBC assessed as reduction in parasite growth after 72 hrs by LDH assay,3D7,8.46,high_potency,8.46,,1,7375
CHEMBL563766,,,1014.31,,,4i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.93,active,6.93,CQS,3,2297
CHEMBL4575502,,,682.78,1.0,4.35,16a,CC(C)OC(=O)[C@H](Cc1ccccc1)NP(=O)(CCSCCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OC(C)C,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4313642,organism-based format,,CHEMBL4311966,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 in erythrocytes assessed as reduction in 3H-xanthine uptake incubated for 96 hrs and 3H-xanthine added after 48 hrs of compound addition,W2,5.27,inactive,5.27,CQR,2,5923
CHEMBL118165,,,302.3,0.0,4.45,1y,CN1c2cc(C(F)(F)F)ccc2C=C2c3ccccc3NC21,IC50,'=',15700.0,nM,4.8,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.8,inactive,4.8,CQR,2,5923
CHEMBL5429204,,,338.79,0.0,4.82,146b,COC(=O)/C=C/c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',3220.0,nM,5.49,,,UO_0000065,0,CHEMBL5345243,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth by Lactate dehydrogenase assay,3D7,5.49,inactive,5.49,,1,7375
CHEMBL5409003,,,352.82,1.0,5.21,147c,CCOC(=O)/C=C/c1cccc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',14440.0,nM,4.84,,,UO_0000065,0,CHEMBL5345243,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth by Lactate dehydrogenase assay,3D7,4.84,inactive,4.84,,1,7375
CHEMBL182481,,,172.22,0.0,2.03,3a,C=C(C)C1OOC(C)(C)O[C@H]1C,IC50,'=',1309.0,nM,5.88,,,UO_0000065,0,CHEMBL833791,organism-based format,,CHEMBL1144274,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of Plasmodium falciparum K1 (0.2253 ug/mL),K1,5.88,inactive,5.88,,1,5948
CHEMBL1910722,,,369.38,0.0,4.22,94,COC(=O)c1cc2c([nH]c3ccccc32)c(C(=O)c2c[nH]c3ccccc23)n1,IC50,'=',23300.0,nM,4.63,,,UO_0000065,0,CHEMBL5361896,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth,FcB1,4.63,inactive,4.63,CQR,1,748
CHEMBL4542152,,,647.61,1.0,3.98,45o,CC(C)[C@@H](C(=O)N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccc(Br)cc2)CC1)N1C(=O)c2ccccc2C1=O,IC50,'=',1250.0,nM,5.9,,,UO_0000065,0,CHEMBL5241168,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,3D7,5.9,inactive,5.71,,3,7375
CHEMBL4063193,,,430.34,0.0,4.64,10b,CCN(CC)c1nc(Cl)nc2c1ncn2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',4654.0,nM,5.33,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,5.33,inactive,5.33,CQS,2,2297
CHEMBL4063202,,,416.32,0.0,4.25,10k,CN(C)c1nc(Cl)nc2c1ncn2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',254.0,nM,6.59,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,6.6,active,6.6,CQS,2,2297
CHEMBL4063202,,,416.32,0.0,4.25,10k,CN(C)c1nc(Cl)nc2c1ncn2CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1093.0,nM,5.96,,,UO_0000065,0,CHEMBL3993081,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,W2,5.96,inactive,5.96,CQR,2,5923
CHEMBL5397151,,,789.15,4.0,6.29,85,C/C1=C\C(=O)O[C@@H](C(C)(C)C)CCC[C@@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@H](O)C[C@@H](O)CCC[C@H](O)CCC[C@H](O)C[C@@H](O)CCCCC1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5352894,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM90-C2B assessed as inhibition of parasite growth incubated for 72 hrs by SYBR Green I dye based fluorescence assay,TM90-C2B,7.05,active,7.05,,4,264
CHEMBL3759721,,,397.99,1.0,5.88,34,CC(CNc1ccnc2cc(Cl)ccc12)NCCC12CC3CC(CC(C3)C1)C2,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL3761503,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,8.15,high_potency,8.15,CQR,3,5923
CHEMBL3759763,,,397.99,1.0,5.88,33,CC(CNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,9.0,high_potency,9.0,MDR,3,580
CHEMBL5308923,,,339.37,0.0,2.79,1798597,CN1CCN(c2ccc(C(F)(F)F)cc2NCc2cnc[nH]2)CC1,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.33,inactive,5.3,,4,4725
CHEMBL5310383,,,385.31,0.0,4.18,1797481,Brc1ccc2[nH]c3c(c2c1)CCCC3NC1CCc2[nH]cnc2C1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.76,inactive,5.753333,,5,4725
CHEMBL4783545,,,323.48,0.0,3.86,17b,C=CCN1CCC(CNCc2ccnc3ccccc23)C(C)(C)C1,IC50,'=',4940.0,nM,5.31,,,UO_0000065,0,CHEMBL4770151,organism-based format,,CHEMBL4765324,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,5.31,inactive,5.31,CQS,1,4725
CHEMBL1682446,,,995.25,3.0,4.67,8{5},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc(C(F)(F)F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',30.3,nM,7.52,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.52,high_potency,7.52,"CQR, PYRR",3,5923
CHEMBL1682453,,,1002.28,,,8{25},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc([N+](=O)[O-])cc2OC)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',50.1,nM,7.3,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.3,active,7.3,"CQR, PYRR",3,5923
CHEMBL1682455,,,981.23,3.0,4.06,8{22},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)c(F)c2F)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',73.7,nM,7.13,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.13,active,7.13,MDR,3,580
CHEMBL1682458,,,979.18,3.0,4.5,7{14},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C(F)(F)F)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',159.9,nM,6.8,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.8,active,6.8,CQS,3,2297
CHEMBL1682462,,,1031.37,,,8{31},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(/N=N/c3ccccc3)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',107.4,nM,6.97,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.97,active,6.97,CQS,3,2297
CHEMBL1682468,,,961.7,3.0,4.3,8{43},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Cl)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',53.4,nM,7.27,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.27,active,7.27,"CQR, PYRR",3,5923
CHEMBL1682577,,,1039.43,,,8{40},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)N[C@H]2CCCC[C@H]2OCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',273.8,nM,6.56,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.56,active,6.56,"CQR, PYRR",3,5923
CHEMBL1688675,,,515.62,0.0,2.98,5e,CCC(=O)N(CCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.1,active,6.1,"CQR, PYRR",1,5948
CHEMBL3754225,,,375.26,1.0,5.26,11,CCOC(C(=O)Nc1cccc2ncccc12)c1cc(Cl)ccc1Cl,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,4.96,inactive,4.96,MEFR,2,2297
CHEMBL4093865,,,427.59,1.0,5.29,9,CC(C)(CN)Oc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.7,high_potency,8.7,CQS,2,4725
CHEMBL4089235,,,393.49,0.0,4.75,5,CN(Cc1ccccn1)Cc1ccccc1CNc1ccnc2cc(C#N)ccc12,IC50,'=',126.6,nM,6.9,,,UO_0000065,0,CHEMBL4027138,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive synchronized trophozoite stage of Plasmodium falciparum NF54 after 48 hrs by NBT dye based LDH assay,NF54,6.9,active,6.9,CQS,3,4725
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,chloroquine diphosphate,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL1003848,organism-based format,,CHEMBL1150107,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by LDH activity,K1,6.2,active,6.642857,CQR,80,5948
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1667149,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT A4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT A4,7.6,high_potency,6.94,,1556,19
CHEMBL2442165,,,631.38,2.0,1.47,10,CC(=O)OC[C@H]1O[C@@H](OCc2nnn(-c3ccccc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL2445694,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,Dd2,5.03,inactive,5.03,CQR,2,3864
CHEMBL2441920,,,565.06,2.0,5.43,1a,CN(CCNc1ccnc2cc(Cl)ccc12)CCN1C(=O)C(CC(F)(F)F)=CC1(O)CSc1ccccc1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,7.26,active,7.26,CQR,2,5923
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',299.0,nM,6.52,,,UO_0000065,0,CHEMBL1637019,organism-based format,,CHEMBL1629606,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum W2,W2,6.52,active,6.729918,,1556,5923
CHEMBL61266,,,324.47,0.0,4.41,1a,CCN(CC)CCCC(C)Nc1nc2ccccc2n2cccc12,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,5.53,inactive,5.53,,3,54
CHEMBL3221874,,,460.02,1.0,5.6,"16; PA1103, SAR16242",CC1(C)COC2(CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL5128541,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1 assessed as inhibition of parasite growth measured after 48 hrs by classical radioactive microdilution method,FcB1,7.62,high_potency,7.62,CQR,12,748
CHEMBL5204589,,,460.58,1.0,6.25,79; BSS-730A,CCN(CC)c1ccc(N2C(=O)C(Oc3ccccc3)C23c2ccccc2-c2ccccc23)cc1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL5128591,organism-based format,Red blood cell,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells assessed as inhibition of parasite growth incubated for 42 hrs by [3H]-hypoxanthine incorporation assay,K14,5.19,inactive,5.19,CQR,1,41
CHEMBL97471,,,412.92,0.0,4.45,14,CC(C)(C)NCC(=O)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',50.9,nM,7.29,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.29,active,7.29,CQR,1,214
CHEMBL5016777,,,293.37,0.0,2.59,1653776,CNCCc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O,IC50,'=',3160.0,nM,5.5,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.5,inactive,5.5,,4,3864
CHEMBL4902767,,,412.58,1.0,6.03,1652724,CCC(C)NCC(O)Cn1c(-c2ccccc2)c(-c2ccccc2)c2cc(C)ccc21,IC50,'=',2570.0,nM,5.59,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.59,inactive,5.8,,4,4725
CHEMBL5008756,,,424.56,0.0,1.94,1643381,CCc1ccc(C(=O)NCCCC2CCCC2O)cc1S(=O)(=O)N1CCOCC1,IC50,'=',977.0,nM,6.01,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.01,active,6.01,,4,3864
