Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,Primaquine,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',8.9,nM,8.05,,,UO_0000065,0,CHEMBL1653654,organism-based format,,CHEMBL1649241,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia assessed as suppression of parasitemia after 4 hrs by Giemsa staining,FcB1,8.05,high_potency,5.16,,,>=7.5,33,748,c1ccc2ncccc2c1,217
CHEMBL2413934,,,374.39,1.0,5.34,33,COc1ccc(C(=O)Oc2cccc3oc(-c4ccc(OC)cc4)cc23)cc1,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL2417225,organism-based format,,CHEMBL2413007,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stages of chloroquine-resistant Plasmodium falciparum FcB1/Columbia incubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation spectrometry,FcB1,4.95,inactive,4.95,erythrocytic stages of chloroquine resistant,CQR,<=5.0,1,748,O=C(Oc1cccc2oc(-c3ccccc3)cc12)c1ccccc1,470
CHEMBL1081928,,,342.35,0.0,3.49,13,COc1cc(OC)c2c(-c3ccc(OC)c(OC)c3)cc(=O)oc2c1,IC50,'=',61200.0,nM,4.21,,,UO_0000065,0,CHEMBL1101400,organism-based format,,CHEMBL1153737,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum W2 infected human erythrocytes after 48 hrs by flow cytometry,W2,4.21,inactive,4.21,multidrug resistant,MDR,<=5.0,1,5923,O=c1cc(-c2ccccc2)c2ccccc2o1,470
CHEMBL593923,,,672.81,3.0,6.7,6,C[C@H]1[C@@H](OCc2cc(O)cc(O[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.52,high_potency,8.52,,,>=7.5,2,2297,c1cc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc(OC2CC3CCCC4CCC5OOC43C(O5)O2)c1,243
CHEMBL4100886,,,466.38,1.0,6.2,3c,Clc1ccc2c(Nc3ccc(Nc4nc(Cl)nc(N5CCCCC5)n4)cc3)ccnc2c1,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.93,active,6.93,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc2c(Nc3ccc(Nc4ncnc(N5CCCCC5)n4)cc3)ccnc2c1,398
CHEMBL4095581,,,504.38,2.0,6.97,3e,COc1ccccc1Nc1nc(Cl)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.84,active,6.84,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc(Nc2ncnc(Nc3ccc(Nc4ccnc5ccccc45)cc3)n2)cc1,398
CHEMBL4065498,,,454.37,1.0,6.06,3i,CCN(CC)c1nc(Cl)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',268.0,nM,6.57,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.57,active,6.57,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc2c(Nc3ccc(Nc4ncncn4)cc3)ccnc2c1,398
CHEMBL3817998,,,400.91,0.0,3.7,"67, cpd26",Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCCCNc3ccncn3)ccnc2c1,117
CHEMBL3819084,,,416.92,0.0,4.75,"68, cpd3",Clc1ccc2c(N3CCN(c4ccnc(Nc5ccccc5)n4)CC3)ccnc2c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2nccc(N3CCN(c4ccnc5ccccc45)CC3)n2)cc1,459
CHEMBL3819022,,,446.94,0.0,4.76,"68, cpd8",COc1ccc(Nc2nccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2nccc(N3CCN(c4ccnc5ccccc45)CC3)n2)cc1,459
CHEMBL108661,,,429.09,0.0,4.61,24,C[n+]1c2ccccc2c(Cl)c2[nH]c3cc(Cl)ccc3c21,IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL761315,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.57,inactive,4.57,chloroquine resistant,CQR,<=5.0,1,5948,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13,441
CHEMBL4088439,,,462.99,1.0,5.3,7c,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCC2)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1coc(CN(CCNc2ccnc3ccccc23)c2ccnc(N3CCCC3)n2)c1,187
CHEMBL4089335,,,477.01,1.0,5.69,8g,Cc1cc(N2CCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.79,active,6.79,chloroquine resistant,CQR,6.0-7.5,2,5923,c1coc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCCC3)n2)c1,187
CHEMBL4744669,,,509.05,2.0,5.98,F6,Oc1ccccc1C(c1ccc(F)c(Cl)c1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,IC50,'=',1060.5,nM,5.97,,,UO_0000065,0,CHEMBL4732693,organism-based format,,CHEMBL4732035,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometer,W2,5.97,inactive,5.97,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc(C(c2ccccc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,267
CHEMBL4081462,,,493.01,0.0,4.93,8i,Cc1cc(N2CCOCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',53.0,nM,7.28,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.28,active,7.28,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1coc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCOCC3)n2)c1,187
CHEMBL4060211,,,477.01,1.0,5.69,7d,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(N2CCCCC2)n1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.21,active,7.21,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1coc(CN(CCNc2ccnc3ccccc23)c2ccnc(N3CCCCC3)n2)c1,187
CHEMBL4788495,,,390.29,0.0,1.8,24; C380,NC1=NC(c2ccccc2)N(OCCc2ccccc2)C(N)=N1,IC50,'=',20500.0,nM,4.69,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,4.69,inactive,4.69,,,<=5.0,6,55,C1=NC=NC(c2ccccc2)N1OCCc1ccccc1,232
CHEMBL379720,,,805.07,2.0,4.99,11,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)NCCN(C)C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,IC50,'=',112.9,nM,6.95,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.95,active,6.915,,,6.0-7.5,6,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,232
CHEMBL468388,,,393.79,1.0,6.12,6j,Cc1[nH]c(C)c(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1Cl,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,7.22,active,7.22,,,6.0-7.5,1,42,O=c1cc[nH]cc1-c1ccc(Oc2ccccc2)cc1,252
CHEMBL505208,,,233.7,0.0,3.31,6b,Cc1[nH]c(C)c(-c2ccccc2)c(=O)c1Cl,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,4.96,inactive,4.96,,,<=5.0,1,42,O=c1cc[nH]cc1-c1ccccc1,252
CHEMBL396635,,,342.36,0.0,3.59,8,COc1cc(NC(C)(C)CCCN)c2nc(C(F)(F)F)ccc2n1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL900423,organism-based format,,CHEMBL1137548,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,1,5923,c1cnc2cccnc2c1,217
CHEMBL237691,,,286.38,0.0,2.71,5,CCOc1cc(NC2(CCCN)CC2)c2ncccc2n1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL900423,organism-based format,,CHEMBL1137548,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.14,active,7.14,chloroquine resistant,CQR,6.0-7.5,1,5923,c1cnc2c(NC3CC3)ccnc2c1,217
CHEMBL4576827,,,509.08,2.0,5.39,13c,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(N2CCOCC2)n1,IC50,'=',55.2,nM,7.26,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.26,active,7.26,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1csc(CN(CCCNc2ccnc3ccccc23)c2ccnc(N3CCOCC3)n2)c1,187
CHEMBL4460595,,,507.11,2.0,6.55,13a,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(N2CCCCC2)n1,IC50,'=',83.7,nM,7.08,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.08,active,7.08,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1csc(CN(CCCNc2ccnc3ccccc23)c2ccnc(N3CCCCC3)n2)c1,187
CHEMBL4441140,,,458.42,1.0,6.21,11a,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(Cl)n1,IC50,'=',246.1,nM,6.61,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.61,active,6.61,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1csc(CN(CCCNc2ccnc3ccccc23)c2ccncn2)c1,187
CHEMBL4440073,,,517.08,1.0,4.64,8i,Cc1cc(N2CCN(C)CC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',551.0,nM,6.26,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.26,active,6.26,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCNCC3)n2)nc1,187
CHEMBL4552081,,,503.05,1.0,4.25,8d,Cc1cc(N2CCN(C)CC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(CN(CCNc2ccnc3ccccc23)c2nccc(N3CCNCC3)n2)nc1,187
CHEMBL4553711,,,453.38,1.0,5.54,5b,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(Cl)n1,IC50,'=',1391.0,nM,5.86,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,5.86,inactive,5.86,chloroquine sensitive,CQS,5.0-6.0,2,2297,c1ccc(CN(CCCNc2ccnc3ccccc23)c2ccncn2)nc1,187
CHEMBL4574712,,,439.35,1.0,5.15,6a,Cc1cc(Cl)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',1006.0,nM,6.0,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CN(CCNc2ccnc3ccccc23)c2ncccn2)nc1,187
CHEMBL4459942,,,504.04,1.0,4.73,7h,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCOCC2)n1,IC50,'=',511.0,nM,6.29,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.29,active,6.29,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(CN(CCCNc2ccnc3ccccc23)c2ccnc(N3CCOCC3)n2)nc1,187
CHEMBL4476447,,,488.04,1.0,5.49,8a,Cc1cc(N2CCCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',1443.0,nM,5.84,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,5.84,inactive,5.84,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CN(CCNc2ccnc3ccccc23)c2nccc(N3CCCCC3)n2)nc1,187
CHEMBL4464459,,,502.07,2.0,5.88,8f,Cc1cc(N2CCCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)n1,IC50,'=',945.0,nM,6.03,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.02,active,6.02,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCCCC3)n2)nc1,187
CHEMBL4443481,,,458.42,1.0,6.21,12a,Cc1cc(Cl)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)n1,IC50,'=',462.1,nM,6.33,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.34,active,6.34,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cnc(N(CCCNc2ccnc3ccccc23)Cc2cccs2)nc1,187
CHEMBL4576827,,,509.08,2.0,5.39,13c,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)nc(N2CCOCC2)n1,IC50,'=',409.1,nM,6.39,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.39,active,6.39,chloroquine resistant,CQR,6.0-7.5,2,5923,c1csc(CN(CCCNc2ccnc3ccccc23)c2ccnc(N3CCOCC3)n2)c1,187
CHEMBL4764322,,,457.97,0.0,1.97,16,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cccnc21,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL4713989,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum CP286 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,CP286,8.17,high_potency,8.17,,,>=7.5,7,13,c1cnc(N2CCC3(CCN(Cc4c[nH]c5ncccc45)C3)CC2)nc1,162
CHEMBL3115723,,,287.75,0.0,2.53,30,CN(C)Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',27400.0,nM,4.56,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,4.56,inactive,4.565,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",<=5.0,2,5923,c1ccc2c(-n3ccnn3)ccnc2c1,368
CHEMBL93889,,,299.77,0.0,2.49,9,NC1=NC(c2ccccc2)N(c2ccc(Cl)cc2)C(N)=N1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL754549,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Growth inhibition (IC50) against Plasmodium falciparum wild-type TM4/8.2,TM4/8.2,7.57,high_potency,7.57,,,>=7.5,2,164,C1=NC=NC(c2ccccc2)N1c1ccccc1,299
CHEMBL3221649,,,396.46,1.0,5.19,"67, 4-F-phenyl",CC(=O)OC1(C)CCC2CC1OO[C@]2(/C=C\c1ccc(F)cc1)c1ccccc1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL3224345,organism-based format,,CHEMBL3217710,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.54,high_potency,7.54,chloroquine resistant,CQR,>=7.5,1,5948,C(=CC1(c2ccccc2)OOC2CCCC1C2)c1ccccc1,391
CHEMBL4082333,,,460.39,0.0,4.35,10g,Clc1ccc2c(NCCn3cnc4c(N5CCSCC5)nc(Cl)nc43)ccnc2c1,IC50,'=',292.0,nM,6.54,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,6.53,active,6.53,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCn3cnc4c(N5CCSCC5)ncnc43)ccnc2c1,206
CHEMBL4071832,,,471.4,0.0,3.94,10i,CCN1CCN(c2nc(Cl)nc3c2ncn3CCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,7.21,active,7.21,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCn3cnc4c(N5CCNCC5)ncnc43)ccnc2c1,206
CHEMBL4558658,,,511.6,2.0,5.21,37,COc1cc2nc(NCc3ccc(F)cc3)nc(NC3CCN(C(=O)OC(C)(C)C)CC3)c2cc1OC,IC50,'=',18.7,nM,7.73,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.73,high_potency,7.73,,,>=7.5,3,7375,c1ccc(CNc2nc(NC3CCNCC3)c3ccccc3n2)cc1,387
CHEMBL4096163,,,428.32,1.0,5.35,5a,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)nc(Cl)n1,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.19,active,7.19,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1coc(CN(CCNc2ccnc3ccccc23)c2ccncn2)c1,187
CHEMBL4798754,,,404.31,0.0,2.19,26; C381,NC1=NC(c2ccccc2)N(OCCCc2ccccc2)C(N)=N1,IC50,'=',0.52,nM,9.28,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,9.28,high_potency,9.28,,,>=7.5,6,33,C1=NC=NC(c2ccccc2)N1OCCCc1ccccc1,232
CHEMBL527468,,,386.29,0.0,1.67,21; C569,CC1(C)NC(N)=NC(=N)N1OCCCCOc1ccccc1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,6.66,active,6.66,,,6.0-7.5,5,55,N=C1N=CNCN1OCCCCOc1ccccc1,200
CHEMBL528489,,,342.24,0.0,1.05,23; C558,CC1(C)NC(N)=NC(=N)N1OCCc1ccccc1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,6.52,active,6.52,,,6.0-7.5,5,55,N=C1N=CNCN1OCCc1ccccc1,200
