Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL383251,,,460.37,0.0,2.2,31,C[C@@H](C(=O)NCCS(=O)(=O)c1ccc(Br)cc1)S(=O)(=O)c1ccccc1,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,5.02,inactive,5.02,,,5.0-6.0,1,5923,O=C(CS(=O)(=O)c1ccccc1)NCCS(=O)(=O)c1ccccc1,noise_1
CHEMBL5274518,,,474.05,1.0,5.84,"42; PA1103, SAR116242",CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5241757,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcR3 Gambia,FcR3,7.92,high_potency,7.92,chloroquine resistant,CQR,>=7.5,7,436,c1ccc2c(NC3CCC(NC4CCC(C5OCCOO5)CC4)CC3)ccnc2c1,31
CHEMBL5018439,,,277.75,0.0,3.81,1748678,Oc1cccc(CN[C@H]2CCCc3occc32)c1Cl,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.69,inactive,5.683333,,,5.0-6.0,4,4725,c1ccc(CNC2CCCc3occc32)cc1,144
CHEMBL42527,,,454.41,1.0,5.98,6,Clc1ccc2c(NCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',72.88,nM,7.14,,,UO_0000065,0,CHEMBL2067427,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.14,active,7.14,asexual erythrocyte stages of chloroquine resistant,CQR,6.0-7.5,12,3864,c1ccc2c(NCCCNCCCNc3ccnc4ccccc34)ccnc2c1,422
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.2,nM,7.7,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.69,high_potency,7.706786,chloroquine sensitive,CQS,>=7.5,1556,983,c1ccc2ncccc2c1,14
CHEMBL1200964,AMITRIPTYLINE HYDROCHLORIDE,4.0,313.87,0.0,4.17,NCGC00093609-01,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,<=5.0,6,892,C=C1c2ccccc2CCc2ccccc21,110
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,4.0,302.85,0.0,3.53,NCGC00093794-01,CNCCCN1c2ccccc2CCc2ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,c1ccc2c(c1)CCc1ccccc1N2,149
CHEMBL4562883,,,379.92,0.0,3.32,36,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1cccc(Cl)n1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,6.46,active,6.46,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(Nc1ccccn1)c1csc(N2CCNCC2)n1,498
CHEMBL4798973,,,405.68,0.0,0.89,46; C460,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccc(Cl)cc1,IC50,'=',16700.0,nM,4.78,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.78,inactive,4.78,,,<=5.0,6,202,O=C(CON1C=NC=NC1)Nc1ccccc1,159
CHEMBL2203289,,,627.52,2.0,6.44,8b,CC(=O)OC1=C(CCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc2C1=O,IC50,'=',1896.0,nM,5.72,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C=C(CCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,502
CHEMBL4064667,,,828.02,2.0,6.8,15,CCCCCC(=O)N[C@@H](Cc1ccc(NC(=O)OC(C)(C)C)cc1)C(=O)N[C@@H](Cc1ccc(NC(=O)OC(C)(C)C)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[C@@]1(C)CO1,IC50,'=',12.2,nM,7.91,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,7.91,high_potency,7.91,,,>=7.5,1,3864,O=C(CCc1ccccc1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)C1CO1,430
CHEMBL5420047,,,422.87,0.0,3.1,18e,O=C(CCN1C(=O)c2ccccc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.52,active,6.52,,,6.0-7.5,1,5923,O=C(CCN1C(=O)c2ccccc2C1=O)NCCNc1ccnc2ccccc12,377
CHEMBL4947057,,,367.32,1.0,5.22,1733467,CCCN1CCC(NCc2ccc(-c3cccc(Cl)c3Cl)o2)CC1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.58,inactive,5.58,,,5.0-6.0,4,3864,c1ccc(-c2ccc(CNC3CCNCC3)o2)cc1,353
CHEMBL3264187,,,773.48,2.0,7.36,39,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',30.29,nM,7.52,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.52,high_potency,7.52,cq mfq resistant,"CQR, MEFR",>=7.5,3,580,c1ccc2c(NCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1,104
CHEMBL397929,,,534.92,2.0,5.43,5x,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)cc(Cl)c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1,386
CHEMBL4776775,,,427.54,0.0,2.09,3,C/C1=C\C=C/C=C/[C@H](C)CNC(=O)CC(=O)C[C@@H]2O[C@H]3[C@@H]4[C@@H](C=C[C@H]1[C@H]42)[C@@H](O)C[C@H]3O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL4677751,organism-based format,,CHEMBL4673303,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,4.92,inactive,4.92,,,<=5.0,1,7375,O=C1CC(=O)NCCC=CC=CC=CC2C=CC3CCCC4OC(C1)C2C34,noise_0
CHEMBL4438511,,,433.39,0.0,4.1,32,CCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL4338835,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,NF54,8.21,high_potency,8.21,,,>=7.5,3,4725,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21,208
CHEMBL497684,,,234.26,0.0,3.84,14,Cc1nc2c(ccc3cccnc32)c2occc12,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,5.96,inactive,5.96,chloroquine resistant,CQR,5.0-6.0,4,5923,c1cnc2c(c1)ccc1c2ncc2ccoc21,167
CHEMBL3603959,,,546.02,2.0,5.34,101d,CC(=O)O[C@H](C(=O)OCCCNc1ccnc2cc(Cl)ccc12)[C@H](NC(=O)c1ccccc1)c1ccccc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.8,active,6.8,cq resistant,CQR,6.0-7.5,1,5923,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OCCCNc1ccnc2ccccc12,281
CHEMBL536255,,,302.76,0.0,3.22,"NCGC00093637-01, SB-200646 hydrochloride",Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,O=C(Nc1cccnc1)Nc1ccc2[nH]ccc2c1,228
CHEMBL3401071,,,329.29,0.0,4.04,16,FC(F)(F)c1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.38,active,7.38,drug sensitive,MDS,6.0-7.5,2,4725,c1cnc2c(Nc3ccnc4ccnn34)cccc2c1,270
CHEMBL218681,,,328.2,1.0,5.44,45,O=C(/C=C/c1ccnc2ccccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,6.1,active,6.1,,,6.0-7.5,2,5923,O=C(C=Cc1ccnc2ccccc12)c1ccccc1,510
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4189089,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 by SYBR Green I fluorescence assay,Dd2,6.77,active,6.837372,,,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL1928939,,,383.37,0.0,2.14,8,CC(C)O[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(C(F)(F)F)c2c1=O,IC50,'=',0.36,nM,9.44,,,UO_0000065,0,CHEMBL1932729,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,3D7,9.44,high_potency,9.44,chloroquine sensitive,CQS,>=7.5,7,7375,O=C(Cn1cnc2ccccc2c1=O)C1CCCN1,16
CHEMBL4582042,,,538.7,2.0,5.05,42,COc1cc2nc(N3CCN(c4ccccc4)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',37.8,nM,7.42,,,UO_0000065,0,CHEMBL4327288,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,3D7,7.42,active,7.42,,,6.0-7.5,1,7375,c1ccc(CN2CCC(Nc3nc(N4CCN(c5ccccc5)CC4)nc4ccccc34)CC2)cc1,389
CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL4482033,organism-based format,,CHEMBL4480447,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 ring stage forms assessed as inhibition of parasite growth after 72 hrs by DAPI staining-based confocal microscopic analysis,3D7,9.05,high_potency,8.771935,drug sensitive,MDS,>=7.5,229,7375,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL270316,,,490.0,1.0,5.76,35,CC1=C(CCCCCC(=O)NCCNc2ccnc3cc(Cl)ccc23)C(=O)c2ccccc2C1=O,IC50,'=',367.3,nM,6.43,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.43,active,6.43,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C(CCCCCC1=CC(=O)c2ccccc2C1=O)NCCNc1ccnc2ccccc12,422
CHEMBL1852704,,,681.03,3.0,7.01,31,S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',211.0,nM,6.68,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.68,active,6.68,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,40
CHEMBL4462327,,,507.42,0.0,4.61,33; B12146,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4410616,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum V1/S expressing Dihydrofolate reductase N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 18 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,V1/S,5.52,inactive,5.52,pyrimethamine resistant,PYRR,5.0-6.0,2,202,c1ccc(OCCCCc2ncncc2-c2ccccc2)cc1,160
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',3417.0,nM,5.47,,,UO_0000065,0,CHEMBL1248662,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green based fluorescence assay,Dd2,5.47,inactive,5.45,,,5.0-6.0,6,3864,O=C1C=CC2C3c4c[nH]c5cccc(c45)CC3CN12,46
CHEMBL146333,,,319.88,0.0,4.81,9,CCN(CC)CCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL957289,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135 by [3H]hypoxanthine uptake,Haiti 135,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,8,59,c1ccc2ncccc2c1,156
CHEMBL235534,,,585.26,1.0,5.33,H9,Nc1ccc(Cl)c[n+]1CCCCCCCCCCCC[n+]1cc(Cl)ccc1N,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.85,high_potency,8.85,,,>=7.5,1,187,c1cc[n+](CCCCCCCCCCCC[n+]2ccccc2)cc1,296
CHEMBL3235665,,,586.52,2.0,8.53,"5{2,2,3,2}",COc1ccc(Oc2ccc(N/C(=N/c3ccc(Cl)cc3)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',204.1,nM,6.69,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.69,active,6.69,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccc(Oc3ccccc3)cc2)cc1,266
CHEMBL551552,,,486.94,1.0,5.18,4s,CCn1cc/c(=N\c2ccc(CCc3ccccc3)cc2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.43,inactive,5.43,atovaquone resistant,ATVQR,5.0-6.0,1,436,c1ccc(CCc2ccc(N=c3cc[nH]cc3)cc2)cc1,153
CHEMBL428496,WORTMANNIN,,428.44,0.0,2.54,NCGC00025062-02,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,5,7375,O=C1OCC2C3=C(C(=O)c4occ1c42)C1CCC(=O)C1CC3,noise_3
CHEMBL3344522,,,426.91,0.0,4.82,7,O=C1c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccc(Cl)cc21,IC50,'=',6936.0,nM,5.16,,,UO_0000065,0,CHEMBL3390785,organism-based format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,W2,5.16,inactive,5.16,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C1c2ccccc2-c2c1c(N1CCN(c3ccccn3)CC1)nc1ccccc21,332
CHEMBL184376,,,521.07,2.0,5.36,30,Cc1cc(N/N=C/C(=O)NCCCCCCCNc2ccnc3cc(Cl)ccc23)nc2c1c(C)nn2C,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.52,high_potency,7.52,chloroquine resistant,CQR,>=7.5,1,748,O=C(C=NNc1ccc2cn[nH]c2n1)NCCCCCCCNc1ccnc2ccccc12,noise_0
CHEMBL2314630,,,517.59,0.0,3.34,5a,Cc1c(CCO)sc[n+]1CCCc1ccc(CCC[n+]2csc(CCO)c2C)cc1,IC50,'=',77.5,nM,7.11,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,7.11,active,7.11,,,6.0-7.5,1,187,c1c[n+](CCCc2ccc(CCC[n+]3ccsc3)cc2)cs1,296
CHEMBL3893335,,,451.97,1.0,6.62,11,Clc1cc(Br)ccc1Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,6.3,active,6.3,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",6.0-7.5,1,5948,c1ccc(Nc2ncnc3ccccc23)cc1,496
CHEMBL2062886,,,552.46,2.0,8.6,9,Cc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc1,IC50,'=',111.68,nM,6.95,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,6.95,active,6.95,chloroquine susceptible,CQS,6.0-7.5,2,7375,O=C(C(=Cc1ccccc1)Oc1ccc(C=NNc2ccnc3ccccc23)cc1)c1ccccc1,228
CHEMBL2334425,CRYPTOBEILIC ACID A,,316.44,0.0,3.64,1,CCCCCC[C@@H]1[C@H]2C=C[C@H]3C(C(=O)O)=C[C@H](O)[C@@H]4C[C@@H]1[C@@H]2[C@H]43,IC50,'=',17700.0,nM,4.75,,,UO_0000065,0,CHEMBL2341715,organism-based format,,CHEMBL2331079,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,4.75,inactive,4.75,chloroquine resistant,CQR,<=5.0,1,4725,C1=CC2C=CC3CC4CC(C1)C2C34,461
CHEMBL218332,,,328.2,1.0,5.44,93,O=C(/C=C/c1cnc2ccccc2c1)c1cc(Cl)ccc1Cl,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3614983,organism-based format,,CHEMBL3611995,1,Scientific Literature,Eur J Med Chem,,Anti-parasitic activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.7,active,6.235,chloroquine resistant,CQR,6.0-7.5,4,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1,510
CHEMBL121663,DEQUALINIUM CHLORIDE,4.0,527.58,1.0,6.17,NCGC00093777-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',0.56,nM,9.25,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.25,high_potency,6.87,,,>=7.5,15,3864,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,39
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.785,nM,9.11,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,9.11,high_potency,8.573529,asexual erythrocyte stage of chloroquine sensitive,CQS,>=7.5,229,1503,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.92,active,6.672191,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
