Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL3547060,,,662.92,3.0,6.38,15,O=C(NCCCNCCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,7.4,active,7.4,asexual intraerythrocytic ring stage of antifolate resistant,AFR,≥7,3,983,HB3
CHEMBL3547061,,,690.98,3.0,7.16,16,O=C(NCCCNCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,7.25,active,7.25,asexual intraerythrocytic ring stage of antifolate resistant,AFR,≥7,3,983,HB3
CHEMBL2024437,,,438.49,1.0,5.71,CD-4,O[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CCN1C[C@@H]2/C=C/c1cccc(C(F)(F)F)c1,IC50,'=',394.0,nM,6.41,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,6.4,active,6.4,chloroquine sensitive,CQS,6-7,2,983,HB3
CHEMBL2024441,,,468.52,1.0,5.72,QD-4,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4/C=C/c3cccc(C(F)(F)F)c3)c2c1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,7.01,active,7.01,chloroquine sensitive,CQS,≥7,2,983,HB3
CHEMBL2368248,,,428.45,1.0,5.29,7b,C[C@H]1[C@@H](Oc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL763542,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.41,high_potency,8.41,chloroquine sensitive,CQS,≥7,4,983,HB3
CHEMBL2024443,,,442.56,0.0,4.87,CN-2,CCOC(=O)c1ccc(/C=C/[C@H]2CN3CC[C@H]2C[C@@H]3[C@@H](O)c2ccnc3ccccc23)cc1,IC50,'=',144.0,nM,6.84,,,UO_0000065,0,CHEMBL2025542,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum HB3 after 72 hrs by SYBP Green I dye staining,HB3,6.84,active,6.84,chloroquine sensitive,CQS,6-7,2,983,HB3
CHEMBL406124,,,317.86,0.0,4.61,16b,CC(C)NC1CCCC(Nc2ccnc3cc(Cl)ccc23)C1,IC50,'=',27.8,nM,7.56,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.56,high_potency,7.56,chloroquine sensitive,CQS,≥7,4,983,HB3
CHEMBL2368245,,,374.48,0.0,4.58,6b,Cc1ccc(O[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.24,nM,8.49,,,UO_0000065,0,CHEMBL763542,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.49,high_potency,8.49,chloroquine sensitive,CQS,≥7,4,983,HB3
CHEMBL29773,,,244.3,0.0,1.88,CC83,CCc1nc(N)nc(N)c1-c1cccc(OC)c1,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL767962,organism-based format,,CHEMBL1131602,1,Scientific Literature,J Med Chem,,In vitro inhibition of Plasmodium falciparum HB3 (S108N) culture,HB3,9.7,high_potency,9.7,,,≥7,2,983,HB3
CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.0,active,8.48,,,6-7,14,983,HB3
CHEMBL1256847,,,710.49,1.0,6.17,NCGC00093823-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,6.5,active,6.5,,,6-7,7,983,HB3
CHEMBL92652,,,369.9,1.0,5.53,9a,Cc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',2.99,nM,8.52,,,UO_0000065,0,CHEMBL763697,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.52,high_potency,8.52,chloroquine sensitive,CQS,≥7,2,983,HB3
CHEMBL1255738,,,373.17,0.0,1.27,NCGC00094011-01,NC(N)=NCc1cccc(I)c1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,5,983,HB3
CHEMBL462285,,,433.97,0.0,3.0,12,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccnc1,IC50,'=',124.0,nM,6.91,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.91,active,6.91,chloroquine sensitive,CQS,6-7,2,983,HB3
CHEMBL459517,,,407.91,0.0,4.32,44,O=C(CCc1nc2ccccc2[nH]1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',756.0,nM,6.12,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.12,active,6.12,chloroquine sensitive,CQS,6-7,1,983,HB3
CHEMBL586213,,,497.4,1.0,6.27,"1, TCMDC-139046",COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(OC(F)(F)F)cc(-c3cccnc3)c1)CC2,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2174377,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum HB3 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,HB3,7.05,active,7.05,,,≥7,6,983,HB3
CHEMBL517558,,,486.87,0.0,4.75,52,CCN(CCNC(=O)c1c(F)c(F)c(F)c(F)c1F)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.93,active,6.93,chloroquine sensitive,CQS,6-7,2,983,HB3
CHEMBL336226,,,355.48,0.0,2.82,12,CCNCCO[C@H]1OC2O[C@@]3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)[C@@]24OO3,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.39,high_potency,8.39,,,≥7,2,983,HB3
CHEMBL482470,,,334.89,1.0,5.17,15,CCN(CC)CCCCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',3060.0,nM,5.51,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.51,inactive,5.51,chloroquine sensitive,CQS,5-6,4,983,HB3
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL873628,organism-based format,,CHEMBL1147584,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity for Plasmodium falciparum HB3,HB3,7.7,high_potency,7.706786,,,≥7,1556,983,HB3
CHEMBL343806,,,473.61,0.0,4.24,8,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCOCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.3,active,7.3,,,≥7,2,983,HB3
CHEMBL52639,,,680.8,2.0,9.28,"Gossylic nitrile 1,1-divalerate",CCCCC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(=O)CCCC)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL873631,organism-based format,,CHEMBL1123447,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum CDC/I/HB-3,HB3,4.92,inactive,4.92,chloroquine sensitive,CQS,≤5,2,983,HB3
CHEMBL2368251,,,378.44,0.0,4.41,9a,C[C@H]1[C@H](Oc2ccc(F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.04,nM,8.39,,,UO_0000065,0,CHEMBL763542,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.39,high_potency,8.39,chloroquine sensitive,CQS,≥7,4,983,HB3
CHEMBL297483,,,624.69,2.0,7.72,"Gossylic nitrile1,1 dipropionate",CCC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(=O)CC)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,IC50,'=',46000.0,nM,4.34,,,UO_0000065,0,CHEMBL873631,organism-based format,,CHEMBL1123447,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum CDC/I/HB-3,HB3,4.34,inactive,4.34,chloroquine sensitive,CQS,≤5,2,983,HB3
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.75,nM,8.01,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.01,high_potency,7.706786,in vitro inhibition of chloroquine sensitive,CQS,≥7,1556,983,HB3
CHEMBL428650,ENDOTHALL,,186.16,0.0,-0.05,NCGC00093930-01,O=C(O)[C@@H]1[C@H](C(=O)O)[C@H]2CC[C@@H]1O2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,4,983,HB3
CHEMBL1688544,CORULEOELLAGIC ACID,,334.19,1.0,0.72,CEA,O=c1oc2c(O)c(O)c(O)c3c(=O)oc4c(O)c(O)c(O)c1c4c23,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL1694682,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.14,active,7.14,chloroquine sensitive,CQS,≥7,4,983,HB3
CHEMBL374508,E-64,,357.41,0.0,-1.46,E-64,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,IC50,'=',3690.0,nM,5.43,,,UO_0000065,0,CHEMBL1697474,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against wild type Plasmodium falciparum HB3 infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3,5.43,inactive,5.515,,,5-6,19,983,HB3
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.36,nM,8.08,,,UO_0000065,0,CHEMBL1697474,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against wild type Plasmodium falciparum HB3 infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3,8.08,high_potency,8.217778,,,≥7,437,983,HB3
CHEMBL1834673,ATHROLIDE C,,458.55,0.0,3.11,"3, Athrolide C",C=C1C(=O)C[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]1[C@H]2OC(=O)CC(C)(C)O,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL1840023,organism-based format,,CHEMBL1833904,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs SYBR green 1 dye based by fluorometric method,HB3,5.18,inactive,5.18,chloroquine sensitive,CQS,5-6,2,983,HB3
CHEMBL1256755,,,598.48,2.0,5.68,"NCGC00094101-01, L-703606 oxalate",Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,7,983,HB3
CHEMBL512644,,,340.42,0.0,4.14,YC-II-84,O=C(CCCCCCC(=O)Nc1ccc(-c2ccccc2)cc1)NO,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,6.96,active,6.96,,,6-7,8,983,HB3
CHEMBL511212,,,347.44,0.0,3.59,AG-THIA-01,O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1638143,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,HB3,8.15,high_potency,8.15,,,≥7,16,983,HB3
CHEMBL466403,,,554.16,2.0,5.6,5,CCN(CCCCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccc2c(N(C)C)cccc12,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,7.09,active,7.09,chloroquine sensitive,CQS,≥7,2,983,HB3
CHEMBL5286803,,,754.91,3.0,7.28,6a,C[C@@H]1CC[C@H]2[C@@H](C)C(CCOC(=O)c3ccccc3C(=O)OCCC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL5257524,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of malarial growth,HB3,8.8,high_potency,8.8,,,≥7,2,983,HB3
CHEMBL5281428,,,726.95,2.0,8.0,6d,C[C@@H]1CC[C@H]2[C@@H](C)C(CCOCc3ccccc3COCCC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL5257524,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3 assessed as inhibition of malarial growth,HB3,8.89,high_potency,8.89,,,≥7,2,983,HB3
CHEMBL488359,,,350.96,1.0,5.88,20,CCN(CC)CCCCCCSc1ccnc2cc(Cl)ccc12,IC50,'=',6020.0,nM,5.22,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.22,inactive,5.22,chloroquine sensitive,CQS,5-6,4,983,HB3
CHEMBL356292,,,305.85,0.0,4.42,8,CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,8,983,HB3
CHEMBL5280026,,,184.24,0.0,1.66,19a,CC(C)[C@@]12CC[C@@](C)(OO1)[C@@H]1O[C@@H]12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL5234911,organism-based format,,CHEMBL5233251,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Sulfadoxine-sensitive Plasmodium falciparum HB3,HB3,8.0,high_potency,8.0,sulfadoxine sensitive,SXDS,≥7,5,983,HB3
CHEMBL492914,,,415.37,1.0,5.42,3j,CCN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2Cl)CC1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.02,high_potency,8.02,chloroquine sensitive,CQS,≥7,3,983,HB3
CHEMBL492326,,,386.33,1.0,6.27,3f,Clc1ccc2c(Nc3ccc(Cl)c(CN4CCCCC4)c3)ccnc2c1,IC50,'=',12.3,nM,7.91,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.91,high_potency,7.91,chloroquine sensitive,CQS,≥7,3,983,HB3
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.7,high_potency,7.706786,,,≥7,1556,983,HB3
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,"2, artesunate",C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL935589,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.77,high_potency,8.77,,,≥7,22,983,HB3
CHEMBL261365,,,376.98,0.0,4.74,5b,CCN(CC)CCCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',21.2,nM,7.67,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.67,high_potency,7.67,chloroquine sensitive,CQS,≥7,4,983,HB3
CHEMBL1256026,,,213.23,0.0,0.78,NCGC00093595-01,CC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,≤5,5,983,HB3
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1267233,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by 96-well format based SYBR green assay,HB3,8.0,high_potency,7.706786,,,≥7,1556,983,HB3
CHEMBL2368249,,,428.45,1.0,5.29,7a,C[C@H]1[C@H](Oc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.42,nM,8.47,,,UO_0000065,0,CHEMBL763542,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.47,high_potency,8.47,chloroquine sensitive,CQS,≥7,4,983,HB3
CHEMBL5280687,,,622.81,1.0,4.16,Apicidin,CCC(=O)CCCCC[C@@H]1CC(=O)C2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,IC50,'=',74.9,nM,7.13,,,UO_0000065,0,CHEMBL5241504,organism-based format,,CHEMBL5241067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3 assessed as growth inhibition,HB3,7.13,active,7.13,,,≥7,3,983,HB3
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1658411,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum HB3 harboring Ppcrt I371R mutant gene and Pfmdr1 Y184F mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter,HB3,8.52,high_potency,8.785714,,,≥7,229,983,HB3
CHEMBL5266907,,,459.63,1.0,5.25,12,CCN(CC)Cc1ccc(CO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL5246786,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.51,high_potency,8.51,chloroquine sensitive,CQS,≥7,2,983,HB3
CHEMBL1256912,PAROXETINE HYDROCHLORIDE HEMIHYDRATE,,383.85,0.0,3.33,NCGC00093597-01,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,7,983,HB3
CHEMBL1710,TRIFLUOPERAZINE HYDROCHLORIDE,,443.97,0.0,4.95,SID301136,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.2,inactive,5.2,,,5-6,7,983,HB3
CHEMBL1941015,,,373.41,0.0,4.0,12,COc1ccc(OC)c(C(=O)Cn2c(-c3ccccn3)nc3ccccc32)c1,IC50,'<=',3000.0,nM,,,,UO_0000065,0,CHEMBL1942414,organism-based format,,CHEMBL1938395,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against late ring stage Plasmodium falciparum HB3 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,HB3,5.52,inactive,5.52,,,5-6,1,983,HB3
CHEMBL1941013,,,389.46,1.0,5.65,10,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc(-c2ccccc2)cc1,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL1942418,organism-based format,,CHEMBL1938395,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against late ring stage Plasmodium falciparum HB3 after 1 hr by acridine orange staining-based flow cytometric analysis,HB3,6.78,active,6.79,,,6-7,2,983,HB3
