Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3601856,,,345.91,0.0,4.55,42,Oc1cc(CCCc2ccccc2)ccc1CN1CCCCC1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,7.7,high_potency,7.7,chloroquinone sensitive,CQNS,>=7.5,2,1503,c1ccc(CCCc2ccc(CN3CCCCC3)cc2)cc1
CHEMBL279998,ISONIPECOTIC ACID,,129.16,0.0,0.07,NCGC00093373-02,O=C(O)C1CCNCC1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,<=5.0,4,5923,C1CCNCC1
CHEMBL552659,FLUNARIZINE HYDROCHLORIDE,4.0,477.43,1.0,5.39,NCGC00093920-01,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',51.6,nM,7.29,,,UO_0000065,0,CHEMBL1676422,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 harboring pfATP6 263E mutant assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.29,active,7.464286,,,6.0-7.5,437,1503,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL470819,ALOESAPONARIN I,,312.28,0.0,1.97,5,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(O)cccc1C2=O,IC50,'=',5580.0,nM,5.25,,,UO_0000065,0,CHEMBL958403,organism-based format,,CHEMBL1153961,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by SYBR green assay,Dd2,5.25,inactive,5.25,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C1c2ccccc2C(=O)c2ccccc21
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL1654535,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT K4 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S mutant gene, Pmdr1 S1034C, N1042D mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter",IMT K4,8.47,high_potency,8.663333,,,>=7.5,229,19,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL5290160,,,431.51,1.0,7.5,68w,Cc1cc(-c2cc(-c3ccc(F)cc3)nc(-c3c[nH]c4ccccc34)c2C#N)cc(C)c1C,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL5241515,organism-based format,,CHEMBL5241067,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 assessed as growth inhibition,D6,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,2,2297,c1ccc(-c2cc(-c3ccccc3)nc(-c3c[nH]c4ccccc34)c2)cc1
CHEMBL1770811,,,240.35,0.0,2.78,11(m),CN(Cc1ccccc1)Cc1cccc(CN)c1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,5.55,inactive,5.55,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc(CNCc2ccccc2)cc1
CHEMBL1256958,EPINEPHRINE BITARTRATE,4.0,333.29,0.0,0.35,NCGC00093902-01,CNC[C@H](O)c1ccc(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,5.0-6.0,4,614,c1ccccc1
CHEMBL22590,,,228.29,0.0,3.22,9,C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',21.87,nM,7.66,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.66,high_potency,7.66,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,6,7375,C1CCC2(CC1)OOC1(CCCCC1)OO2
CHEMBL2113982,,,374.92,0.0,2.79,OSM-S-89,CCNC(=O)C1CC(N)CN1Cc1cc(C)n(-c2ccccc2Cl)c1C,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL2114000,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth. IC50 values determined from 21 point dose response curves. Avery Group Griffith.,3D7,4.61,inactive,4.61,,,<=5.0,1,7375,c1ccc(-n2ccc(CN3CCCC3)c2)cc1
CHEMBL3601443,,,457.61,1.0,5.65,23,CCN(CC)Cc1cc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1O,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,8.29,high_potency,8.29,,,>=7.5,4,5923,c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1
CHEMBL3936898,,,390.87,1.0,6.08,14e,COc1cc(OC)cc(-c2nc(-c3ccccc3)c(-c3ccc(Cl)cc3)[nH]2)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL3875108,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual erythrocyte stage of Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,NF54,5.77,inactive,5.77,chloroquine sensitive,CQS,5.0-6.0,2,4725,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1
CHEMBL1289943,,,531.61,1.0,4.16,13r,COc1ccc2[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)c2c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.89,high_potency,7.89,drug sensitive,MDS,>=7.5,1,7375,O=C(Cc1c[nH]c2ccccc12)NCC(=O)Nc1cccc2cccnc12
CHEMBL3814373,,,459.68,0.0,4.98,10c,CN(C)C12CC(c3ccccc3)C(CN(C(=O)CCN3CCCCC3)C1)C(c1ccccc1)C2,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL3815294,organism-based format,,CHEMBL3813611,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.28,active,7.28,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(CCN1CCCCC1)N1CC2CC(c3ccccc3)C(C1)C(c1ccccc1)C2
CHEMBL405475,,,307.35,0.0,3.7,6j,COc1ccc(/C=N/Nc2ccnc3c(OC)cccc23)cc1,IC50,'=',903.0,nM,6.04,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.04,active,6.04,chloroquine resistant,CQR,6.0-7.5,4,5923,C(=NNc1ccnc2ccccc12)c1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL4612245,organism-based format,,CHEMBL4610099,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against ring stage Plasmodium falciparum Dd2 assessed as reduction in parasite growth after 72 hrs by SYBR Green 1 staining based assay,Dd2,8.19,high_potency,8.017647,,,>=7.5,437,3864,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,"PQ, piperaquine",Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',49.71,nM,7.3,,,UO_0000065,0,CHEMBL952993,organism-based format,,CHEMBL1143854,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 7G8-mdr7G8,7G8,7.3,active,7.8675,chloroquine resistant,CQR,6.0-7.5,87,892,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1
CHEMBL3099599,,,393.88,0.0,3.5,4c,Cc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,IC50,'=',17400.0,nM,4.76,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.76,inactive,4.76,chloroquine resistant,CQR,<=5.0,1,5948,c1ccc(C(NCCNc2ccnc3ccccc23)c2nnn[nH]2)cc1
CHEMBL3397102,,,355.6,1.0,5.24,6,O=C(O)c1ccc(/C=C/C(=O)c2ccc(Cl)c(Cl)c2Cl)cc1,IC50,'=',62.18,nM,7.21,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL5266550,,,711.89,3.0,7.14,45e,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)c3ccncc3)CC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL5257527,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as reduction in cell growth,NF54,8.77,high_potency,8.77,,,>=7.5,1,4725,O=C(OCC(CC1CC2CCCC3CCC4OOC32C(O1)O4)CC1CC2CCCC3CCC4OOC32C(O1)O4)c1ccncc1
CHEMBL4175793,,,514.47,2.0,-0.99,10e,O=C1/C(=N\Nc2ccc(F)cc2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',3230.0,nM,5.49,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.49,inactive,5.49,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C1C(=NNc2ccccc2)c2ccccc2N1Cc1cn(OC2CCCCO2)nn1
CHEMBL4969148,,,354.56,0.0,4.87,1648114,CCC[N+]1(CC#C[C@@](O)(c2ccccc2)C2(C)CCCC2)CCCCC1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.475,,,5.0-6.0,3,4725,C(#CC(c1ccccc1)C1CCCC1)C[NH+]1CCCCC1
CHEMBL568492,,,446.59,0.0,3.78,7h,C[C@H]1[C@H](c2ccc(CN3CCOCC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL1041451,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 (Thailand) assessed as growth inhibition by [3H]hypoxanthine incorporation assay,K1,8.72,high_potency,8.72,chloroquine resistant,CQR,>=7.5,2,5948,c1cc(C2CC3CCCC4CCC5OOC43C(O5)O2)[nH]c1CN1CCOCC1
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,9.1,high_potency,9.024737,,,>=7.5,115,7375,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL4784817,,,479.97,0.0,4.0,20,C[C@@H]1C[C@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL4714843,organism-based format,Erythrocyte,CHEMBL4706734,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth and propagation incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,8.1,high_potency,8.1,,,>=7.5,1,7375,N=C1NC(c2cccc(NC(=O)c3ccccc3)c2)CC(=O)N1C1CCOCC1
CHEMBL244948,DAPHNETIN,,178.14,0.0,1.2,NCGC00093770-01,O=c1ccc2ccc(O)c(O)c2o1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,,<=5.0,7,1503,O=c1ccc2ccccc2o1
CHEMBL2334369,,,599.82,1.0,4.18,51a,CC(NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(N2CCN(C)CC2)cc1)c1ccc(O)c(CN2CCCCC2)c1,IC50,'=',203.0,nM,6.69,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.69,active,6.795,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NC(CCNCc1cccc(CN2CCCCC2)c1)Cc1ccccc1)c1ccc(N2CCNCC2)cc1
CHEMBL3038044,,,375.35,0.0,4.36,11f,C[C@@H]1CC[C@H]2C(CN=[N+]=[N-])=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,1,748,C1=CC2CCCC3CCC4OOC23C(O1)O4
CHEMBL5289227,,,539.67,2.0,7.09,9,COC(=O)c1cc2c(c(OC)c1OC)[C@H](C)C[C@@H](OC(=O)Nc1ccc(OC)cc1)[C@H]2[C@@H](C)CCC=C(C)C,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL5255104,organism-based format,,CHEMBL5252581,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by DAPI staining method,3D7,5.03,inactive,5.03,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C(Nc1ccccc1)OC1CCc2ccccc2C1
CHEMBL3603877,,,326.42,0.0,1.55,27,CCCN(C)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.84,active,6.84,,,6.0-7.5,1,7375,O=S(=O)(c1nc[nH]n1)C1CC2CCC1C2
CHEMBL3084846,,,647.85,2.0,6.4,9,CNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,IC50,'=',15.22,nM,7.82,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,2,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL480,LANSOPRAZOLE,4.0,369.37,0.0,3.52,NCGC00023826-03,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,c1ccc(C[SH+]c2nc3ccccc3[nH]2)nc1
CHEMBL3426254,,,485.41,0.0,4.98,14d,CC(C)(C)c1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',8749.84,nM,5.06,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.06,inactive,5.06,,,5.0-6.0,4,5923,O=S(=O)(c1ccccc1)n1cc(-c2ccncn2)c2ccccc21
CHEMBL4544660,,,379.29,0.0,4.71,73; T13,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,8.0,high_potency,8.0,chloroquine sensitive,CQS,>=7.5,9,2297,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL3588898,,,226.18,0.0,0.47,Viticolin B,COc1cc(C(=O)O)cc(O)c(OC)c1=O,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL3593052,organism-based format,,CHEMBL3588832,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,1,5948,O=c1cccccc1
CHEMBL1077432,,,619.33,2.0,12.23,3g,CCCCCCCCCCCCCCCCCCOC1=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc2C1=O,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL1112368,organism-based format,,CHEMBL1154273,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian assessed as [3H]hypoxanthine uptake after 48 hrs by liquid scintillation counting,Nigerian,7.49,active,7.49,,,6.0-7.5,1,187,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL4168840,,,374.33,0.0,3.3,6q,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccccc1C#N,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,5.96,inactive,5.96,,,5.0-6.0,1,4725,C1=CN(Cc2ccccc2)CCC1=[N+]1CCCC1
CHEMBL1171804,,,677.46,2.0,5.66,3,COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2cc(Cl)ccc21,IC50,'=',28900.0,nM,4.54,,,UO_0000065,0,CHEMBL1177218,organism-based format,,CHEMBL1177686,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR infected in human erythrocytes assessed as parasite viability,FcBR,4.54,inactive,4.54,,,<=5.0,1,33,O=C(Nc1ccccc1)OCC1N=C(c2ccccc2)c2ccccc2NC1=O
CHEMBL1950988,,,350.46,0.0,4.01,7b,C=CCOC[C@@H]1Cc2c(n(CC=C)c3ccccc23)[C@H]2CCCC(=O)N12,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL1953560,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs by lactate dehydrogenase assay,Dd2,4.8,inactive,4.8,intraerythrocytic ring stage culture of chloroquine resistant,CQR,<=5.0,1,3864,O=C1CCCC2c3[nH]c4ccccc4c3CCN12
CHEMBL4284965,,,586.68,2.0,8.29,2,C=CCOc1c(OC)cc(/C=C/C(=O)c2ccccc2)cc1-c1cc(/C=C/C(=O)c2ccccc2)cc(OC)c1OCC=C,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4272176,organism-based format,,CHEMBL4270535,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum INDO infected in human erythrocytes after 48 hrs by SYBR Green 1 dye based fluorescence assay,INDO,5.46,inactive,5.46,synchronized ring stage of chloroquine resistant,CQR,5.0-6.0,3,102,O=C(C=Cc1cccc(-c2cccc(C=CC(=O)c3ccccc3)c2)c1)c1ccccc1
CHEMBL2089230,,,348.24,0.0,4.16,6a,Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(Cl)n1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,6.3,active,6.3,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(NCCNc3ccncn3)ccnc2c1
CHEMBL396750,,,265.35,0.0,1.33,1q,OC(CNCC1CCCO1)COCc1ccccc1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.11,inactive,5.11,,,5.0-6.0,1,436,c1ccc(COCCCNCC2CCCO2)cc1
CHEMBL2387268,,,503.68,1.0,3.56,"26, RKA 182",CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL2390438,organism-based format,,CHEMBL2385043,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,8.72,high_potency,8.838333,chloroquine sensitive,CQS,>=7.5,12,5948,O=C(CC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3)N1CCC(N2CCNCC2)CC1
CHEMBL1256794,QUIPAZINE MALEATE,-1.0,329.36,0.0,1.64,NCGC00094311-01,c1ccc2nc(N3CCNCC3)ccc2c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,4,614,c1ccc2nc(N3CCNCC3)ccc2c1
CHEMBL1224807,BOSTRYCIN,,336.3,0.0,-0.29,9,COC1=CC(=O)c2c(O)c3c(c(O)c2C1=O)C[C@](C)(O)[C@H](O)[C@H]3O,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL1228727,organism-based format,,CHEMBL1221407,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.01,inactive,5.01,multidrug resistant,MDR,5.0-6.0,1,5948,O=C1C=CC(=O)c2cc3c(cc21)CCCC3
