Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4462327,,,507.42,0.0,4.61,33; B12146,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.29,active,7.29,,2,164
CHEMBL4436121,,,393.31,1.0,5.15,86,CCCCNCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.44,active,7.44,CQS,4,2297
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,9.22,high_potency,8.7,,176,7375
CHEMBL335299,,,432.58,1.0,5.12,24,CSc1ccc(CCC[C@H]2C(=O)O[C@@H]3O[C@@]4(C)CCC5[C@H](C)CC[C@@H]2[C@]53OO4)cc1,IC50,'=',50.8,nM,7.29,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.29,active,7.29,CQR,2,5923
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',5.1,nM,8.29,,,UO_0000065,0,CHEMBL4372775,organism-based format,,CHEMBL4371057,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based confocal imaging analysis,3D7,8.29,high_potency,7.992121,,105,7375
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4136581,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by DAPI staining based confocal microplate imaging method,3D7,9.0,high_potency,8.7,CQS,176,7375
CHEMBL355552,,,297.49,1.0,5.9,11,[C-]#[N+][C@@]1(C)CC[C@H]2[C@H]3[C@@H](C(C)=CC[C@@H]31)[C@H](C=C(C)C)C[C@@H]2C,IC50,'=',1015.17,nM,5.99,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,5.99,inactive,5.99,,2,2297
CHEMBL1761034,,,490.99,0.0,4.21,8b,CN1CCN(C(=O)N[C@H](C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',4210.0,nM,5.38,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.38,inactive,5.38,MDR,1,3864
CHEMBL371547,,,252.31,0.0,4.08,(-)-2,C=C[C@@H](/C=C/c1ccc(O)cc1)c1ccc(O)cc1,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL995544,organism-based format,,CHEMBL1158825,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed after 24 hrs as inhibition of [3H]phenylalanine uptake,3D7,4.1,inactive,4.1,CQS,1,7375
CHEMBL39094,,,620.06,2.0,7.96,4i,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc(Cl)cc2)c(C(=O)c2ccccc2)c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,6.89,active,6.89,,1,3864
CHEMBL2338059,,,292.43,0.0,3.19,5a,c1ccc(CNC[C@@H]2C[C@@]3(c4ccccc4)CCN2C3)cc1,IC50,'=',24210.0,nM,4.62,,,UO_0000065,0,CHEMBL2344358,organism-based format,,CHEMBL2331223,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,4.62,inactive,4.62,CQR,2,3864
CHEMBL2338059,,,292.43,0.0,3.19,5a,c1ccc(CNC[C@@H]2C[C@@]3(c4ccccc4)CCN2C3)cc1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL2344359,organism-based format,,CHEMBL2331223,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.58,inactive,5.58,CQS,2,1503
CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,NITD609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL1247710,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum 7G8 after 48 hrs incubation by [3H]hypoxanthine incorporation assay,7G8,8.92,high_potency,8.92,PYRR,23,892
CHEMBL93458,,,284.4,0.0,4.2,10,CC1CCC(C)C2(C1)OOC1(CC(C)CCC1C)OO2,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL873616,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.82,high_potency,7.82,CQS,4,2297
CHEMBL1945104,,,220.03,,,15,Cc1ccc(CCC(=O)O)c2c1COB2O,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,5.84,inactive,5.84,,1,7375
CHEMBL2368249,,,428.45,1.0,5.29,7a,C[C@H]1[C@H](Oc2ccc(C(F)(F)F)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.62,nM,8.34,,,UO_0000065,0,CHEMBL763543,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.34,high_potency,8.34,CQR,4,5948
CHEMBL336090,,,386.49,0.0,4.4,19,C[C@@H]1CC[C@H]2[C@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.47,high_potency,8.47,CQR,2,5923
CHEMBL4582800,,,391.31,0.0,2.93,27,CCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',2.12,nM,8.67,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.67,high_potency,8.67,,3,5923
CHEMBL1774616,,,552.64,1.0,2.98,15,Cn1ccnc1CN1CCC(N2CC(=O)N3[C@H](c4ccc5c(c4)OCO5)c4[nH]c5ccccc5c4C[C@@H]3C2=O)CC1,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,5.4,inactive,5.4,CQS,1,164
CHEMBL2063188,,,585.73,2.0,5.81,23,CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CCOCCn1cnc2c(=O)[nH]c(N)nc21,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL2329982,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type early trophozoite stage of Plasmodium falciparum D6 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,D6,5.12,inactive,5.12,,2,2297
CHEMBL508442,,,671.45,2.0,2.74,3,CC(=O)OC[C@H]1O[C@@H](N2C(=O)/C(=C3/C(=O)Nc4ccc(Br)cc43)c3ccccc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',5730.0,nM,5.24,,,UO_0000065,0,CHEMBL1912328,organism-based format,L6,CHEMBL1909597,1,Scientific Literature,Bioorg Med Chem Lett,CHEMBL3308469,Antiparasitic activity against Plasmodium falciparum K1 infected in rat L6 cells assessed as inhibition of parasite growth preincubated for 48 hrs before [3H]hypoxanthine addition measured after 24 hrs by [3H]hypoxanthine incorporation assay,K1,5.24,inactive,5.24,,1,5948
CHEMBL218125,,,377.92,1.0,5.22,14g,OC(c1ccccc1)(c1ccc(Cl)cc1)c1ccc(CN2CCCC2)cc1,IC50,'=',2170.0,nM,5.66,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.66,inactive,5.66,CQR,2,5948
CHEMBL410155,,,651.89,2.0,8.75,18,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',49.99,nM,7.3,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.3,active,7.465,,6,2297
CHEMBL2181500,,,423.42,0.0,3.82,11,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3C(F)(F)F)cnc2N)cn1,IC50,'=',942.0,nM,6.03,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.03,active,6.03,MDR,2,5948
CHEMBL2181498,,,370.43,0.0,2.77,9,COc1ccc(-c2cc(-c3ccc(NS(C)(=O)=O)cc3)cnc2N)cn1,IC50,'=',812.0,nM,6.09,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.09,active,6.09,MDR,2,5948
CHEMBL2170021,,,512.87,2.0,7.23,9c,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,IC50,'=',107.0,nM,6.97,,,UO_0000065,0,CHEMBL2176144,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,K1,6.97,active,6.97,CQR,4,5948
CHEMBL2181487,,,390.44,0.0,2.87,29,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)cnc2N)cn1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.13,active,7.13,MDR,2,5948
CHEMBL2181493,,,370.43,0.0,2.31,4,CNS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(OC)nc3)c2)cc1,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.17,active,7.17,MDS,2,4725
CHEMBL3604961,,,704.77,2.0,3.45,6c,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCCC#N)CCn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL3606857,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,W2,5.26,inactive,5.26,CQR,2,5923
CHEMBL3589916,,,813.09,2.0,8.42,6a,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)C[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4C[C@H](OC(C)=O)[C@]23C)nc2ccc(OC)cc12,IC50,'=',43.5,nM,7.36,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.36,active,7.36,,1,7375
CHEMBL3589983,,,640.95,2.0,7.72,9d,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](O)[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,IC50,'=',92.1,nM,7.04,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.04,active,7.04,,1,7375
CHEMBL1770680,,,397.51,0.0,3.13,10,CC(C)NCCC(=O)O[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',16.9,nM,7.77,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.77,high_potency,7.77,CQS,2,1503
CHEMBL518804,,,294.4,0.0,3.16,T40,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,IC50,'=',90.6,nM,7.04,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,7.04,active,7.04,CQR,1,5948
CHEMBL561402,,,455.94,0.0,4.47,32c,CC(C)(C)C(=O)CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccc(O)cc1O,IC50,'=',5786.0,nM,5.24,,,UO_0000065,0,CHEMBL1056783,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.24,inactive,5.24,CQR,3,5948
CHEMBL2441922,,,537.99,2.0,5.51,12d,COc1ccc(SCC2(O)C=C(CC(F)(F)F)C(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',173.0,nM,6.76,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,6.76,active,6.76,CQR,2,5923
CHEMBL2441926,,,509.94,1.0,4.29,12h,O=C1C(CC(F)(F)F)=CC(O)(CSc2ncccn2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',278.0,nM,6.56,,,UO_0000065,0,CHEMBL2444384,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 to 72 hrs by SYBR green-1 assay,3D7,6.56,active,6.56,CQS,2,7375
CHEMBL2042178,,,583.13,2.0,6.19,10a,CC(C)C[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL2045262,organism-based format,,CHEMBL2040839,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood-stage Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,5.1,inactive,5.1,CQR,1,5923
CHEMBL3589932,,,783.06,2.0,8.41,6c,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)C[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4C[C@H](OC(C)=O)[C@]23C)nc2ccccc12,IC50,'=',52.8,nM,7.28,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.28,active,7.28,,1,7375
CHEMBL2325749,,,1128.17,,,19,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL2329982,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type early trophozoite stage of Plasmodium falciparum D6 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,D6,5.01,inactive,5.01,,2,2297
CHEMBL1682702,,,953.23,3.0,3.69,7{17},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C(C)=O)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.4,active,6.4,MDR,3,580
CHEMBL4781350,,,449.38,0.0,0.28,55; C476,Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,4.82,inactive,4.82,,6,5923
CHEMBL4764322,,,457.97,0.0,1.97,16,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cccnc21,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL4713991,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against artemisinin-resistant ring stage Plasmodium falciparum 6320 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,6320,8.28,high_potency,8.28,ARTR,7,8
CHEMBL3115704,,,306.76,0.0,4.14,80b,Clc1ccc2c(-n3cc(-c4ccccc4)nn3)ccnc2c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4673466,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-resistant ring-stage Plasmodium falciparum W2 infected in human erythrocytes by HRP2 assay,W2,5.85,inactive,5.85,CQR,1,5923
CHEMBL2338056,,,292.43,0.0,3.19,2a,c1ccc(CNC[C@H]2C[C@@]3(c4ccccc4)CCN2C3)cc1,IC50,'=',18450.0,nM,4.73,,,UO_0000065,0,CHEMBL2344359,organism-based format,,CHEMBL2331223,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.73,inactive,4.73,CQS,2,1503
CHEMBL2338061,,,326.87,0.0,3.85,5c,Clc1ccc(CNC[C@@H]2C[C@@]3(c4ccccc4)CCN2C3)cc1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL2344358,organism-based format,,CHEMBL2331223,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,5.62,inactive,5.62,CQR,2,3864
CHEMBL314713,,,585.62,2.0,7.23,9q,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,6.23,active,6.23,MDR,1,3864
CHEMBL3234070,,,475.57,0.0,2.85,34,CN1CCN(C(=O)c2cccc(-c3ccc4ncc(-c5ccc(S(C)(=O)=O)cc5)n4n3)c2)CC1,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,8.21,high_potency,8.21,MDS,2,4725
CHEMBL1818617,,,286.41,0.0,3.88,2a,CCC(CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL1820553,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometric analysis,W2,6.19,active,6.19,CQR,2,5923
CHEMBL511212,,,347.44,0.0,3.59,AG-THIA-01,O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,7.52,high_potency,7.72,,16,7375
CHEMBL2041996,,,366.4,0.0,2.94,31,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc4nonc4c3)c2)cc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.33,active,6.33,CQS,2,4725
CHEMBL3144161,,,791.95,3.0,7.94,9,O=C(NCCCNCCCCCCCNCCCNC(=O)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL1832682,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,HB3,6.7,active,6.7,CQR,3,983
CHEMBL525959,,,600.81,2.0,5.05,55,C/C=C1\CN2CC[C@]34c5ccccc5N5[C@H]3[C@@H]([C@H]3O[C@@H]5[C@]5(OC)[C@@H]6N3c3ccccc3[C@@]63CCN6C/C(=C\C)[C@@H]5C[C@H]63)[C@H]1C[C@H]24,IC50,'=',1540.0,nM,5.81,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,5.81,inactive,5.81,CQR,3,214
CHEMBL525959,,,600.81,2.0,5.05,55,C/C=C1\CN2CC[C@]34c5ccccc5N5[C@H]3[C@@H]([C@H]3O[C@@H]5[C@]5(OC)[C@@H]6N3c3ccccc3[C@@]63CCN6C/C(=C\C)[C@@H]5C[C@H]63)[C@H]1C[C@H]24,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,6.91,active,6.91,CQR,3,5923
