Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3397100,,,327.29,0.0,3.2,3,COc1ccc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc1[N+](=O)[O-],IC50,'=',31.23,nM,7.5,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,7.51,high_potency,7.51,CQR,2,5923
CHEMBL3401320,,,494.08,1.0,5.47,12a,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCOCC4)c3cc12,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,6.95,active,6.95,,3,5923
CHEMBL3393863,,,350.3,0.0,4.46,14,Oc1ccc(Br)cc1CNCC12CC3CC(CC(C3)C1)C2,IC50,'<',4.0,nM,,,,UO_0000065,0,CHEMBL3396789,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR Green-based method,K1,8.4,high_potency,8.4,MDR,2,5948
CHEMBL3103526,,,516.04,2.0,7.09,15,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3106509,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 after 48 hrs by LDH colorimetric assay,W2,7.15,active,7.15,,2,5923
CHEMBL3103526,,,516.04,2.0,7.09,15,Cc1ccc(C(=O)/C=C/c2ccc(C(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)cc2)o1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3106511,organism-based format,,CHEMBL3102808,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by LDH colorimetric assay,3D7,7.3,active,7.3,,2,7375
CHEMBL3353668,,,469.77,1.0,5.71,7d,Clc1ccc2c(NCCNc3nccc(Nc4ccc(Br)cc4)n3)ccnc2c1,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,6.87,active,6.87,CQR,2,5923
CHEMBL563083,,,492.07,1.0,6.04,58a,O=C(CN1CCCCC1)Nc1cc(CN2CCCCC2)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1056797,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.0,high_potency,8.0,CQR,3,748
CHEMBL2441922,,,537.99,2.0,5.51,12d,COc1ccc(SCC2(O)C=C(CC(F)(F)F)C(=O)N2CCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',173.0,nM,6.76,,,UO_0000065,0,CHEMBL2444382,organism-based format,,CHEMBL2440053,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 to 72 hrs by SYBR green-1 assay,W2,6.76,active,6.76,CQR,2,5923
CHEMBL4761413,,,443.43,0.0,3.4,9l1,Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,8.0,high_potency,8.0,MDS,2,4725
CHEMBL2181346,,,254.37,0.0,3.96,25,COC1(C2CCCCC2)CC2(CCCCC2)OO1,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL2185560,organism-based format,,CHEMBL2176898,1,Scientific Literature,ACS Med Chem Lett,,Antimicrobial activity against Plasmodium falciparum NF54,NF54,8.04,high_potency,8.04,,1,4725
CHEMBL219777,,,314.32,0.0,2.03,"2, BDM14471",O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL2185056,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,FcB1,4.62,inactive,4.62,,4,748
CHEMBL2325749,,,1128.17,,,19,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(COCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL2329982,organism-based format,,CHEMBL2321688,1,Scientific Literature,J Med Chem,,Antimalarial activity against wild type early trophozoite stage of Plasmodium falciparum D6 in human red blood cells assessed as [3H]hypoxanthine uptake after 96 hrs,D6,5.01,inactive,5.01,,2,2297
CHEMBL2169985,,,499.21,1.0,5.97,9,COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(Br)cc(OC(F)(F)F)c1)CC2,IC50,'=',4840.0,nM,5.32,,,UO_0000065,0,CHEMBL2174376,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7A assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,3D7,5.32,inactive,5.32,,1,7375
CHEMBL2030010,,,409.41,1.0,5.99,6d,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL2033111,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.59,high_potency,7.59,CQR,6,5923
CHEMBL4472187,,,547.68,1.0,4.0,25,CC(C)(C)C(=O)N1CCN(CC(=O)Nc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',9570.0,nM,5.02,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.02,inactive,5.02,CQS,2,4725
CHEMBL4785426,,,391.47,0.0,2.57,104,Cn1nnnc1NCC1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',0.3,nM,9.52,,,UO_0000065,0,CHEMBL4673468,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-sensitive/mefloquine resistant early ring stage Plasmodium falciparum 3D7 by whole-cell SYBR Green I based assay,3D7,9.52,high_potency,9.52,"CQS, MEFR",2,7375
CHEMBL3234094,,,427.51,0.0,2.42,59,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc([S+](N)[O-])cc4)n3n2)c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.7,high_potency,7.7,MDR,2,5948
CHEMBL3234093,,,366.41,0.0,2.22,58,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4cncnc4)n3n2)c1,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.03,active,7.03,MDS,2,4725
CHEMBL3335095,,,331.42,0.0,3.96,6,Cc1ccc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,6.72,active,6.72,,2,7375
CHEMBL494057,,,418.97,1.0,6.43,9c,Cc1c(CNC(C)(C)C)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',1176.1,nM,5.93,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,5.93,inactive,5.93,CQR,1,5923
CHEMBL3818954,,,398.9,0.0,3.35,"66, cpd9",Cc1cc(N2CCOCC2)nc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,CQS,2,2297
CHEMBL4067194,,,274.41,0.0,3.5,29,CC(C)[C@H]1CC[C@@](C)(C#N)[C@H]2CC[C@@](C)(C#N)[C@H](O)[C@H]12,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,5.94,inactive,5.94,,2,7375
CHEMBL4088794,,,449.48,1.0,5.23,24,CNC1CCN(c2cc(-c3ccc(C(F)(F)F)cc3)c(C#N)c3nc4ccccc4n23)CC1,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.08,active,6.08,CQS,2,4725
CHEMBL463913,,,374.23,0.0,3.31,"5, N-methyl-isocryptolepinium iodide",Cn1c2ccccc2c2c[n+](C)c3ccccc3c21,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL1020288,organism-based format,,CHEMBL1158751,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.77,high_potency,7.77,"CQR, PYRR",1,5948
CHEMBL4088720,,,733.26,3.0,6.88,3g,COc1cc(-n2cc(CO/N=C3/[C@H]4O[C@]45[C@@]4(C)[C@H](CC[C@@]5(C)[C@@H]3c3ccoc3)[C@@]3(C)C=CC(=O)C(C)(C)[C@@H]3C[C@H]4OC(C)=O)nn2)c(OC)cc1Cl,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4021395,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,Dd2,5.92,inactive,5.92,CQR,2,3864
CHEMBL477035,,,479.65,,,3b,CC(C)(C)[Si](OCCCCNC(=O)Cn1ccc(=O)[nH]c1=O)(c1ccccc1)c1ccccc1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL957495,organism-based format,,CHEMBL1153885,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes,K1,5.43,inactive,5.43,CQR,1,5948
CHEMBL451608,SCUTIANTHRAQUINONE C,,624.55,2.0,3.3,3,COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(O)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,IC50,'=',3140.0,nM,5.5,,,UO_0000065,0,CHEMBL958403,organism-based format,,CHEMBL1153961,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by SYBR green assay,Dd2,5.5,inactive,5.5,CQR,2,3864
CHEMBL3216660,,,445.35,0.0,2.12,37,COc1cc(C(=N)N)ccc1OCCCOc1ccc(C(=N)N)cc1OC,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.21,active,7.21,CQR,1,5948
CHEMBL459625,OCHROLIFUANINE A,,440.64,1.0,5.44,46,CC[C@H]1CN2CCC3c4ccccc4NC3[C@@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccccc21,IC50,'=',266.0,nM,6.58,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.58,active,6.58,CQR,3,214
CHEMBL2058102,,,486.56,0.0,2.12,11,C[C@H]1[C@@H](OCCN2CCNCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.799,nM,8.74,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.74,high_potency,8.74,CQS,2,1503
CHEMBL496076,ISOSTRYCHNOPENTAMINE,,553.8,2.0,6.26,49,CC[C@H]1CN2CCC3c4ccc(O)c([C@@H]5CCCN5C)c4NC3[C@@H]2C[C@@H]1C[C@H]1c2[nH]c3ccccc3c2CCN1C,IC50,'=',152.0,nM,6.82,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,6.82,active,6.82,CQR,3,5923
CHEMBL132031,,,502.57,2.0,5.87,3d,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(C=O)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',40000.0,nM,4.4,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,4.4,inactive,4.4,,1,3864
CHEMBL1682718,,,928.24,3.0,3.04,8{49},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccnc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',801.0,nM,6.1,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.1,active,6.1,MDR,3,580
CHEMBL1682719,,,891.2,3.0,2.76,7{1},CCCCNC(=O)NCCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C,IC50,'=',370.2,nM,6.43,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.43,active,6.43,"CQR, PYRR",3,5923
CHEMBL3781604,,,436.37,1.0,6.43,35,O=C(CSc1ccc(Br)cc1)c1cn(Cc2ccccc2)c2ccccc12,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.57,inactive,5.57,,1,7375
CHEMBL3799974,,,484.46,0.0,4.2,48,NS(=O)(=O)c1ccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cc1,IC50,'=',948.0,nM,6.02,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.02,active,6.02,CQS,1,7375
CHEMBL592304,,,322.36,0.0,3.61,1a,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2)cc1OC,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.01,inactive,5.01,CQS,5,1503
CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,7.0,active,8.5,,14,892
CHEMBL4756800,,,377.37,0.0,3.45,25,NC1CCN(c2nccc3[nH]c(-c4cccc(OC(F)(F)F)c4)nc23)CC1,IC50,'=',73.0,nM,7.14,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.14,active,7.14,MDS,2,4725
CHEMBL3764994,,,429.94,1.0,5.67,21a,N#Cc1ccc(Cn2cncc2CNc2scc(-c3ccc(Cl)cc3)c2C#N)cc1,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.89,inactive,4.89,CQR,1,748
CHEMBL2391944,,,312.23,0.0,3.62,23,CCOP(=O)(NC(C)C)Oc1ccc(C(F)(F)F)cn1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.6,inactive,4.6,,1,7375
CHEMBL3759061,,,527.04,2.0,6.75,23,Cc1ccc(NCC(O)(c2ccc(Cl)cc2)c2nnn(Cc3ccccc3)c2-c2ccc(F)cc2)cc1C,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.55,inactive,5.55,CQR,2,5948
CHEMBL5288977,,,452.3,0.0,3.25,39,O=S(=O)(c1ccc(Br)cc1F)N1CCC2(CC1)OOC1(CCCC1)OO2,IC50,'=',44.22,nM,7.35,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.35,active,7.35,CQS,1,7375
CHEMBL218086,,,386.93,1.0,5.79,5e,N#CC(c1ccccc1)(c1ccc(Cl)cc1)c1ccc(CN2CCCC2)cc1,IC50,'=',2640.0,nM,5.58,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.58,inactive,5.58,CQR,2,5948
CHEMBL2391094,,,481.56,1.0,5.24,12a,COC(=O)c1ccc2c(c1)c(NCCCNC(=O)Nc1ccccc1)c1c3ccccc3nc-1n2C,IC50,'=',56.1,nM,7.25,,,UO_0000065,0,CHEMBL2393744,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.25,active,7.25,CQR,2,5948
CHEMBL2170031,,,492.45,1.0,7.35,9m,COc1cc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc2)ccc1CN1CCCC1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.32,active,7.32,CQR,2,5923
CHEMBL3809757,,,473.61,1.0,6.15,31,CCCCCCCCCCOc1cc2c(=O)c(C(=O)OCC)cn(C(=O)CC)c2cc1OCC,IC50,'=',15.4,nM,7.81,,,UO_0000065,0,CHEMBL3812849,organism-based format,,CHEMBL3808317,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I fluorescence based assay,NF54,7.81,high_potency,7.81,CQS,3,4725
CHEMBL3819192,,,446.39,0.0,4.0,"67, cpd49",CN1CCN(c2nc(Cl)cc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,CQS,2,2297
CHEMBL3116038,,,334.21,0.0,3.86,"67, cpd31",Clc1ccc2c(NCCNc3ccnc(Cl)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,CQR,3,5923
CHEMBL3819650,,,411.94,0.0,3.34,"67, cpd38",CCN1CCN(c2nccc(NCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,CQR,2,5923
CHEMBL1939732,,,644.52,2.0,6.06,10c,CCOC(=O)C1=NN(c2ccc(Cl)cc2)C2C3N(c4ccc(Cl)cc4)N=C(C(=O)OCC)N3c3[nH]c(-c4ccccc4)cc3N12,IC50,'=',26910.0,nM,4.57,,,UO_0000065,0,CHEMBL1943900,organism-based format,,CHEMBL1938376,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes assessed as parasite growth after 72 hrs by malstat reagent based spectrophotometric method,GHA,4.57,inactive,4.57,CQS,1,164
CHEMBL4472233,,,474.01,1.0,5.1,7b,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCCC2)n1,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL4329346,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC after 72 hrs by LDH release assay,W2,6.84,active,6.84,CQR,2,5923
CHEMBL111650,,,277.28,0.0,2.84,11,C[n+]1c2ccccc2cc2[n-]c3c([N+](=O)[O-])cccc3c21,IC50,'=',4140.0,nM,5.38,,,UO_0000065,0,CHEMBL761316,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum K1,K1,5.38,inactive,5.27,CQS,2,5948
CHEMBL192343,,,426.54,0.0,4.82,15,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccc(Br)cc3c21,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL829460,organism-based format,,CHEMBL1143585,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial concentration against multidrug-resistant Plasmodium falciparum K1,K1,7.31,active,7.31,MDR,2,5948
CHEMBL388323,,,365.39,0.0,2.59,12,COc1cc(C(=N)N)ccc1-c1cc(-c2ccc(C(=N)N)cc2OC)on1,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.21,high_potency,8.21,CQR,1,5948
CHEMBL158953,,,215.34,0.0,2.96,7,CN(COOC(C)(C)C)C1CCCCC1,IC50,'=',26600.0,nM,4.58,,,UO_0000065,0,CHEMBL767876,organism-based format,,CHEMBL1124338,1,Scientific Literature,J Med Chem,,In vivo antimalarial activity against Plasmodium falciparum W-2,W2,4.58,inactive,4.58,,2,5923
