Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL374508,E-64,,357.41,0.0,-1.46,E-64,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,IC50,'=',1940.0,nM,5.71,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.71,inactive,5.691667,CQR,19,5923
CHEMBL1479,DANAZOL,4.0,337.46,0.0,4.22,NCGC00024732-02,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,6,5923
CHEMBL4869115,,,316.37,0.0,4.15,26,Cc1cccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.44,inactive,5.44,CQS,1,7375
CHEMBL209037,,,746.98,2.0,6.69,10,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(=O)NCCC)CC1)OO5,IC50,'=',52.3,nM,7.28,,,UO_0000065,0,CHEMBL867472,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,7.28,active,7.555,,6,580
CHEMBL2012826,,,299.4,0.0,3.62,1h,CCCCNC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,5.14,inactive,5.14,,1,3864
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329417,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1 assessed as parasitic growth inhibition measured after 48 hrs,FcB1,8.62,high_potency,8.62,CQR,8,748
CHEMBL1276387,,,378.97,0.0,4.68,6,CC(C)N(C(=S)NCCCNc1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',161.1,nM,6.79,,,UO_0000065,0,CHEMBL1286289,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by SYBR Green I fluorescence based method,D6,6.79,active,6.79,CQS,2,2297
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,9.0,high_potency,9.024737,CQS,115,7375
CHEMBL4958652,,,339.48,0.0,2.76,1691836,CN1CCC(N2CCN(Cc3ccc4cc(O)ccc4c3)CC2)CC1,IC50,'=',1910.0,nM,5.72,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.72,inactive,5.61,,4,4725
CHEMBL5170259,,,502.02,2.0,5.8,27,COc1ccc2c3ccncc3n(CCC(=O)NCCCCNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5114973,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,7G8,8.22,high_potency,8.22,CQR,4,892
CHEMBL494956,,,428.96,0.0,3.01,4,c1cc(C2=NCCN2)ccc1OCCCCCOc1ccc(C2=NCCN2)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,8.52,high_potency,8.52,CQR,1,5948
CHEMBL3617666,,,572.07,2.0,5.8,7f,CCOc1cccc2c1OC(NC)=C([N+](=O)[O-])C2c1ccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',2930.0,nM,5.53,,,UO_0000065,0,CHEMBL3619345,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green 1 assay,3D7,5.53,inactive,5.53,CQS,2,7375
CHEMBL4861300,,,401.47,0.0,4.24,23g,COc1ccc(/C=C/C(=O)NCCOc2ccc3[nH]c4c(C)nccc4c3c2)cc1,IC50,'=',1170.0,nM,5.93,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,5.93,inactive,5.93,CQS,2,7375
CHEMBL564610,,,440.54,1.0,6.08,33,c1ccc(OCCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.22,active,7.22,CQR,1,5948
CHEMBL469011,,,393.79,1.0,6.12,"6k, GW-308678",Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Cl,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL989660,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3-A infected erythrocytes as [3H]hypoxanthine incorporation,FcR3-A,8.6,high_potency,8.6,,3,4
CHEMBL2402780,,,312.8,0.0,3.48,18,Clc1ccc2c(NCCNCc3cccnc3)ccnc2c1,IC50,'=',225.38,nM,6.65,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,6.65,active,6.65,CQR,3,5923
CHEMBL72631,INDOMETHACIN MORPHOLINYLAMIDE,,426.9,0.0,3.7,NCGC00025136-02,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,4,5923
CHEMBL1834670,ATHROLIDE E,,486.61,0.0,3.89,"5, Athrolide E",C=C1C(=O)C[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C=C(\C)CC)[C@H]1[C@H]2OC(=O)CC(C)(O)CC,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL1840023,organism-based format,,CHEMBL1833904,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs SYBR green 1 dye based by fluorometric method,HB3,4.8,inactive,4.8,CQS,2,983
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',232.65,nM,6.63,,,UO_0000065,0,CHEMBL4338971,organism-based format,,CHEMBL4334549,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against D-sorbitol synchronized ring stage of chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition measured after 48 hrs by YOYO-1 dye based FACSort flow cytometry analysis,W2,6.63,active,6.729918,CQR,1556,5923
CHEMBL3337957,,,403.94,0.0,4.05,15b,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2Cl)n1,IC50,'=',1840.0,nM,5.74,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,5.74,inactive,5.74,CQS,1,4725
CHEMBL2059372,,,214.22,0.0,2.15,12,C=CCOC1=CC(=O)c2ccccc2C1=O,IC50,'=',5180.0,nM,5.29,,,UO_0000065,0,CHEMBL3761482,organism-based format,,CHEMBL3758142,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive NF54 isolated Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasitic growth after 48 hrs by optical microscopy,3D7,5.29,inactive,5.29,CQS,1,7375
CHEMBL1668820,,,552.09,2.0,6.36,51,Cc1ccc(Nc2nc(Nc3cccc(Nc4ccnc5cc(Cl)ccc45)c3)nc(N3CCN(C)CC3)n2)cc1,IC50,'=',43.17,nM,7.37,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.36,active,7.36,CQR,1,7375
CHEMBL1830115,,,287.25,0.0,1.92,17,CCN(O)C(=O)CCC(c1ccccc1)P(=O)(O)O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL1832570,organism-based format,,CHEMBL1828585,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of parasite replication,K1,5.89,inactive,5.89,CQR,1,5948
CHEMBL270539,,,342.4,0.0,4.55,6m,COc1cccc2c(N/N=C/c3ccc4ccccc4n3)cc(C)nc12,IC50,'=',404.0,nM,6.39,,,UO_0000065,0,CHEMBL934468,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.39,active,6.39,CQS,4,1503
CHEMBL3335118,,,385.44,0.0,4.95,29,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\c1ccc(F)cc1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,8.08,high_potency,8.08,,4,7375
CHEMBL2324441,,,413.5,1.0,5.55,6f,O=C(/C=C/c1ccc(F)cc1)NCCCCNc1c2ccccc2nc2ccccc12,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL2327438,organism-based format,,CHEMBL2321657,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against ring stage of CQ-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometric analysis,W2,6.84,active,6.84,CQR,1,5923
CHEMBL2331695,,,303.27,0.0,1.58,8b,O=Cc1cccc(CO[C@@H]2COc3nc([N+](=O)[O-])cn3C2)c1,IC50,'=',62620.0,nM,4.2,,,UO_0000065,0,CHEMBL2344483,organism-based format,,CHEMBL2331487,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H] hypoxanthine uptake by liquid scintillation counting,K1,4.2,inactive,4.2,,1,5948
CHEMBL46516,FLUSPIRILENE,4.0,475.58,1.0,5.31,NCGC00093913-01,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,7,3864
CHEMBL63490,,,523.64,2.0,5.2,3c,COc1ccc2c(c1)nc(NCCCNCCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,7.4,active,7.4,,3,54
CHEMBL5311939,,,317.41,0.0,2.94,1801712,Cc1cc(NCCCN2CCC[C@H](O)C2)c2cc(F)ccc2n1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.57,inactive,5.57,,4,3864
CHEMBL4637890,,,364.44,0.0,3.69,10,C=CC(C)(C)O[C@H]1COc2cc(C(=O)OC)c(C)c(OC)c2OC1(C)C,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,5.08,inactive,5.08,,1,5948
CHEMBL2023611,,,535.0,2.0,6.04,10s,Cc1nc(NCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',499.9,nM,6.3,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.3,active,6.3,CQS,2,7375
CHEMBL377818,,,382.39,0.0,4.61,10c,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)c(C(F)(F)F)c2)cc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,4.82,inactive,4.82,,1,5948
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL4411737,organism-based format,,CHEMBL4411267,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite viability incubated for 72 hrs by SYBR Green I dye based assay,Dd2,8.07,high_potency,8.017647,,437,3864
CHEMBL34431,CILOSTAMIDE,2.0,342.44,0.0,3.48,NCGC00024869-02,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,6,983
CHEMBL1928854,TRIBENZOYLBALSAMINOL F,,771.05,2.0,11.87,"6, tribenzoylbalsaminol F",CC(C)=C[C@@H](C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](OC(=O)c4ccccc4)C=C4[C@@H](CC[C@H](OC(=O)c5ccccc5)C4(C)C)[C@]3(C)CC[C@]12C)OC(=O)c1ccccc1,IC50,'=',68400.0,nM,4.17,,,UO_0000065,0,CHEMBL1930549,organism-based format,,CHEMBL1926567,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR green 1-based fluorescence assay,Dd2,4.16,inactive,4.16,CQR,2,3864
CHEMBL4953096,,,585.7,2.0,6.56,1699812,CCOc1ccc(NC(=O)c2cn3nc(-c4ccc(OCC)cc4)cc3nc2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,IC50,'=',7760.0,nM,5.11,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.11,inactive,5.11,,1,3864
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3815691,organism-based format,,CHEMBL3813673,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as parasite viability after 72 hrs by malstat assay,3D7,7.7,high_potency,7.721176,CQS,1556,7375
CHEMBL5310460,,,329.53,0.0,3.29,1800142,CCCc1cccc(CNC2CCN(C3CCN(C)CC3)CC2)c1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.74,inactive,5.623333,,10,4725
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1667147,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT Bres assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT Bres,9.05,high_potency,8.916667,,229,19
CHEMBL1256875,SPIPERONE HYDROCHLORIDE,,431.94,0.0,3.22,NCGC00094348-01,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,7,1503
CHEMBL4173776,,,560.61,2.0,3.04,7a,CC1(C)O[C@H]2[C@@H](O1)[C@@H](Cn1cc(CN3C(=O)/C(=N\Nc4ccccc4)c4ccccc43)nn1)O[C@@H]1OC(C)(C)O[C@@H]12,IC50,'=',2620.0,nM,5.58,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.58,inactive,5.58,CQR,2,5948
CHEMBL92547,,,683.68,2.0,8.34,9,COc1ccc2nc3cc(Cl)ccc3c(NCCCN3CCN(CCCNc4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c2c1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL766215,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum GP1,GP1,7.96,high_potency,7.96,,8,7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,7.16,active,6.672191,"CQR, PYRR",1556,5948
CHEMBL485439,,,308.34,0.0,2.68,41,COc1ccc(C(=N)N)cc1-c1cc2ccc(C(=N)N)cc2o1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.74,high_potency,7.74,CQR,1,5948
CHEMBL747,CYCLOGUANIL,-1.0,251.72,0.0,1.53,Cyc,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,5.43,inactive,5.43,,26,33
CHEMBL96926,THAPSIGARGIN,,650.76,2.0,3.93,THG,C/C=C(/C)C(=O)O[C@H]1C(C)=C2[C@H]([C@@H]1OC(=O)CCCCCCC)[C@@](C)(OC(C)=O)C[C@H](OC(=O)CCC)[C@@]1(O)[C@H]2OC(=O)[C@@]1(C)O,IC50,'=',1109.0,nM,5.96,,,UO_0000065,0,CHEMBL1248664,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone2 bearing P-type ATPase4 T418N and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,5.96,inactive,5.834,NITD609R,11,3864
CHEMBL2181487,,,390.44,0.0,2.87,29,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)cnc2N)cn1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.13,active,7.13,MDS,2,4725
CHEMBL3818680,,,398.9,0.0,2.8,"68, cpd2",OCCCNc1nccc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,6.89,active,6.89,CQS,2,2297
CHEMBL4792312,,,417.32,0.0,3.91,67,O=C(Cc1ccc(Br)c(F)c1)NCC12CC(CN1Cc1ccccc1)C2,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.62,inactive,4.62,CQS,1,7375
CHEMBL484132,,,378.91,0.0,4.99,20b,Cn1c2nc3ccccc3c-2c(NCCN2CCCC2)c2cc(Cl)ccc21,IC50,'<',250.0,nM,,,,UO_0000065,0,CHEMBL1006270,organism-based format,,CHEMBL1138479,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana in human erythrocytes after 72 hrs by Malstat assay,GHA,6.6,active,6.6,CQS,1,164
CHEMBL25236,BP-897,,417.55,0.0,4.18,"NCGC00093649-01, BP-897",COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,7,983
CHEMBL4516951,,,915.11,2.0,6.17,47,COC1=CC(=O)N(C(=O)/C=C/[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](C(C)C)N(C)C)C2CCCCC2)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,7.02,active,7.02,CQR,2,5923
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.4,nM,7.91,,,UO_0000065,0,CHEMBL1676429,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M3 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.91,high_potency,7.921667,,176,892
CHEMBL1668539,,,287.41,0.0,1.78,3f,CCN(CC)CC(Cn1cncn1)NCc1ccccc1,IC50,'=',98750.0,nM,4.0,,,UO_0000065,0,CHEMBL1670564,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by parasite LDH assay,Dd2,4.01,inactive,4.01,CQR,2,3864
