Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5276272,,,392.5,0.0,3.48,32,COC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3C)CC2)cc1,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,5.84,inactive,5.84,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1
CHEMBL5277879,,,706.87,3.0,6.13,7a,C[C@@H]1CC[C@H]2[C@@H](C)C(CCOC(=O)CCC(=O)OCCC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.8,nM,8.74,,,UO_0000065,0,CHEMBL5257525,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of malarial growth,K1,8.74,high_potency,8.74,,,>=7.5,2,5948,O=C(CCC(=O)OCCC1CC2CCCC3CCC4OOC32C(O1)O4)OCCC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL181480,,,374.44,0.0,3.41,8,N=C(N)c1ccc(OCc2ccccc2COc2ccc(C(=N)N)cc2)cc1,IC50,'=',153.0,nM,6.82,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(OCc2ccccc2COc2ccccc2)cc1
CHEMBL43128,PRIMAQUINE PHOSPHATE,4.0,455.34,0.0,2.78,PQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL4307515,organism-based format,,CHEMBL4304799,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against asexual chloroquine sensitive blood stage Plasmodium falciparum 3D7 measured as HRP2 levels after 3 days by ELISA,3D7,5.89,inactive,5.89,asexual chloroquine sensitive,CQS,5.0-6.0,4,7375,c1ccc2ncccc2c1
CHEMBL3116366,,,570.05,1.0,4.56,8j,Cc1ccc2c(c1)C(O)C(=O)N2CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.49,active,6.49,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1Cc2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4ccccc34)cc2)nn1
CHEMBL4280118,,,349.44,0.0,2.9,5a,CN(CCNc1nc2ccccc2[nH]1)CCNc1nc2ccccc2[nH]1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4269443,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,K1,4.72,inactive,4.72,chloroquine resistant,CQR,<=5.0,2,5948,c1ccc2[nH]c(NCCNCCNc3nc4ccccc4[nH]3)nc2c1
CHEMBL4557678,,,503.05,1.0,4.25,7d,Cc1cc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCN(C)CC2)n1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.57,high_potency,7.57,chloroquine sensitive,CQS,>=7.5,2,2297,c1ccc(CN(CCNc2ccnc3ccccc23)c2ccnc(N3CCNCC3)n2)nc1
CHEMBL4988652,,,340.41,0.0,3.11,1740472,Cc1cc(C(=O)N[C@@H](C)c2nc(-c3cccnc3)cs2)cc(O)n1,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.626667,,,5.0-6.0,4,4725,O=C(NCc1nc(-c2cccnc2)cs1)c1ccncc1
CHEMBL4206953,,,446.5,1.0,5.08,5b,O=C(c1ccc(F)cc1)N1CCC(Nc2nc3ccccc3n2Cc2ccc(F)cc2)CC1,IC50,'=',10040.0,nM,5.0,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,5.0,inactive,5.0,,,<=5.0,1,7375,O=C(c1ccccc1)N1CCC(Nc2nc3ccccc3n2Cc2ccccc2)CC1
CHEMBL4579546,,,536.67,2.0,5.35,7,CC(=O)O[C@@H]1C[C@H]([C@H](C)[C@@H]2CC=C(C)C(=O)O2)[C@@]2(C)CC(=O)C3=C(CC[C@@H]4C(=C3)C=CC(=O)OC4(C)C)[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,5.0,inactive,5.0,,,<=5.0,1,5948,O=C1C=CC2=CC3=C(CCC2CO1)C1CCC(CC2CC=CC(=O)O2)C1CC3=O
CHEMBL259641,,,362.95,0.0,4.35,5a,CCN(CC)CCCN(CC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',31.2,nM,7.51,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,7.51,high_potency,7.51,chloroquine resistant,CQR,>=7.5,6,3864,c1ccc2ncccc2c1
CHEMBL3814174,,,824.74,2.0,4.84,17,CC(=O)O[C@@H]1[C@@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H](COC(=O)/C=C\c2ccc(O)cc2)[C@H]1OC(C)=O,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.42,inactive,5.42,multidrug resistant,MDR,5.0-6.0,2,18,O=C(C=Cc1ccccc1)OCC1CCC(OC(=O)C=Cc2ccccc2)C(Oc2c(-c3ccccc3)oc3ccccc3c2=O)O1
CHEMBL124723,,,474.14,1.0,5.31,13h,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,9.05,high_potency,9.05,,,>=7.5,3,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL44541,MERIDIANIN C,,289.14,0.0,2.97,3,Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,IC50,'=',14421.15,nM,4.84,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.84,inactive,4.84,,,<=5.0,6,2297,c1ccc2c(-c3ccncn3)c[nH]c2c1
CHEMBL220481,,,318.37,0.0,4.75,15,COc1cccc(OC)c1C(=O)/C=C/c1cccc2ccccc12,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.51,inactive,5.51,,,5.0-6.0,2,5923,O=C(C=Cc1cccc2ccccc12)c1ccccc1
CHEMBL2237705,,,269.3,0.0,2.99,A20,COc1ccc(/C=C/C(=O)c2ccccn2)c(OC)c1,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,5.77,inactive,5.77,,,5.0-6.0,2,5923,O=C(C=Cc1ccccc1)c1ccccn1
CHEMBL573652,,,558.45,3.0,0.52,2,O=C(O[C@@H]1[C@@H](O)[C@H](Oc2c(O)cc3oc4cc(O)c(O)cc4c(=O)c3c2O)O[C@H](CO)[C@H]1O)c1ccc(O)cc1,IC50,'=',26500.0,nM,4.58,,,UO_0000065,0,CHEMBL1043923,organism-based format,,CHEMBL1154138,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation assay,3D7,4.58,inactive,4.58,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(OC1CCOC(Oc2ccc3oc4ccccc4c(=O)c3c2)C1)c1ccccc1
CHEMBL558378,,,601.68,2.0,7.1,H19,N=c1sc(-c2ccccc2)nn1CCCCCCCCCCCCn1nc(-c2ccccc2)sc1=N,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.12,active,6.12,,,6.0-7.5,1,187,N=c1sc(-c2ccccc2)nn1CCCCCCCCCCCCn1nc(-c2ccccc2)sc1=N
CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,NCGC00024997-02,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',0.89,nM,9.05,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,9.05,high_potency,7.575,,,>=7.5,14,614,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3
CHEMBL4793581,,,419.76,0.0,1.78,39; C497,CN(CCCON1C(N)=NC(N)=NC1(C)C)c1ccc(Cl)cc1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,8.77,high_potency,8.77,,,>=7.5,6,164,C1=NC=NCN1OCCCNc1ccccc1
CHEMBL1951741,,,466.39,0.0,2.39,2,Nc1ncnc2c1ncn2Cc1ccc(C[n+]2ccc(N3CCCC3)cc2)cc1,IC50,'=',6432.0,nM,5.19,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,5.19,inactive,5.19,,,5.0-6.0,1,7375,c1ncc2ncn(Cc3ccc(C[n+]4ccc(N5CCCC5)cc4)cc3)c2n1
CHEMBL486232,,,527.69,1.0,3.55,5,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',0.66,nM,9.18,,,UO_0000065,0,CHEMBL5326418,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2,Dd2,9.18,high_potency,9.18,,,>=7.5,7,3864,O=C(CNC(=O)N1CCOCC1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1
CHEMBL2203511,,,391.26,0.0,2.07,42,CC1=C(OCCC[n+]2ccn(C)c2)C(=O)c2ccccc2C1=O,IC50,'=',164.7,nM,6.78,,,UO_0000065,0,CHEMBL2214888,organism-based format,,CHEMBL2203282,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitemia after 48 hrs by flow cytometry analysis,W2,6.78,active,6.78,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1C=C(OCCC[n+]2cc[nH]c2)C(=O)c2ccccc21
CHEMBL3138356,,,576.78,2.0,5.86,11,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NN)[C@@]12C,IC50,'=',346.75,nM,6.46,,,UO_0000065,0,CHEMBL895776,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235,TM91-C235,6.46,active,6.46,,,6.0-7.5,3,580,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL330261,,,827.85,2.0,10.49,15,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(CC(C)C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL766047,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,In vitro sensitivity for Plasmodium falciparum FcB1R,FcB1-R,7.57,high_potency,7.57,,,>=7.5,8,214,c1ccc2c(NCCCNCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1
CHEMBL552659,FLUNARIZINE HYDROCHLORIDE,4.0,477.43,1.0,5.39,NCGC00093920-01,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL2181504,,,344.38,0.0,2.98,15,COc1ccc(-c2cc(-c3ccc(-n4cncn4)cc3)cnc2N)cn1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.32,active,6.32,multidrug resistant,MDR,6.0-7.5,2,5948,c1cncc(-c2cncc(-c3ccc(-n4cncn4)cc3)c2)c1
CHEMBL3891589,,,380.08,1.0,5.96,21c,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccsc23)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,6.22,active,6.22,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",6.0-7.5,1,5948,c1ccc(Oc2ncnc3ccsc23)cc1
CHEMBL279998,ISONIPECOTIC ACID,,129.16,0.0,0.07,NCGC00093373-02,O=C(O)C1CCNCC1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,<=5.0,4,5923,C1CCNCC1
CHEMBL89645,,,550.56,1.0,4.64,7,Cc1c(Cl)cccc1S(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,chloroquine resistant,CQR,>=7.5,2,748,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1
CHEMBL4089748,,,389.24,,,28,CSC[C@H](CO)NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,7.13,active,7.13,chloroquine sensitive,CQS,6.0-7.5,2,7375,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL221741,,,288.35,0.0,4.74,"5, WR-289017",COc1ccc(C(=O)/C=C/c2cccc3ccccc23)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL962378,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.0,inactive,5.0,chloroquine resistant,CQR,<=5.0,4,5923,O=C(C=Cc1cccc2ccccc12)c1ccccc1
CHEMBL4781149,,,399.34,0.0,1.72,38; C531,Cc1ccc(C)c(NCCCON2C(N)=NC(N)=NC2(C)C)c1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,6.46,active,6.46,,,6.0-7.5,5,202,C1=NC=NCN1OCCCNc1ccccc1
CHEMBL5274287,,,471.35,0.0,3.94,19a,O=C(Cn1cc(COc2ccc(Cl)cc2)nn1)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',75.01,nM,7.12,,,UO_0000065,0,CHEMBL5232535,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum RKL-9,RKL9,7.12,active,7.12,cq resistant,CQR,6.0-7.5,5,105,O=C(Cn1cc(COc2ccccc2)nn1)NCCNc1ccnc2ccccc12
CHEMBL3905528,,,625.09,2.0,6.12,26,CN(CCNc1ccnc2cc(Cl)ccc12)CCN1C(=O)C=C(OCc2ccccc2)C1(O)Cc1ccc(C(F)(F)F)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C1C=C(OCc2ccccc2)C(Cc2ccccc2)N1CCNCCNc1ccnc2ccccc12
CHEMBL2322212,,,498.63,1.0,6.44,9d,Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)CCSC2c2ccc(F)cc2)c2ccccc21,IC50,'=',112.3,nM,6.95,,,UO_0000065,0,CHEMBL2327112,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.95,active,6.95,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C1CCSC(c2ccccc2)N1CCCNc1c2c3ccccc3nc-2[nH]c2ccccc12
CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.23,nM,9.64,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,9.64,high_potency,9.146667,,,>=7.5,17,7375,c1ccc(-c2cscn2)cc1
CHEMBL2407844,,,476.02,1.0,6.61,7d,Cc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,3,5923,O=c1ccn(CCCCCCNc2ccnc3ccccc23)cc1OCc1ccccc1
CHEMBL264351,,,621.23,2.0,5.18,37,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@@H]1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',395.7,nM,6.4,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.4,active,6.4,chloroquine resistant,CQR,6.0-7.5,1,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)C1Cc2ccccc2CN1
CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LMF,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1667143,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,FcR3,8.1,high_potency,8.1,,,>=7.5,48,436,C(=C1c2ccccc2-c2ccccc21)c1ccccc1
CHEMBL5310725,,,333.86,0.0,3.29,1800546,COCCN1CC[C@H](CN(C)c2ccnc3cc(Cl)ccc23)C1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.82,inactive,5.806667,,,5.0-6.0,4,4725,c1ccc2c(NCC3CCNC3)ccnc2c1
CHEMBL236491,,,249.74,0.0,3.04,2c,NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',482.9,nM,6.32,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.32,active,6.32,chloroquine sensitive,CQS,6.0-7.5,3,1503,c1ccc2ncccc2c1
CHEMBL394583,,,292.42,0.0,1.64,1w,CCN1CCCC1CNCC(O)COCc1ccccc1,IC50,'=',32500.0,nM,4.49,,,UO_0000065,0,CHEMBL894419,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs,3D7,4.49,inactive,4.49,,,<=5.0,2,7375,c1ccc(COCCCNCC2CCCN2)cc1
CHEMBL4170554,,,349.86,0.0,3.34,6t,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc([N+](=O)[O-])cc1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,7.0,active,7.0,,,6.0-7.5,1,4725,C1=CN(Cc2ccccc2)CCC1=[N+]1CCCC1
CHEMBL5401824,,,336.85,0.0,2.63,2b,N=C(N=C(N)N)SCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2130.0,nM,5.67,,,UO_0000065,0,CHEMBL5345193,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,W2,5.67,inactive,5.655,,,5.0-6.0,4,5923,c1ccc2ncccc2c1
CHEMBL3329600,,,287.28,0.0,3.25,15,COc1ccc(NC(=O)Nc2ccccc2)c([N+](=O)[O-])c1,IC50,'=',18010.0,nM,4.74,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.74,inactive,4.74,,,<=5.0,1,5948,O=C(Nc1ccccc1)Nc1ccccc1
CHEMBL221432,,,318.37,0.0,4.75,"7, WR-289011",COc1ccc(C(=O)/C=C/c2ccc3ccccc3c2)c(OC)c1,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.06,inactive,5.06,chloroquine sensitive,CQS,5.0-6.0,2,2297,O=C(C=Cc1ccc2ccccc2c1)c1ccccc1
