Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL5279177,,,480.44,1.0,6.47,40a,Clc1ccc2c(NCCCN3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)ccnc2c1,IC50,'=',0.15,nM,9.82,,,UO_0000065,0,CHEMBL5232539,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D6,D6,9.82,high_potency,9.82,cq sensitive,CQS,>=7.5,3,2297,c1ccc2c(NCCCN3CCC(Nc4ccnc5ccccc45)CC3)ccnc2c1,noise_0
CHEMBL5291467,,,428.49,0.0,3.93,82a,C[C@H]1[C@@H](OC(=O)c2ccc3[nH]cnc3c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.96,nM,8.16,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.16,high_potency,8.16,,,>=7.5,1,7375,O=C(OC1CC2CCCC3CCC4OOC32C(O4)O1)c1ccc2[nH]cnc2c1,noise_0
CHEMBL5281796,,,348.53,1.0,5.63,108c,CC1(C)OOC2(OCCCC34CC5CC(CC(C5)C3)C4)CCCC1C2,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL5246818,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,6.62,active,6.62,,,6.0-7.5,2,1503,C(COC12CCCC(COO1)C2)CC12CC3CC(CC(C3)C1)C2,noise_0
CHEMBL5271778,,,276.38,0.0,4.14,108f,Cc1ccccc1COC12CCCC(C1)C(C)(C)OO2,IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL5246818,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,6.13,active,6.13,,,6.0-7.5,2,1503,c1ccc(COC23CCCC(COO2)C3)cc1,noise_0
CHEMBL3547027,,,454.62,1.0,3.76,12,O=C(NCCCNCCCCCNCCCNC(=O)Nc1ccccc1)Nc1ccccc1,IC50,'=',246.0,nM,6.61,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.61,active,6.61,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,3,7375,O=C(NCCCNCCCCCNCCCNC(=O)Nc1ccccc1)Nc1ccccc1,379
CHEMBL3547040,,,482.67,1.0,3.11,13,O=C(NCCCNCCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,IC50,'=',793.0,nM,6.1,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.1,active,6.1,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,3,7375,O=C(NCCCNCCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,379
CHEMBL3547060,,,662.92,3.0,6.38,15,O=C(NCCCNCCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,7.55,high_potency,7.55,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,>=7.5,3,7375,O=C(NCCCNCCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,379
CHEMBL1851742,,,496.7,1.0,3.51,35,O=C(NCCCNCCCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,IC50,'=',339.0,nM,6.47,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.47,active,6.47,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(NCCCNCCCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,379
CHEMBL1162134,,,994.51,3.0,7.81,4,NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL952919,organism-based format,,CHEMBL1143839,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum W2 as reduced [3H]thymidine uptake after 18 hrs,W2,6.85,active,6.85,,,6.0-7.5,1,5923,,noise_0
CHEMBL271977,,,350.85,0.0,4.93,5q,Clc1ccc2c(N/N=C/c3ccc(N4CCCC4)cc3)ccnc2c1,IC50,'=',855.0,nM,6.07,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.07,active,6.07,chloroquine sensitive,CQS,6.0-7.5,4,7375,C(=NNc1ccnc2ccccc12)c1ccc(N2CCCC2)cc1,noise_0
CHEMBL5268345,,,391.84,0.0,4.38,20-Feb,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1F,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,6.85,active,6.835,cq sensitive,CQS,6.0-7.5,4,4725,c1ccc(-c2cn(CCNc3ccnc4ccccc34)nn2)cc1,noise_0
CHEMBL5290306,,,284.4,0.0,2.59,Yingzhaosu A (105a),CC1CC2CCC(C1)[C@@](C)(/C=C/[C@H](O)C(C)(C)O)OO2,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.94,active,6.94,,,6.0-7.5,1,5948,C1CC2CCC(C1)OOC2,266
CHEMBL4089559,,,257.38,0.0,4.29,5,CC(C)CCCCCc1cc(=O)c2ccccc2[nH]1,IC50,'=',583.0,nM,6.23,,,UO_0000065,0,CHEMBL4056500,assay format,,CHEMBL4052706,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,6.23,active,6.23,chloroquine/mefloquine resistant,"CQR,MEFR",6.0-7.5,2,3864,O=c1cc[nH]c2ccccc12,noise_0
CHEMBL272192,,,434.01,1.0,6.03,4f,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)c1,IC50,'=',1044.0,nM,5.98,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,5.98,inactive,5.98,chloroquine resistant,CQR,5.0-6.0,4,5923,c1ccc(C(c2ccc(CN3CCCC3)cc2)(c2cccs2)n2ccnc2)cc1,141
CHEMBL409930,,,497.02,1.0,6.66,4n,Fc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccnc3cc(Cl)ccc23)n2ccnc2)cc1,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL934481,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,7.17,active,7.17,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc(C(c2ccc(CN3CCCC3)cc2)(c2ccnc3ccccc23)n2ccnc2)cc1,noise_0
CHEMBL1162121,,,471.69,1.0,2.16,9,NCCCCC(N)C(=O)NCCCCCCCCCCCC(=O)NC(CCCCN)C(=O)O,IC50,'=',68200.0,nM,4.17,,,UO_0000065,0,CHEMBL952919,organism-based format,,CHEMBL1143839,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum W2 as reduced [3H]thymidine uptake after 18 hrs,W2,4.17,inactive,4.17,,,<=5.0,1,5923,,noise_0
CHEMBL3589928,,,686.98,2.0,6.7,12b,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](O)C[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4C[C@H](O)[C@]23C)nc2ccc(OC)cc12,IC50,'=',700.1,nM,6.16,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.15,active,6.15,,,6.0-7.5,1,7375,c1ccc2c(CC3CC4CCN3CC4)cc(CCCC3CCC4C3CCC3C5CCCCC5CCC43)nc2c1,341
CHEMBL3589935,,,640.95,2.0,7.72,11c,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4CC[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4C[C@H](O)[C@]23C)nc2ccccc12,IC50,'=',133.7,nM,6.87,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.87,active,6.87,,,6.0-7.5,1,7375,c1ccc2c(CC3CC4CCN3CC4)cc(CCCC3CCC4C3CCC3C5CCCCC5CCC43)nc2c1,341
CHEMBL1077225,,,578.52,3.0,-1.31,3,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]21C=C([C@H](O)c2ccc(O)c(OC)c2)C(=O)O1,IC50,'=',21900.0,nM,4.66,,,UO_0000065,0,CHEMBL1100945,organism-based format,,CHEMBL1154986,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against cycloguanil-resistant Plasmodium falciparum CDC1 assessed as inhibition of ring stage parasitaemia after 48 hrs by Giemsa staining,CDC1,4.66,inactive,4.66,cycloguanil resistant,CYGR,<=5.0,1,5,O=C1OC2(C=CC3C=COC(OC4CCCCO4)C32)C=C1Cc1ccccc1,noise_0
CHEMBL1077226,,,548.5,3.0,-1.32,4,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1C=C[C@@]21C=C([C@H](O)c2ccc(O)cc2)C(=O)O1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL1100945,organism-based format,,CHEMBL1154986,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against cycloguanil-resistant Plasmodium falciparum CDC1 assessed as inhibition of ring stage parasitaemia after 48 hrs by Giemsa staining,CDC1,6.1,active,6.1,cycloguanil resistant,CYGR,6.0-7.5,1,5,O=C1OC2(C=CC3C=COC(OC4CCCCO4)C32)C=C1Cc1ccccc1,noise_0
CHEMBL397286,,,637.86,2.0,8.51,8,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',81.62,nM,7.09,,,UO_0000065,0,CHEMBL895774,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.09,active,7.09,,,6.0-7.5,2,5923,O=C(CCCC1CCC2C1CCC1C3CCC4(CC3CCC21)OOC1(CCCCC1)OO4)Nc1ccccc1,215
CHEMBL4539556,,,318.34,0.0,2.98,15k,O=C(Nc1ccncc1)c1cccc(C(=O)Nc2ccncc2)c1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,5.05,inactive,5.05,cq sensitive,CQS,5.0-6.0,1,4725,O=C(Nc1ccncc1)c1cccc(C(=O)Nc2ccncc2)c1,noise_0
CHEMBL2022333,,,287.36,0.0,3.0,59b,CCCN(CCC)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5113954,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant blood stage Plasmodium falciparum clone W2,W2,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C=CC(=O)c2ccccc21,noise_0
CHEMBL59661,,,214.22,0.0,2.45,61a,C/C=C/C1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL5113957,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 48 hrs,3D7,5.92,inactive,5.92,,,5.0-6.0,2,7375,O=C1C=CC(=O)c2ccccc21,noise_0
CHEMBL2322509,,,509.68,2.0,5.97,15s,CN(C)c1ccc(C2SCC(=O)N2CCCNc2c3c4ccccc4nc-3n(C)c3ccccc23)cc1,IC50,'=',54.9,nM,7.26,,,UO_0000065,0,CHEMBL5114049,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,7.26,active,7.26,,,6.0-7.5,4,4725,O=C1CSC(c2ccccc2)N1CCCNc1c2c3ccccc3nc-2[nH]c2ccccc12,noise_0
CHEMBL1212950,,,323.39,0.0,4.28,26,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1cc(C)c(C)cc1C)N2,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.25,inactive,5.25,,,5.0-6.0,1,748,O=C1C(=Cc2ccccc2)Nc2ccccc21,noise_0
CHEMBL4789386,,,466.32,0.0,-0.51,53; C474,CC1(C)N=C(N)N=C(N)N1OCCNS(=O)(=O)c1ccc([N+](=O)[O-])cc1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,5.46,inactive,5.46,,,5.0-6.0,6,55,O=S(=O)(NCCON1C=NC=NC1)c1ccccc1,noise_0
CHEMBL4094645,,,274.41,0.0,3.5,(+/-)-28,CC(C)[C@H]1CC[C@](C)(C#N)[C@H]2CC[C@@](C)(C#N)[C@H](O)[C@H]12,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,7.57,high_potency,7.695,,,>=7.5,4,7375,C1CCC2CCCCC2C1,noise_0
CHEMBL4779476,,,435.35,0.0,-0.03,54; C475,CC1(C)N=C(N)N=C(N)N1OCCCNS(=O)(=O)c1ccccc1,IC50,'=',61900.0,nM,4.21,,,UO_0000065,0,CHEMBL4768945,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S harboring DHFR N51I/C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,V1/S,4.21,inactive,4.21,,,<=5.0,6,202,O=S(=O)(NCCCON1C=NC=NC1)c1ccccc1,noise_0
CHEMBL4173318,,,630.1,3.0,6.1,8h,COc1cc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)ccc1OCc1cn(CCNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',355.4,nM,6.45,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,6.45,active,6.45,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(CCNc3ccnc4ccccc34)nn2)cc1,noise_0
CHEMBL245083,,,765.62,2.0,2.74,22,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCNC(=O)CCNC(=O)C(N)CCCNC(=N)N)c2c1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL892144,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.03,active,6.03,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc2nc3ccccc3cc2c1,noise_0
CHEMBL5314126,,,437.63,0.0,4.47,1802421,CN(C[C@H](O)COc1ccccc1CN1CCC(c2ccncc2)CC1)C1CCCCC1,IC50,'=',5890.0,nM,5.23,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.23,inactive,5.25,,,5.0-6.0,3,4725,c1ccc(OCCCNC2CCCCC2)c(CN2CCC(c3ccncc3)CC2)c1,noise_0
CHEMBL5314126,,,437.63,0.0,4.47,1802421,CN(C[C@H](O)COc1ccccc1CN1CCC(c2ccncc2)CC1)C1CCCCC1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.27,inactive,5.25,,,5.0-6.0,3,4725,c1ccc(OCCCNC2CCCCC2)c(CN2CCC(c3ccncc3)CC2)c1,noise_0
CHEMBL3634277,,,360.46,0.0,4.97,35,CCOc1ccc(NCc2ccc(C(=O)N(C)c3ccccc3)cc2)cc1,IC50,'=',15400.0,nM,4.81,,,UO_0000065,0,CHEMBL3637327,organism-based format,,CHEMBL3632462,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,4.81,inactive,4.81,,,<=5.0,1,4725,O=C(Nc1ccccc1)c1ccc(CNc2ccccc2)cc1,noise_0
CHEMBL5313697,,,444.58,0.0,4.72,1802700,O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NC[C@@H]1CCCN2CCCC[C@H]12,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.25,,,5.0-6.0,4,4725,O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NCC1CCCN2CCCCC12,85
CHEMBL5313697,,,444.58,0.0,4.72,1802700,O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NC[C@@H]1CCCN2CCCC[C@H]12,IC50,'=',8510.0,nM,5.07,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.07,inactive,5.25,,,5.0-6.0,4,4725,O=C(CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)NCC1CCCN2CCCCC12,85
CHEMBL466581,,,254.28,0.0,2.56,5,C=C[C@@H](C1=CC(=O)C(OC)=CC1=O)c1ccccc1,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL993804,organism-based format,,CHEMBL1147246,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 18 hrs against chloroquine-resistant Plasmodium falciparum FcB1 in human blood by [3H]hypoxanthine uptake,FcB1,5.24,inactive,5.24,chloroquine resistant,CQR,5.0-6.0,1,748,O=C1C=CC(=O)C(Cc2ccccc2)=C1,505
CHEMBL5310641,,,373.93,0.0,4.01,1800717,Clc1cccc(N2CC[C@H](CNC3CCN(Cc4ccco4)CC3)C2)c1,IC50,'=',5250.0,nM,5.28,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.28,inactive,5.39,,,5.0-6.0,4,4725,c1ccc(N2CCC(CNC3CCN(Cc4ccco4)CC3)C2)cc1,noise_0
CHEMBL5309317,,,379.98,0.0,3.09,1798266,CN(C)CCN1CCC(NC2CCC(O)(c3cccc(Cl)c3)CC2)CC1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.35,inactive,5.325,,,5.0-6.0,3,4725,c1ccc(C2CCC(NC3CCNCC3)CC2)cc1,noise_0
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.11,nM,9.96,,,UO_0000065,0,CHEMBL4004936,assay format,,CHEMBL4004787,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBC after 72 hrs by DAPI staining based confocal microscopic method,3D7,9.96,high_potency,8.771935,chloroquine sensitive,CQS,>=7.5,229,7375,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL5312746,,,341.54,0.0,3.51,1798925,CC1(N2CCC2)CCC(NC[C@H]2CCN(Cc3ccccc3)C2)CC1,IC50,'=',9120.0,nM,5.04,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.04,inactive,5.37,,,5.0-6.0,12,4725,c1ccc(CN2CCC(CNC3CCC(N4CCC4)CC3)C2)cc1,85
CHEMBL5314151,,,341.46,0.0,3.03,1799050,CCOc1cc2nccc(N3C[C@H]4CN(C)C[C@H]4C3)c2cc1OCC,IC50,'=',562.0,nM,6.25,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.25,active,6.173333,,,6.0-7.5,4,4725,c1ccc2c(N3CC4CNCC4C3)ccnc2c1,199
CHEMBL565854,,,287.7,0.0,3.18,9,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.68,active,6.68,chloroquine resistant,CQR,6.0-7.5,3,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21,287
CHEMBL568160,,,267.28,0.0,2.83,34,COc1ccc(C2=[N+]([O-])c3cc(C)ccc3C2=O)cc1,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,1,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21,287
CHEMBL5415775,,,518.02,1.0,4.73,77c,Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(c1ccc(Nc2nccc(NCCNc3ccnc4ccccc34)n2)cc1)N1CCOCC1,293
CHEMBL5394772,,,516.05,2.0,5.88,72a,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4ccccc34)n2)cc1)N1CCCC1,293
