Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL272033,,,275.78,0.0,3.3,5,Clc1ccc2c(NCCNCC3CC3)ccnc2c1,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.84,active,6.84,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc2c(NCCNCC3CC3)ccnc2c1,404
CHEMBL1688677,,,543.68,0.0,3.76,5g,CCC(=O)N(CCCCCCCCNC(=N)N)C1CCN(CCc2ccccc2)CC1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,6.51,active,6.51,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(CCN2CCCCC2)cc1,424
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,"AQ, amidoquine",CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',9.7,nM,8.01,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.01,high_potency,8.184545,chloroquine sensitive,CQS,>=7.5,75,7375,c1ccc(Nc2ccnc3ccccc23)cc1,73
CHEMBL3604393,,,455.95,1.0,6.1,40,Clc1ccc2c(Nc3ccc4oc(N5CCN(c6ccccc6)CC5)nc4c3)ccnc2c1,IC50,'=',274.0,nM,6.56,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.56,active,6.56,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(N2CCN(c3nc4cc(Nc5ccnc6ccccc56)ccc4o3)CC2)cc1,248
CHEMBL219419,,,347.5,0.0,4.56,2b,OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',2390.0,nM,5.62,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.62,inactive,5.6925,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,4,5948,c1ccc(C2CC3(N4CCCC4)CCC2C(c2ccccc2)C3)cc1,286
CHEMBL3099822,,,464.02,1.0,5.2,3g,CC(C)(C)n1nnnc1C(NCCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3100531,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,3,5923,c1ccc(C(NCCCCNc2ccnc3ccccc23)c2nnn[nH]2)cc1,173
CHEMBL4281918,,,423.51,0.0,3.21,1t,Cc1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4268525,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual ring stage Plasmodium falciparum Dd2 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,Dd2,7.96,high_potency,7.96,multidrug resistant,MDR,>=7.5,2,3864,O=C(CN(Cc1ccccc1)C(=O)c1ccccc1)NC1CCCCC1,65
CHEMBL2089243,,,412.93,0.0,3.74,8f,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCOCC2)n1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2089836,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by parasitic LDH assay,D6,7.7,high_potency,7.7,chloroquine sensitive,CQS,>=7.5,2,2297,c1ccc2c(NCCCNc3ccnc(N4CCOCC4)n3)ccnc2c1,219
CHEMBL2368166,,,312.41,0.0,2.62,13,C[C@H]1[C@@H](CCO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL833139,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum resistant W-2,W2,9.0,high_potency,9.0,plasmodium falciparum resistant,MDR,>=7.5,4,5923,C1CC2CCOC3OC4CCC(C1)C23OO4,264
CHEMBL5394707,,,384.43,0.0,3.39,2f,N=C(N=C(N)N)SCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,5.55,inactive,5.55,,,5.0-6.0,4,2297,c1ccc2ncccc2c1,168
CHEMBL1619446,,,281.38,0.0,3.86,1651821,c1ccc(CCNc2nc(-c3ccccn3)cs2)cc1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,,5.0-6.0,3,3864,c1ccc(CCNc2nc(-c3ccccn3)cs2)cc1,508
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,6.39,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL1077876,CUCURBALSAMINOL A,,474.73,1.0,5.25,10,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C[C@@H](O)[C@]12C,IC50,'=',13200.0,nM,4.88,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.88,inactive,4.88,chloroquine sensitive,CQS,<=5.0,2,7375,C1=C2CCCCC2C2CCC3CCCC3C2C1,406
CHEMBL3085569,,,378.34,1.0,5.07,NCGC00093782-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccc(Cl)cc1)C2,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,6.1,active,6.1,,,6.0-7.5,7,5923,c1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1,291
CHEMBL1256672,,,358.36,0.0,-0.24,NCGC00094276-01,Nc1nc(Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,4,7375,c1ccc(Nc2ncc3ncn(C4CCCO4)c3n2)cc1,250
CHEMBL234664,,,670.71,2.0,5.63,4c,CS(=O)(=O)OC(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL896358,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,2,7375,c1ccc(Cc2ccc(CNCCCN3CCN(CCCN=c4cc[nH]c5ccccc45)CC3)cc2)cc1,415
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'<',5202.0,nM,,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,5.28,inactive,8.28,chloroquine sensitive,CQS,5.0-6.0,176,4725,C1CC2CCOC3OC4CCC(C1)C23OO4,5
CHEMBL2314631,,,545.64,0.0,4.64,5b,COCCc1sc[n+](CCCc2ccc(CCC[n+]3csc(CCOC)c3C)cc2)c1C,IC50,'=',36.5,nM,7.44,,,UO_0000065,0,CHEMBL2319042,organism-based format,,CHEMBL2311439,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigeria infected in human erythrocytes assessed as incorporation of [3H]hypoxanthine after 48 hrs,Nigerian,7.44,active,7.44,,,6.0-7.5,1,187,c1c[n+](CCCc2ccc(CCC[n+]3ccsc3)cc2)cs1,296
CHEMBL1828820,ARTEFENOMEL,2.0,469.62,0.0,4.88,1b,c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL2329857,organism-based format,,CHEMBL2321701,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in mouse at 30 mg/kg, po",NF54,8.47,high_potency,8.433333,chloroquine sensitive,CQS,>=7.5,8,4725,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,282
CHEMBL46136,BROMOACETYL ALPRENOLOL MENTHANE,,481.48,0.0,3.98,NCGC00093686-01,C=CCc1ccccc1OCC(O)CNC1(C)CCC(C(C)(C)NC(=O)CBr)CC1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.1,active,6.1,,,6.0-7.5,7,614,c1ccc(OCCCNC2CCCCC2)cc1,61
CHEMBL449051,,,388.56,1.0,5.75,11a,CCN(CC)CCCC(C)Nc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1006270,organism-based format,,CHEMBL1138479,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana in human erythrocytes after 72 hrs by Malstat assay,GHA,7.52,high_potency,7.52,chloroquine sensitive,CQS,>=7.5,1,164,c1ccc2[nH]c3nc4ccccc4c-3cc2c1,13
CHEMBL440882,,,434.37,0.0,4.71,15,C[C@@H]1CCC2[C@@H](C)[C@](OCC(F)(F)F)(C(F)(F)F)OC3O[C@]4(C)CCC1[C@]32OO4,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,8.08,high_potency,8.08,,,>=7.5,1,748,C1CC2CCOC3OC4CCC(C1)C23OO4,noise_1
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,c1cnccn1,48
CHEMBL4989571,,,345.37,0.0,2.45,1664465,COc1nc(-c2cccc(C(=O)NCC3CCOCC3)c2)ncc1F,IC50,'=',575.4,nM,6.24,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.24,active,6.01,,,6.0-7.5,2,4725,O=C(NCC1CCOCC1)c1cccc(-c2ncccn2)c1,464
CHEMBL4853624,,,680.83,3.0,0.59,2,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1O,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL4835148,organism-based format,,CHEMBL4834407,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by lactate dehydrogenase assay,K1,4.95,inactive,4.95,chloroquine resistant,CQR,<=5.0,1,5948,O=C1C=C2C(CCC3(C(=O)OC4CCCCO4)CCCCC23)C2CCC3CCCCC3C12,420
CHEMBL3099602,,,393.88,0.0,3.58,4f,Clc1ccc2c(NCCCNC(c3ccccc3)c3nnn[nH]3)ccnc2c1,IC50,'=',14260.0,nM,4.85,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.85,inactive,4.85,chloroquine resistant,CQR,<=5.0,1,5948,c1ccc(C(NCCCNc2ccnc3ccccc23)c2nnn[nH]2)cc1,noise_2
CHEMBL4554313,,,395.39,1.0,5.19,6,CN(C)c1ccc(Nc2cc(C(F)(F)F)c(C#N)c3nc4ccccc4n23)cc1,IC50,'=',5620.0,nM,5.25,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.25,inactive,5.25,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(Nc2cccc3nc4ccccc4n23)cc1,69
CHEMBL319599,,,284.4,0.0,4.2,11,CC1CCC2(CC1C)OOC1(CCC(C)C(C)C1)OO2,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL873616,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,7.92,high_potency,7.92,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCCCC1)OO2,267
CHEMBL213403,,,413.95,1.0,5.32,12s,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC)ccc1O,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.7,high_potency,8.555,multidrug resistant,MDR,>=7.5,4,5923,c1ccc(CNCCCNc2ccnc3ccccc23)cc1,343
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.55,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,IIa,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',13.8,nM,7.86,,,UO_0000065,0,CHEMBL1112845,organism-based format,,CHEMBL1157129,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.86,high_potency,7.81,,,>=7.5,21,5948,c1ccc(-c2ccc(-c3ccccc3)o2)cc1,327
CHEMBL46516,FLUSPIRILENE,4.0,475.58,1.0,5.31,NCGC00093913-01,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,7,3864,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccccc1)c1ccccc1)CC2,67
CHEMBL486232,,,527.69,1.0,3.55,5,CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL5326421,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,8.92,high_potency,8.92,,,>=7.5,7,5923,O=C(CNC(=O)N1CCOCC1)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1,317
CHEMBL1796430,,,288.3,0.0,3.09,8b,Cc1ccc(C2OOC(c3ccc(CO)cc3)OO2)cc1,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.74,inactive,5.74,,,5.0-6.0,2,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1,449
CHEMBL1288753,,,649.66,2.0,2.47,9b,COc1cc(C(=O)/C=C/c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.27,inactive,5.27,chloroquine sensitive,CQS,5.0-6.0,3,1503,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(C3COC(n4ccc(=O)[nH]c4=O)C3)nn2)cc1,81
CHEMBL4552108,,,414.88,0.0,2.73,20-Jan,NS(=O)(=O)c1cccc(-n2cc(CNc3ccnc4cc(Cl)ccc34)nn2)c1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4403398,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7,3D7,6.22,active,6.22,,,6.0-7.5,2,7375,c1ccc(-n2cc(CNc3ccnc4ccccc34)nn2)cc1,481
CHEMBL4102242,,,531.06,2.0,5.82,8f,Cc1cc(N2CCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.23,active,6.23,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(NCCCN(Cc3ccc4c(c3)OCO4)c3nccc(N4CCCC4)n3)ccnc2c1,186
CHEMBL4177103,,,336.34,0.0,4.06,9,CC1(C)C=Cc2c(cc3oc(-c4ccc(O)cc4)cc(=O)c3c2O)O1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,5.64,inactive,5.64,chloroquine resistant,CQR,5.0-6.0,2,3864,O=c1cc(-c2ccccc2)oc2cc3c(cc12)C=CCO3,470
CHEMBL4743345,,,380.48,0.0,4.61,4,CC(C)=CCC1(CC=C(C)C)C(=O)C(=O)C2=C1O[C@H](c1ccccc1)C[C@H]2O,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL4701323,organism-based format,Erythrocyte,CHEMBL4699462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based fluorescence analysis,3D7,5.15,inactive,5.15,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1CC2=C(CCC(c3ccccc3)O2)C1=O,noise_1
CHEMBL4635719,,,385.9,0.0,4.13,7b,OC1(c2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)CCCCC1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.23,active,6.23,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCCn3cc(C4CCCCC4)nn3)ccnc2c1,noise_2
CHEMBL4102003,,,323.85,0.0,4.11,24,Cc1ccc2c(Cl)c(C(=O)N3C[C@@H](C)O[C@@H](C)C3)sc2c1,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,7.07,active,7.07,cq sensitive,CQS,6.0-7.5,2,1503,O=C(c1cc2ccccc2s1)N1CCOCC1,330
CHEMBL4798009,,,354.45,0.0,4.77,21,COc1cc(OC)c2c(c1CC=C(C)C)O[C@H](c1ccccc1)C[C@H]2O,IC50,'=',14500.0,nM,4.84,,,UO_0000065,0,CHEMBL4701323,organism-based format,Erythrocyte,CHEMBL4699462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by DAPI staining based fluorescence analysis,3D7,4.84,inactive,4.84,chloroquine sensitive,CQS,<=5.0,1,7375,c1ccc(C2CCc3ccccc3O2)cc1,499
CHEMBL4283416,,,429.36,1.0,2.88,13k,CC(C)OC(=O)OCOP(=O)(CCCC(=O)N(C)O)OCOC(=O)OC(C)C,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,6.96,active,7.03,,,6.0-7.5,2,5948,,352
CHEMBL2334397,,,529.73,1.0,4.87,"4, 22",CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCCc2ccccc2)c1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.9,active,7.135,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NC(CCNCCCc1ccccc1)Cc1ccccc1)c1ccccc1,308
CHEMBL139835,CYPROTERONE ACETATE,4.0,416.95,0.0,4.61,NCGC00093751-01,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,O=C1C=C2C=CC3C4CCCC4CCC3C2C2CC12,280
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL5345243,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth by Lactate dehydrogenase assay,3D7,7.8,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1,14
CHEMBL1288750,,,649.66,2.0,2.47,7c,COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,3,3864,O=C(C=Cc1ccc(OCc2cn(C3COC(n4ccc(=O)[nH]c4=O)C3)nn2)cc1)c1ccccc1,81
