Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5178869,,,507.59,2.0,7.45,126,CCOc1ccc(N2C(=O)C3(c4ccccc4Oc4ccccc43)C23c2ccccc2-c2ccccc23)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL5150251,organism-based format,,CHEMBL5149963,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K14 in human blood assessed as reduction in parasitemia measured after 42 hrs,K14,5.3,inactive,5.3,chloroquine resistant,CQR,5-6,1,41,O=C1N(c2ccccc2)C2(c3ccccc3-c3ccccc32)C12c1ccccc1Oc1ccccc12
CHEMBL4784378,,,419.71,0.0,0.57,48; C462,CC1(C)N=C(N)N=C(N)N1OCC(=O)NCc1ccc(Cl)cc1,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL4768941,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 RC17 harboring DHFR A16V/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,T9/94 RC17,6.37,active,6.37,,,6-7,6,33,O=C(CON1C=NC=NC1)NCc1ccccc1
CHEMBL1401717,,,266.26,0.0,2.01,1689455,Oc1ccc(-c2nnc(-c3ccc(O)cc3)nn2)cc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.51,inactive,5.51,,,5-6,4,3864,c1ccc(-c2nnc(-c3ccccc3)nn2)cc1
CHEMBL1201063,PROPAFENONE HYDROCHLORIDE,4.0,377.91,0.0,3.24,NCGC00094230-01,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.5,active,7.99,,,6-7,14,614,O=C(CCc1ccccc1)c1ccccc1
CHEMBL4129921,,,376.44,0.0,3.31,18,Cc1ccc(-c2ccnc3ccc(-c4cccc(S(N)(=O)=O)c4)nc23)cn1,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,7.08,active,7.08,chloroquine sensitive,CQS,≥7,1,4725,c1ccc(-c2ccc3nccc(-c4cccnc4)c3n2)cc1
CHEMBL450398,,,724.38,2.0,7.98,6,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',27.74,nM,7.56,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.56,high_potency,7.56,multidrug resistant,MDR,≥7,6,580,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL1257106,AMPEROZIDE HYDROCHLORIDE,,437.96,0.0,4.22,NCGC00093556-01,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.0,active,6.0,,,5-6,7,7375,c1ccc(C(CCCN2CCNCC2)c2ccccc2)cc1
CHEMBL183,"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",,304.39,0.0,2.36,NCGC00023294-04,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5-6,2,5923,O=c1[nH]c(=O)c2[nH]c(C3CCCC3)nc2[nH]1
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,DOX,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1667151,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 8425 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 8425,5.08,inactive,5.02,,,5-6,78,19,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1041093,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef by hypoxanthine uptake assay,W2mef,7.92,high_potency,8.075556,,,≥7,437,71,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.8,inactive,4.8,,,≤5,6,1503,O=c1[nH]c(=O)c2nc(-c3ccccc3)[nH]c2[nH]1
CHEMBL1487,ATORVASTATIN,4.0,558.65,2.0,6.31,AVA,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL1667158,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K4 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT K4,5.6,inactive,5.38,,,5-6,50,19,O=C(Nc1ccccc1)c1c[nH]c(-c2ccccc2)c1-c1ccccc1
CHEMBL189740,,,283.42,0.0,4.46,3-meta,CCN(CC)CCCOc1cccc(-c2ccccc2)c1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL834282,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum FCM29,FcM29,8.51,high_potency,7.11,,,≥7,7,163,c1ccc(-c2ccccc2)cc1
CHEMBL5287248,,,668.96,2.0,7.34,3b,C[C@@H]1CC[C@H]2[C@@H](C)C(CSCCCSCC3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL5257517,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,7.89,high_potency,7.89,,,≥7,1,5948,C(CSCC1CC2CCCC3CCC4OOC32C(O1)O4)CSCC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL573053,,,441.96,0.0,3.62,8,CCN(CCNC(=O)[C@H](C)N)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',14100.0,nM,4.85,,,UO_0000065,0,CHEMBL1037602,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,K1,4.85,inactive,4.85,chloroquine resistant,CQR,≤5,2,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL3361343,,,248.28,0.0,3.46,3b,Cc1ccc(C2=CC(=O)c3ccccc3C2=O)cc1,IC50,'=',3890.45,nM,5.41,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.41,inactive,5.41,,,5-6,2,4725,O=C1C=C(c2ccccc2)C(=O)c2ccccc21
CHEMBL5431626,,,628.97,1.0,4.07,125,CCOP(=O)(CCCN(O)C(=O)CCC(=O)NCCNc1ccnc2cc(Cl)ccc12)OCC,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL5345233,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1/Colombia assessed as inhibition of parasite growth incubated for 24 hrs by liquid scintillation spectrometer analysis,FcB1,5.38,inactive,5.38,chloroquine resistant,CQR,5-6,1,748,c1ccc2ncccc2c1
CHEMBL5021103,,,312.41,0.0,3.54,1677949,COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.81,inactive,5.81,,,5-6,5,3864,c1ccc(-c2cccc(CCC3CCCCN3)c2)nc1
CHEMBL241865,,,430.81,0.0,4.98,2,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCN)c2c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL892143,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by hypoxanthine uptake,3D7,6.89,active,6.89,chloroquine sensitive,CQS,6-7,4,7375,c1ccc2nc3ccccc3cc2c1
CHEMBL2030040,,,464.27,1.0,6.99,14g,O=c1cc(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)c(Cl)cc12,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.55,high_potency,7.55,,,≥7,1,7375,O=c1cc(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12
CHEMBL5394772,,,516.05,2.0,5.88,72a,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCCC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,≥7,2,5923,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4ccccc34)n2)cc1)N1CCCC1
CHEMBL1796551,,,378.43,0.0,4.8,10w,Cc1ccc(C2OOC(c3ccc(CNc4ccc(N)cc4)cc3)OO2)cc1,IC50,'=',5280.0,nM,5.28,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.28,inactive,5.28,,,5-6,2,2297,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',0.31,nM,9.51,,,UO_0000065,0,CHEMBL760062,organism-based format,,CHEMBL1124063,1,Scientific Literature,J Med Chem,,Intrinsic equimolar activity against Plasmodium falciparum D6 (Sierra Leone) relative to QHS,D6,9.51,high_potency,7.835455,,,≥7,129,2297,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL4937636,,,384.57,0.0,2.74,1679436,N[C@H]1C[C@@H](c2cc(N3CCN(C4CCCCC4)CC3)nc(N3CCCC3)n2)C1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.24,inactive,5.44,,,5-6,4,4725,c1c(C2CCC2)nc(N2CCCC2)nc1N1CCN(C2CCCCC2)CC1
CHEMBL4925204,,,327.34,0.0,1.15,1762859,COc1ccc(F)cc1S(=O)(=O)N1CCc2noc(N)c2C1,IC50,'=',912.0,nM,6.04,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.04,active,6.42,,,6-7,3,4725,O=S(=O)(c1ccccc1)N1CCc2nocc2C1
CHEMBL3288924,,,587.12,3.0,7.72,7l,CC(C)Oc1cc(NC(=N)c2ccc[nH]2)ccc1-c1ccc(-c2ccc(NC(=N)c3ccc[nH]3)cc2OC(C)C)o1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,7.6,high_potency,7.6,chloroquine resistant,CQR,≥7,1,5948,N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)c4ccc[nH]4)cc3)o2)cc1)c1ccc[nH]1
CHEMBL1673193,,,315.85,0.0,4.32,AP4-b,Clc1ccc2c(N[C@H]3CCCN4CCCC[C@H]34)ccnc2c1,IC50,'=',21.3,nM,7.67,,,UO_0000065,0,CHEMBL1674694,organism-based format,,CHEMBL1671669,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.67,high_potency,7.67,chloroquine resistant,CQR,≥7,2,5923,c1ccc2c(NC3CCCN4CCCCC34)ccnc2c1
CHEMBL556237,,,465.99,0.0,4.77,32k,O=C(CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)C1CCCCC1,IC50,'=',242.0,nM,6.62,,,UO_0000065,0,CHEMBL1056788,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.62,active,6.62,chloroquine sensitive,CQS,6-7,3,1503,O=C(CN(CCCNc1ccnc2ccccc12)C(=O)c1cnccn1)C1CCCCC1
CHEMBL1255841,,,255.79,0.0,2.98,"NCGC00094285-01, R(+)-3PPP",CCCN1CCC[C@H](c2cccc(O)c2)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,≤5,3,892,c1ccc(C2CCCNC2)cc1
CHEMBL427732,,,331.89,0.0,4.95,17a,CCN(CC)C1CCC(Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',25.5,nM,7.59,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,7.59,high_potency,7.59,chloroquine sensitive,CQS,≥7,4,983,c1ccc2c(NC3CCCCC3)ccnc2c1
CHEMBL5219009,,,314.4,0.0,4.24,14,CC(C)(C)c1ccc(C(O)C/C(N)=N/c2ccc(F)cc2)cc1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL5215411,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug resistant asexual blood stage Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,Dd2,6.03,active,6.03,multidrug resistant,MDR,6-7,2,3864,C(CCc1ccccc1)=Nc1ccccc1
CHEMBL1083766,,,396.29,0.0,4.05,1a,C[C@H]1CCc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Br)cc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1119993,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,K1,7.52,high_potency,7.52,chloroquine resistant,CQR,≥7,2,5948,O=C1Nc2ccccc2C12NCCCc1c2[nH]c2ccccc12
CHEMBL5276330,,,708.89,2.0,7.72,2c,C[C@H]1[C@H](CCC(=O)c2ccc(C(=O)C[C@@H]3O[C@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)cc2)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL5257526,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 assessed as reduction in malarial growth,NF54,8.72,high_potency,8.72,,,≥7,1,4725,O=C(CCC1CC2CCCC3CCC4OOC32C(O1)O4)c1ccc(C(=O)CC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL468610,,,271.36,0.0,3.37,C27,CCN(CC)Cc1cc(Nc2ccncc2)ccc1O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,5.89,inactive,5.89,chloroquine resistant,CQR,5-6,3,5948,c1ccc(Nc2ccncc2)cc1
CHEMBL5313534,,,333.86,0.0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',977.0,nM,6.01,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.01,active,6.01,,,6-7,6,3864,c1ccc(CNCCNc2ccncc2)cc1
CHEMBL2021966,,,564.64,1.0,3.73,8,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1[C@@H]1CCN(CCOc2ccccc2)C1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.15,active,6.15,chloroquine sensitive,CQS,6-7,1,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCN(CCOc2ccccc2)C1
CHEMBL3593464,,,551.64,1.0,9.02,6c,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.51,active,6.51,chloroquine resistant,CQR,6-7,2,5923,c1ccccc1
CHEMBL1558,PRAZOSIN HYDROCHLORIDE,4.0,419.87,0.0,1.78,SID572084,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,≤5,7,614,O=C(c1ccco1)N1CCN(c2ncc3ccccc3n2)CC1
CHEMBL1085826,,,308.37,0.0,3.23,11,O=C(O)C12CC3CC(C1)[C@]1(OO[C@]4(CCCCC4)O1)C(C3)C2,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,6.82,active,6.82,chloroquine sensitive,CQS,6-7,1,7375,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
CHEMBL86583,,,440.01,0.0,2.25,19,CS(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',187.0,nM,6.73,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.73,active,6.73,chloroquine resistant,CQR,6-7,1,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL4281918,,,423.51,0.0,3.21,1t,Cc1ccc(C(=O)N(CC(=O)NC2CCCCC2)Cc2ccc(C(=O)NO)cc2)cc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.8,high_potency,7.8,drug sensitive,MDS,≥7,2,7375,O=C(CN(Cc1ccccc1)C(=O)c1ccccc1)NC1CCCCC1
CHEMBL4894922,,,362.43,0.0,3.64,1689684,Cc1cc(N2CC(OCc3ccccc3)C2)nc(Nc2cccc(O)c2)n1,IC50,'=',2880.0,nM,5.54,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.54,inactive,5.66,,,5-6,4,4725,c1ccc(COC2CN(c3ccnc(Nc4ccccc4)n3)C2)cc1
CHEMBL4967930,,,322.86,0.0,3.97,1744202,OC(CNC1CCCNc2ccccc21)c1ccc(Cl)s1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.44,inactive,5.44,,,5-6,4,3864,c1csc(CCNC2CCCNc3ccccc32)c1
CHEMBL1796540,,,381.4,1.0,5.35,10k,Cc1ccc(C2OOC(c3ccc(CNc4ccc(F)cc4)cc3)OO2)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.68,inactive,5.68,,,5-6,2,2297,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1
CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,NITD609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL1247710,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against pyrimethamine-resistant Plasmodium falciparum 7G8 after 48 hrs incubation by [3H]hypoxanthine incorporation assay,7G8,8.92,high_potency,8.92,pyrimethamine resistant,PYRR,≥7,23,892,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12
CHEMBL6246,ELLAGIC ACID,2.0,302.19,0.0,1.31,EA,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL1694684,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.01,active,6.01,chloroquine resistant,CQR,6-7,13,5948,O=c1oc2cccc3c(=O)oc4cccc1c4c23
CHEMBL4745493,,,408.85,0.0,4.75,34,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.06,inactive,5.06,chloroquine sensitive,CQS,5-6,1,7375,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccccc1
CHEMBL5309024,,,349.95,0.0,3.59,1800131,C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL5308542,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.86,inactive,6.01,,,5-6,9,3864,c1ccc(CCNC2CCN(C3CCNCC3)CC2)cc1
