Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4896774,,,392.3,0.0,4.77,1754586,CC1CCC(c2noc([C@H]3CCO[C@@H]3c3cncc(Br)c3)n2)CC1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.35,inactive,5.445,,,5.0-6.0,3,4725,c1cncc(C2OCCC2c2nc(C3CCCCC3)no2)c1
CHEMBL4072718,,,1142.2,,,47,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL4055733,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,W2,5.03,inactive,5.03,chloroquine/pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5923,O=c1[nH]cnc2c1ncn2C(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL550201,,,459.03,1.0,5.16,33a,CC(C)(C)NC(=O)C1(C)CCC(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.74,active,6.74,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1CCCN1CCCCCCNc1ccnc2ccccc12
CHEMBL475810,,,464.4,1.0,6.0,3l,Clc1ccc2c(Nc3ccc(Cl)c(CN4CCN(c5ccccn5)CC4)c3)ccnc2c1,IC50,'=',27.2,nM,7.57,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.57,high_potency,7.57,chloroquine sensitive,CQS,>=7.5,3,7375,c1ccc(N2CCN(Cc3cccc(Nc4ccnc5ccccc45)c3)CC2)nc1
CHEMBL5195659,,,323.44,0.0,4.3,10c,CC1(C)C=Cc2cc(CNCCCc3ccccc3)c(O)cc2O1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL5097655,organism-based format,,CHEMBL5096178,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage Plasmodium falciparum NF54 assessed as parasite growth inhibition incubated for 48 hrs by [3H]hypoxanthine incorporation assay,NF54,7.09,active,7.09,,,6.0-7.5,1,4725,C1=Cc2cc(CNCCCc3ccccc3)ccc2OC1
CHEMBL2391096,,,481.56,1.0,5.24,12c,COC(=O)c1ccc2nc3n(C)c4ccccc4c(NCCCNC(=O)Nc4ccccc4)c-3c2c1,IC50,'=',14.5,nM,7.84,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.84,high_potency,7.84,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NCCCNc1c2c3ccccc3nc-2[nH]c2ccccc12)Nc1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.3,nM,7.79,,,UO_0000065,0,CHEMBL5215424,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against sorbitol-synchronized early ring stage plasmodium falciparum NF54 trophozoites assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green-based parasite susceptibility assay,NF54,7.79,high_potency,7.874522,,,>=7.5,1556,4725,c1ccc2ncccc2c1
CHEMBL5074607,,,458.95,0.0,1.81,JX33,COc1ccc2c(CN3CC4(CCN(c5ncc(C(=O)NO)cn5)C4)C3)cn(C)c2c1,IC50,'=',5.97,nM,8.22,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.22,high_potency,8.22,,,>=7.5,2,7375,c1cnc(N2CCC3(CN(Cc4c[nH]c5ccccc45)C3)C2)nc1
CHEMBL253715,,,396.97,0.0,4.44,38b,CCN(CC)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5334336,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,W2,7.49,active,7.49,,,6.0-7.5,8,5923,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL5311876,,,363.55,0.0,4.22,1802036,Cc1ccccc1-c1cccc(N2CCC(NCC3CCNCC3)CC2)c1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.85,inactive,5.776667,,,5.0-6.0,4,4725,c1ccc(-c2cccc(N3CCC(NCC4CCNCC4)CC3)c2)cc1
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.6,inactive,5.6,,,5.0-6.0,7,5923,O=c1c2cc(OCc3ccccn3)ccc2c(-c2ccccc2)cn1-c1ccccc1
CHEMBL3264503,,,723.44,2.0,8.32,56,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,8.54,high_potency,8.51,cq mfq resistant,"CQR, MEFR",>=7.5,6,580,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL3408765,,,230.31,0.0,2.81,13b,CC(O)CCCNc1cccc2ncccc12,IC50,'=',32600.0,nM,4.49,,,UO_0000065,0,CHEMBL3411089,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,NF54,4.49,inactive,4.49,chloroquine sensitive,CQS,<=5.0,1,4725,c1ccc2ncccc2c1
CHEMBL147802,,,333.91,1.0,5.2,10,CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL957290,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Indochina I by [3H]hypoxanthine uptake,Indochina I,7.25,active,7.25,chloroquine resistant,CQR,6.0-7.5,8,59,c1ccc2ncccc2c1
CHEMBL5312405,,,334.25,0.0,4.82,1799770,NCCCCc1c(-c2cccnc2)[nH]c2c(Cl)cc(Cl)cc12,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.35,inactive,5.286667,,,5.0-6.0,4,4725,c1cncc(-c2cc3ccccc3[nH]2)c1
CHEMBL1256914,,,423.34,0.0,4.33,NCGC00094448-01,CC(COc1ccc(/C=C/c2ccccc2)cc1)[N+](C)(C)C,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.2,inactive,5.2,,,5.0-6.0,7,892,C(=Cc1ccccc1)c1ccccc1
CHEMBL3038217,,,402.54,0.0,3.81,12d,C[C@H]1[C@@H](CCNCc2cccnc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL833802,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum (Ghana),GHA,9.0,high_potency,9.0,,,>=7.5,2,164,c1cncc(CNCCC2CC3CCCC4CCC5OOC43C(O2)O5)c1
CHEMBL5182907,,,536.71,2.0,6.12,148a,COC(=O)CC[C@@H](C)[C@H]1CCC2C3CC[C@@H]4CC5(CC[C@]4(C)C3C[C@H](OC(C)=O)[C@@]21C)OOC(C)(C)OO5,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.52,high_potency,8.52,,,>=7.5,1,5948,C1CC2CCC3C4CCC5(CC4CCC3C2C1)OOCOO5
CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,Mefloquine,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',6.1,nM,8.21,,,UO_0000065,0,CHEMBL4481287,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC assessed as reduction in parasite growth after 35 to 56 hrs by nucleic acid staining based flow cytometry,K1,8.21,high_potency,7.63,chloroquine resistant,CQR,>=7.5,60,5948,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL4283093,,,494.62,0.0,3.61,22,COc1cc2nc(N3CCN(C)CC3)nc(NC3CCN(Cc4cccc(F)c4)CC3)c2cc1OC,IC50,'=',148.0,nM,6.83,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.83,active,6.83,,,6.0-7.5,1,7375,c1ccc(CN2CCC(Nc3nc(N4CCNCC4)nc4ccccc34)CC2)cc1
CHEMBL1082723,CIPARGAMIN,2.0,390.24,0.0,4.34,NITD609,C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL1248664,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone2 bearing P-type ATPase4 T418N and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,8.43,high_potency,8.588889,nitd609 resistant,NITD609R,>=7.5,23,3864,O=C1Nc2ccccc2C12NCCc1c2[nH]c2ccccc12
CHEMBL4161303,,,471.5,1.0,5.55,72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',174.6,nM,6.76,,,UO_0000065,0,CHEMBL4154767,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 late forms infected in human RBC using compound encapsulated in to immunoliposome targeted to GPA incubated for 15 mins followed by compound removal and further incubation for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.76,active,6.389091,chloroquine sensitive,CQS,6.0-7.5,16,7375,c1ccc(N2CCC(NCCCc3cccc4ccccc34)CC2)cc1
CHEMBL3426262,,,454.31,0.0,3.55,14l,N#Cc1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL3428133,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,W2,5.28,inactive,5.28,,,5.0-6.0,4,5923,O=S(=O)(c1ccccc1)n1cc(-c2ccncn2)c2ccccc21
CHEMBL431733,NAMODENOSON,3.0,544.74,1.0,1.06,"NCGC00093766-01, Chloro-IB-MECA",CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,7,5923,c1ccc(CNc2ncnc3c2ncn3C2CCCO2)cc1
CHEMBL207538,BREXANOLONE,4.0,318.5,0.0,4.6,NCGC00094298-01,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,5,5923,C1CCC2C(C1)CCC1C3CCCC3CCC21
CHEMBL1164343,MANADOPEROXIDE A,,326.43,0.0,3.94,2,C/C=C(C)/C=C/CCC[C@]1(OC)C[C@H](C)[C@H](CC(=O)OC)OO1,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL1168671,organism-based format,,CHEMBL1166001,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite LDH assay,W2,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,2,5923,C1CCOOC1
CHEMBL35745,,,431.44,1.0,5.66,17n,[N-]=[N+]=Nc1ccc2c(Nc3ccc(S(N)(=O)=O)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,7.52,high_potency,7.52,,,>=7.5,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL85,RISPERIDONE,4.0,410.49,0.0,3.59,NCGC00094352-01,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,6,614,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2
CHEMBL2322507,,,372.39,0.0,4.61,6f,Cn1c2nc3ccccc3c-2c(NCCCN)c2cc(C(F)(F)F)ccc21,IC50,'=',10.7,nM,7.97,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.97,high_potency,7.97,chloroquine sensitive,CQS,>=7.5,1,4725,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL5197679,,,353.82,0.0,3.16,8a,Cc1cc(NCCNc2ccnc3cc(Cl)ccc23)n2ncnc2n1,IC50,'=',10800.0,nM,4.97,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,4.97,inactive,4.97,,,<=5.0,2,5923,c1ccc2c(NCCNc3ccnc4ncnn34)ccnc2c1
CHEMBL1774635,,,955.31,3.0,3.37,14f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',182.0,nM,6.74,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.74,active,6.74,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCNC(=S)NCCCc2ccccc2)CCCCO1
CHEMBL4559067,,,461.44,0.0,4.88,33,CCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',8.23,nM,8.09,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.08,high_potency,8.08,,,>=7.5,3,5948,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL550484,4-NEROLIDYLCATECHOL,,300.44,1.0,5.62,146,C=CC(C)(C/C=C(\C)CCC=C(C)C)c1ccc(O)c(O)c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL1177465,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.17,active,6.17,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccccc1
CHEMBL270299,BAY-11-7085,,249.34,0.0,2.8,"NCGC00025271-02, BAY-117085",CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,7,7375,c1ccccc1
CHEMBL238919,,,430.55,1.0,5.61,12,CC(C)NC(=N)c1ccc2oc(CCc3cc4ccc(C(=N)NC(C)C)cc4o3)cc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.22,high_potency,8.22,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc2oc(CCc3cc4ccccc4o3)cc2c1
CHEMBL4591240,,,450.34,1.0,5.89,26,N#Cc1c(C(F)(F)F)cc(NCc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,IC50,'=',920.0,nM,6.04,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.04,active,6.04,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CNc2cccc3nc4ccccc4n23)cc1
CHEMBL269671,,,282.34,0.0,2.39,1 (Artemisinin),C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,8.0,high_potency,8.0,,,>=7.5,437,27,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL4750121,,,419.75,0.0,4.5,15,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc(Br)c(Cl)c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.44,inactive,5.44,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccccc1
CHEMBL3759887,,,381.54,1.0,5.37,26,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2ccccc12,IC50,'=',157.0,nM,6.8,,,UO_0000065,0,CHEMBL3761503,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc2c(NCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1
CHEMBL2402790,,,355.87,0.0,4.49,11,COc1ccc(CNCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',50.58,nM,7.3,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.3,active,7.3,multi drug resistant,MDR,6.0-7.5,3,580,c1ccc(CNCCCNc2ccnc3ccccc23)cc1
CHEMBL289194,,,986.84,2.0,10.28,31,O=C(CCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',29.5,nM,7.53,,,UO_0000065,0,CHEMBL753353,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum W2,W2,7.53,high_potency,7.53,,,>=7.5,4,5923,O=C(CCC(=O)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1
CHEMBL35228,PYRONARIDINE,3.0,518.06,2.0,6.09,Pyronaridine,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,IC50,'=',7.9,nM,8.1,,,UO_0000065,0,CHEMBL4372776,organism-based format,,CHEMBL4371057,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based confocal imaging analysis,Dd2,8.1,high_potency,7.88625,,,>=7.5,23,3864,c1ccc2c(Nc3cc(CN4CCCC4)cc(CN4CCCC4)c3)c3ncccc3nc2c1
CHEMBL582994,,,437.48,0.0,3.82,29,COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)co1)c1ccccc1,IC50,'=',4650.0,nM,5.33,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.33,inactive,5.33,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=C(NCc1ccccc1)c1nc(COc2ccc3scnc3c2)co1
CHEMBL3264509,,,914.08,2.0,11.1,"63, diastereomric mixture",CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(NCCCNc4ccnc5cc(Cl)ccc45)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',143.32,nM,6.84,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,6.84,active,6.84,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,c1ccc2c(NCCCNCCCCC3CCC4C3CCC3C5CCC(NCCCNc6ccnc7ccccc67)CC5CCC43)ccnc2c1
CHEMBL4955527,,,402.48,0.0,3.37,1701541,CCNc1nc(C)cc(Nc2ccc(NS(=O)(=O)c3c(C)noc3C)cc2)n1,IC50,'=',2510.0,nM,5.6,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.6,inactive,5.6,,,5.0-6.0,4,3864,O=S(=O)(Nc1ccc(Nc2ccncn2)cc1)c1cnoc1
CHEMBL3818749,,,509.84,2.0,5.82,"68, cpd20",Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(Nc2ccc(Br)cc2)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2nccc(N3CCN(c4ccnc5ccccc45)CC3)n2)cc1
