Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3815125,,,604.87,2.0,7.94,6,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)/C=C/c6ccc(O)cc6)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.8,inactive,5.825,multidrug resistant,MDR,5.0-6.0,4,18,O=C(C=Cc1ccccc1)OC1CCC2C(CCC3C2CCC2C4CCCC4CCC23)C1
CHEMBL4097620,,,373.44,0.0,4.19,42,CCNCCNc1cc(-c2ccc(F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.27,active,6.27,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1
CHEMBL3819242,,,414.94,0.0,4.17,"67, cpd5",OCCCCCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(NCCNc3ccncn3)ccnc2c1
CHEMBL3144168,,,767.98,3.0,7.4,19,S=C(NCCCNCCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL1832682,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,HB3,6.86,active,6.86,chloroquine resistant,CQR,6.0-7.5,2,983,S=C(NCCCNCCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1
CHEMBL3216982,,,601.76,2.0,3.83,29,S=C(NCCCNCCCCCCNCCCNC(=S)NCc1ccccc1)NCc1ccccc1,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL1832685,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against antifolate-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,W2,6.7,active,6.7,antifolate resistant,AFR,6.0-7.5,2,5923,S=C(NCCCNCCCCCCNCCCNC(=S)NCc1ccccc1)NCc1ccccc1
CHEMBL3827822,,,329.8,1.0,1.87,10,N=C(N)c1ccc(Nc2nc3cc(C(=N)N)ccc3[nH]2)cc1,IC50,'=',67.5,nM,7.17,,,UO_0000065,0,CHEMBL3829073,organism-based format,,CHEMBL3826916,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,7.17,active,7.17,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(Nc2nc3ccccc3[nH]2)cc1
CHEMBL4876075,,,356.19,0.0,1.61,34,FC(F)(F)COc1nncc(-c2cnnc(OCC(F)(F)F)n2)n1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.38,active,6.38,,,6.0-7.5,1,7375,c1nncc(-c2cnncn2)n1
CHEMBL3758372,,,412.02,1.0,6.27,29,CC(CCCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL3761503,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.66,high_potency,7.66,chloroquine resistant,CQR,>=7.5,3,5923,c1ccc2c(NCCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1
CHEMBL118165,,,302.3,0.0,4.45,1y,CN1c2cc(C(F)(F)F)ccc2C=C2c3ccccc3NC21,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,4.79,inactive,4.79,chloroquine sensitive,CQS,<=5.0,2,164,C1=C2c3ccccc3NC2Nc2ccccc21
CHEMBL4081462,,,493.01,0.0,4.93,8i,Cc1cc(N2CCOCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',167.0,nM,6.78,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.78,active,6.78,chloroquine resistant,CQR,6.0-7.5,2,5923,c1coc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCOCC3)n2)c1
CHEMBL3603991,,,417.55,0.0,3.37,4g,CCN1C(=O)N(CCC(C)C)C2(CCN(Cc3ccc(OC)cc3OC)CC2)C1=O,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL3607903,organism-based format,,CHEMBL3603824,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by SYBR Green I method,3D7,5.12,inactive,5.12,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1NC(=O)C2(CCN(Cc3ccccc3)CC2)N1
CHEMBL587398,,,436.99,0.0,3.62,31011,CNC(=O)C1Cc2c([nH]c3cc(Cl)ccc23)C2(CCN(CCc3ccccc3)CC2)N1,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.71,inactive,5.71,,,5.0-6.0,3,3864,c1ccc(CCN2CCC3(CC2)NCCc2c3[nH]c3ccccc23)cc1
CHEMBL529152,,,237.26,0.0,3.0,26313,Nc1nccc2ccc(Oc3ccncc3)cc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.38,active,6.38,,,6.0-7.5,3,5923,c1cc(Oc2ccc3ccncc3c2)ccn1
CHEMBL3604376,,,421.93,1.0,5.67,23,Clc1ccc2c(Nc3ccc4oc(NCCN5CCCCC5)nc4c3)ccnc2c1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.62,high_potency,7.62,multidrug resistant,MDR,>=7.5,2,5948,c1ccc2c(Nc3ccc4oc(NCCN5CCCCC5)nc4c3)ccnc2c1
CHEMBL3603973,,,595.7,1.0,4.27,85b,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](OC(=O)C(C)NC(=O)c1cn(CC)c2ncccc2c1=O)c1ccnc2ccc(OC)cc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.8,high_potency,7.8,cq sensitive,CQS,>=7.5,1,7375,O=C(CNC(=O)c1c[nH]c2ncccc2c1=O)OC(c1ccnc2ccccc12)C1CC2CCN1CC2
CHEMBL3593457,,,447.49,1.0,6.67,4a,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCC,IC50,'=',4280.0,nM,5.37,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,5.37,inactive,5.37,chloroquine sensitive,CQS,5.0-6.0,2,1503,
CHEMBL257263,,,272.3,0.0,3.91,2c,Cc1ccccc1C1OOC(c2ccccc2C)OO1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL947163,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6 in parasite LDH assay,D6,5.61,inactive,5.61,,,5.0-6.0,2,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL191881,LEUPEPTIN,,426.56,1.0,0.02,Leupeptin,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)CCCNC(=N)N,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL1697474,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against wild type Plasmodium falciparum HB3 infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3,4.74,inactive,4.74,,,<=5.0,2,983,
CHEMBL296588,PEPSTATIN,2.0,685.9,2.0,1.47,Pepstatin A,CC(C)CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,IC50,'=',29360.0,nM,4.53,,,UO_0000065,0,CHEMBL1697472,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against leupeptin resistant-Plasmodium falciparum HB3-leuR1 mutant infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3-leuR1,4.53,inactive,4.53,leupeptin resistant,LEUR,<=5.0,2,7,
CHEMBL267337,,,514.67,2.0,3.95,2c,CCOC(CNC(=N)Nc1ccc(Cc2ccc(NC(=N)NCC(OCC)OCC)cc2)cc1)OCC,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.44,active,7.44,,,6.0-7.5,1,5948,c1ccc(Cc2ccccc2)cc1
CHEMBL404110,,,313.14,0.0,4.6,2g,Clc1ccc(C2OOC(c3ccc(Cl)cc3)OO2)cc1,IC50,'=',3190.0,nM,5.5,,,UO_0000065,0,CHEMBL948168,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 in parasite LDH assay,W2,5.5,inactive,5.5,,,5.0-6.0,2,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL271646,,,281.96,0.0,4.11,1,Clc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',73200.0,nM,4.13,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,4.14,inactive,4.14,chloroquinone sensitive,CQNS,<=5.0,5,7375,c1ccc2ncncc2c1
CHEMBL3617353,,,393.44,0.0,4.12,32,Nc1nc(NC2CCNCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.6,high_potency,7.6,multidrug sensitive,MDS,>=7.5,2,4725,c1ccc(-c2cc3ncnc(NC4CCNCC4)c3s2)cc1
CHEMBL218050,,,307.32,0.0,4.28,54,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)cc1F,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.57,inactive,5.57,,,5.0-6.0,2,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL1682599,,,957.28,3.0,3.66,8{19},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(OC)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',480.4,nM,6.32,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.32,active,6.32,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL4635120,,,567.56,1.0,4.18,3,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccc(C(F)(F)F)cc4)CC3)c(F)cc2c1=O,IC50,'=',33.39,nM,7.48,,,UO_0000065,0,CHEMBL4625774,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green1 dye based fluorescence assay,W2,7.48,active,7.16,cq resistant,CQR,6.0-7.5,4,5923,O=c1ccn(C2CC2)c2cc(N3CCN(S(=O)(=O)c4ccccc4)CC3)ccc12
CHEMBL3581338,,,416.9,0.0,4.16,1,C=C(C)[C@@]12O[C@@H]1[C@@]1(C)C(=CC2=O)CC[C@@H](OC(=O)Cc2ccc(O)c(Cl)c2)[C@@H]1C,IC50,'=',3450.0,nM,5.46,,,UO_0000065,0,CHEMBL3582645,organism-based format,,CHEMBL3580576,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine incorporation based microculture radioisotope technique based method,K1,5.46,inactive,5.46,multidrug resistant,MDR,5.0-6.0,1,5948,O=C(Cc1ccccc1)OC1CCC2=CC(=O)C3OC3C2C1
CHEMBL492913,,,430.42,1.0,7.69,3i,CCCCN(CCCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,IC50,'=',345.2,nM,6.46,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.46,active,6.46,chloroquine sensitive,CQS,6.0-7.5,3,7375,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL2402784,,,342.83,0.0,3.49,22,COc1ccncc1CNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',67.09,nM,7.17,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,7.17,active,7.17,chloroquine sensitive,CQS,6.0-7.5,3,2297,c1cncc(CNCCNc2ccnc3ccccc23)c1
CHEMBL505349,,,664.72,2.0,3.67,30,COCCCn1cnc2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.59,inactive,5.59,,,5.0-6.0,1,5948,O=C(NCC1CCC(n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)O1)c1ccc2[nH]cnc2c1
CHEMBL2431513,,,317.41,0.0,3.07,23,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,IC50,'=',169.0,nM,6.77,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C1C=C(Nc2ccc3c(c2)CCCC3)SC1
CHEMBL226871,,,339.79,0.0,3.23,39,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3Cl)no2)c1,IC50,'=',30.6,nM,7.51,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.51,high_potency,7.51,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cc(-c3ccccc3)on2)cc1
CHEMBL549861,,,424.5,0.0,4.57,25,N=C(N)c1cccc(OCc2cccc3c(COc4cccc(C(=N)N)c4)cccc23)c1,IC50,'=',575.0,nM,6.24,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.24,active,6.24,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(OCc2cccc3c(COc4ccccc4)cccc23)cc1
CHEMBL4873062,,,1152.24,,,25a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',55400.0,nM,4.26,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,4.26,inactive,4.26,asexual stage of chloroquine sensitive,CQS,<=5.0,2,2297,O=c1[nH]cnc2c1ncn2CC1CN(CP(=O)(NCCc2ccccc2)NCCc2ccccc2)CCN1CCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL4866446,,,488.59,0.0,3.61,3l,CN(C)c1ccc(C(=O)N(Cc2ccc(C(=O)NO)cc2)C(C)(C)C(=O)NCc2ccccc2)cc1,IC50,'=',161.0,nM,6.79,,,UO_0000065,0,CHEMBL4811591,organism-based format,Erythrocyte,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual intraerythrocytic stage of Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.79,active,6.79,drug sensitive,MDS,6.0-7.5,1,7375,O=C(CN(Cc1ccccc1)C(=O)c1ccccc1)NCc1ccccc1
CHEMBL1198936,,,695.06,3.0,7.4,43,S=C(NCCCNCCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',641.0,nM,6.19,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.19,active,6.19,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,S=C(NCCCNCCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1
CHEMBL136422,,,328.36,0.0,3.62,35,COc1ccc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)cc1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.6,inactive,4.6,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL3601691,,,254.28,0.0,3.3,1,COc1ccc(C(=O)/C=C/c2cccc(O)c2)cc1,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,4.95,inactive,4.95,chloroquinone sensitive,CQNS,<=5.0,1,1503,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL3290636,,,769.99,2.0,1.66,pohlianin B,CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,4.6,inactive,4.6,chloroquine sensitive,CQS,<=5.0,1,7375,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1
CHEMBL5435823,,,385.47,0.0,4.34,70a,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccccc3)c2c1,IC50,'=',490.0,nM,6.31,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,6.31,active,6.31,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCn1c2ccccc2c2ccncc21
CHEMBL5410532,,,403.46,0.0,4.48,70d,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(F)cc3)c2c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)NCCn1c2ccccc2c2ccncc21
CHEMBL3127954,,,467.96,0.0,3.26,F21,COc1cc(/C=N/NC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)ccc1O,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3129488,organism-based format,,CHEMBL3124919,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by beta-radiation counting analysis,W2,5.68,inactive,5.68,erythrocytic stage of chloroquine resistant,CQR,5.0-6.0,1,5923,O=C(CCN1CCN(c2ccnc3ccccc23)CC1)NN=Cc1ccccc1
CHEMBL3099821,,,449.99,0.0,4.81,3f,CC(C)(C)n1nnnc1C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,7.57,high_potency,7.57,chloroquine resistant,CQR,>=7.5,3,5948,c1ccc(C(NCCCNc2ccnc3ccccc23)c2nnn[nH]2)cc1
CHEMBL595713,,,560.7,2.0,5.42,5f,CN1CCN(C(C(=O)Nc2ccc(NC(=O)CCc3ccccc3)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL1067840,organism-based format,HeLa,CHEMBL1152663,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308376,Antimalarial activity against Plasmodium falciparum Dd2 infected in human HeLa cells after 72 hrs by [3H]hypoxanthine incorporation assay,Dd2,5.74,inactive,5.74,,,5.0-6.0,1,3864,O=C(CCc1ccccc1)Nc1ccc(NC(=O)C(c2ccccc2)N2CCNCC2)c(C(=O)c2ccccc2)c1
CHEMBL445526,,,622.75,3.0,5.0,4,C[C@H]1[C@@H](OCC(=O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.8,nM,8.24,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,8.24,high_potency,7.38,,,>=7.5,4,5923,O=C(COC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
