Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL541727,MAKALUVAMINE L,,433.39,0.0,2.05,4,C[N+]1=C2C=C(N/C=C/c3ccc(O)cc3)C(=O)c3[nH]cc(c32)CC1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL2157018,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining,Dd2,7.68,high_potency,7.68,chloroquine resistant,CQR,elite,2,3864
CHEMBL2153160,DAMIRONES B,,316.24,0.0,0.61,7,CN1CCc2c[nH]c3c2C1=CC(=O)C3=O,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL2157018,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining,Dd2,5.42,inactive,5.42,chloroquine resistant,CQR,inactive,2,3864
CHEMBL558428,MAKALUVAMINE G,,447.41,0.0,2.06,3,Cn1cc2c3c1C(=O)C(N/C=C/c1ccc(O)cc1)=CC3=[N+](C)CC2,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL2157017,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining,3D7,7.44,active,7.44,chloroquine sensitive,CQS,active,2,7375
CHEMBL2170021,,,512.87,2.0,7.23,9c,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCOCC3)c(Cl)c2)c1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL2176143,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,NF54,7.33,active,7.33,chloroquine sensitive,CQS,active,4,4725
CHEMBL2312440,,,329.8,0.0,2.37,17,Nc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',1021.0,nM,5.99,,,UO_0000065,0,CHEMBL2320053,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 asexual erythrocyte forms after 48 hrs by parasite LDH assay,Dd2,5.99,inactive,5.99,chloroquine resistant,CQR,inactive,2,3864
CHEMBL4166820,,,648.63,2.0,1.57,5a,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccccc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',3730.0,nM,5.43,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.43,inactive,5.43,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL2407837,,,385.9,0.0,4.51,9b,CCc1c(OC)c(=O)ccn1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL2411786,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasite survival after 2 days by YOYO-1 staining-based flow cytometric analysis,W2,6.68,active,6.68,chloroquine resistant,CQR,active,1,5923
CHEMBL539222,,,1022.4,,,5f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',179.0,nM,6.75,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.75,active,6.75,chloroquine sensitive,CQS,active,3,2297
CHEMBL3319117,,,459.33,0.0,3.13,11b,O=C1C(=O)N(CC(CO)NCCNc2ccnc3cc(Cl)ccc23)c2ccc(Cl)cc21,IC50,'=',11.7,nM,7.93,,,UO_0000065,0,CHEMBL3368302,organism-based format,,CHEMBL3351235,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.93,high_potency,7.93,chloroquine resistant,CQR,elite,1,5923
CHEMBL1773162,,,519.14,1.0,5.57,13,Cc1cc(NCCN2CCCC2)c2ccc3c(ccc4c(NCCN5CCCC5)cc(C)nc43)c2n1,IC50,'=',8.11,nM,8.09,,,UO_0000065,0,CHEMBL1775486,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.09,high_potency,8.09,,,elite,3,5923
CHEMBL1782194,,,384.27,0.0,2.26,"page no 158, R7C1",NC1=NC(c2ccco2)NC(NCCCOc2ccc(Cl)cc2)=N1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL3368967,organism-based format,,CHEMBL3351854,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against cycloguanil-resistant Plasmodium falciparum FCR-3,FcR3,6.0,active,6.0,cycloguanil resistant,CYGR,active,1,436
CHEMBL549220,,,290.29,0.0,1.88,OSM-S-05,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,IC50,'=',818.0,nM,6.09,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,6.09,active,6.24,,,active,3,7375
CHEMBL2113938,,,441.48,1.0,6.0,OSM-S-38,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,7.54,high_potency,7.54,,,elite,3,7375
CHEMBL2113947,,,517.58,2.0,7.92,OSM-S-52,Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(c3ccccc3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1,IC50,'=',485.0,nM,6.31,,,UO_0000065,0,CHEMBL2114001,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,"OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. Dose response curves were generated comprising of 8 points using a 2-fold serial dilution for the maximum final concentration of 1000 nM. Ralph Group, Bio21.",3D7,6.31,active,6.67,,,active,3,7375
CHEMBL2113939,,,509.48,2.0,7.02,OSM-S-39,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL2114002,organism-based format,,CHEMBL2113921,23,Open Source Malaria Screening,,,OSM: Inhibition of Plasmodium falciparum 3D7 growth using a SYBR green I fluorescence based assay. GSK Tres Cantos.,3D7,8.15,high_potency,8.483333,,,elite,3,7375
CHEMBL5395186,,,468.39,0.0,4.41,64,Clc1ccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL5337628,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant ring-stage Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 12 hrs,INDO,5.39,inactive,5.274,chloroquine resistant,CQR,inactive,6,102
CHEMBL5438799,,,537.02,1.0,1.83,18ae,O=C(CN1C(=O)c2ccc(N3CCN(CCO)CC3)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1040.0,nM,5.98,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.98,inactive,5.98,,,inactive,1,5923
CHEMBL5433496,,,462.98,1.0,5.37,93a,O=C1c2cccc(N3CCCCC3)c2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.29,active,7.29,chloroquine resistant,CQR,active,2,5923
CHEMBL170133,,,297.49,1.0,5.9,17,[C-]#[N+][C@@]1(C)CC[C@H]2[C@@H]3[C@@H]1CC[C@@H](C)[C@]3(/C=C/C(=C)C)C[C@@H]2C,IC50,'=',288.91,nM,6.54,,,UO_0000065,0,CHEMBL761306,organism-based format,,CHEMBL1134369,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6,D6,6.54,active,6.54,,,active,1,2297
CHEMBL5427728,,,216.67,0.0,2.93,107,C#CCNc1ccnc2cc(Cl)ccc12,IC50,'=',405.0,nM,6.39,,,UO_0000065,0,CHEMBL5345227,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multi-drug resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 48 hrs by SYBR green assay,K1,6.39,active,6.39,multi drug resistant,MDR,active,2,5948
CHEMBL37492,,,316.36,0.0,4.0,T21,Nc1ccc2c(Nc3ccc(O)cc3)c3ccc(N)cc3nc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,7.3,active,7.3,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,2,5948
CHEMBL4790615,,,363.38,0.0,2.82,(+/-)-21,Cc1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)nc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,5.8,inactive,5.8,cq sensitive,CQS,inactive,1,7375
CHEMBL4560448,,,386.47,0.0,4.33,111,CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(OC)c3c(=O)c2c1,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.98,active,6.98,multidrug resistant,MDR,active,3,3864
CHEMBL4458629,,,406.45,1.0,5.2,24,CCCN(CCC)CCOc1ccc2c(=O)c3ccc(C(F)(F)F)cc3[nH]c2c1,IC50,'=',5.6,nM,8.25,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.25,high_potency,8.25,multidrug resistant,MDR,elite,4,892
CHEMBL4521302,,,348.37,0.0,3.32,(+/-)-13,O=C(NCc1ccccc1)[C@@H]1CNC[C@H]1c1ccc(C(F)(F)F)cc1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.37,inactive,5.37,chloroquine sensitive,CQS,inactive,1,7375
CHEMBL4483671,,,385.58,0.0,3.73,(+/-)-41,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(C)(C)C)s2)cc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.55,active,6.55,chloroquine sensitive,CQS,active,1,7375
CHEMBL3753556,,,482.43,,,5,C=C1CC[C@@]2(N=C=[Se])[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)N=C=[Se])[C@H]13,IC50,'=',2.5,nM,8.6,,,UO_0000065,0,CHEMBL3756541,organism-based format,,CHEMBL3751681,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBCs after 72 hrs by SYBR Green based parasite proliferation assay,3D7,8.6,high_potency,8.6,chloroquine sensitive,CQS,elite,2,7375
CHEMBL148021,,,325.38,0.0,4.4,AQ-49,CCN(CC)CCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.74,high_potency,7.74,chloroquine resistant,CQR,elite,2,59
CHEMBL3818325,,,414.94,0.0,4.09,"67, cpd27",Cc1cc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,active,2,2297
CHEMBL3819493,,,382.68,0.0,4.9,"66, cpd18",Clc1ccc2c(NCCCNc3nc(Cl)cc(Cl)n3)ccnc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,elite,2,2297
CHEMBL3818417,,,400.91,0.0,3.7,"67, cpd22",Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,active,2,5923
CHEMBL3637873,,,369.35,0.0,4.65,32967,FC(F)(F)c1cccc(-c2nc3c(NCc4ccncc4)nccc3[nH]2)c1,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.11,active,6.11,,,active,3,3864
CHEMBL578464,,,377.51,0.0,4.02,84603,O=C1N(Cc2cc3ccccc3s2)CC2CN(Cc3ccccc3)CCN12,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.88,inactive,5.88,,,inactive,3,5923
CHEMBL3216527,,,753.95,3.0,7.01,25,S=C(NCCCNCCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',256.0,nM,6.59,,,UO_0000065,0,CHEMBL1832685,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against antifolate-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,W2,6.59,active,6.59,antifolate resistant,AFR,active,2,5923
CHEMBL2333011,,,544.1,2.0,6.01,17,COc1cc(/C=C2\SC(=S)N(CCCCNc3ccnc4cc(Cl)ccc34)C2=O)cc(OC)c1OC,IC50,'=',70.1,nM,7.15,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.15,active,7.15,,,active,3,5948
CHEMBL2022223,,,536.63,1.0,3.84,26,COc1cc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)ccc1O,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL2024710,organism-based format,,CHEMBL2021782,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum GHA infected in human erythrocytes after 72 hrs using malstat staining by spectrophotometry,GHA,6.28,active,6.28,chloroquine sensitive,CQS,active,1,164
CHEMBL2334046,,,514.67,1.0,3.13,49d,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCN(C)CC2)c1)c1ccccc1,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,6.99,active,7.0,chloroquine sensitive,CQS,active,2,4725
CHEMBL345055,,,471.64,1.0,5.4,7,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL760268,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.01,high_potency,8.01,,,elite,2,5948
CHEMBL25738,,,727.83,2.0,9.72,OSL-13,C=C[C@H]1C[N@+]2(Cc3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)CC[C@H]1C[C@@H]2[C@@H](OCc1ccccc1)c1ccnc2ccc(OC)cc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,7.0,active,6.695,,,active,2,5923
CHEMBL3220261,,,340.81,0.0,3.64,1a,CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Oc2ccccc21,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.42,active,7.42,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL3220280,,,372.95,0.0,4.82,3a,CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",elite,1,5948
CHEMBL4755327,,,457.97,0.0,1.97,18,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cnccc21,IC50,'=',8.7,nM,8.06,,,UO_0000065,0,CHEMBL4713990,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum 6218 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,6218,8.06,high_potency,8.06,artemisinin resistant,ARTR,elite,7,8
CHEMBL148021,,,325.38,0.0,4.4,AQ-49,CCN(CC)CCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.74,high_potency,7.74,chloroquine resistant,CQR,elite,2,59
CHEMBL5092772,,,419.47,0.0,0.81,1; DihydroNG391,C/C=C(\C=C(C)\C=C\C=C\C=C(/C)C(O)[C@]12O[C@H]1[C@@](O)(CCO)NC2=O)C(=O)OC,IC50,'=',62100.0,nM,4.21,,,UO_0000065,0,CHEMBL5041377,organism-based format,,CHEMBL5038636,1,Scientific Literature,J Nat Prod,,Antimalarial activity against wild-type Plasmodium falcipuram 3D7 assessed as growth inhibition,3D7,4.21,inactive,4.21,,,inactive,1,7375
CHEMBL5406021,,,578.02,2.0,6.32,109a,CCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)C(CNc1c2ccc(Cl)cc2nc2ccc(OC)cc12)C3=O,IC50,'=',3.65,nM,8.44,,,UO_0000065,0,CHEMBL5329419,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition by SYBR Green I dye based assay,3D7,8.44,high_potency,8.44,chloroquine sensitive,CQS,elite,1,7375
CHEMBL5428286,,,798.2,2.0,7.1,110,CCCCN1C(=O)c2ccc3c4c(ccc(c24)C1=O)C(=O)C(CCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12)C3=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',3.89,nM,8.41,,,UO_0000065,0,CHEMBL5329419,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition by SYBR Green I dye based assay,3D7,8.41,high_potency,8.41,chloroquine sensitive,CQS,elite,1,7375
CHEMBL5284715,,,370.88,0.0,3.37,77e,COc1ccc2nc3cc(Cl)ccc3c(NCCN3CCNCC3)c2c1,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL5241730,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,8.14,high_potency,8.14,,,elite,2,4725
CHEMBL5409239,,,424.37,0.0,3.63,2g,N=C(N=C(N)N)SCCNc1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',7550.0,nM,5.12,,,UO_0000065,0,CHEMBL5345192,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as reduction in parasite growth incubated for 48 hrs by LDH assay,D6,5.12,inactive,5.12,,,inactive,2,2297
CHEMBL5396656,,,493.95,0.0,2.55,18s,O=C(CN1C(=O)c2ccc(N3CCOCC3)cc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',3210.0,nM,5.49,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.49,inactive,5.49,,,inactive,1,5923
CHEMBL5429679,,,522.05,1.0,4.73,18ac,CCN(CC)c1ccc2c(c1)C(=O)N(CCC(=O)NCCCCNc1ccnc3cc(Cl)ccc13)C2=O,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.59,active,6.59,,,active,1,5923
CHEMBL99254,,,221.69,0.0,2.26,"16, n = 2",NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,7.52,high_potency,7.52,,,elite,11,7375
CHEMBL5193724,,,743.59,2.0,6.83,20a,O[C@@H](CNCCN1CCN(C[C@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.34,active,6.34,cq susceptible,CQS,active,2,7375
CHEMBL5193684,,,602.62,2.0,6.3,25b,O[C@H](CNCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,7.2,active,7.125,cq resistant,CQR,active,4,5923
CHEMBL1076047,,,638.15,2.0,7.97,28,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCCN(C)C)nc(Nc5ccc(F)cc5)n4)cc3)c2c1,IC50,'=',35.17,nM,7.45,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,7.45,active,7.45,chloroquine sensitive,CQS,active,1,7375
