Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL2441185,,,288.36,0.0,2.91,20,O=C(Nc1nc(-c2ccccn2)cs1)c1cscn1,IC50,'=',13800.0,nM,4.86,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,4.86,inactive,4.86,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL2181500,,,423.42,0.0,3.82,11,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3C(F)(F)F)cnc2N)cn1,IC50,'=',980.0,nM,6.01,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.01,active,6.01,multidrug sensitive,MDS,6-7,2,4725,NF54
CHEMBL3617340,,,408.45,1.0,5.01,18,CNc1nc(NC2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL3620182,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.33,active,7.33,multidrug sensitive,MDS,≥7,2,4725,NF54
CHEMBL4214291,,,1191.51,,,14,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,9.15,high_potency,9.15,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL3628218,,,416.42,1.0,5.09,17,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(C(F)(F)F)c4)cc23)cc1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.01,active,7.01,drug sensitive,MDS,≥7,1,4725,NF54
CHEMBL3234047,,,328.42,0.0,4.76,11,CC(C)(C)c1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.86,active,6.86,drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL3221782,,,324.81,0.0,4.15,17d,Clc1ccccc1CN1CC1COc1cccc2cnccc12,IC50,'=',12930.0,nM,4.89,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.89,inactive,4.89,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL3221781,,,308.36,0.0,3.64,17c,Fc1ccc(CN2CC2COc2cccc3cnccc23)cc1,IC50,'=',15890.0,nM,4.8,,,UO_0000065,0,CHEMBL3227335,organism-based format,,CHEMBL3217689,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH assay,NF54,4.8,inactive,4.8,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL5313405,,,345.24,0.0,3.72,1799279,CN(CCCn1ccnc1)c1ccnc2cc(Br)ccc12,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.96,inactive,6.193333,,,5-6,4,4725,NF54
CHEMBL5313479,,,322.41,0.0,3.86,1800756,COCCNc1nc(N[C@@H](C)c2ccccc2)c2ccccc2n1,IC50,'=',5370.0,nM,5.27,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.27,inactive,5.283333,,,5-6,4,4725,NF54
CHEMBL3401071,,,329.29,0.0,4.04,16,FC(F)(F)c1cc(Nc2ccnc3ccnn23)c2ncccc2c1,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.38,active,7.38,drug sensitive,MDS,≥7,2,4725,NF54
CHEMBL3403641,,,275.31,0.0,3.33,6,Cc1cc(Nc2cccc3cccnc23)n2nccc2n1,IC50,'<',3.9,nM,,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,8.41,high_potency,8.41,drug sensitive,MDS,≥7,2,4725,NF54
CHEMBL3403640,,,261.29,0.0,3.02,5,c1cnc2c(Nc3ccnc4ccnn34)cccc2c1,IC50,'=',5.3,nM,8.28,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,8.28,high_potency,8.28,drug sensitive,MDS,≥7,2,4725,NF54
CHEMBL2408356,,,339.74,0.0,4.39,5,O=C(Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1)c1ccoc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL2411130,organism-based format,,CHEMBL2407056,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,5.31,inactive,5.31,,,5-6,1,4725,NF54
CHEMBL5428158,,,506.03,2.0,5.56,53a,O=C(/C=C/c1ccccc1)c1ccc(S(=O)(=O)NCCCNc2cncc3cc(Cl)ccc23)cc1,IC50,'=',1670.0,nM,5.78,,,UO_0000065,0,CHEMBL5345214,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.78,inactive,5.78,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL177068,,,504.52,2.0,6.28,26a,CO[C@H]1O[C@]2(C)CC[C@H]3CCC[C@@H](CCOP(=O)(Oc4ccccc4)Oc4ccccc4)C31OO2,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL760657,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.85,high_potency,7.85,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL3337959,,,405.47,0.0,3.67,15d,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccc(F)cc2F)n1,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,5.33,inactive,5.33,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL3337953,,,363.47,0.0,3.33,5a,CC(C)(C)c1cc(C(=O)Nc2cccc(CN)n2)n(Cc2ccccc2)n1,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,6.9,active,6.9,chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL3628223,,,453.55,0.0,3.4,22,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nc23)cc1,IC50,'=',0.42,nM,9.38,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,9.38,high_potency,9.38,drug sensitive,MDS,≥7,2,4725,NF54
CHEMBL3355626,,,470.58,0.0,2.59,22,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)CCCN)c4)nn23)cc1,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,8.57,high_potency,8.57,,,≥7,2,4725,NF54
CHEMBL3355632,,,376.44,0.0,2.9,37,C[S+]([O-])c1cccc(-c2ccc3ncc(-c4ccc(C(N)=O)cc4)n3n2)c1,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,6.99,active,6.99,,,6-7,1,4725,NF54
CHEMBL3355635,,,454.53,0.0,2.8,42,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cn1,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,8.48,high_potency,8.48,,,≥7,2,4725,NF54
CHEMBL3355620,,,365.42,0.0,2.44,12,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4ccc(N)nc4)n3n2)c1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL3381290,organism-based format,,CHEMBL3352608,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by [3H]hypoxanthine incorporation assay,NF54,7.64,high_potency,7.64,,,≥7,2,4725,NF54
CHEMBL173240,,,290.36,0.0,3.51,5a alpha,CO[C@@H]1O[C@]2(c3ccccc3)CC[C@H]3CCCCC31OO2,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.96,active,6.96,in chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL369214,,,362.42,0.0,3.58,5j alpha,CO[C@@H]1O[C@]2(c3ccc(COC(C)=O)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.36,active,7.36,in chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL3628222,,,427.51,0.0,2.87,21,CS(=O)(=O)c1ccc(-c2cnn3ccc(-c4cccc(S(C)(=O)=O)c4)nc23)cc1,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.59,high_potency,8.59,drug sensitive,MDS,≥7,2,4725,NF54
CHEMBL2334030,,,585.79,1.0,3.62,52c,CN1CCN(c2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3ccc(O)c(CN4CCCCC4)c3)cc2)CC1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.92,active,6.9875,chloroquine sensitive,CQS,6-7,6,4725,NF54
CHEMBL2334046,,,514.67,1.0,3.13,49d,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(C(=O)N2CCN(C)CC2)c1)c1ccccc1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.01,active,7.0,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL2334377,,,559.75,2.0,5.18,34,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccc(OC)cc2)c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,7.36,active,7.625,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL276845,,,606.8,2.0,5.88,4,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(CO)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',0.87,nM,9.06,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,9.06,high_potency,9.06,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL4461357,,,337.4,0.0,3.46,22,Nc1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.64,active,6.64,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL3120286,,,419.58,0.0,3.17,29,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(S(C)(=O)=O)cc3)cc2n1,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.84,active,6.84,multidrug sensitive,MDS,6-7,2,4725,NF54
CHEMBL4169024,,,418.21,0.0,4.74,6g,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1Cl,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,7.37,active,7.37,,,≥7,1,4725,NF54
CHEMBL3612287,,,499.62,1.0,5.88,"8a, 8c",CCOC(=O)c1c(C)nc(NCCCC(C)Nc2cc(OC)cc3cccnc23)nc1-c1ccccc1,IC50,'=',4320.0,nM,5.37,,,UO_0000065,0,CHEMBL3615341,organism-based format,,CHEMBL3612004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,5.36,inactive,5.36,blood stage of chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL3355638,,,437.55,0.0,3.74,2,C[S+]([O-])c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)nn23)cc1,IC50,'=',1.1,nM,8.96,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.96,high_potency,8.96,drug sensitive,MDS,≥7,2,4725,NF54
CHEMBL3612294,,,558.64,2.0,6.17,8i,COc1cc(NC(C)CCCNc2nc(C)c(C(=O)OC(C)C)c(-c3cccc([N+](=O)[O-])c3)n2)c2ncccc2c1,IC50,'=',2671.0,nM,5.57,,,UO_0000065,0,CHEMBL3615341,organism-based format,,CHEMBL3612004,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,5.57,inactive,5.57,blood stage of chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL570314,,,341.86,1.0,5.63,4d,COc1ccc(C(Sc2ccc(Cl)cc2)c2cccnc2)cc1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1051119,organism-based format,,CHEMBL1153556,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]hypoxanthine uptake,NF54,4.92,inactive,4.92,chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL4083201,,,476.56,0.0,2.52,7,N=C(N)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',49300.0,nM,4.31,,,UO_0000065,0,CHEMBL4007287,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.31,inactive,4.31,erythrocytic stage of chloroquine sensitive,CQS,≤5,1,4725,NF54
CHEMBL176779,,,258.31,0.0,1.59,5d (c4 beta),CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3C[C@@H]2CO,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL760657,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,6.64,active,6.64,chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL3234081,,,392.48,0.0,3.53,45,CN(C)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',117.0,nM,6.93,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.93,active,6.93,drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL3234086,,,463.56,0.0,2.76,50,CN(C)CCNC(=O)c1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',183.0,nM,6.74,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.74,active,6.74,drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL3234049,,,306.76,0.0,4.11,13,Clc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.69,active,6.69,drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL3234054,,,303.33,0.0,2.86,18,COc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cn1,IC50,'=',603.0,nM,6.22,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.22,active,6.22,drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL3234061,,,421.48,0.0,2.48,25,O=S(=O)(c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1)N1CCOCC1,IC50,'=',2242.0,nM,5.65,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.65,inactive,5.65,drug sensitive,MDS,5-6,2,4725,NF54
CHEMBL3234088,,,418.4,0.0,3.88,52,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)nc4)nn23)cc1,IC50,'=',763.0,nM,6.12,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.12,active,6.12,drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL3597342,,,370.89,0.0,3.58,5b,Clc1ccc2c(NCc3cn(CCN4CCCCC4)nn3)ccnc2c1,IC50,'=',51.6,nM,7.29,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,7.29,active,7.29,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL3597349,,,392.89,0.0,4.23,5f,CN(CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',492.0,nM,6.31,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,6.31,active,6.31,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL3597351,,,406.92,0.0,4.22,5g,CN(CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)Cc1ccccc1,IC50,'=',216.0,nM,6.67,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,6.67,active,6.67,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL3597352,,,420.95,0.0,4.61,5g,CN(CCCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)Cc1ccccc1,IC50,'=',50.8,nM,7.29,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,7.29,active,7.29,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL4085853,,,393.49,0.0,4.75,7,CN(Cc1ccc(CNc2ccnc3cc(C#N)ccc23)cc1)Cc1ccccn1,IC50,'=',76.4,nM,7.12,,,UO_0000065,0,CHEMBL4027138,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive synchronized trophozoite stage of Plasmodium falciparum NF54 after 48 hrs by NBT dye based LDH assay,NF54,7.12,active,7.12,chloroquine sensitive,CQS,≥7,3,4725,NF54
CHEMBL2322508,,,501.06,2.0,6.56,9a,Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)CSC2c2ccc(Cl)cc2)c2ccccc21,IC50,'=',63.9,nM,7.19,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.19,active,7.19,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL2322218,,,423.52,1.0,5.46,17c,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2ccccc21,IC50,'=',21.3,nM,7.67,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.67,high_potency,7.67,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL1803105,,,372.43,1.0,6.46,27,Oc1c(-c2cc3nc4ccccc4nc3c3ccccc23)ccc2ccccc12,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL1805094,organism-based format,,CHEMBL1800050,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as inhibition of parasite growth after 72 hrs by Geimsa staining based light microscopic analysis,NF54,6.06,active,6.06,chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL3884201,,,305.85,0.0,4.42,6,CCCN(CCC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL3876770,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,8.48,high_potency,8.48,chloroquine sensitive,CQS,≥7,2,4725,NF54
