,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
10289,CHEMBL3235655,,,611.36,2.0,9.44,"5{1,2,3,1}",Clc1ccc(/N=C(\NCCNc2ccnc3cc(Cl)ccc23)Nc2ccc(Oc3cc(Cl)ccc3Cl)cc2)cc1,IC50,'=',43.97,nM,7.36,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.36,active,7.36,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
16113,CHEMBL4435264,,,391.44,0.0,3.39,14,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.7,active,6.71,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
22144,CHEMBL2041977,,,341.4,0.0,1.77,12,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cnc(N)nc3)c2)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.92,active,6.92,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
37181,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chl,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL906294,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum D6,D6,6.74,active,7.696122,,,6.0-7.5,1556,2297,D6
8253,CHEMBL2402784,,,342.83,0.0,3.49,22,COc1ccncc1CNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',7.29,nM,8.14,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,8.14,high_potency,8.14,multi drug resistant,MDR,>=7.5,3,580,TM91-C235
13353,CHEMBL4438847,,,372.9,0.0,4.84,12,CCCN(CCC)CCOc1ccc2c(=O)c3ccc(Cl)cc3[nH]c2c1,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.04,high_potency,8.04,multidrug resistant,MDR,>=7.5,4,892,7G8
21755,CHEMBL134784,,,550.62,2.0,6.49,3j,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(C=C(C#N)C#N)cc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',43000.0,nM,4.37,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,4.37,inactive,4.37,,,<=5.0,1,3864,Dd2
18539,CHEMBL1830987,,,401.94,1.0,6.13,6,CN(Cc1ccccc1)Cc1ccc(CNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,7.6,high_potency,7.6,erythrocyte stages of chloroquine resistant,CQR,>=7.5,5,5948,K1
37061,CHEMBL593010,KARAVOATE C,,528.82,2.0,7.89,4,CCC(=O)O[C@@H](C=C(C)C)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](OC)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL1647201,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,5.29,inactive,5.29,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
8387,CHEMBL1927484,,,260.33,0.0,2.44,"11d, diastereomeric mixture",CCCC[C@@]1(C)C[C@H](C(=O)OC)[C@@](C)(OC)OO1,IC50,'=',17700.0,nM,4.75,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,4.75,inactive,4.75,chloroquine sensitive,CQS,<=5.0,2,1503,D10
8613,CHEMBL345264,,,642.29,2.0,8.71,46,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4cccc5ccccc45)Cc4cccc5ccccc45)CC3)ccnc2c1,IC50,'=',215.0,nM,6.67,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.67,active,6.67,chloroquine resistant,CQR,6.0-7.5,2,748,FcB1
17149,CHEMBL455259,,,300.35,0.0,4.73,2n,Cc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,6.23,active,6.23,chloroquine sensitive,CQS,6.0-7.5,4,2297,D6
23980,CHEMBL4548998,,,412.92,1.0,6.41,4a,Clc1ccc2c(NCCCn3c(-c4ccccc4)nc4ccccc43)ccnc2c1,IC50,'=',201.0,nM,6.7,,,UO_0000065,0,CHEMBL4361707,organism-based format,,CHEMBL4359849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual blood stage of Plasmodium falciparum K1 by LDH assay,K1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
26830,CHEMBL3601504,,,379.84,0.0,3.42,4,O=S(=O)(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(F)cc1,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,5.95,inactive,5.95,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",5.0-6.0,1,5923,W2
6311,CHEMBL1800636,,,429.45,0.0,3.79,34,CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2cc(F)cc(F)c2)C1,IC50,'=',244.0,nM,6.61,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,6.61,active,6.61,,,6.0-7.5,2,5923,W2
37516,CHEMBL263972,,,808.66,2.0,6.38,"NCGC00094505-01, WB64",C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,7.0,active,7.0,,,6.0-7.5,15,7375,3D7
31536,CHEMBL5395561,,,412.44,0.0,3.38,HR4,COc1cccc(C(c2ccc(F)c(F)c2)N2CCN(c3cnccn3)CC2)c1O,IC50,'=',7780.0,nM,5.11,,,UO_0000065,0,CHEMBL5337896,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,W2,5.11,inactive,5.11,,,5.0-6.0,2,5923,W2
15840,CHEMBL1773165,,,579.19,1.0,4.82,16,Cc1cc(NCCCN2CCOCC2)c2ccc3c(ccc4c(NCCCN5CCOCC5)cc(C)nc43)c2n1,IC50,'=',8.05,nM,8.09,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,8.09,high_potency,8.09,,,>=7.5,3,580,TM91-C235
20107,CHEMBL2058094,,,530.62,0.0,2.13,3,C[C@H]1[C@@H](OCCNCCN2CCOCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',61.59,nM,7.21,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.21,active,7.21,asexual erythrocyte stage of chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
26936,CHEMBL426276,,,356.47,0.0,2.99,3a,COc1cc(NC(C)CCCN2C(=O)CNC2(C)C)c2ncccc2c1,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.04,inactive,5.04,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
18143,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.3,nM,7.84,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.84,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,D10
16680,CHEMBL272033,,,275.78,0.0,3.3,5,Clc1ccc2c(NCCNCC3CC3)ccnc2c1,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.57,high_potency,8.57,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
36074,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1a,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',112.8,nM,6.95,,,UO_0000065,0,CHEMBL958388,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM4,TM4,6.95,active,7.1125,chloroquine resistant,CQR,6.0-7.5,1556,37,TM4
31423,CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,6,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1039.0,nM,5.98,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,5.98,inactive,5.985,chloroquine sensitive,CQS,5.0-6.0,44,2297,D6
38712,CHEMBL4632728,,,429.91,1.0,5.32,6o,Clc1ccc2c(NCCn3cc(COc4ccc5ccccc5c4)nn3)ccnc2c1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610151,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.05,active,6.05,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
22542,CHEMBL2036055,,,374.59,1.0,5.03,2,C=C1CC[C@@]2(N=C=S)[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)NC=O)[C@H]13,IC50,'=',8070.0,nM,5.09,,,UO_0000065,0,CHEMBL2039286,organism-based format,,CHEMBL2034875,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,5.09,inactive,5.09,,,5.0-6.0,1,5948,K1
13205,CHEMBL433008,,,785.77,2.0,9.46,10,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL766038,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum F32A,F32A,7.18,active,7.18,,,6.0-7.5,7,7,F32A
11713,CHEMBL2087257,,,461.15,0.0,2.16,20,CO[C@H]1C[C@@H]2N3Cc4cc5c(cc4[C@@]2([C@H](O)C3)[C@@H](Br)[C@@H]1Br)OCO5,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,1,186,F32
2692,CHEMBL2368409,,,544.58,2.0,6.91,9d,C[C@H]1[C@@H](CCOP(=O)(Oc2ccccc2)Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL762979,organism-based format,,CHEMBL1149086,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,8.51,high_potency,8.51,,,>=7.5,1,5948,K1
20189,CHEMBL4165730,,,254.33,0.0,3.92,32,COc1ccc2c(c1)nc(CC(C)C)c1[nH]ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,6.3,active,6.352,chloroquine sensitive,CQS,6.0-7.5,5,7375,3D7
37811,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,6.4,active,6.729918,cq resistant,CQR,6.0-7.5,1556,5923,W2
24251,CHEMBL3353670,,,420.9,0.0,4.95,7f,COc1ccc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
25843,CHEMBL294083,,,326.83,0.0,3.15,51,Clc1ccc2c(c1)nc(N1CCNCC1)n2Cc1ccccc1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL5334346,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 incubated for 48 hrs by lactate dehydrogenase assay,K1,7.27,active,7.27,,,6.0-7.5,2,5948,K1
15065,CHEMBL3216752,,,566.31,1.0,5.15,33,O=[N+]([O-])OCCC1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2O)CC1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL1772703,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,D10,7.72,high_potency,7.72,chloroquine sensitive,CQS,>=7.5,2,1503,D10
25648,CHEMBL1200791,OXYMETAZOLINE HYDROCHLORIDE,4.0,296.84,0.0,2.85,NCGC00094218-01,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,4,614,GB4
20715,CHEMBL4169796,,,389.46,1.0,5.74,50,COc1ccc2c(c1)nc(-c1ccc(NC(=O)OC(C)(C)C)cc1)c1[nH]ccc12,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL4150197,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/sulfadoxine-resistant blood parasite forms of Plasmodium falciparum K1 infected in RBC by SYBR green assay,K1,7.39,active,7.39,chloroquine/pyrimethamine/sulfadoxine resistant,"CQR, PYRR, SXDR",6.0-7.5,7,5948,K1
15104,CHEMBL1796435,,,366.39,0.0,3.08,9a,Cc1ccc(C2OOC(c3ccc(COS(C)(=O)=O)cc3)OO2)cc1,IC50,'=',8180.0,nM,5.09,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.09,inactive,5.09,,,5.0-6.0,2,5923,W2
34743,CHEMBL38827,LUMEFANTRINE,4.0,528.95,2.0,9.15,LMF,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1667159,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT L1 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT L1,8.1,high_potency,8.1,,,>=7.5,48,24,IMT
1659,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2157017,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining,3D7,7.6,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,3D7
25144,CHEMBL487721,,,460.65,0.0,3.72,lovastatin potassium salt,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,IC50,'=',57800.0,nM,4.24,,,UO_0000065,0,CHEMBL960523,organism-based format,,CHEMBL1157377,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum IMT031,IMT 31,4.24,inactive,4.24,chloroquine sensitive,CQS,<=5.0,5,23,IMT
29467,CHEMBL1761275,,,272.03,,,8,O=C(O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3584883,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 72 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.52,active,6.52,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
38039,CHEMBL63976,,,270.72,0.0,3.58,5f,Oc1nnc(Cc2ccc(Cl)cc2)c2ccccc12,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.66,inactive,4.66,,,<=5.0,1,186,F32
13097,CHEMBL1094695,PAECILOMYCIN F,,366.41,0.0,1.62,6,COc1cc(O)c2c(c1)/C=C/C[C@H](O)[C@H](O)[C@H](O)CCC[C@H](C)OC2=O,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL1111999,organism-based format,,CHEMBL1157804,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by malaria SYBR Green I-based fluorescence assay,Dd2,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
28043,CHEMBL298470,TAFENOQUINE,4.0,463.5,1.0,5.91,Tafenoquine,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL5385814,organism-based format,,CHEMBL5380879,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,6.22,active,6.703333,chloroquine resistant,CQR,6.0-7.5,5,5923,W2
11735,CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL935588,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S,V1/S,8.57,high_potency,8.57,,,>=7.5,8,202,V1
20813,CHEMBL1927126,,,529.77,2.0,5.53,20c,CN1CCN(CCCC(=O)OC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,7.3,active,7.3,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
36651,CHEMBL3357560,,,138.12,0.0,0.46,alpha-HT,O=c1c(O)ccccc1O,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL3593053,organism-based format,,CHEMBL3588832,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum FCR-3/Gambia,FcR3,5.06,inactive,5.06,,,5.0-6.0,2,436,FcR3
12968,CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,"PQ, piperaquine",Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',19.93,nM,7.7,,,UO_0000065,0,CHEMBL952988,organism-based format,,CHEMBL1143854,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum T996,T9/96,7.7,high_potency,7.7,chloroquine sensitive,CQS,>=7.5,87,42,T9
32030,CHEMBL5272909,,,529.83,1.0,4.44,38e,O=C(Cn1cc(COc2ccc(Br)cc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',16.01,nM,7.8,,,UO_0000065,0,CHEMBL5345209,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum RKL-9 assessed as parasitic growth inhibition measured after 36 hrs by Giemsa staining based assay,RKL9,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,4,105,RKL9
24339,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',665.3,nM,6.18,,,UO_0000065,0,CHEMBL1112750,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,6.18,active,6.5825,chloroquine susceptible,CQS,6.0-7.5,271,436,FcR3
8307,CHEMBL5219337,,,445.57,0.0,2.0,5g,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccccc2)CC1)c1cnccn1,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL5215795,organism-based format,Red blood cell,CHEMBL5214906,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human red blood cells assessed as inhibition of parasitemia incubated for 48 hrs by giemsa staining based light microscopic analysis,3D7,5.9,inactive,5.9,,,5.0-6.0,2,7375,3D7
31616,CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,"1, DHMS",CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',333.0,nM,6.48,,,UO_0000065,0,CHEMBL1264515,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 ATCC 567 after 72 hrs by SYBR green assay,7G8,6.48,active,6.265,,,6.0-7.5,56,892,7G8
