Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3819242,,,414.94,0.0,4.17,"67, cpd5",OCCCCCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,CQR,2,5923
CHEMBL519636,,,320.86,0.0,4.78,14,CCN(CC)CCCCCOc1ccnc2cc(Cl)ccc12,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.73,inactive,5.73,CQS,4,983
CHEMBL3758372,,,412.02,1.0,6.27,29,CC(CCCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL3761503,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,7.66,high_potency,7.66,CQR,3,5923
CHEMBL4093588,,,477.01,1.0,5.69,8d,Cc1cc(N2CCCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4006915,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,D6,7.36,active,7.36,CQS,2,2297
CHEMBL586794,,,372.43,0.0,4.36,19790,CCOc1ccccc1C(=O)Nc1cccc(-c2nc3ncccn3c2C)c1,IC50,'=',1270.0,nM,5.9,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.9,inactive,5.9,,3,7375
CHEMBL270126,,,478.04,1.0,6.63,25,COc1cc(CN(CCNc2ccnc3cc(Cl)ccc23)CC(C)C)c(OC)c2ccccc12,IC50,'=',146.4,nM,6.83,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.83,active,6.83,CQS,2,7375
CHEMBL270121,,,227.27,0.0,2.78,17a,N=C(N)Nc1ccc(Oc2ccccc2)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.1,inactive,5.1,,1,5948
CHEMBL236217,,,316.41,0.0,2.72,9,CCOc1cc(NC2(CCCN)CC2)c2nc(OC)ccc2n1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL900423,organism-based format,,CHEMBL1137548,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.35,active,7.35,CQR,1,5923
CHEMBL237905,,,300.41,0.0,3.1,6,CC(C)Oc1cc(NC2(CCCN)CC2)c2ncccc2n1,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL900423,organism-based format,,CHEMBL1137548,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.0,active,7.0,CQR,1,5923
CHEMBL238713,,,384.44,0.0,3.47,7,c1cc2cc(Cc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.66,high_potency,7.66,CQR,1,5948
CHEMBL167845,,,332.36,0.0,3.34,4,N=C(N)c1ccc2oc(Cc3cc4cc(C(=N)N)ccc4o3)cc2c1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.55,high_potency,7.55,CQR,1,5948
CHEMBL2367933,,,360.45,0.0,4.27,5b,C[C@H]1[C@@H](Oc2ccccc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.24,nM,8.49,,,UO_0000065,0,CHEMBL763542,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.49,high_potency,8.49,CQS,4,983
CHEMBL495709,,,321.38,0.0,2.7,11,CC(C)[C@@H](CO)Nc1ccc2ncc(-c3ccc(C#N)cc3)n2n1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1008812,organism-based format,,CHEMBL1141703,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.59,inactive,5.59,CQS,2,7375
CHEMBL475713,,,220.66,0.0,2.08,4,Cc1nc(-c2ccccn2)nc(N)c1Cl,IC50,'=',20800.0,nM,4.68,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,4.68,inactive,4.68,CQR,1,5948
CHEMBL3752615,,,375.26,1.0,5.26,15,CCOC(C(=O)Nc1cnc2ccccc2c1)c1ccc(Cl)c(Cl)c1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,5.23,inactive,5.23,"CQR, QR, PYRR",2,5923
CHEMBL1673264,,,364.4,0.0,2.9,29,COc1cccc(N(C(C)=O)C2=C(N(C)C)C(=O)c3ccccc3C2=O)c1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,7.46,active,7.46,,2,7375
CHEMBL2430912,,,393.96,1.0,5.71,5g,Cc1ccc(/N=c2\ccn(CCCN3CCCCC3)c3cc(Cl)ccc23)cc1,IC50,'=',331.0,nM,6.48,,,UO_0000065,0,CHEMBL2433759,organism-based format,,CHEMBL2429868,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as parasite growth inhibition after 48 hrs by flow cytometric analysis,W2,6.48,active,6.48,CQR,1,5923
CHEMBL3605027,,,1096.17,,,8i,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL3606789,organism-based format,,CHEMBL3603793,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 6 days,D6,5.51,inactive,5.51,CQS,2,2297
CHEMBL5410532,,,403.46,0.0,4.48,70d,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc(F)cc3)c2c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL5361890,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine-sensitive erythrocyte stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by ELISA,3D7,7.05,active,7.05,CQS,2,7375
CHEMBL5400433,,,466.57,1.0,6.37,87a,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(NC(=S)Nc3ccccc3)cc2)n1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.19,inactive,5.19,,2,7375
CHEMBL3215350,,,527.71,1.0,3.95,"1, PS-777621",CCCCNC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)COc1ccc2ccccc2c1)[C@@H](C)CC,IC50,'=',22700.0,nM,4.64,,,UO_0000065,0,CHEMBL911032,organism-based format,,CHEMBL1137305,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.64,inactive,4.64,CQS,2,1503
CHEMBL4165417,,,494.73,1.0,6.37,5,CC1=C[C@H]2[C@@H]([C@@H](c3[nH]c4ccccc4c3CCN(C)C)[C@]34CCN(C)[C@]23Nc2ccccc24)C(C)(C)C1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,6.47,active,6.47,CQR,2,3864
CHEMBL3401412,,,396.96,0.0,4.07,3c,O=C1CC2(N3CCCC3)CC(c3ccccc3)C(N1)C(c1ccccc1)C2,IC50,'=',8760.0,nM,5.06,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.06,inactive,5.06,"CQR, PYRR",1,5948
CHEMBL278291,WR-148999,,256.34,0.0,3.71,1 (WR-148999),C[C@@H]1CCCCC12OOC1(CCCC[C@@H]1C)OO2,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL754952,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.49,active,7.8975,CQR,10,5923
CHEMBL3828372,,,511.58,1.0,3.91,3,CCOC(=O)c1cnc2c(cnn2-c2ccccc2)c1NCCCCNS(=O)(=O)c1ccc(F)cc1,IC50,'=',4120.0,nM,5.38,,,UO_0000065,0,CHEMBL3830973,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine/sulfadoxine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as reduction in parasite growth after 72 hrs by HRP2 detection based ELISA,W2,5.39,inactive,5.39,"CQR, SXDR",1,5923
CHEMBL219333,,,351.8,0.0,4.22,5b(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL856510,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,9.0,high_potency,9.0,CQS,8,7375
CHEMBL3403643,,,314.35,0.0,3.51,8,Cc1nn2c(Nc3cccc4cccnc34)c(C#N)cnc2c1C,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL3406876,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 by SYBR green-based assay,NF54,7.59,high_potency,7.59,MDS,2,4725
CHEMBL3401699,,,411.93,1.0,5.96,27,Fc1ccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,8.0,high_potency,8.0,MDR,3,580
CHEMBL3401694,,,438.0,1.0,6.22,20,COc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,7.64,high_potency,7.64,MDR,3,580
CHEMBL3401696,,,465.02,1.0,6.17,22,CC(=O)Nc1ccc(-c2ccc(CNCCCNc3ccnc4cc(Cl)ccc34)s2)cc1,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL3405930,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum indochina W2 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,W2,6.98,active,6.98,CQR,3,5923
CHEMBL3422295,,,471.05,0.0,4.57,13a,COc1ccc2nc3cc(Cl)ccc3c(N(CCCN(C)C)/C(C)=N/CCCN(C)C)c2n1,IC50,'=',80.8,nM,7.09,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.09,active,7.09,CQR,3,5923
CHEMBL4754226,,,297.33,0.0,3.07,45,COc1nc2ccc(F)cc2cc1CNCc1cccnc1,IC50,'=',17900.0,nM,4.75,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.75,inactive,4.75,CQS,1,7375
CHEMBL3401065,,,261.29,0.0,3.02,10,c1cc(Nc2ccnc3ccnn23)c2ccncc2c1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL3406877,organism-based format,,CHEMBL3400088,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by SYBR green-based assay,K1,5.8,inactive,5.8,MDR,2,5948
CHEMBL4101406,,,442.55,1.0,5.31,5,CC(C)CC(=O)c1c(O)cc2c(c1O)[C@@H](CC(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,5.74,inactive,5.74,CQS,2,7375
CHEMBL3353681,,,453.38,1.0,6.38,9c,Clc1ccc(Nc2ccnc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.36,active,7.36,CQS,2,2297
CHEMBL3353671,,,450.93,0.0,4.96,7g,COc1cc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc(OC)c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.48,active,7.48,CQS,2,2297
CHEMBL4084025,,,343.15,,,9,Cc1c(Oc2cnc(C(=O)NC(C)CO)cn2)ccc2c1B(O)OC2,IC50,'=',342.0,nM,6.47,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.47,active,6.47,CQR,2,5923
CHEMBL3221137,,,347.46,0.0,4.67,7a,CCOC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccc(O)cc1,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL3226933,organism-based format,,CHEMBL3217596,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as parasite growth inhibition in human erythrocytes after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.64,inactive,4.64,CQR,1,748
CHEMBL1800551,,,403.92,1.0,5.04,10e,CN(C)CCCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,6.68,active,6.68,MDR,1,5948
CHEMBL1783731,,,786.99,2.0,6.43,6e,C[C@H]1[C@@H](OCc2ccc(C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](/C=C/S(C)(=O)=O)CCc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1788081,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against atovaquone-resistant Plasmodium falciparum FCR3,FcR3,8.7,high_potency,8.7,ATVQR,5,436
CHEMBL3814035,,,516.05,2.0,5.63,10d,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](OCc1cn(-c2ccccc2Cl)nn1)c1ccnc2ccc(OC)cc12,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3815658,organism-based format,,CHEMBL3813626,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia after 72 hrs by SYBR green I fluorescence-based method,3D7,4.7,inactive,4.7,,1,7375
CHEMBL3218334,,,437.45,0.0,1.3,11g,COc1c(N(CCc2ccccc2)NC(=O)CNC(=O)OCc2ccccc2)c(=O)c1=O,IC50,'=',9360.0,nM,5.03,,,UO_0000065,0,CHEMBL3224860,organism-based format,,CHEMBL3217701,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant ring stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.03,inactive,5.03,CQR,1,5923
CHEMBL4212141,,,575.8,2.0,6.03,11,CC(CCc1ccccc1)NC(=O)CSc1nc2sc3c(c2c(=O)n1CCc1ccccc1)CC(C(C)C)OC3,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL4179070,organism-based format,,CHEMBL4177574,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs in presence of 4% haematocrit by SYBR green dye based assay,3D7,4.6,inactive,4.6,,1,7375
CHEMBL3314963,,,312.37,0.0,4.04,29,Cc1ccccc1C(=O)Nc1cc(C#Cc2ccccc2)ccn1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL3371080,organism-based format,,CHEMBL3352586,1,Scientific Literature,J Med Chem,,Antimicrobial activity against erythrocytic stage of Plasmodium falciparum NF54 infected in human washed RBC assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,NF54,5.01,inactive,5.01,,1,4725
CHEMBL4210583,,,1419.89,,,30,O=C(NCCCN(CCCCCCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,7.96,high_potency,7.96,"CQR, PYRR",2,5948
CHEMBL3601839,,,436.64,1.0,5.55,25,COc1ccc(CCCc2cc(O)c(CN3CCCCC3)cc2CN2CCCCC2)cc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,7.22,active,7.22,CQNS,2,1503
CHEMBL1289944,,,450.5,0.0,3.13,13s,O=C(CCCCC[C@H](NC(=O)c1ccccc1O)C(=O)Nc1cccc2cccnc12)NO,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.94,active,6.94,MDS,1,7375
CHEMBL1288843,,,592.7,2.0,5.92,13m,O=C(/C=C/c1ccc(OC/C=C/c2ccccc2)cc1)N[C@@H](CCCCCC(=O)NO)C(=O)Nc1cccc2cccnc12,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,6.34,active,6.34,MDS,1,7375
CHEMBL3604382,,,381.87,0.0,4.75,29,CN(C)CCNc1nc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2o1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3607578,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.92,high_potency,7.92,CQS,2,4725
CHEMBL150355,,,418.03,0.0,3.94,12h,CC(C)CNCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',18.8,nM,7.73,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,7.73,high_potency,7.73,,2,748
CHEMBL549945,,,554.94,1.0,6.2,4k,CCn1cc/c(=N\c2cccc(CCc3ccc(C(F)(F)F)cc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.73,inactive,5.73,ATVQR,2,436
CHEMBL238920,,,398.47,0.0,3.66,13,c1cc2oc(CCc3cc4ccc(C5=NCCN5)cc4o3)cc2cc1C1=NCCN1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.34,active,7.34,CQR,1,5948
CHEMBL4173385,,,273.33,0.0,0.34,"(R,Z)-1e",CC(C)(C)OC(=O)/C=C\NC(=O)[C@H](O)C(C)(C)CO,IC50,'=',39000.0,nM,4.41,,,UO_0000065,0,CHEMBL4143868,organism-based format,,CHEMBL4138249,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs in presence of 1 uM pantothenate by SYBR green fluorescence-based method,3D7,4.41,inactive,4.41,,1,7375
CHEMBL3353680,,,436.92,1.0,5.87,9b,Fc1ccc(Nc2ccnc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',5831.0,nM,5.23,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,5.23,inactive,5.23,CQR,2,5923
CHEMBL583006,,,471.05,1.0,5.71,11,Clc1ccc2c(N3CCN(CCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,6.94,active,6.94,CQR,2,3864
CHEMBL241867,,,524.11,1.0,4.67,5o,O=C(CCCOc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,7.92,high_potency,7.92,CQS,2,4725
