,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
33458,CHEMBL5189979,,,317.86,0.0,4.42,45,CC1CCCN(C[C@H](C)Nc2ccnc3cc(Cl)ccc23)C1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL5104467,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by malaria SYBR green I nucleic acid staining dye based fluorescence assay,3D7,7.85,high_potency,7.85,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
15564,CHEMBL4066836,,,352.32,0.0,3.82,28,COc1cc(Nc2cc(C(F)(F)F)nc3cc(C)nn23)cc(OC)c1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,5.07,inactive,5.07,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
12165,CHEMBL493088,,,475.97,0.0,4.87,59,O=C(NCCNc1ccnc2cc(Cl)ccc12)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL5241778,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91C235,TM91-C235,8.43,high_potency,8.43,,,>=7.5,6,580,TM91-C235
19077,CHEMBL531475,,,355.42,0.0,2.8,8,COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.29,active,7.29,chloroquine sensitive,CQS,6.0-7.5,4,4725,NF54
12094,CHEMBL272907,,,271.71,0.0,3.06,5g,Clc1ccc2c(N/N=C/c3ncc[nH]3)ccnc2c1,IC50,'=',23.7,nM,7.62,,,UO_0000065,0,CHEMBL934469,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,7.63,high_potency,7.63,chloroquine resistant,CQR,>=7.5,4,5923,W2
35167,CHEMBL5310305,,,295.43,0.0,3.75,1801422,Cc1ccc2nc(NC[C@H]3CCN(C4CC4)C3)cc(C)c2c1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.61,inactive,5.61,,,5.0-6.0,4,3864,Dd2
31527,CHEMBL5427770,,,365.82,0.0,4.48,143,O=C(O)C(Cc1c[nH]c2ccccc12)Nc1ccnc2cc(Cl)ccc12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL5345241,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 96 hrs,3D7,5.1,inactive,5.1,,,5.0-6.0,2,7375,3D7
18302,CHEMBL1946739,,,386.43,1.0,5.29,2,O=C(OC(Cn1ccnc1)c1ccc(F)cc1)c1ccc(-c2ccccc2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL3783537,organism-based format,,CHEMBL3779855,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human RPMI1640 cells after 72 hrs by NBT staining based spectroscopic analysis,K1,6.22,active,6.22,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
12907,CHEMBL4850121,,,414.52,0.0,3.9,13,Cc1cc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)ccc1N1CCN(C)CC1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,6.38,active,6.38,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
1921,CHEMBL4101121,,,438.59,1.0,5.04,29,O=C(CCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12)NC1CCCCCC1,IC50,'=',6060.0,nM,5.22,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.22,inactive,5.22,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
34270,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',255.0,nM,6.59,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,6.59,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
38255,CHEMBL513116,N-AMINOHEXYL-5-CHLORO-1-NAPTHALENESULFONAMIDE HYDROCHLORIDE,,377.34,0.0,3.29,"NCGC00093583-01, W-7 hydrochloride",NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.8,inactive,4.8,,,<=5.0,5,983,HB3
39268,CHEMBL3330907,,,448.52,1.0,1.03,5c,COc1cc(NC(C)CCCNC(=O)NNC(=O)N(CCO)CCO)c2ncccc2c1,IC50,'=',41400.0,nM,4.38,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.38,inactive,4.38,,,<=5.0,1,4725,NF54
37130,CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',13.04,nM,7.88,,,UO_0000065,0,CHEMBL5241778,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum TM91C235,TM91-C235,7.88,high_potency,7.880909,,,>=7.5,437,580,TM91-C235
27916,CHEMBL3793563,,,456.58,1.0,5.84,1; (+/-)-Rhodomyrtosone F,CCCCCC(=O)c1c(O)cc(O)c2c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C2CC(C)C,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL3795778,organism-based format,,CHEMBL3792287,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 incubated under low oxygen conditions after 72 hrs by SYBR green assay,Dd2,7.0,active,7.0,,,6.0-7.5,1,3864,Dd2
3304,CHEMBL586685,,,248.32,0.0,2.01,7,C=C(C)[C@@]12O[C@@H]1[C@@]1(C)C(=CC2=O)CC[C@@H](O)[C@@H]1C,IC50,'=',1530.0,nM,5.82,,,UO_0000065,0,CHEMBL3582645,organism-based format,,CHEMBL3580576,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine incorporation based microculture radioisotope technique based method,K1,5.82,inactive,5.82,multidrug resistant,MDR,5.0-6.0,1,5948,K1
2743,CHEMBL4099625,,,357.18,,,12,CC[C@H](CO)NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',136.0,nM,6.87,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.87,active,6.87,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
23856,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',17.09,nM,7.77,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,7.77,high_potency,7.874522,chloroquine sensitive,CQS,>=7.5,1556,4725,NF54
18158,CHEMBL2035993,,,327.55,0.0,4.55,7,CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@@H]1CCCN1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,5.01,inactive,5.01,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
11415,CHEMBL2334370,,,615.86,1.0,4.82,51b,CCCN(CCC)Cc1cc(C(C)NC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2ccc(N3CCN(C)CC3)cc2)ccc1O,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.05,active,7.1075,chloroquine sensitive,CQS,6.0-7.5,4,4725,NF54
12806,CHEMBL4749918,,,426.52,0.0,3.37,60,CN1CCN(CC2CCN(c3cncc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.48,active,6.48,multidrug resistant,MDR,6.0-7.5,2,5948,K1
13246,CHEMBL1761020,,,528.05,2.0,5.01,11f,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)C(c1ccc2ccccc2c1)N1CCN(CCO)CC1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,6.74,active,6.74,multidrug resistant,MDR,6.0-7.5,1,3864,Dd2
3024,CHEMBL53639,,,254.29,0.0,2.66,12,c1ccc(C2(c3ccccc3)OOCC3OC32)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.3,inactive,5.3,,,5.0-6.0,1,27,D2
35050,CHEMBL2435698,,,399.88,0.0,2.99,6e,CCCCOc1c(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)c(=O)c1=O,IC50,'=',7820.0,nM,5.11,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.11,inactive,5.11,ring stage of chloroquine resistant,CQR,5.0-6.0,1,5923,W2
34134,CHEMBL441861,,,318.37,0.0,4.75,12,COc1ccc(OC)c(C(=O)/C=C/c2ccc3ccccc3c2)c1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.3,inactive,5.3,,,5.0-6.0,2,5923,W2
30837,CHEMBL4456644,,,889.07,2.0,5.64,48,COC1=CC(=O)N(C(=O)/C=C/[C@H](CC2CCCCC2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL4352731,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,W2,7.27,active,7.27,synchronized ring stage cq resistant,CQR,6.0-7.5,2,5923,W2
26957,CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,2,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL762018,organism-based format,,CHEMBL1129934,1,Scientific Literature,J Med Chem,,In vitro inhibition of chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.43,high_potency,8.261667,in vitro inhibition of chloroquine sensitive,CQS,>=7.5,75,983,HB3
39559,CHEMBL2332991,,,484.99,1.0,5.5,78d,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'<',100.0,nM,,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.0,active,7.315,cq sensitive,CQS,6.0-7.5,3,7375,3D7
28488,CHEMBL3093740,,,544.64,1.0,4.13,22,CC1(CCC(=O)NCCCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,IC50,'=',908.2,nM,6.04,,,UO_0000065,0,CHEMBL3097010,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,3D7,6.04,active,6.04,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
15291,CHEMBL4215979,,,348.33,0.0,3.19,64,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CCNC4)nc3cn2)nc1,IC50,'=',2610.0,nM,5.58,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.58,inactive,5.58,drug sensitive,MDS,5.0-6.0,1,4725,NF54
1075,CHEMBL468843,,,426.0,1.0,5.8,16,O=C(NCCCCCNc1ccnc2cc(Cl)ccc12)C12CC3CC(CC(C3)C1)C2,IC50,'=',511.34,nM,6.29,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,6.29,active,6.29,chloroquine mefloquine sensitive,"CQS, MEFS",6.0-7.5,3,2297,D6
20016,CHEMBL2334041,,,592.78,2.0,6.17,56c,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccc(Nc2ccc(CN3CCCCC3)c(O)c2)cc1)c1ccccc1,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,8.41,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,4,4725,NF54
11050,CHEMBL5310713,,,369.6,0.0,4.14,1801707,c1ccc(CN2CCC(CCNC[C@@H]3CCCN4CCCC[C@H]34)CC2)cc1,IC50,'=',2340.0,nM,5.63,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.63,inactive,5.453333,,,5.0-6.0,4,4725,NF54
14636,CHEMBL2414255,,,588.94,2.0,8.09,30,Clc1ccc2c(Nc3ccc(NC(c4ccc(Br)cc4)c4nnnn4C4CCCCC4)cc3)ccnc2c1,IC50,'=',92.66,nM,7.03,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.03,active,7.03,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
2170,CHEMBL4071207,,,329.12,,,4,Cc1c(Oc2cnc(C(=O)NCCO)cn2)ccc2c1B(O)OC2,IC50,'=',1080.0,nM,5.97,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,5.97,inactive,5.97,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
11140,CHEMBL5185062,,,444.38,0.0,4.63,14b,OC[C@@H](NC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)c1ccccc1,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,8.01,high_potency,8.01,cq resistant,CQR,>=7.5,2,5923,W2
25738,CHEMBL4079205,,,519.64,2.0,5.07,3,C#CCO/N=C1/[C@H]2O[C@]23[C@@]2(C)[C@H](CC[C@@]3(C)[C@@H]1c1ccoc1)[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1C[C@H]2OC(C)=O,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.15,inactive,5.15,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
37951,CHEMBL1256845,,,437.59,1.0,5.43,"NCGC00094456-01, WIN-62577",C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5nc6nc7ccccc7n6cc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',630.96,nM,6.2,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,6.2,active,6.2,,,6.0-7.5,7,892,7G8
12703,CHEMBL144734,,,434.47,1.0,6.87,AQ-56,CCN(CC)CCCCCCCCCCNc1ccnc2cc(Br)ccc12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.77,high_potency,7.77,chloroquine resistant,CQR,>=7.5,2,59,Indochina
29514,CHEMBL3593464,,,551.64,1.0,9.02,6c,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL3594597,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.51,active,6.51,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
19036,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',7.71,nM,8.11,,,UO_0000065,0,CHEMBL1697472,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against leupeptin resistant-Plasmodium falciparum HB3-leuR1 mutant infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3-leuR1,8.11,high_potency,8.11,leupeptin resistant,LEUR,>=7.5,437,7,HB3-leuR1
8694,CHEMBL3763836,,,308.34,0.0,0.49,10t,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(/C(N)=N/O)cc1,IC50,'=',384.0,nM,6.42,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.42,active,6.47,chloroquine/quinine/pyrimethamine/sulfadoxine/nitd609 resistant,"CQR, QR, SXDR, NITD609R",6.0-7.5,3,3864,Dd2
39261,CHEMBL5284904,,,373.85,0.0,4.24,20-Jan,C#Cc1ccc(-c2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.8,active,6.77,cq resistant,CQR,6.0-7.5,4,5948,K1
30628,CHEMBL4900613,,,353.47,0.0,3.01,1669929,Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@H]3N(C)C)nc(Nc2cccc(O)c2)n1,IC50,'=',2040.0,nM,5.69,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.69,inactive,5.603333,,,5.0-6.0,4,4725,NF54
36782,CHEMBL5419116,,,478.94,0.0,3.66,61,O=[N+]([O-])c1cccc(-c2nnn(CCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)c1,IC50,'=',16170.0,nM,4.79,,,UO_0000065,0,CHEMBL5337620,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,INDO,4.79,inactive,4.79,chloroquine resistant,CQR,<=5.0,2,102,INDO
36138,CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,4,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',17900.0,nM,4.75,,,UO_0000065,0,CHEMBL4683336,organism-based format,,CHEMBL4680146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 asexual forms incubated for 72 hrs by luminescence method,3D7,4.75,inactive,4.75,,,<=5.0,7,7375,3D7
27323,CHEMBL3404042,,,341.36,0.0,2.8,8h,CNC(=O)[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(F)cc2F)N1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL3406688,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay",Dd2,5.92,inactive,5.92,mra 150 chloroquine pyrimethamine mefloquine resistant,"CQR, PYRR, MEFR",5.0-6.0,1,3864,Dd2
26638,CHEMBL1256921,,,328.8,0.0,3.17,"NCGC00094422-01, SB-206553 hydrochloride",Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,,<=5.0,7,3864,Dd2
28967,CHEMBL5013188,,,347.89,1.0,5.62,1701109,Cc1ccc(N(Cc2cccs2)C(=O)c2cccs2)cc1Cl,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.47,inactive,5.246667,,,5.0-6.0,4,4725,NF54
3203,CHEMBL3335101,,,353.37,0.0,3.93,12,N/C(CC(O)c1cccc2ccccc12)=N\N=C\c1ccc(F)cc1F,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.72,active,6.72,,,6.0-7.5,2,3864,Dd2
19376,CHEMBL218335,,,319.36,0.0,4.15,21,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)cc1OC,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.47,inactive,5.47,,,5.0-6.0,2,2297,D6
8100,CHEMBL189997,,,282.43,0.0,4.5,2-para,CCN(CC)CCCNc1ccc(-c2ccccc2)cc1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL834282,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum FCM29,FcM29,8.54,high_potency,7.8,,,>=7.5,3,163,FcM29
