Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,umap_cluster
CHEMBL5221044,,,525.33,2.0,7.37,25,N/C(CC(O)c1cc2cc(Cl)cc(Cl)c2c2cc(C(F)(F)F)ccc12)=N\OCc1ccc(F)cc1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,6.55,active,6.55,chloroquine sensitive,CQS,6-7,2,7375,C(CCc1cc2ccccc2c2ccccc12)=NOCc1ccccc1,227
CHEMBL1917545,,,723.7,2.0,11.48,12b,N=C(Nc1ccc(Oc2ccc(Oc3ccc(NC(=N)c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1)c1ccc(-c2ccccc2)cc1,IC50,'=',63.3,nM,7.2,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.2,active,7.2,,,≥7,1,5948,N=C(Nc1ccc(Oc2ccc(Oc3ccc(NC(=N)c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1)c1ccc(-c2ccccc2)cc1,296
CHEMBL3597350,,,406.92,0.0,4.62,5f,CN(CCCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',305.0,nM,6.52,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,6.52,active,6.52,chloroquine sensitive,CQS,6-7,2,4725,c1ccc(NCCCn2cc(CNc3ccnc4ccccc34)nn2)cc1,397
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL912568,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.55,active,6.729918,chloroquine resistant,CQR,6-7,1556,5923,c1ccc2ncccc2c1,35
CHEMBL5011057,,,280.29,0.0,2.31,1777930,O=C(Nc1ccccc1)Nc1cnc(-n2ccnc2)nc1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.26,inactive,5.26,,,5-6,4,3864,O=C(Nc1ccccc1)Nc1cnc(-n2ccnc2)nc1,-1
CHEMBL1256709,KETANSERIN TARTRATE,,545.52,0.0,2.42,NCGC00094444-01,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,,5-6,7,7375,O=C(c1ccccc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,-1
CHEMBL1796565,,,519.99,2.0,6.04,12l,Cc1ccc(C2OOC(c3ccc(C(=O)NCCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.92,inactive,5.92,,,5-6,2,2297,O=C(NCCCNc1ccnc2ccccc12)c1ccc(C2OOC(c3ccccc3)OO2)cc1,-1
CHEMBL5014726,,,471.58,0.0,4.99,1706795,Cc1cc(C)cc(-c2cc3nc(C)cc(N4CCC(C(=O)NCc5cccc(F)c5)CC4)n3n2)c1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.6,,,5-6,4,4725,O=C(NCc1ccccc1)C1CCN(c2ccnc3cc(-c4ccccc4)nn23)CC1,-1
CHEMBL447527,,,438.96,0.0,4.79,2,CC1CCN(CC(=O)Nc2cc(CO)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,IC50,'=',77.7,nM,7.11,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.11,active,7.11,chloroquine resistant,CQR,≥7,1,214,O=C(CN1CCCCC1)Nc1cccc(Nc2ccnc3ccccc23)c1,139
CHEMBL3264186,,,759.45,2.0,6.97,38,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](NS(C)(=O)=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',44.58,nM,7.35,,,UO_0000065,0,CHEMBL3267980,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ-resistant, MFQ-susceptible Plasmodium falciparum W2 clone Indochina 1 isolate assessed as inhibition of parasite proliferation by MSF assay",W2,7.35,active,7.35,cq resistant mfq susceptible,"CQR, MEFS",≥7,3,5923,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1,-1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL4056786,assay format,,CHEMBL4052727,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant erythrocyte stage of Plasmodium falciparum FcM29-Cameroon infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,FcM29,6.35,active,6.536111,chloroquine resistant,CQR,6-7,1556,163,c1ccc2ncccc2c1,35
CHEMBL3326155,,,326.48,0.0,4.97,2,CCCC[C@H](CC)C[C@]1(CC)C=C(CC)[C@H](CC(=O)OC)OO1,IC50,'=',4050.0,nM,5.39,,,UO_0000065,0,CHEMBL3370489,assay format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.39,inactive,5.39,chloroquine sensitive,CQS,5-6,2,1503,C1=CCOOC1,192
CHEMBL137326,,,376.5,0.0,4.09,7,COc1ccccc1N1CCN(CCC(O)c2ccc3ccccc3c2)CC1,IC50,'=',4080.0,nM,5.39,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,5.39,inactive,5.39,chloroquine sensitive,CQS,5-6,2,7375,c1ccc(N2CCN(CCCc3ccc4ccccc4c3)CC2)cc1,-1
CHEMBL144037,,,291.83,0.0,4.03,AQ-13,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.22,high_potency,8.22,chloroquine resistant,CQR,≥7,10,59,c1ccc2ncccc2c1,-1
CHEMBL3637872,,,320.44,0.0,3.36,10764,c1csc(-c2cnc3sc(NCC4CCOCC4)nn23)c1,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.95,inactive,5.95,,,5-6,2,3864,c1csc(-c2cnc3sc(NCC4CCOCC4)nn23)c1,145
CHEMBL1770927,,,268.36,0.0,2.56,11f(p),CN(Cc1ccccc1)Cc1ccc(CNC=O)cc1,IC50,'=',56000.0,nM,4.25,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.25,inactive,4.25,chloroquine resistant,CQR,≤5,1,5923,c1ccc(CNCc2ccccc2)cc1,-1
CHEMBL4458561,,,391.31,0.0,3.1,28,Cc1n(CC(C)C)c2c([n+]1C(C)C)C(=O)c1ccccc1C2=O,IC50,'=',4.22,nM,8.38,,,UO_0000065,0,CHEMBL4338836,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,K1,8.37,high_potency,8.37,,,≥7,3,5948,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21,183
CHEMBL4105116,,,465.56,0.0,4.08,14d,N=C(N)c1ccc(-c2cc(CC(=O)NCCc3ccccc3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,5.92,inactive,5.92,drug resistant,MDR,5-6,2,3864,O=C(Cc1cc(-c2ccccc2)oc1-c1ccccc1)NCCc1ccccc1,299
CHEMBL5082637,,,428.92,0.0,1.8,JX01,Cn1cc(CN2CC3(CCN(c4ncc(C(=O)NO)cn4)C3)C2)c2ccccc21,IC50,'=',4.59,nM,8.34,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,8.34,high_potency,8.34,,,≥7,2,7375,c1cnc(N2CCC3(CN(Cc4c[nH]c5ccccc45)C3)C2)nc1,93
CHEMBL4870175,,,460.59,0.0,4.95,14,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.81,active,6.81,chloroquine sensitive,CQS,6-7,2,4725,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,372
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',160.3,nM,6.79,,,UO_0000065,0,CHEMBL1635921,organism-based format,,CHEMBL1629673,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 infected in erythrocytes assessed as [3H]hypoxanthine incorporation,7G8,6.8,active,6.791111,chloroquine resistant,CQR,6-7,1556,892,c1ccc2ncccc2c1,35
CHEMBL35228,PYRONARIDINE,3.0,518.06,2.0,6.09,(4) Pyronaridine,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,8.57,high_potency,8.305,,,≥7,23,5948,c1ccc2c(Nc3cc(CN4CCCC4)cc(CN4CCCC4)c3)c3ncccc3nc2c1,-1
CHEMBL4779476,,,435.35,0.0,-0.03,54; C475,CC1(C)N=C(N)N=C(N)N1OCCCNS(=O)(=O)c1ccccc1,IC50,'=',73400.0,nM,4.13,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,4.13,inactive,4.13,,,≤5,6,55,O=S(=O)(NCCCON1C=NC=NC1)c1ccccc1,-1
CHEMBL4865497,,,578.61,1.0,3.46,10,CO[C@H]1CC=C2C(=O)c3c(O)cc(C)c(-c4c(C)cc(O)c5c4O[C@]4(C)C(=CC[C@H](OC)[C@@H]4O)C5=O)c3O[C@@]2(C)[C@@H]1O,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL4821617,organism-based format,,CHEMBL4819078,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,5.59,inactive,5.59,multi drug resistant,MDR,5-6,1,5948,O=C1C2=CCCCC2Oc2c1cccc2-c1cccc2c1OC1CCCC=C1C2=O,-1
CHEMBL4866479,,,381.42,0.0,2.49,29,NS(=O)(=O)c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,IC50,'=',8200.0,nM,5.09,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.09,inactive,5.09,chloroquine sensitive,CQS,5-6,1,7375,c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,313
CHEMBL4527662,,,614.79,2.0,6.62,43,COc1cc2c(NC3CCN(Cc4ccccc4)CC3)nc(N3CCN(c4ccccc4)CC3)nc2cc1OCc1ccccc1,IC50,'=',39.9,nM,7.4,,,UO_0000065,0,CHEMBL4327290,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous form of Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by SYBR green1 staining based flow cytometry,W2,7.4,active,7.4,,,≥7,3,5923,c1ccc(COc2ccc3c(NC4CCN(Cc5ccccc5)CC4)nc(N4CCN(c5ccccc5)CC4)nc3c2)cc1,332
CHEMBL4568688,,,462.96,1.0,6.08,8a,Cc1cc(N2CCCC2)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,IC50,'=',74.9,nM,7.13,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,7.13,active,7.13,chloroquine resistant,CQR,≥7,2,3864,c1cc(CNc2nccc(N3CCCC3)n2)cc(Nc2ccnc3ccccc23)c1,103
CHEMBL487741,,,439.49,0.0,3.92,12b,O=C(CCCCCCC(=O)Nc1ccc(-c2cnnn2Cc2ccc(F)cc2)cc1)NO,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL999094,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 by hypoxanthine uptake,D6,6.62,active,6.62,,,6-7,4,2297,c1ccc(Cn2nncc2-c2ccccc2)cc1,-1
CHEMBL3188523,,,444.02,0.0,4.87,T3.5,CCN(CC)CCOc1ccc2c(=O)c3ccc(Cl)cc3n(CCN(CC)CC)c2c1,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,7.07,active,7.07,multidrug resistant,MDR,≥7,4,892,O=c1c2ccccc2[nH]c2ccccc12,143
CHEMBL378544,VINBLASTINE SULFATE,4.0,909.07,2.0,3.99,NCGC00094469-01,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,IC50,'=',0.52,nM,9.28,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,9.28,high_potency,7.84,,,≥7,14,7375,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,124
CHEMBL1171972,,,322.24,0.0,4.16,16,Cc1ccc(NS(=O)(=O)c2cc(Cl)sc2Cl)cc1,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL1175698,organism-based format,,CHEMBL1177790,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by microtiter plate scintillation counting,W2,4.51,inactive,4.51,chloroquine resistant,CQR,≤5,1,5923,O=S(=O)(Nc1ccccc1)c1ccsc1,-1
CHEMBL5396188,,,452.63,0.0,4.74,84,C/C1=C\[C@H](C)[C@@H](O)C[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL5352892,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 72 hrs by LDH assay based spectrofluorometric analysis,Dd2,6.74,active,6.74,chloroquine resistant,CQR,6-7,2,3864,O=C1CCC=CCCCCC=CCCCCCCO1,-1
CHEMBL4954853,,,355.39,0.0,2.88,1679961,O=C1NC(c2ccccc2)=NC12CCN(Cc1c(F)cccc1F)CC2,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.68,inactive,5.435,,,5-6,3,4725,O=C1NC(c2ccccc2)=NC12CCN(Cc1ccccc1)CC2,57
CHEMBL4091006,,,485.42,0.0,4.33,10s,CCN1CCN(c2nc(Cl)nc3c2ncn3CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL3993081,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,W2,6.7,active,6.7,chloroquine resistant,CQR,6-7,2,5923,c1ccc2c(NCCCn3cnc4c(N5CCNCC5)ncnc43)ccnc2c1,140
CHEMBL3342262,,,305.22,0.0,0.74,3a,COc1ccc(C(OCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3386564,assay format,,CHEMBL3351943,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 3 days by HRP2-based ELISA,Dd2,5.96,inactive,5.96,chloroquine resistant,CQR,5-6,3,3864,c1ccccc1,210
CHEMBL1256723,DOXYCYCLINE HYDROCHLORIDE,3.0,480.9,1.0,-0.35,NCGC00093831-01,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.2,inactive,5.2,,,5-6,7,614,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21,10
CHEMBL1200961,BROMPHENIRAMINE MALEATE,4.0,435.32,0.0,3.93,NCGC00093676-01,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.9,inactive,5.8,,,5-6,7,892,c1ccc(Cc2ccccn2)cc1,66
CHEMBL5276272,,,392.5,0.0,3.48,32,COC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3C)CC2)cc1,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,5.84,inactive,5.84,chloroquine sensitive,CQS,5-6,1,4725,c1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,372
CHEMBL121663,DEQUALINIUM CHLORIDE,4.0,527.58,1.0,6.17,NCGC00093777-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',0.01,nM,11.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,11.0,high_potency,9.55,,,≥7,15,614,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,132
CHEMBL3125002,,,384.46,0.0,3.62,16,CCOc1ncc(-c2ccc(S(C)(=O)=O)cc2)cc1-c1ccc(OC)nc1,IC50,'=',14810.0,nM,4.83,,,UO_0000065,0,CHEMBL3129041,organism-based format,,CHEMBL3124877,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,4.83,inactive,4.83,multidrug sensitive,MDS,≤5,2,4725,c1ccc(-c2cncc(-c3cccnc3)c2)cc1,181
CHEMBL1928581,,,476.74,1.0,5.16,11,CC(C)(O)[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5C[C@H](O)[C@@]4(C)[C@]3(C)[C@@H](O)C[C@@H]12,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1932149,organism-based format,,CHEMBL1926505,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,4.92,inactive,4.92,multidrug resistant,MDR,≤5,1,5948,C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21,-1
CHEMBL4779024,,,259.26,0.0,3.02,3e,N#Cc1ccc(C2=CC(=O)c3ccccc3C2=O)cc1,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL4775069,organism-based format,,CHEMBL4765460,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as parasite growth inhibition preincubated overnight followed by [G-3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.95,inactive,5.955,,,5-6,2,4725,O=C1C=C(c2ccccc2)C(=O)c2ccccc21,478
CHEMBL443320,,,163.22,0.0,1.61,36a,Cc1ccc(NC(=N)N)cc1C,IC50,'=',12200.0,nM,4.91,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,4.91,inactive,4.91,,,≤5,1,5948,c1ccccc1,296
CHEMBL3264501,,,695.39,2.0,7.72,54,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,8.44,high_potency,8.395,cq mfq susceptible,"CQS, MEFS",≥7,6,2297,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1,118
CHEMBL1448187,FLUPHENAZINE HYDROCHLORIDE,4.0,510.45,0.0,4.31,NCGC00093941-01,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.4,inactive,5.4,,,5-6,7,983,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,38
CHEMBL5312263,,,283.42,0.0,3.83,1797626,CCCN1CCC(Nc2cc(C)nc3ccccc23)CC1,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.75,inactive,5.75,,,5-6,4,3864,c1ccc2c(NC3CCNCC3)ccnc2c1,-1
