,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
14089,CHEMBL4101322,,,506.05,1.0,4.84,8b,CCN1CCN(c2cc(C)nc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccco3)n2)CC1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,7.33,active,7.33,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
18296,CHEMBL2377297,2-NICOTYLHIPPEASTRINE,,408.41,0.0,2.54,5,CN1CCC2=C[C@H](OC(=O)n3cccc3)[C@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,IC50,'=',49800.0,nM,4.3,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.3,inactive,4.3,chloroquine sensitive,CQS,<=5.0,1,186,F32
30482,CHEMBL4162190,,,344.43,0.0,3.08,(+)-66,COc1ccccc1N1CCN(CCC(O)c2ccc(F)cc2)CC1,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.18,active,6.18,multidrug resistant,MDR,6.0-7.5,8,436,FcR3
34095,CHEMBL17331,PD-169316,,360.35,0.0,4.85,"NCGC00093828-01, PD-169316",O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,7,892,7G8
11122,CHEMBL209953,,,485.08,1.0,6.95,1,CN(CCCNc1ccnc2cc(Cl)ccc12)CCCN1c2ccccc2CCc2ccccc21,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL871093,organism-based format,,CHEMBL1146897,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,8.54,high_potency,8.528,chloroquine sensitive,CQS,>=7.5,10,2297,D6
31691,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21.55,nM,7.67,,,UO_0000065,0,CHEMBL5232532,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,7.67,high_potency,7.721176,cq sensitive,CQS,>=7.5,1556,7375,3D7
32230,CHEMBL1256666,,,432.0,0.0,4.55,"NCGC00093545-01, TMB-8 hydrochloride",CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5.0-6.0,7,5923,W2
29924,CHEMBL4098388,,,405.22,,,25,Cc1c(Oc2cnc(C(=O)N[C@@H](CO)c3ccccc3)cn2)ccc2c1B(O)OC2,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.99,active,6.99,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
4168,CHEMBL3343802,,,586.65,2.0,5.16,45,CC1(c2ccc(-c3ccc(/C(N)=N\O)cc3)cc2)CC(S(=O)(=O)c2ccc(F)cc2)=C(c2ccc(/C(N)=N\O)cc2)O1,IC50,'=',4930.0,nM,5.31,,,UO_0000065,0,CHEMBL3372310,organism-based format,,CHEMBL3352504,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in Parasitemia incubated for 72 hrs by SYBR Green I fluorescence-based method",K1,5.31,inactive,5.31,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,K1
23163,CHEMBL1256520,,,256.37,0.0,1.26,"NCGC00093961-01, HA-100",C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,GB4
13015,CHEMBL568295,,,333.43,0.0,3.94,8,C[C@H]1[C@H](c2ccc[nH]2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',7.4,nM,8.13,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.13,high_potency,8.13,chloroquine sensitive,CQS,>=7.5,1,7375,3D7
39085,CHEMBL1256775,PHENAMIL METHANESULFONATE,,401.84,0.0,1.07,NCGC00094293-01,N=C(NC(=O)c1nc(Cl)c(N)nc1N)Nc1ccccc1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,6,5923,W2
12486,CHEMBL138650,,,274.27,0.0,3.87,22,COc1ccc(C(=O)/C=C/c2ccc(F)cc2F)cc1,IC50,'=',26800.0,nM,4.57,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.57,inactive,4.57,,,<=5.0,1,5948,K1
25580,CHEMBL4171860,,,267.33,0.0,2.55,26,O=C(/C=C/c1ccccc1)NC[C@H](O)c1ccccc1,IC50,'=',4720.0,nM,5.33,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.33,inactive,5.33,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
36047,CHEMBL4899689,,,529.62,1.0,4.7,1717682,CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,IC50,'=',6760.0,nM,5.17,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.17,inactive,5.17,,,5.0-6.0,4,3864,Dd2
27998,CHEMBL282489,,,320.43,1.0,5.17,NCGC00093877-01,CC[C@@H]1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1C[C@H]2CC,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,5.0-6.0,7,614,GB4
25439,CHEMBL220489,,,436.51,0.0,3.04,12,O=C(CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)NCc1ccccc1)NO,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL1261992,organism-based format,,CHEMBL1255291,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in O+ human erythrocytes by [3H]hypoxanthine incorporation assay,Dd2,7.2,active,7.2,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
14133,CHEMBL3819562,,,400.91,0.0,3.78,"67, cpd8",OCCCCNc1nccc(NCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
29752,CHEMBL218577,,,427.98,1.0,5.97,3,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL1012854,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant synchronous Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,8.3,high_potency,8.3,chloroquine resistant,CQR,>=7.5,6,5948,K1
19990,CHEMBL1770678,,,411.54,0.0,3.47,8,CCN(CC)CCC(=O)O[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',13.6,nM,7.87,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.87,high_potency,7.87,chloroquine resistant,CQR,>=7.5,2,3864,Dd2
6188,CHEMBL1257082,NALTRIBEN METHANESULFONATE,,511.6,0.0,3.84,NCGC00094240-01,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5.0-6.0,7,5923,W2
16563,CHEMBL4450329,,,340.43,0.0,3.21,A.4,CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(OC)ccc1O,IC50,'=',3042.0,nM,5.52,,,UO_0000065,0,CHEMBL4369743,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against multidrug resistant Plasmodium falciparum K1 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,5.52,inactive,5.52,multidrug resistant,MDR,5.0-6.0,2,5948,K1
7955,CHEMBL3264172,,,752.44,2.0,8.76,14,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',46.52,nM,7.33,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.33,active,7.33,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,D6
565,CHEMBL2087263,,,422.44,0.0,1.94,26,CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(OC(=O)c4cccnc4)N(C[C@H]2O)[C@H]3C1)OCO5,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,5.15,inactive,5.15,chloroquine sensitive,CQS,5.0-6.0,1,186,F32
29579,CHEMBL1699,MEMANTINE HYDROCHLORIDE,4.0,215.77,0.0,2.69,NCGC00094186-01,CC12CC3CC(C)(C1)CC(N)(C3)C2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,4,3864,Dd2
11397,CHEMBL1085371,,,337.81,0.0,3.55,9d,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',444.0,nM,6.35,,,UO_0000065,0,CHEMBL1119992,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,NF54,6.35,active,6.35,drug sensitive,MDS,6.0-7.5,2,4725,NF54
8969,CHEMBL3220288,,,408.38,0.0,4.5,4b,Cn1/c(=N/C=C/c2sc3ccc(Cl)cc3[n+]2C)sc2ccccc21,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.3,high_potency,8.3,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
35004,CHEMBL559612,CP-55940,,376.58,1.0,5.66,"NCGC00024896-02, CP-55940",CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.1,inactive,5.1,,,5.0-6.0,7,1503,D10
10137,CHEMBL4278847,,,525.66,1.0,4.06,34,COc1cc2nc(N3CCN(c4ccccn4)CC3)nc(NC3CCN(Cc4ccccc4)C3)c2cc1OC,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.03,active,7.03,,,6.0-7.5,1,7375,3D7
27983,CHEMBL4640537,,,449.42,1.0,6.66,T31,CCCCN(CCCC)CCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.022,nM,10.66,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,10.66,high_potency,10.66,multidrug resistant,MDR,>=7.5,4,2297,D6
32810,CHEMBL5310388,,,342.53,0.0,2.19,1800224,CN1CCN(CCNC2CCN3CCCC3C2)C(c2ccccc2)C1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.42,inactive,5.42,,,5.0-6.0,3,3864,Dd2
18887,CHEMBL2181214,,,339.83,0.0,4.8,5a,CCN1COc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL2187312,organism-based format,,CHEMBL2176916,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBCs after 72 hrs by parasite lactate dehydrogenase assay,W2,7.14,active,7.14,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
35674,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4326760,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.0,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
20293,CHEMBL1796564,,,505.96,2.0,5.65,12k,Cc1ccc(C2OOC(c3ccc(C(=O)NCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.82,inactive,5.82,,,5.0-6.0,2,5923,W2
576,CHEMBL379069,,,399.92,1.0,5.01,12v,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(O)ccc1O,IC50,'=',22.5,nM,7.65,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,7.65,high_potency,7.65,multidrug resistant,MDR,>=7.5,2,5923,W2
17665,CHEMBL4461215,,,512.52,2.0,5.28,9,Fc1ccc(Nc2cc3[nH]c(Nc4ccc(N5CCN(C6CC6)CC5)cn4)nc3cn2)cc1C(F)(F)F,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.09,active,7.09,,,6.0-7.5,2,4725,NF54
17403,CHEMBL136459,,,471.39,1.0,5.65,23b,Clc1ccc2c(NCCOCCOCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL4326760,organism-based format,,CHEMBL4325848,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum W2,W2,8.92,high_potency,8.46,chloroquine resistant,CQR,>=7.5,4,5923,W2
10824,CHEMBL1780234,,,521.06,1.0,6.5,26,CCN(CC)c1ccc2nc3c4ccccc4/c(=N/c4cc[n+](Cc5ccccc5)cc4)cc-3oc2c1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1780440,organism-based format,,CHEMBL1777756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1,K1,7.62,high_potency,7.62,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
24047,CHEMBL1822000,,,350.26,0.0,2.38,(+)-7-bromotrypargine,N=C(N)NCCC[C@H]1NCCc2c1[nH]c1cc(Br)ccc21,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL3817507,organism-based format,,CHEMBL3813686,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 72 hrs by DAPI staining-based confocal imaging system,Dd2,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,7,3864,Dd2
15252,CHEMBL4061537,,,467.45,1.0,5.43,13,CN1CCc2ccc(Nc3nnc(-c4cc(OC(F)(F)F)cc(-c5cccnc5)c4)o3)cc2C1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,6.66,active,6.66,,,6.0-7.5,1,7375,3D7
4457,CHEMBL3759800,,,412.02,1.0,6.27,36,CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,7.89,high_potency,7.89,chloroquine susceptible,CQS,>=7.5,3,2297,D6
27542,CHEMBL1256959,,,293.84,0.0,3.1,NCGC00093604-01,C=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,5,3864,Dd2
34652,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL1919572,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum NF54,NF54,8.4,high_potency,8.28,chloroquine resistant,CQR,>=7.5,176,4725,NF54
17733,CHEMBL3827663,,,258.67,0.0,2.28,III,O=Cc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3830976,organism-based format,,CHEMBL3826907,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,3,5923,W2
4931,CHEMBL218365,,,304.83,0.0,2.77,3b,Clc1ccccc1C(CNCN1CCCC1)n1ccnc1,IC50,'=',2610.0,nM,5.58,,,UO_0000065,0,CHEMBL912569,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.58,inactive,5.58,chloroquine sensitive,CQS,5.0-6.0,4,7375,3D7
2916,CHEMBL3215805,,,526.55,0.0,2.46,33,C[C@H]1[C@@H](CC(=O)NCCCCNCCCN)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',727.0,nM,6.14,,,UO_0000065,0,CHEMBL1107039,organism-based format,,CHEMBL1156965,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation and luminescence counting,3D7,6.14,active,6.14,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
23154,CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,NCGC00094318-01,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',0.35,nM,9.46,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.46,high_potency,9.46,,,>=7.5,23,3864,Dd2
1429,CHEMBL516493,,,475.82,1.0,6.16,47,O=C(NCCCNc1ccnc2cc(Cl)ccc12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,IC50,'=',236.0,nM,6.63,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.63,active,6.63,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
9798,CHEMBL4281618,,,487.05,1.0,5.99,12b,CN(CCCNC(=O)C=Cc1ccc2ccccc2c1)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,8.31,high_potency,8.31,chloroquine sensitive,CQS,>=7.5,2,436,FcR3
18466,CHEMBL1256980,,,340.46,1.0,5.17,12,c1ccc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.19,high_potency,8.19,chloroquine resistant,CQR,>=7.5,1,5948,K1
25433,CHEMBL1256924,,,538.65,0.0,3.83,"NCGC00094471-01, WAY-100635 maleate",COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,4,983,HB3
33282,CHEMBL481537,PK-11195,,352.87,1.0,5.43,"NCGC00024720-02, PK-11195",CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
13591,CHEMBL4543145,,,523.52,1.0,4.17,47,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1)N1CCN(C2CC2)CC1,IC50,'=',438.0,nM,6.36,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,6.36,active,6.36,,,6.0-7.5,2,4725,NF54
