Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1927687,,,347.64,0.0,4.59,9a,Cn1cc2c3cc(Br)ccc3nc-2c2ccccc21,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,7.07,active,7.07,CQS,2,7375
CHEMBL1947218,,,224.0,,,14,O=C(O)CCc1cc(F)cc2c1B(O)OC2,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,7.21,active,7.21,,1,7375
CHEMBL1813076,,,405.93,1.0,5.91,57,CCCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.52,high_potency,8.52,,2,2297
CHEMBL1812894,,,449.68,1.0,8.13,53,CCCCCCCCc1cc(CCCCCCC)[nH]c1/C=C1\N=C(c2ccc[nH]2)C=C1OC,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.54,high_potency,8.54,MDR,2,3864
CHEMBL89242,,,570.97,1.0,4.98,5,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cc(Cl)cc(Cl)c1,IC50,'=',18.7,nM,7.73,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.73,high_potency,7.73,CQR,1,748
CHEMBL2312440,,,329.8,0.0,2.37,17,Nc1cc(NCCNc2ccnc3cc(Cl)ccc23)nc(N)n1,IC50,'=',1021.0,nM,5.99,,,UO_0000065,0,CHEMBL2320053,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 asexual erythrocyte forms after 48 hrs by parasite LDH assay,Dd2,5.99,inactive,5.99,CQR,2,3864
CHEMBL3349211,,,690.92,2.0,7.86,3k,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C(C)(C)C)CC1)OO5,IC50,'=',107.48,nM,6.97,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,6.97,active,7.13,CQS,4,2297
CHEMBL3216016,,,386.32,0.0,3.18,10,N=C(N)c1ccc(OCCCCCOc2ccc(N)cc2)cc1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,5.65,inactive,5.65,CQR,1,5948
CHEMBL3084842,,,675.9,2.0,7.18,19,CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',83.01,nM,7.08,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.08,active,7.75,CQR,4,5923
CHEMBL3216017,,,429.35,0.0,2.69,11,N=C(N)c1ccc(OCCCCCOc2ccc(/C(N)=N\O)cc2)cc1,IC50,'=',234.0,nM,6.63,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,6.63,active,6.63,CQR,1,5948
CHEMBL290672,,,630.61,2.0,7.22,4k,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc([N+](=O)[O-])cc2)c(C(=O)c2ccccc2)c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,5.85,inactive,5.85,,1,3864
CHEMBL4846579,,,505.96,1.0,4.48,19k,CCc1cccc(CNC(=O)c2nc3c(Cl)ccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,6.8,active,6.8,,1,7375
CHEMBL260852,,,489.19,1.0,7.49,7b,CC(C)N(CCCCN(CCCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',1314.0,nM,5.88,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,5.88,inactive,5.88,CQS,4,983
CHEMBL261064,,,433.08,1.0,5.94,7a,CCN(CC)CCCCN(CCCCN(CC)CC)c1ccnc2cc(Cl)ccc12,IC50,'=',716.0,nM,6.14,,,UO_0000065,0,CHEMBL933737,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green 1 assay,HB3,6.15,active,6.15,CQS,4,983
CHEMBL429678,,,478.76,1.0,6.94,26,C/C(=C\CC/C=C(\C)CC/C=C(\C)CC[C@@H](O)C(C)(C)O)CC/C=C(\C)CC[C@@H](O)C(C)(C)O,IC50,'=',55000.0,nM,4.26,,,UO_0000065,0,CHEMBL934790,organism-based format,,CHEMBL1144785,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3,FcR3,4.26,inactive,4.26,CQS,2,436
CHEMBL415467,,,299.38,1.0,5.17,5b,CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.4,active,6.4,,1,5948
CHEMBL4436121,,,393.31,1.0,5.15,86,CCCCNCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.84,active,6.84,MDR,4,3864
CHEMBL4440690,,,402.92,0.0,4.84,112,CCCN(CCC)CCOc1ccc2[nH]c3cc(OC)cc(Cl)c3c(=O)c2c1,IC50,'=',558.0,nM,6.25,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.25,active,6.25,ATVQR,4,264
CHEMBL139358,,,316.33,0.0,3.75,36,COc1ccc(C(=O)/C=C/c2ccc(F)cc2)c(OC)c1OC,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.02,inactive,5.02,,1,5948
CHEMBL4571176,,,382.29,1.0,6.13,5a,Cc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.54,active,6.54,,1,5948
CHEMBL3038034,,,378.39,0.0,4.09,12a,CCOCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL762021,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum W2,W2,7.6,high_potency,7.6,CQR,1,5923
CHEMBL205338,FR-900098,,197.13,0.0,-0.21,FR-900098,CC(=O)N(O)CCCP(=O)(O)O,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL870711,organism-based format,,CHEMBL1146121,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum Dd2,Dd2,6.55,active,6.785,,12,3864
CHEMBL454151,,,415.25,0.0,3.56,47,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccc(C(F)(F)F)cc2[n+]1[O-],IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL968942,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.26,active,6.26,CQR,2,5948
CHEMBL5272113,,,533.6,1.0,4.89,28,CCOP(=O)(CCCN(O)C(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)OCC,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,4.55,inactive,4.55,CQR,1,748
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL4039641,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,6.32,active,6.672191,,1556,5948
CHEMBL108992,,,249.36,0.0,3.5,34,CNCC1CC2c3ccccc3C1c1ccccc12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,5.1,inactive,5.1,MDR,1,5923
CHEMBL598585,,,403.06,0.0,3.39,213,CC[n+]1ccc2c(c1)[nH]c1ccc(Br)cc12,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5097888,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.49,active,7.49,,2,5948
CHEMBL3983699,,,360.25,0.0,4.43,4n,CC(C)Cn1cc(COc2ccc3cc(Br)ccc3c2)nn1,IC50,'=',19600.0,nM,4.71,,,UO_0000065,0,CHEMBL3869495,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.71,inactive,4.71,PYRS,2,7375
CHEMBL4211531,,,245.17,0.0,0.14,12c,COC(=O)N(O)C/C=C/P(=O)(O)O,IC50,'=',28600.0,nM,4.54,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,4.54,inactive,4.54,,1,7375
CHEMBL432423,,,278.38,0.0,4.55,1i,CSc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.43,inactive,5.43,CQR,2,5923
CHEMBL3084841,,,647.85,2.0,6.53,20,CCC1CCC2(CC1)OOC1(CC[C@@]3(C)[C@H](C[C@@H](OC(C)=O)[C@@H]4[C@@H]3C[C@H](OC(C)=O)[C@]3(C)C(C(C)CCC(N)=O)CC[C@@H]43)C1)OO2,IC50,'=',10.71,nM,7.97,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.97,high_potency,7.935,CQR,4,5923
CHEMBL5414186,,,512.84,1.0,4.52,65,Clc1ccc2c(N3CCN(CCCn4nnc(-c5cccc(Br)c5)n4)CC3)ccnc2c1,IC50,'=',8670.0,nM,5.06,,,UO_0000065,0,CHEMBL5337628,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine resistant ring-stage Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 12 hrs,INDO,5.06,inactive,5.154,CQR,6,102
CHEMBL565867,,,253.26,0.0,2.52,17,COc1ccc2c(c1)C(=O)C(c1ccccc1)=[N+]2[O-],IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.74,active,6.74,CQR,1,748
CHEMBL4129258,,,430.41,0.0,4.03,55,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccnc(C(F)(F)F)c4)c3n2)c1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,7.22,active,7.22,CQS,3,4725
CHEMBL1800768,,,411.46,0.0,3.65,24,CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1803331,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,3D7,7.3,active,7.3,,2,7375
CHEMBL4126982,,,397.48,0.0,3.65,40,CN(C)CCNC(=O)c1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',2623.0,nM,5.58,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.58,inactive,5.58,CQS,1,4725
CHEMBL137883,,,304.29,0.0,3.88,B25,COc1ccc(C(=O)/C=C/c2ccc(F)cc2F)c(OC)c1,IC50,'=',11100.0,nM,4.96,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,4.95,inactive,5.206667,,6,5923
CHEMBL1761042,,,534.06,2.0,5.8,5i,CC(C)(C)OC(=O)N1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',8210.0,nM,5.09,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.09,inactive,5.09,MDR,1,3864
CHEMBL1761040,,,461.95,0.0,4.02,5g,O=CN1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',3770.0,nM,5.42,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.42,inactive,5.42,MDR,1,3864
CHEMBL35439,,,330.39,0.0,4.3,7j,COc1ccc(Nc2c3ccc(N)cc3nc3cc(N)ccc23)cc1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.82,active,6.82,,2,5948
CHEMBL119102,,,275.29,0.0,3.84,1o,Cn1c2nc3ccc(C#N)cc3c-2cc2cc(F)ccc21,IC50,'=',14700.0,nM,4.83,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.83,inactive,4.83,CQR,2,5923
CHEMBL343302,,,341.45,0.0,2.43,11,CNCCO[C@H]1OC2O[C@@]3(C)CC[C@H]4[C@H](C)CCC([C@H]1C)[C@@]24OO3,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.57,high_potency,8.57,,2,983
CHEMBL356292,,,305.85,0.0,4.42,8,CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL957290,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Indochina I by [3H]hypoxanthine uptake,Indochina I,7.29,active,7.29,CQR,8,59
CHEMBL534103,,,268.11,0.0,3.02,27207,COc1ccc2c(O)c(Br)c(C)nc2c1,IC50,'=',759.0,nM,6.12,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.12,active,5.975,,5,4725
CHEMBL327539,,,383.92,1.0,5.79,9b,CCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',7.9,nM,8.1,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.1,high_potency,8.1,CQR,2,5948
CHEMBL3945686,,,211.31,0.0,2.13,8b,CCCCCCCCn1cc(CO)nn1,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL5361499,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,D6,4.88,inactive,4.88,CQS,2,2297
CHEMBL5405239,,,257.34,0.0,2.33,UCH0080,C=CC(=O)Nc1ccc2ccn(CCN(C)C)c2c1,IC50,'=',59500.0,nM,4.22,,,UO_0000065,0,CHEMBL5366811,organism-based format,,CHEMBL5365444,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against asexual blood stage Plasmodium falciparum Cam3.II harboring wildtype K13 assessed as reduction in parasite viability measured after 72 hrs by Hoechst/Mitotracker Deep Red staining based high content imaging analysis,Cam 3.II,4.23,inactive,4.135,,3,6
CHEMBL3260219,,,278.36,0.0,4.48,1n,C/C=C/C=C/c1nc2ccccc2n2ccc(OCC)c12,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL3268260,organism-based format,,CHEMBL3259800,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green I assay,W2,5.02,inactive,5.02,"CQR, MEFS",2,5923
CHEMBL356238,,,466.03,0.0,4.13,6a,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,IC50,'=',80.6,nM,7.09,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.09,active,7.09,,2,748
CHEMBL4869087,,,482.55,1.0,6.75,33,Cc1cc(CNC(C)(C)C)c(O)c(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.64,active,6.64,MDR,2,5948
CHEMBL3289166,,,324.38,0.0,2.2,1p,CCCOc1ccccc1C(=O)NOCCCCCC(=O)NO,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,6.62,active,6.62,,1,7375
CHEMBL2164264,,,289.22,0.0,1.04,4g,Cc1ccc(C(OCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL2167524,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,6.74,active,6.74,CQS,4,7375
CHEMBL1796429,,,274.27,0.0,2.79,8a,OCc1ccc(C2OOC(c3ccccc3)OO2)cc1,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.51,inactive,5.51,,2,2297
CHEMBL132459,,,502.61,2.0,6.62,3m,CCc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.92,inactive,5.92,,1,3864
CHEMBL4103537,,,419.49,1.0,2.22,14j,N=C(N)c1ccc(-c2cc(CC(=O)NCCCO)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',22250.0,nM,4.65,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,4.65,inactive,4.65,MDR,1,3864
CHEMBL3235637,,,620.15,2.0,8.45,"12{1,1,2}",COC(=O)/C(C)=C/c1ccc(Oc2ccccc2N/C(=N/c2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',174.5,nM,6.76,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.76,active,6.76,CQS,2,7375
CHEMBL596182,,,406.48,0.0,3.82,16,C[C@H]1[C@@H](OCc2cc(O)cc(O)c2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.9,nM,7.68,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,7.68,high_potency,7.68,,2,2297
CHEMBL144592,,,325.38,0.0,4.4,AQ-59,CCN(CC)CC(C)Nc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.3,active,7.3,CQR,2,59
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667151,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 8425 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,IMT 8425,7.32,active,7.003333,,271,19
