Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.64,nM,8.25,,,UO_0000065,0,CHEMBL945686,organism-based format,,CHEMBL1137635,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity as 2nd generation ring-stage chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by flow cytometry,3D7,8.25,high_potency,7.721176,as 2nd generation ring stage chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL1773157,,,495.12,1.0,5.28,9,Cc1cc(NCCCN(C)C)c2ccc3c(ccc4c(NCCCN(C)C)cc(C)nc43)c2n1,IC50,'=',103.47,nM,6.99,,,UO_0000065,0,CHEMBL1775485,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.99,active,6.99,,,6-7,3,2297,D6
CHEMBL5312614,,,353.22,0.0,4.44,1799696,O[C@@H](CNCc1cc2cc(Cl)c(Cl)cc2[nH]1)c1ccc(F)cc1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.47,inactive,5.47,,,5-6,4,3864,Dd2
CHEMBL3309590,,,447.97,0.0,4.17,14e,CN1CCN(C(=O)[C@H](Cc2c[nH]c3ccccc23)Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',261.9,nM,6.58,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,6.58,active,6.58,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL470514,,,267.36,0.0,4.26,1,Cc1ccc(Nc2nc(-c3ccccn3)cs2)cc1,IC50,'=',1470.0,nM,5.83,,,UO_0000065,0,CHEMBL3366915,organism-based format,,CHEMBL3297686,1,Scientific Literature,J Med Chem,,Antiplasmodium activity against blood stage Plasmodium falciparum 3D7 assessed as reduction in parasite growth after 72 hrs by SYBR green assay,3D7,5.83,inactive,6.145,,,5-6,2,7375,3D7
CHEMBL4174173,,,727.53,2.0,2.33,6b,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccc(Br)cc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,IC50,'=',2910.0,nM,5.54,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.54,inactive,5.54,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL2023448,,,510.0,2.0,7.32,10i,CCOC(=O)c1c(C)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)nc1-c1ccccc1,IC50,'=',6186.4,nM,5.21,,,UO_0000065,0,CHEMBL2025606,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.21,inactive,5.21,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,7.52,high_potency,7.558667,chloroquine sensitive,CQS,≥7,1556,186,F32
CHEMBL1108,DROPERIDOL,4.0,379.44,0.0,3.68,NCGC00093783-01,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.8,inactive,5.8,,,5-6,7,1503,D10
CHEMBL1917511,,,369.49,0.0,3.4,1,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,IC50,'=',20.3,nM,7.69,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,7.69,high_potency,7.42,chloroquine sensitive,CQS,≥7,3,4725,NF54
CHEMBL3133585,,,561.8,2.0,5.34,21,CC[C@H](C)[C@H](NC(=O)c1sc(SC(C)C)c(C#N)c1-c1ccccc1)C(=O)N[C@@H](CCSC)C(=O)OC,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.68,inactive,4.68,chloroquine resistant,CQR,≤5,1,748,FcB1
CHEMBL3309598,,,422.96,0.0,4.08,20c,CN1CCN(C(=O)C[C@H](Cc2ccccc2)Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',19.24,nM,7.72,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.72,high_potency,7.72,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL356292,,,305.85,0.0,4.42,8,CCN(CC)CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL957290,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Indochina I by [3H]hypoxanthine uptake,Indochina I,7.29,active,7.29,chloroquine resistant,CQR,≥7,8,59,Indochina
CHEMBL7130,,,251.72,0.0,1.53,26,CC1(C)N=C(N)N=C(N)N1c1cccc(Cl)c1,IC50,'=',298.0,nM,6.53,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,6.53,active,6.53,,,6-7,2,41,T9
CHEMBL4160155,,,483.56,0.0,4.63,3,CC1=C(O)/C(=C/[C@H](C)CCC/C(C)=C/CCc2coc(CC3=CCN(CC(=O)O)C3=O)c2)OC1=O,IC50,'=',95000.0,nM,4.02,,,UO_0000065,0,CHEMBL4132930,organism-based format,,CHEMBL4130402,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic form of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,4.02,inactive,4.02,erythrocytic form of chloroquine/pyrimethamine resistant,"CQR, PYRR",≤5,1,5948,K1
CHEMBL4170215,,,558.04,2.0,5.5,30i,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.7,inactive,5.7,chloroquine resistant,CQR,5-6,2,3864,Dd2
CHEMBL5179365,,,451.37,0.0,4.85,13n,O=C(NCCN1CCCCC1)c1c2cc(Br)ccc2nc2c1[nH]c1ccccc12,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL5114008,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 48 hrs by SYBR green dye based fluorescence assay,Dd2,5.2,inactive,5.2,,,5-6,3,3864,Dd2
CHEMBL3216217,,,497.51,0.0,4.96,3,CC(C)NC(=N)c1ccc(OCCCCCOc2ccc(C(=N)NC(C)C)cc2)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,8.52,high_potency,8.52,chloroquine resistant,CQR,≥7,1,5948,K1
CHEMBL258873,,,313.39,0.0,2.97,6,CCCNC(=O)C1CCC2(CC1)OOC1(CCCCC1)OO2,IC50,'=',25.34,nM,7.6,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.6,high_potency,7.6,multidrug resistant,MDR,≥7,3,580,TM91-C235
CHEMBL1668544,,,321.51,0.0,2.84,3k,CCN(CC)CC(CN(CC)CC)NCc1ccc(OC)cc1,IC50,'=',13530.0,nM,4.87,,,UO_0000065,0,CHEMBL1670564,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by parasite LDH assay,Dd2,4.87,inactive,4.87,chloroquine resistant,CQR,≤5,2,3864,Dd2
CHEMBL1835290,,,344.37,0.0,4.08,46,CCOP(=S)(NC1CCCC1)Oc1ccc([N+](=O)[O-])cc1C,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,5.8,inactive,5.8,,,5-6,2,7375,3D7
CHEMBL48449,CANTHARIDIN,4.0,196.2,0.0,0.64,NCGC00093710-01,C[C@@]12C(=O)OC(=O)[C@]1(C)[C@H]1CC[C@@H]2O1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5-6,9,614,GB4
CHEMBL4206746,,,355.32,0.0,4.78,2,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4189353,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring ATP4 P990R/D124Y double mutant,Dd2,7.42,active,7.457143,drug resistant,MDR,≥7,9,3864,Dd2
CHEMBL1774641,,,1018.3,,,22i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCN(CCC(N)=O)C(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.72,active,6.72,chloroquine sensitive,CQS,6-7,3,2297,D6
CHEMBL4896677,,,515.01,2.0,6.44,1717156,CC(C)c1ccc(Oc2cnn(-c3cccc(Cl)c3)c(=O)c2Nc2cccc(C(=O)NC3CC3)c2)cc1,IC50,'=',6610.0,nM,5.18,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.18,inactive,5.18,,,5-6,3,3864,Dd2
CHEMBL4967583,,,562.72,2.0,5.88,1648154,Cc1ccc(S(=O)(=O)Nc2c(S(=O)(=O)c3ccc(C)cc3)c3nc4ccccc4nc3n2CCC(C)C)cc1,IC50,'=',8320.0,nM,5.08,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.08,inactive,5.333333,,,5-6,4,4725,NF54
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',226.21,nM,6.64,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,6.65,active,7.475,multi drug resistant,MDR,6-7,80,580,TM91-C235
CHEMBL4955710,,,444.55,1.0,5.02,1718963,CC(Oc1ccc2c(c1)C(c1ccccc1)N(Cc1ccccc1F)CC2)C(=O)NC1CC1,IC50,'=',7590.0,nM,5.12,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.12,inactive,5.345,,,5-6,3,4725,NF54
CHEMBL467630,,,624.18,2.0,6.61,8,COc1ccc2nc3cc(Cl)ccc3c(NCCCNC(=O)C[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',22.42,nM,7.65,,,UO_0000065,0,CHEMBL1021508,organism-based format,,CHEMBL1153331,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,7.65,high_potency,7.65,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL3775728,,,691.88,2.0,6.36,14,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)NS(=O)(=O)c1ccc(F)c(F)c1,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL3779101,organism-based format,,CHEMBL3774384,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,5.14,inactive,5.14,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL93286,,,438.02,1.0,7.27,9g,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(C2CCCCC2)c1O,IC50,'=',14.5,nM,7.84,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.84,high_potency,7.84,chloroquine resistant,CQR,≥7,2,5948,K1
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,"PQ, piperaquine",Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',36.9,nM,7.43,,,UO_0000065,0,CHEMBL952989,organism-based format,,CHEMBL1143854,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.43,active,7.86375,chloroquine sensitive,CQS,≥7,87,7375,3D7
CHEMBL499752,,,580.72,2.0,5.57,4,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',46.5,nM,7.33,,,UO_0000065,0,CHEMBL950581,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-sensitive Plasmodium falciparum D6,D6,7.33,active,7.33,chloroquine and pyrimethamine sensitive,"CQS, PYRS",≥7,3,2297,D6
CHEMBL218577,,,427.98,1.0,5.97,3,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL1012853,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 infected human A+ erythrocytes by [3H]hypoxanthine uptake,3D7,8.15,high_potency,8.15,chloroquine sensitive,CQS,≥7,6,7375,3D7
CHEMBL18331,PIRENPERONE,2.0,393.46,0.0,3.28,NCGC00021326-03,Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5-6,7,983,HB3
CHEMBL299491,,,248.11,0.0,0.18,16,CCCCC(O)(P(=O)(O)O)P(=O)(O)O,IC50,'=',56700.0,nM,4.25,,,UO_0000065,0,CHEMBL753354,organism-based format,,CHEMBL1134372,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum 3D7 in erythrocytes,3D7,4.25,inactive,4.25,,,≤5,1,7375,3D7
CHEMBL505649,,,579.15,2.0,5.77,3,O=C(CN1CCCCC1)Nc1cc(COC(=O)NCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',11.2,nM,7.95,,,UO_0000065,0,CHEMBL979955,organism-based format,,CHEMBL1140975,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum FcB1R/Colombia by [3H]hypoxanthine uptake,FcB1-R,7.95,high_potency,7.95,chloroquine resistant,CQR,≥7,3,214,FcB1-R
CHEMBL146617,,,277.8,0.0,3.69,4,CC(C)(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',15.3,nM,7.82,,,UO_0000065,0,CHEMBL758315,organism-based format,,CHEMBL1135594,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum K1,K1,7.82,high_potency,7.51,chloroquine resistant,CQR,≥7,5,5948,K1
CHEMBL468272,,,362.91,0.0,3.54,28,CCN(CC)CCC(=O)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',559.0,nM,6.25,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.25,active,6.25,chloroquine resistant,CQR,6-7,2,3864,Dd2
CHEMBL2023448,,,510.0,2.0,7.32,10i,CCOC(=O)c1c(C)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)nc1-c1ccccc1,IC50,'=',644.4,nM,6.19,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,6.19,active,6.19,chloroquine sensitive,CQS,6-7,2,7375,3D7
CHEMBL524065,,,462.42,1.0,7.34,4g,Clc1cccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCCC3)cc2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1012855,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum NF54 infected human A+ erythrocytes by [3H]hypoxanthine uptake,NF54,7.92,high_potency,7.92,chloroquine sensitive,CQS,≥7,9,4725,NF54
CHEMBL4459942,,,504.04,1.0,4.73,7h,Cc1cc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccccn2)nc(N2CCOCC2)n1,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,6.94,active,6.94,chloroquine sensitive,CQS,6-7,2,2297,D6
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',111.0,nM,6.96,,,UO_0000065,0,CHEMBL1043789,organism-based format,,CHEMBL1155965,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2mef trophozoite form by hoechst 33342-thiazole orange stain based flow cytometry assay,W2mef,6.95,active,6.85,,,6-7,1556,71,W2mef
CHEMBL210188,,,371.91,1.0,5.5,16,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(C)o1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL1117325,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by FACS assay,3D7,7.89,high_potency,7.865,,,≥7,4,7375,3D7
CHEMBL329277,,,529.04,2.0,6.41,35,O=C(CN1CCCCC1)Nc1cc(COC(=O)c2ccccc2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',75.5,nM,7.12,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.12,active,7.12,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL3338908,,,588.77,2.0,8.39,3f,c1ccc(COC[C@H]2O[C@@H]3c4c(ccc5ccccc45)SC[C@@H]3[C@@H](OCc3ccccc3)[C@@H]2OCc2ccccc2)cc1,IC50,'=',7110.0,nM,5.15,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.15,inactive,5.15,,,5-6,1,436,FcR3
CHEMBL94,PHYSOSTIGMINE,4.0,275.35,0.0,1.77,NCGC00093889-01,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,5-6,6,983,HB3
CHEMBL1631352,,,397.5,0.0,4.75,WR-308293,O=C(CCCCCCC(=O)Nc1nc(-c2ccc3ccccc3c2)cs1)NO,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,8.23,high_potency,8.23,drug resistant,MDR,≥7,4,52,TM90-C2A
CHEMBL4174501,,,327.38,0.0,2.57,21,COc1cccc([C@H](O)CNC(=O)/C=C/c2ccccc2)c1OC,IC50,'=',6410.0,nM,5.19,,,UO_0000065,0,CHEMBL4132265,organism-based format,,CHEMBL4130371,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.19,inactive,5.19,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1070677,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H]hypoxanthine incorporation,3D7,7.74,high_potency,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,3D7
CHEMBL4995824,,,352.83,0.0,4.79,1658918,O=C(Nc1cccc(Cl)c1)Nc1cccc(-c2cnc3n2CCC3)c1,IC50,'=',5890.0,nM,5.23,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.23,inactive,5.373333,,,5-6,4,4725,NF54
CHEMBL119701,,,446.36,0.0,4.3,3k,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL1121089,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by micro dilution assay,3D7,7.05,active,6.725,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL1928935,,,291.28,0.0,-0.17,4,O=C(Cn1cnc2cccc(F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',8.1,nM,8.09,,,UO_0000065,0,CHEMBL1932730,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,Dd2,8.09,high_potency,8.09,,,≥7,7,3864,Dd2
