Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL119649,,,262.31,0.0,3.84,1b,COc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.33,inactive,5.33,chloroquine resistant,CQR,inactive,2,5923
CHEMBL566748,,,519.56,2.0,7.81,rac-11e,Clc1ccc(C2CC3(N4CCCC4)CCN(CCc4ccccc4)C2C(c2ccc(Cl)cc2)C3)cc1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,6.28,active,6.28,chloroquine and pyrimethamine resistant,"CQR, PYRR",active,1,5948
CHEMBL595486,,,481.05,1.0,5.33,25,Clc1ccc2cc(NCCNc3nc(NC4CCCCC4)nc(N4CCCCC4)n3)cnc2c1,IC50,'=',1810.0,nM,5.74,,,UO_0000065,0,CHEMBL1069901,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by LDH release assay,W2,5.74,inactive,5.74,chloroquine resistant,CQR,inactive,2,5923
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL4967968,,,491.66,1.0,5.3,1722487,CCNC(=O)c1csc(COc2ccc3c(c2)[C@H](c2ccc(C)cc2)N(C(=O)CC(C)C)CC3)n1,IC50,'=',9770.0,nM,5.01,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.01,inactive,5.19,,,inactive,4,4725
CHEMBL572716,,,487.09,1.0,6.76,5,Clc1ccc2c(NCCCNCCCCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,7.96,high_potency,7.96,chloroquine resistant,CQR,elite,2,3864
CHEMBL1241239,CONCANAMYCIN A,,866.1,3.0,4.98,ConA,C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C,IC50,'=',4.5,nM,8.35,,,UO_0000065,0,CHEMBL1248662,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green based fluorescence assay,Dd2,8.35,high_potency,8.1875,,,elite,4,3864
CHEMBL3291399,,,264.33,0.0,3.28,1694634,CNc1nc(NCc2ccccc2)nc2ccccc12,IC50,'=',1780.0,nM,5.75,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.75,inactive,5.44,,,inactive,4,4725
CHEMBL406915,,,417.94,1.0,5.57,4h,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccoc2)n2ccnc2)c1,IC50,'=',238.0,nM,6.62,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,6.62,active,6.62,chloroquine sensitive,CQS,active,3,1503
CHEMBL1208264,ARTELINIC ACID,,418.49,0.0,4.11,AL,C[C@@H]1[C@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@@H]4[C@@H](C)CC[C@@H]1[C@]24OO3,IC50,'=',33.72,nM,7.47,,,UO_0000065,0,CHEMBL1283536,organism-based format,,CHEMBL1275588,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine uptake organism selected on 50 ng/mL compound concentration,TM91-C235,7.47,active,7.68,,,active,12,580
CHEMBL4530972,,,569.62,2.0,9.14,54,CCCCCc1ccc(C(=O)N(Cc2ccc(-c3cc(Cl)ccc3Cl)o2)C2CCN(CCC(C)C)CC2)cc1,IC50,'=',847.0,nM,6.07,,,UO_0000065,0,CHEMBL4357663,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,6.07,active,6.07,,,active,1,5948
CHEMBL218333,,,307.32,0.0,4.28,46,COc1ccc(C(=O)/C=C/c2cnc3ccccc3c2)c(F)c1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.51,inactive,5.51,,,inactive,2,5923
CHEMBL1288844,,,608.53,2.0,6.41,13q,O=C(CCCCC[C@H](NC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl)C(=O)Nc1cccc2cccnc12)NO,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.19,active,7.19,drug sensitive,MDS,active,1,7375
CHEMBL3127944,,,456.38,0.0,4.2,F11,O=C(CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1)N/N=C/c1ccc(Cl)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3129488,organism-based format,,CHEMBL3124919,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by beta-radiation counting analysis,W2,5.85,inactive,5.85,erythrocytic stage of chloroquine resistant,CQR,inactive,1,5923
CHEMBL3127260,,,705.85,2.0,4.08,14,C[C@H]1[C@@H](OCCNCCNc2nc(N3CCCCC3)nc(N3CCCCC3)n2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',47.5,nM,7.32,,,UO_0000065,0,CHEMBL3128903,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,Dd2,7.32,active,7.32,asexual erythrocytic stage of chloroquine resistant,CQR,active,2,3864
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,IIa,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL887250,organism-based format,,CHEMBL1144579,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.81,high_potency,7.81,,,elite,21,5948
CHEMBL3422293,,,482.42,1.0,5.91,12l,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN(C)C)c3ccc(Cl)cc3)c2n1,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.55,high_potency,8.55,chloroquine sensitive,CQS,elite,3,2297
CHEMBL1257246,EMINDOLE SB,,405.63,1.0,6.92,8,CC(C)=CCC[C@]1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@H]1Cc3c([nH]c4ccccc34)[C@@]12C,IC50,'=',34000.0,nM,4.47,,,UO_0000065,0,CHEMBL5372015,organism-based format,,CHEMBL5370559,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against erythrocytic stage chloroquine resistant Plasmodium falciparum dD2 assessed as parasitic growth inhibition measured after 3 days by HRP2-ELISA assay,Dd2,4.47,inactive,4.47,erythrocytic stage chloroquine resistant,CQR,inactive,2,3864
CHEMBL4099551,,,401.47,0.0,4.57,5o,CC(C)Oc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.42,active,7.42,chloroquine sensitive,CQS,active,2,41
CHEMBL2377315,,,349.34,0.0,-0.79,23,CN1CC[C@@]2(O)[C@@H]1[C@@H]1c3cc4c(cc3C(=O)O[C@@H]1[C@@H](O)[C@@H]2O)OCO4,IC50,'=',68700.0,nM,4.16,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.16,inactive,4.16,chloroquine sensitive,CQS,inactive,1,186
CHEMBL2164264,,,289.22,0.0,1.04,5eO,Cc1ccc(C(OCC(=O)N(C)O)P(=O)(O)O)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,6.72,active,6.72,chloroquine resistant,CQR,active,4,3864
CHEMBL3410328,,,571.46,2.0,4.88,5a,CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(OCC(=O)N(C)O)c1ccc(F)c(F)c1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.85,high_potency,7.85,blood stage forms of chloroquine sensitive,CQS,elite,3,7375
CHEMBL1224752,,,495.5,1.0,7.66,8a,CCN(CC)Cc1cc(-c2ccc(Cl)cc2)n(CCCNc2ccnc3cc(Cl)ccc23)c1C,IC50,'=',179.6,nM,6.75,,,UO_0000065,0,CHEMBL1228650,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes after 72 hrs by parasite LDH assay,W2,6.75,active,6.75,chloroquine resistant,CQR,active,2,5923
CHEMBL1812867,STREPTORUBIN B,,391.56,1.0,6.5,4,CCCCC1CCCCCCc2cc1c(/C=C1\N=C(c3ccc[nH]3)C=C1OC)[nH]2,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL1816225,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity Plasmodium falciparum D6 after 72 hrs by SYBR Green I based fluorescence assay,D6,8.11,high_potency,8.11,,,elite,1,2297
CHEMBL462375,,,264.3,0.0,2.24,3f,Cc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,IC50,'=',64300.0,nM,4.19,,,UO_0000065,0,CHEMBL944269,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.19,inactive,4.19,chloroquine sensitive,CQS,inactive,3,5923
CHEMBL486297,,,370.45,0.0,4.32,3,COc1ccc([C@@H]2c3cc(OC)c(OC)cc3C(=O)[C@H](C)[C@H]2C)cc1OC,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL966138,organism-based format,,CHEMBL1150789,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity growth inhibition of chloroquine-resistant Plasmodium falciparum BHz 26/86 after 72 hrs,BHz 26/86,6.7,active,6.7,growth inhibition of chloroquine resistant,CQR,active,1,12
CHEMBL1213793,,,350.2,0.0,4.66,20,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1cc(Cl)ccc1Cl)N2,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.08,inactive,5.08,,,inactive,1,748
CHEMBL552659,FLUNARIZINE HYDROCHLORIDE,4.0,477.43,1.0,5.39,NCGC00093920-01,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,inactive,7,892
CHEMBL5310656,,,449.41,0.0,3.23,1799258,O=C(NCc1ccc(N2CCNCC2)c(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.58,inactive,5.58,,,inactive,4,3864
CHEMBL4741043,,,504.03,0.0,4.39,30,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cc5ccccc5c5ccccc45)C3)CC2)nc1,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.07,high_potency,8.07,,,elite,2,3864
CHEMBL4169796,,,389.46,1.0,5.74,50,COc1ccc2c(c1)nc(-c1ccc(NC(=O)OC(C)(C)C)cc1)c1[nH]ccc12,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4150193,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asynchronous form of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR green assay,3D7,7.48,active,7.425,chloroquine sensitive,CQS,active,7,7375
CHEMBL3264508,,,886.02,2.0,10.32,"62, diastereomeric mixture",CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(NCCNc4ccnc5cc(Cl)ccc45)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',119.64,nM,6.92,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,6.92,active,6.92,cq mfq susceptible,"CQS, MEFS",active,3,2297
CHEMBL2442607,,,349.35,0.0,1.39,20a,N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)cn3)n2)cc1,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,5.08,inactive,5.08,,,inactive,1,5948
CHEMBL4292867,,,347.81,1.0,5.14,14,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1cccc(Cl)c1,IC50,'=',1210.0,nM,5.92,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,5.92,inactive,5.92,asexual erythrocyte stage of chloroquine sensitive,CQS,inactive,2,4725
CHEMBL12014,HARMAN,,182.23,0.0,3.02,34,Cc1nccc2c1[nH]c1ccccc12,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL1069286,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,4.92,inactive,4.92,chloroquine sensitive,CQS,inactive,8,2297
CHEMBL4966941,,,366.48,0.0,4.05,1653272,C[N+]1(CCCC(=O)c2ccc3c(c2)OCCO3)CCC(c2ccccc2)C1,IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.65,inactive,5.65,,,inactive,3,3864
CHEMBL5271689,,,419.49,0.0,2.3,17c,COc1ccc(-c2cn(CCCCc3cn(Cc4cnc(C)nc4N)nn3)nn2)cc1,IC50,'=',44000.0,nM,4.36,,,UO_0000065,0,CHEMBL5260401,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte assessed as inhibition of parasite proliferation in thiamine free medium by SYBR-Safe assay,3D7,4.36,inactive,4.2875,chloroquine sensitive,CQS,inactive,4,7375
CHEMBL258893,CHELERYTHRINE CHLORIDE,,383.83,0.0,3.72,NCGC00093703-01,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,inactive,7,614
CHEMBL2368169,,,434.5,0.0,4.62,65a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.12,nM,8.95,,,UO_0000065,0,CHEMBL4616750,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitivePlasmodium falciparum HB3,HB3,8.95,high_potency,9.115,,,elite,4,983
CHEMBL583824,,,231.26,0.0,1.25,22,COc1nc(NC(=N)N)nc2ccc(C)cc12,IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,6.13,active,6.13,chloroquine sensitive,CQS,active,1,4725
CHEMBL116438,CURCUMIN,3.0,368.39,0.0,3.85,curcumin,COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,IC50,'=',29610.0,nM,4.53,,,UO_0000065,0,CHEMBL917600,organism-based format,,CHEMBL1142205,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 7G8,7G8,4.53,inactive,4.53,chloroquine resistant,CQR,inactive,6,892
CHEMBL3759710,,,444.04,1.0,6.8,45,CC(CCCNCCC12CC3CC(CC(C3)C1)C2)Nc1c(F)cnc2cc(Cl)ccc12,IC50,'=',288.0,nM,6.54,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.54,active,6.54,chloroquine susceptible,CQS,active,3,2297
CHEMBL5187173,,,465.35,1.0,5.2,65,COc1cc([C@@H]2c3cc(Br)ccc3NC3(C(=O)Nc4ccccc43)[C@H]2C)ccc1O,IC50,'=',1310.0,nM,5.88,,,UO_0000065,0,CHEMBL5128576,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by parasite lactate dehydrogenase based colorimetric assay,3D7,5.88,inactive,5.88,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL467981,,,458.73,1.0,6.28,13,C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',30600.0,nM,4.51,,,UO_0000065,0,CHEMBL1252161,organism-based format,,CHEMBL1250425,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,3D7,4.51,inactive,4.51,chloroquine sensitive,CQS,inactive,2,7375
CHEMBL4641224,,,435.79,1.0,6.03,34,COc1ccc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2c1Cl,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.82,active,6.82,multidrug resistant,MDR,active,4,264
CHEMBL2181297,,,427.43,0.0,3.46,35,Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.96,high_potency,7.96,multidrug sensitive,MDS,elite,2,4725
CHEMBL4858266,,,243.24,0.0,2.45,3j,Nc1nc2ccccc2n1-c1cc(F)ccc1O,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4838819,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,3D7,7.05,active,7.05,,,active,1,7375
CHEMBL1086193,,,815.93,2.0,-2.36,8,CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)/C=C/C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(N)=O)C(C)C,IC50,'=',74000.0,nM,4.13,,,UO_0000065,0,CHEMBL1119321,organism-based format,,CHEMBL1155459,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR by fluorometric method,FcBR,4.13,inactive,4.13,,,inactive,1,33
CHEMBL3335117,,,367.45,0.0,4.81,28,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\c1ccccc1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.8,high_potency,7.8,,,elite,2,7375
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL35228,PYRONARIDINE,3.0,518.06,2.0,6.09,PYR,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL3055249,organism-based format,,CHEMBL3044897,1,Scientific Literature,Med Chem Res,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as incorporation of [3H]hypoxanthine after 48 hr microdilution method,K1,8.04,high_potency,8.305,chloroquine resistant,CQR,elite,23,5948
CHEMBL1836625,,,758.52,2.0,-0.48,7,CC(=O)OC[C@H]1O[C@@H](S(=O)(=O)Cc2nnn(-c3ccc(S(N)(=O)=O)cc3)c2I)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL2445693,organism-based format,,CHEMBL2440073,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,3D7,5.28,inactive,5.28,ring stage of chloroquine sensitive,CQS,inactive,2,7375
CHEMBL301338,,,170.21,0.0,1.27,5e,C1CCC([C@H]2OOC[C@@H]3O[C@@H]32)C1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.85,inactive,5.85,,,inactive,1,27
