Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4874145,,,471.51,0.0,3.83,19f,CCc1cccc(CNC(=O)c2nc3cccc(COCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4830626,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,"Antimalarial activity against Plasmodium falciparum 7G8 harbouring Pf-crt, Pf-mdrl,Pf-dhfr, Pf-dhps mutated loci assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method",7G8,7.8,high_potency,7.8,,,≥7,12,892,O=C(NCc1ccccc1)c1nc2cccc(COCc3ccccc3)c2c(=O)[nH]1
CHEMBL5274289,,,368.89,1.0,5.23,26a,Cc1ccsc1-c1cncn1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL5232537,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1,K1,6.54,active,6.54,cq resistant,CQR,6-7,2,5948,c1csc(-c2cncn2CCNc2ccnc3ccccc23)c1
CHEMBL1928850,BALSAMINOSIDE B,,620.87,2.0,4.1,"2, balsaminoside B",CC(C)=C[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)C=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)CC[C@]12C,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL1930549,organism-based format,,CHEMBL1926567,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR green 1-based fluorescence assay,Dd2,5.2,inactive,5.2,chloroquine resistant,CQR,5-6,2,3864,C1=C2CCCCC2C2CCC3CCCC3C2C1OC1CCCCO1
CHEMBL4461884,,,690.25,2.0,6.91,24b,COc1cc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc(NC3CCN(Cc4ccccc4Cl)CC3)c2cc1OC,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL4315232,organism-based format,,CHEMBL4311997,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 incubated for 48 hrs by Hoechst 33342 staining based fluorescence based assay,3D7,7.02,active,7.02,,,≥7,2,7375,c1ccc(CN2CCC(Nc3nc(Nc4ccccc4)nc4ccccc34)CC2)cc1
CHEMBL4063178,,,343.43,0.0,2.2,20,O=C(CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)NC1CCCCC1,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL4044608,cell-based format,,CHEMBL4043116,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against synchronized ring stage of chloroquine-resistant Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by Giemsa staining based microscopic analysis,3D7,4.6,inactive,4.6,synchronized ring stage of chloroquine resistant,CQR,≤5,2,7375,O=C(CNCCc1c[nH]c2ccccc12)NC1CCCCC1
CHEMBL3343962,,,305.85,0.0,4.42,S-13h,CCN(C)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',258.44,nM,6.59,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,6.59,active,6.59,chloroquine resistant,CQR,6-7,2,5948,c1ccc2ncccc2c1
CHEMBL4641520,,,403.52,0.0,3.87,38b,C[C@H]1[C@@H](OCc2ccc(CN)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.85,high_potency,8.85,,,≥7,2,5948,c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL3799272,,,392.42,0.0,3.39,60,Cn1c(=O)n(-c2ccc(C#N)cc2)c2c3cc(-c4ccc(N)nc4)ccc3ncc21,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,7.01,active,7.01,chloroquine sensitive,CQS,≥7,1,7375,O=c1[nH]c2cnc3ccc(-c4cccnc4)cc3c2n1-c1ccccc1
CHEMBL1214111,,,487.03,0.0,4.4,13,Brc1ccccc1Cn1cc[n+](Cc2ccccc2Br)c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,5.85,inactive,5.85,,,5-6,1,7375,c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1
CHEMBL468860,,,560.27,2.0,9.21,24,Clc1ccc2c(NCCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',109.43,nM,6.96,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,6.96,active,6.96,multidrug resistant,MDR,6-7,3,580,c1ccc2c(NCCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1
CHEMBL4914675,,,305.4,0.0,3.78,1655332,CCOc1ccc(-[n+]2cc(-c3ccccc3)n3c2CCC3)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.0,active,6.0,,,5-6,3,3864,c1ccc(-c2c[n+](-c3ccccc3)c3n2CCC3)cc1
CHEMBL465423,DEACETYLGEDUNIN,,440.54,0.0,3.99,5,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)[C@H](O)C[C@@H]12,IC50,'=',5140.0,nM,5.29,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.29,inactive,5.29,chloroquine sensitive,CQS,5-6,2,1503,O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4OC423)C1
CHEMBL3735904,,,226.32,0.0,3.04,5; Diastereomeric mixture,C[C@@]12CCO[C@@H]1OO[C@@](C)(C1CCCC1)C2,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.1,active,6.1,chloroquine resistant,CQR,6-7,2,5923,C1CCC(C2CC3CCOC3OO2)C1
CHEMBL2431495,,,338.43,0.0,3.31,49,O=C1CSC(Nc2ccc3ccccc3c2)=C1C(=O)NCC1CC1,IC50,'=',12402.0,nM,4.91,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,4.91,inactive,4.91,chloroquine sensitive,CQS,≤5,1,7375,O=C1CSC(Nc2ccc3ccccc3c2)=C1C(=O)NCC1CC1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL2319820,organism-based format,,CHEMBL2311266,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.26,inactive,7.721176,chloroquine sensitive,CQS,5-6,1556,7375,c1ccc2ncccc2c1
CHEMBL5309024,,,349.95,0.0,3.59,1800131,C[C@@H](CNC1CCN(C2CCN(C)CC2)CC1)c1cccc(Cl)c1,IC50,'=',891.0,nM,6.05,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.05,active,5.986667,,,6-7,9,4725,c1ccc(CCNC2CCN(C3CCNCC3)CC2)cc1
CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',0.08,nM,10.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,10.1,high_potency,8.6,,,≥7,16,5923,c1ccc2c(c1)[I+]c1ccccc1-2
CHEMBL4471333,,,417.43,0.0,4.51,10,CC(C)c1sc(N2CCOCC2)nc1C(=O)Nc1ccc(F)cc1C(F)(F)F,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,6.99,active,6.99,chloroquine sensitive,CQS,6-7,1,7375,O=C(Nc1ccccc1)c1csc(N2CCOCC2)n1
CHEMBL4765057,,,397.35,0.0,3.59,9,Fc1ccc(-c2nc3c(N4CCN(CC(F)(F)F)CC4)nccc3[nH]2)cc1F,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,5.64,inactive,5.64,multidrug sensitive,MDS,5-6,1,4725,c1ccc(-c2nc3c(N4CCNCC4)nccc3[nH]2)cc1
CHEMBL448417,,,1000.86,,,9b,O=C(CCCC(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1)N1CCN(c2ccnc3cc(Cl)ccc23)CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',17.9,nM,7.75,,,UO_0000065,0,CHEMBL4193412,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F32/Tanzania infected in human erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,F32,7.75,high_potency,7.75,chloroquine sensitive,CQS,≥7,8,186,O=C(CCCC(=O)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1)N1CCN(c2ccnc3ccccc23)CCN(c2ccnc3ccccc23)CC1
CHEMBL1256751,,,394.34,0.0,4.06,NCGC00093864-01,O=C(OC1CCN(CCCl)CC1)C(c1ccccc1)c1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,7,7375,O=C(OC1CCNCC1)C(c1ccccc1)c1ccccc1
CHEMBL4914444,,,395.16,0.0,3.01,1732787,NC(=O)c1ccc(C(F)(F)F)n(C[C@H](O)c2cc(Cl)ccc2Cl)c1=O,IC50,'=',6170.0,nM,5.21,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.21,inactive,5.31,,,5-6,4,4725,O=c1ccccn1CCc1ccccc1
CHEMBL1236,DESETHYLCHLOROQUINE,,291.83,0.0,4.08,DCQ,CCNCCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',372.0,nM,6.43,,,UO_0000065,0,CHEMBL979829,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes by SYBR green assay,Dd2,6.43,active,6.43,chloroquine resistant,CQR,6-7,7,3864,c1ccc2ncccc2c1
CHEMBL375673,,,270.72,0.0,4.34,C31,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,5.64,inactive,5.64,chloroquine resistant,CQR,5-6,3,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL3353679,,,418.93,1.0,5.73,9a,Clc1ccc2c(NCCCCNc3nccc(Nc4ccccc4)n3)ccnc2c1,IC50,'=',403.0,nM,6.39,,,UO_0000065,0,CHEMBL3383898,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,W2,6.39,active,6.39,chloroquine resistant,CQR,6-7,2,5923,c1ccc(Nc2ccnc(NCCCCNc3ccnc4ccccc34)n2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',56.3,nM,7.25,,,UO_0000065,0,CHEMBL4154761,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 ring forms infected in human RBC using compound encapsulated in to immunoliposome targeted to GPA incubated for 15 mins followed by compound removal and further incubation for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.25,active,7.721176,chloroquine sensitive,CQS,≥7,1556,7375,c1ccc2ncccc2c1
CHEMBL5432891,,,532.05,2.0,5.12,72c,Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,≥7,2,5923,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4ccccc34)n2)cc1)N1CCOCC1
CHEMBL3326159,,,356.55,1.0,5.69,7,CCCCC(C)C[C@H](CC)C[C@@]1(C)C[C@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',5120.0,nM,5.29,,,UO_0000065,0,CHEMBL3370489,assay format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,5.29,inactive,5.29,chloroquine sensitive,CQS,5-6,2,1503,C1CCOOC1
CHEMBL530733,,,480.24,1.0,5.6,12,OC(CNC1CCCCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3100671,organism-based format,,CHEMBL3098117,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 infected in human RBC after 72 hrs by hypoxanthine incorporation assay in presence of serum albumin,K1,8.05,high_potency,8.05,,,≥7,1,5948,c1ccc2c(c1)c1ccccc1n2CCCNC1CCCCC1
CHEMBL389075,,,549.07,1.0,6.01,Trioxaquine 4,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,7.8,high_potency,7.8,chloroquine resistant,CQR,≥7,4,163,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL1669069,,,262.38,0.0,2.83,5e,O=c1ccnc(SC23CC4CC(CC(C4)C2)C3)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1669846,organism-based format,,CHEMBL1667784,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloquine-resistant Plasmodium falciparum T9.94 infected in human erythrocyte assessed as decrease in parasite growth after 48 hrs by microscopy,T9/94,5.0,inactive,5.0,chloquine resistant,CQR,≤5,1,41,O=c1ccnc(SC23CC4CC(CC(C4)C2)C3)[nH]1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,6.65,active,6.837372,chloroquine resistant,CQR,6-7,1556,3864,c1ccc2ncccc2c1
CHEMBL4473965,,,571.31,2.0,5.14,2H,O=C(c1ccccc1)N1CCN(CC(O)Cn2c3ccc(Br)cc3c3cc(Br)ccc32)CC1,IC50,'=',2342.0,nM,5.63,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,5.63,inactive,5.63,,,5-6,1,4725,O=C(c1ccccc1)N1CCN(CCCn2c3ccccc3c3ccccc32)CC1
CHEMBL4781350,,,449.38,0.0,0.28,55; C476,Cc1ccc(S(=O)(=O)NCCCON2C(N)=NC(N)=NC2(C)C)cc1,IC50,'=',15100.0,nM,4.82,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,4.82,inactive,4.82,,,≤5,6,5923,O=S(=O)(NCCCON1C=NC=NC1)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,6.7,active,6.672191,chloroquine sensitive,CQS,6-7,1556,5948,c1ccc2ncccc2c1
CHEMBL486501,,,291.83,0.0,4.08,4,CCNCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.68,high_potency,7.68,chloroquine sensitive,CQS,≥7,4,983,c1ccc2ncccc2c1
CHEMBL42,CLOZAPINE,4.0,326.83,0.0,3.72,NCGC00022902-04,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5-6,5,892,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2
CHEMBL5406445,,,324.7,0.0,0.82,10f,O=C1OC(O)C(NCc2cn(-c3ccc(F)cc3)nn2)=C1Cl,IC50,'=',4420.0,nM,5.36,,,UO_0000065,0,CHEMBL5329230,organism-based format,,CHEMBL5329145,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,5.35,inactive,5.35,,,5-6,1,7375,O=C1C=C(NCc2cn(-c3ccccc3)nn2)CO1
CHEMBL3634280,,,354.49,0.0,4.96,38,CCOc1ccc(NCc2ccc(C(=O)N(C(C)C)C(C)C)cc2)cc1,IC50,'=',12300.0,nM,4.91,,,UO_0000065,0,CHEMBL3637327,organism-based format,,CHEMBL3632462,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,4.91,inactive,4.91,,,≤5,1,4725,c1ccc(CNc2ccccc2)cc1
CHEMBL506042,,,702.29,2.0,8.37,8g,COc1ccc2nc3cc(Cl)ccc3c(NCCCNCc3ccc(CO[C@H]4O[C@@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)cc3)c2c1,IC50,'=',16.34,nM,7.79,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.79,high_potency,7.79,chloroquine sensitive,CQS,≥7,2,7375,c1ccc2c(NCCCNCc3ccc(COC4CC5CCCC6CCC7OOC65C(O4)O7)cc3)c3ccccc3nc2c1
CHEMBL244872,,,547.15,2.0,5.32,5h,O=C(CCCc1c[nH]c2ccccc12)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.16,active,7.16,chloroquine pyrimethamine resistant,"CQR, PYRR",≥7,2,5948,O=C(CCCc1c[nH]c2ccccc12)NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1
CHEMBL3353666,,,408.87,1.0,5.08,7b,Fc1ccc(Nc2ccnc(NCCNc3ccnc4cc(Cl)ccc34)n2)cc1,IC50,'=',6022.0,nM,5.22,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,5.22,inactive,5.22,chloroquine sensitive,CQS,5-6,2,2297,c1ccc(Nc2ccnc(NCCNc3ccnc4ccccc34)n2)cc1
CHEMBL4085895,,,414.25,0.0,3.72,19,Cc1c(/C=N/Nc2ccnc3cc(Cl)ccc23)[n+]([O-])c2cc(Cl)ccc2[n+]1[O-],IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL4011122,assay format,,CHEMBL4007490,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine/cycloguanil-resistant Plasmodium falciparum FCR3 by [3H]-hypoxanthine incorporation assay,FcR3,5.55,inactive,5.55,chloroquine/cycloguanil resistant,"CQR, CYGR",5-6,4,436,C(=NNc1ccnc2ccccc12)c1c[nH+]c2ccccc2[nH+]1
CHEMBL485439,,,308.34,0.0,2.68,41,COc1ccc(C(=N)N)cc1-c1cc2ccc(C(=N)N)cc2o1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.74,high_potency,7.74,chloroquine resistant,CQR,≥7,1,5948,c1ccc(-c2cc3ccccc3o2)cc1
CHEMBL5439303,,,558.56,2.0,6.07,4b,CCC(C)[C@H](c1nc2ccccc2n1Cc1cn(-c2ccc(C(F)(F)F)cc2)nn1)N1C(=O)c2ccccc2C1=O,IC50,'=',1620.0,nM,5.79,,,UO_0000065,0,CHEMBL5339222,organism-based format,RBC,CHEMBL5338711,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant synchronized late stage trophozoite Plasmodium falciparum RKL-9 infected in human RBC assessed as inhibition of plasmodial growth by giemsa staining based analysis,RKL9,5.79,inactive,5.79,chloroquine resistant,CQR,5-6,2,105,O=C1c2ccccc2C(=O)N1Cc1nc2ccccc2n1Cc1cn(-c2ccccc2)nn1
CHEMBL4544761,,,344.84,0.0,4.06,128,CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.01,active,7.01,atovaquone resistant,ATVQR,≥7,8,264,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL176045,FANCHININ,,622.76,2.0,7.16,16,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,IC50,'=',257.0,nM,6.59,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.59,active,6.59,chloroquine resistant,CQR,6-7,2,5923,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3
