Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL271206,,,428.97,1.0,5.37,4j,Clc1cccc(C(c2ccncc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,IC50,'=',415.0,nM,6.38,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.38,active,6.38,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc(C(c2ccncc2)(c2ccc(CN3CCCC3)cc2)n2ccnc2)cc1
CHEMBL429601,,,402.93,1.0,5.32,3g,Clc1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',1808.0,nM,5.74,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,5.74,inactive,5.74,chloroquine sensitive,CQS,5.0-6.0,4,7375,c1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1
CHEMBL194456,,,448.76,1.0,8.99,21e,CCCCCCCCCCC1(C)SC(=O)C(C/C=C(/C)CCC=C(C)C)(CCC)C1=O,IC50,'=',77000.0,nM,4.11,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.11,inactive,4.11,chloroquine resistant,CQR,<=5.0,1,5948,O=C1CSC(=O)C1
CHEMBL4578843,,,418.34,0.0,3.13,"(3R,4S)-59",O=C(NCc1ccc(C(F)(F)F)nc1)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,4.74,inactive,4.74,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(NCc1cccnc1)C1CNCC1c1cccnc1
CHEMBL4439406,,,484.84,1.0,8.2,5f,Clc1ccc(C(c2c[nH]cc2-c2ccc(Cl)cc2-c2cccs2)n2ccnc2)c(Cl)c1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.57,active,6.57,,,6.0-7.5,1,5948,c1ccc(C(c2c[nH]cc2-c2ccccc2-c2cccs2)n2ccnc2)cc1
CHEMBL4441848,,,428.91,0.0,2.77,20-Mar,NS(=O)(=O)c1cccc(-n2cc(CCNc3ccnc4cc(Cl)ccc34)nn2)c1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL4403397,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.22,active,6.22,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-n2cc(CCNc3ccnc4ccccc34)nn2)cc1
CHEMBL5181739,,,505.62,2.0,7.25,80,CCOc1ccc(N2C(=O)C3(c4ccccc4Cc4ccccc43)C23c2ccccc2-c2ccccc23)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL5128591,organism-based format,Red blood cell,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K14 infected in human red blood cells assessed as inhibition of parasite growth incubated for 42 hrs by [3H]-hypoxanthine incorporation assay,K14,5.3,inactive,5.3,chloroquine resistant,CQR,5.0-6.0,1,41,O=C1N(c2ccccc2)C2(c3ccccc3-c3ccccc32)C12c1ccccc1Cc1ccccc12
CHEMBL4205582,,,545.05,2.0,4.78,89a,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',1690.0,nM,5.77,,,UO_0000065,0,CHEMBL5241723,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2,W2,5.77,inactive,5.955,,,5.0-6.0,4,5923,c1ccc(Nc2ncnc(OCc3cn(CCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL5274518,,,474.05,1.0,5.84,"42; PA1103, SAR116242",CC1(C)COC(C2CCC(NC3CCC(Nc4ccnc5cc(Cl)ccc45)CC3)CC2)OO1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL5241758,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum PaloAlto,Palo Alto,7.82,high_potency,7.82,chloroquine resistant,CQR,>=7.5,7,7,c1ccc2c(NC3CCC(NC4CCC(C5OCCOO5)CC4)CC3)ccnc2c1
CHEMBL5272113,,,533.6,1.0,4.89,28,CCOP(=O)(CCCN(O)C(=O)CC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)C24OO3)OCC,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL5241746,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum FcB1,FcB1,4.55,inactive,4.55,chloroquine resistant,CQR,<=5.0,1,748,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4780749,,,454.96,0.0,2.64,23,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ncccc45)C3)CC2)nc1,IC50,'=',11.6,nM,7.94,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,7.94,high_potency,7.94,,,>=7.5,2,7375,c1cnc(N2CCC3(CCN(Cc4cccc5ncccc45)C3)CC2)nc1
CHEMBL4786664,,,404.9,0.0,1.48,7,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccnc4)C3)CC2)nc1,IC50,'=',17.9,nM,7.75,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,7.75,high_potency,7.75,,,>=7.5,2,3864,c1cnc(N2CCC3(CCN(Cc4cccnc4)C3)CC2)nc1
CHEMBL467599,,,438.24,1.0,6.23,7k,Cc1[nH]c(C)c(-c2ccc(Oc3cccc(C(F)(F)F)c3)cc2)c(=O)c1Br,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL989656,organism-based format,,CHEMBL1150240,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9-96 infected Rhesus positive human erythrocytes by [3H]hypoxanthine uptake,T9/96,7.52,high_potency,7.52,,,>=7.5,1,42,O=c1cc[nH]cc1-c1ccc(Oc2ccccc2)cc1
CHEMBL4076440,,,381.86,0.0,4.14,10,COc1ccc(/C=C/C(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',13.43,nM,7.87,,,UO_0000065,0,CHEMBL4054299,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,7.87,high_potency,7.87,chloroquine sensitive,CQS,>=7.5,2,7375,O=C(C=Cc1ccccc1)NCCNc1ccnc2ccccc12
CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL4039647,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,V1/S,7.2,active,7.2,,,6.0-7.5,15,202,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CCC1
CHEMBL460606,,,324.42,0.0,3.17,(+)-quinine,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL5232536,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54,NF54,6.91,active,6.91,cq sensitive,CQS,6.0-7.5,1,4725,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL463735,,,296.41,0.0,2.75,3,CC[C@@H]1CN2CC[C@@]34C(=Nc5ccccc53)[C@@H](CO)[C@H]1C[C@H]24,IC50,'=',35370.0,nM,4.45,,,UO_0000065,0,CHEMBL1019941,organism-based format,,CHEMBL1159310,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum T9-96,T9/96,4.45,inactive,4.45,chloroquine sensitive,CQS,<=5.0,2,42,c1ccc2c(c1)N=C1CC3CCN4CCC12C4C3
CHEMBL4074905,,,305.4,0.0,3.16,62,COc1c(C(=O)N2C[C@@H](C)O[C@@H](C)C2)sc2ccccc12,IC50,'=',1726.0,nM,5.76,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,5.76,inactive,5.76,cq resistant,CQR,5.0-6.0,2,5923,O=C(c1cc2ccccc2s1)N1CCOCC1
CHEMBL5288857,,,282.38,0.0,2.65,DHA,C[C@H]1[C@@H](O)O[C@@H]2C[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL5241731,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D10,D10,8.4,high_potency,8.4,,,>=7.5,3,1503,C1CC2CCOC3CC4CCC(C1)C23OO4
CHEMBL476848,,,448.65,1.0,5.31,7a,CCN(CC)CCC(=O)OC1CC2(N(C)C)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.37,active,6.37,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3CCC2C(c2ccccc2)C3)cc1
CHEMBL594329,CASSIARIN B,,313.35,0.0,3.32,2,COC(=O)CCCn1c(C)cc2cc(=O)cc3oc(C)cc1c23,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL1069276,organism-based format,,CHEMBL1153093,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 by giemsa stain,3D7,4.66,inactive,4.66,chloroquine resistant,CQR,<=5.0,1,7375,O=c1cc2cc[nH]c3ccoc(c1)c23
CHEMBL5284664,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.09,nM,8.68,,,UO_0000065,0,CHEMBL5257517,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,8.68,high_potency,8.68,,,>=7.5,6,5948,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3215793,,,446.34,0.0,1.34,30,Oc1ccc(C2=NCCN2)cc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.05,high_potency,8.05,chloroquine resistant,CQR,>=7.5,1,5948,c1cc(C2=NCCN2)cc(-c2cn(-c3ccc(C4=NCCN4)cc3)nn2)c1
CHEMBL572680,,,640.19,2.0,8.33,13,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)CC(=O)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1039580,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by fluorescence based method,D6,7.52,high_potency,7.52,chloroquine sensitive,CQS,>=7.5,2,2297,O=C(CN(CCNc1ccnc2ccccc12)CC(=O)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1
CHEMBL3628130,,,824.74,2.0,4.84,14,CC(=O)O[C@@H]1[C@@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H](COC(=O)/C=C/c2ccc(O)cc2)[C@H]1OC(C)=O,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.68,inactive,5.68,multidrug resistant,MDR,5.0-6.0,2,18,O=C(C=Cc1ccccc1)OCC1CCC(OC(=O)C=Cc2ccccc2)C(Oc2c(-c3ccccc3)oc3ccccc3c2=O)O1
CHEMBL3815117,,,824.74,2.0,4.84,15,CC(=O)O[C@@H]1[C@@H](OC(=O)/C=C\c2ccc(O)cc2)[C@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)O[C@H](COC(=O)/C=C/c2ccc(O)cc2)[C@H]1OC(C)=O,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL3816566,organism-based format,,CHEMBL3813696,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug resistant Plasmodium falciparum NHP1337 assessed as growth inhibition after 72 hrs by SYBR Green based fluorescence assay,NHP1337,5.3,inactive,5.3,multidrug resistant,MDR,5.0-6.0,2,18,O=C(C=Cc1ccccc1)OCC1CCC(OC(=O)C=Cc2ccccc2)C(Oc2c(-c3ccccc3)oc3ccccc3c2=O)O1
CHEMBL3970526,,,360.37,0.0,3.97,4j,O=[N+]([O-])c1ccc(Cn2cc(COc3ccc4ccccc4c3)nn2)cc1,IC50,'=',39650.0,nM,4.4,,,UO_0000065,0,CHEMBL3869495,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.4,inactive,4.4,pyrimethamine sensitive,PYRS,<=5.0,2,7375,c1ccc(Cn2cc(COc3ccc4ccccc4c3)nn2)cc1
CHEMBL3819008,,,425.97,0.0,3.73,"66, cpd26",CCN1CCN(c2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3820734,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by NBT assay,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,5923,c1ccc2c(NCCCNc3nccc(N4CCNCC4)n3)ccnc2c1
CHEMBL1215637,,,528.5,1.0,3.37,260,CCCN1CCN(Cc2ccc(CC(=O)NN(CC(C)C)c3nc(C#N)ncc3Br)cc2)CC1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.74,high_potency,7.74,,,>=7.5,1,5923,O=C(Cc1ccc(CN2CCNCC2)cc1)NNc1ccncn1
CHEMBL333481,,,246.31,0.0,4.14,1g,Cc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL762997,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana,GHA,5.57,inactive,5.57,chloroquine sensitive,CQS,5.0-6.0,2,164,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL432423,,,278.38,0.0,4.55,1i,CSc1ccc2c(c1)cc1c3ccccc3nc-1n2C,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL762996,organism-based format,,CHEMBL1135534,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL336733,,,386.49,0.0,4.4,18,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccccc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,8.89,high_potency,8.89,chloroquine resistant,CQR,>=7.5,2,5923,O=C1OC2OC3CCC4CCCC(C1CCCc1ccccc1)C42OO3
CHEMBL5430288,,,454.61,1.0,6.24,13,C/C1=C\[C@H]2[C@@H](CC[C@]3(C)Oc4c(C=O)c(O)c(C(=O)CC(C)C)c(O)c4C[C@H]3CC1)C2(C)C,IC50,'=',23600.0,nM,4.63,,,UO_0000065,0,CHEMBL5320987,organism-based format,,CHEMBL5316372,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI staining based analysis,3D7,4.63,inactive,4.63,,,<=5.0,1,7375,C1=CC2CC2CCC2Oc3ccccc3CC2CC1
CHEMBL5420328,,,590.79,1.0,4.62,7,CC(C)C[C@H](NC(=O)N1CCN(C)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccc2ccccc2c1)CCc1ccccc1,IC50,'=',0.18,nM,9.74,,,UO_0000065,0,CHEMBL5326420,organism-based format,,CHEMBL5325415,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum ItG,ItG,9.74,high_potency,9.74,,,>=7.5,5,11,O=C(CNC(=O)N1CCNCC1)NC(C=CS(=O)(=O)c1ccc2ccccc2c1)CCc1ccccc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4193440,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green-1 staining based fluorescence assay,3D7,7.74,high_potency,7.191852,chloroquine sensitive,CQS,>=7.5,271,7375,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL5284691,,,637.77,3.0,5.27,95a,C[C@H]1[C@@H](OCC(CO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)=NO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',13.8,nM,7.86,,,UO_0000065,0,CHEMBL5246784,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.86,high_potency,7.86,,,>=7.5,2,2297,N=C(COC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,3,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,8.7,high_potency,8.445,,,>=7.5,38,4725,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',18.43,nM,7.73,,,UO_0000065,0,CHEMBL5246793,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.73,high_potency,8.28,chloroquine sensitive,CQS,>=7.5,176,4725,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1172120,,,260.3,0.0,3.24,22,Cn1c(=O)c2ccccc2c2ccc3ncccc3c21,IC50,'=',22300.0,nM,4.65,,,UO_0000065,0,CHEMBL1174860,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 48 hrs,FcB1,4.65,inactive,4.65,chloroquine resistant,CQR,<=5.0,2,748,O=c1[nH]c2c3cccnc3ccc2c2ccccc12
CHEMBL4205582,,,545.05,2.0,4.78,28ba,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',580.0,nM,6.24,,,UO_0000065,0,CHEMBL4193427,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human red blood cells assessed as reduction in parasitic LDH activity by Malstat reagent based spectrophotometric method,D6,6.24,active,6.125,chloroquine sensitive,CQS,6.0-7.5,4,2297,c1ccc(Nc2ncnc(OCc3cn(CCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL4205582,,,545.05,2.0,4.78,28ba,Cc1cccc(C)c1Nc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(N(C)C)n1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4193426,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasitic LDH activity by Malstat reagent based spectrophotometric method,W2,6.14,active,5.955,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc(Nc2ncnc(OCc3cn(CCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL4125980,,,376.44,0.0,3.73,26,CS(=O)(=O)Nc1cccc(-c2ccc3nccc(-c4ccncc4)c3n2)c1,IC50,'=',87.0,nM,7.06,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,7.06,active,7.06,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2ccc3nccc(-c4ccncc4)c3n2)cc1
CHEMBL4129258,,,430.41,0.0,4.03,55,NS(=O)(=O)c1cccc(-c2ccc3nccc(-c4ccnc(C(F)(F)F)c4)c3n2)c1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL4125214,organism-based format,,CHEMBL4118268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,7.22,active,7.22,chloroquine sensitive,CQS,6.0-7.5,3,4725,c1ccc(-c2ccc3nccc(-c4ccncc4)c3n2)cc1
CHEMBL1213561,,,542.05,2.0,5.22,16,O=C(c1ccc(Nc2nc(NCCc3c[nH]cn3)nc3c2ncn3-c2cccc(Cl)c2)cc1)N1CCCCC1,IC50,'=',352.0,nM,6.45,,,UO_0000065,0,CHEMBL1220214,organism-based format,,CHEMBL1212705,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.45,active,6.45,,,6.0-7.5,1,7375,O=C(c1ccc(Nc2nc(NCCc3c[nH]cn3)nc3c2ncn3-c2ccccc2)cc1)N1CCCCC1
CHEMBL152793,,,432.01,0.0,3.47,23a,CC(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,6.83,active,6.83,,,6.0-7.5,2,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL1922278,,,513.66,2.0,5.52,"5, mixture of stereoisomers",CN(C)c1cccc2c(S(=O)(=O)OC34CC5CC(C3)C3(OOC6(CCCCC6)O3)C(C5)C4)cccc12,IC50,'=',17.9,nM,7.75,,,UO_0000065,0,CHEMBL1924638,organism-based format,,CHEMBL1921762,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCB infected in human A-positive type erythrocytes after 72 hrs by SRB assay,FCB,7.75,high_potency,7.75,,,>=7.5,1,56,O=S(=O)(OC12CC3CC(C1)C1(OOC4(CCCCC4)O1)C(C3)C2)c1cccc2ccccc12
CHEMBL1780018,,,556.68,2.0,7.15,MDG 427,CCOC(=O)c1ccc(/N=C2\S/C(=C\c3ccc(C(C)(C)C)cc3)C(=O)N2c2ccc(C(=O)OCC)cc2)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL1780853,organism-based format,,CHEMBL1777683,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as parasite-specific lactate dehydrogenase release,3D7,5.3,inactive,5.3,,,5.0-6.0,1,7375,O=C1C(=Cc2ccccc2)SC(=Nc2ccccc2)N1c1ccccc1
