Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3577055,,,1056.4,,,2,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL3579338,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 in human erythrocyte after 72 hrs by SYBR Green I assay,7G8,6.15,active,6.15,CQR,3,892
CHEMBL3581290,,,378.6,1.0,6.65,"4, Cryptorigidifoliol D",CCCCCCCC/C=C\CCCCCCC[C@H](O)C[C@H]1CC=CC(=O)O1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL3583509,organism-based format,,CHEMBL3580559,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green I-based fluorescence assay,Dd2,5.13,inactive,5.13,"CQR,MEFR",1,3864
CHEMBL3589005,,,534.69,2.0,5.16,4,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]12,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,5.09,inactive,5.09,,1,7375
CHEMBL3401313,,,506.14,2.0,7.01,10f,CCN(CC)CCCC(C)Nc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',245.0,nM,6.61,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.61,active,6.61,,3,7375
CHEMBL2322217,,,403.53,0.0,4.73,17b,CCCCNC(=O)NCCCNc1c2c3ccccc3nc-2n(C)c2ccccc12,IC50,'=',104.1,nM,6.98,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.98,active,6.98,CQS,1,4725
CHEMBL189997,,,282.43,0.0,4.5,2-para,CCN(CC)CCCNc1ccc(-c2ccccc2)cc1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL834282,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum FCM29,FcM29,8.54,high_potency,7.8,,3,163
CHEMBL5314151,,,341.46,0.0,3.03,1799050,CCOc1cc2nccc(N3C[C@H]4CN(C)C[C@H]4C3)c2cc1OCC,IC50,'=',525.0,nM,6.28,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.28,active,6.28,,4,3864
CHEMBL5311594,,,389.34,0.0,3.51,1797984,Brc1cccc(NCCNC2CCN(Cc3cccnc3)CC2)c1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.42,inactive,5.303333,,4,4725
CHEMBL2029756,,,910.2,3.0,3.02,11b,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Cc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',233.0,nM,6.63,,,UO_0000065,0,CHEMBL2032995,organism-based format,,CHEMBL2029228,1,Scientific Literature,J Med Chem,,Antimalarial activity against mefloquine-resistant Plasmodium falciparum TM91C235 assessed as [3H]hypoxanthine incorporation after 48 hrs,TM91-C235,6.63,active,6.63,MEFR,1,580
CHEMBL1917518,,,411.53,0.0,3.57,11,CC(=O)NCc1csc(NC(=O)c2cc(C(C)(C)C)nn2Cc2ccccc2)n1,IC50,'=',4270.0,nM,5.37,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,5.37,inactive,5.37,CQS,2,5948
CHEMBL125953,,,437.12,0.0,4.44,12,CC(C)CN(CCCN1CCN(CCCNCc2ccc(Cl)cc2)CC1)CC(C)C,IC50,'=',40.6,nM,7.39,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.39,active,7.39,CQR,1,748
CHEMBL5183052,,,466.63,1.0,5.15,33,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2C3C(CCN2C)c2ccccc2N13,IC50,'=',9550.0,nM,5.02,,,UO_0000065,0,CHEMBL5097875,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum FCA 20/Ghana,FCA20,5.02,inactive,4.96,CQS,6,49
CHEMBL147802,,,333.91,1.0,5.2,10,CCN(CC)CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.01,active,7.01,CQS,8,983
CHEMBL469104,,,413.98,0.0,4.74,25,CN(C)c1ccc(NC(=S)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',272.0,nM,6.57,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.57,active,6.57,CQS,2,983
CHEMBL468272,,,362.91,0.0,3.54,28,CCN(CC)CCC(=O)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,7.64,high_potency,7.64,CQS,2,983
CHEMBL459956,,,532.92,2.0,6.09,51,CCN(CCNC(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.86,active,6.86,CQR,2,3864
CHEMBL5414405,,,303.84,0.0,3.81,139b,CN(CCCN1CCCC1)c1ccnc2cc(Cl)ccc12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL5345237,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,3D7,6.72,active,6.72,CQS,2,7375
CHEMBL1090717,,,537.61,1.0,2.13,41,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C\C(=O)O)C(=O)OCc1ccccc1,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL1105398,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 by flow cytometry,W2,4.84,inactive,4.84,,1,5923
CHEMBL1224743,,,436.96,1.0,6.52,4a,CCN(CC)Cc1cc(-c2ccc(F)cc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,IC50,'=',61.6,nM,7.21,,,UO_0000065,0,CHEMBL1228648,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A+ RBC after 72 hrs by parasite LDH assay,D10,7.21,active,7.21,CQS,2,1503
CHEMBL3581505,,,343.15,,,35,CC(C)(N)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,6.72,active,6.72,CQR,2,5923
CHEMBL590240,,,908.26,3.0,7.92,34b,CCOC(=O)C(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)(CCCc1ncc(CN[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCSC)C(=O)OC)C(C)C)n1C)C(=O)OCC,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1065691,organism-based format,,CHEMBL1159062,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation spectrophotometer,FcB1,6.0,active,6.0,,1,748
CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1-st2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.32,active,7.628333,CQR,14,748
CHEMBL3426254,,,485.41,0.0,4.98,14d,CC(C)(C)c1ccc(S(=O)(=O)n2cc(-c3ccnc(N)n3)c3cc(Br)ccc32)cc1,IC50,'=',8360.0,nM,5.08,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,5.08,inactive,5.08,,4,2297
CHEMBL1085096,,,249.18,0.0,0.09,rac-6,CN(O)C(=O)CCC(F)P(=O)(O)O,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1118495,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by micro dilution assay,K1,6.51,active,6.51,,2,5948
CHEMBL2089262,,,299.33,0.0,1.7,20,CC(=O)/N=C(/NC(C)=O)Nc1nc(C)c2cc(C)ccc2n1,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,5.43,inactive,5.43,CQS,1,4725
CHEMBL2089271,,,263.35,0.0,2.52,32,CCc1nnc(Sc2ncnc3sccc23)[nH]1,IC50,'=',1160.0,nM,5.94,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,5.94,inactive,5.94,CQS,1,4725
CHEMBL4099551,,,401.47,0.0,4.57,5o,CC(C)Oc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1,IC50,'=',337.0,nM,6.47,,,UO_0000065,0,CHEMBL3994340,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum RKL-9 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,RKL9,6.47,active,6.47,CQR,2,105
CHEMBL2041571,,,803.09,2.0,4.07,28b,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCN(C)Cc2cnc3ccccc3c2)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1286.0,nM,5.89,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,5.89,inactive,5.89,CQS,2,7375
CHEMBL4067938,,,481.68,0.0,3.27,1,CCCCCC(=O)N[C@H](C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)C(C)C,IC50,'=',4.11,nM,8.39,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,8.39,high_potency,8.39,,1,3864
CHEMBL5279929,,,360.89,1.0,5.1,8,CCN(CCCC(C)Nc1ccnc2cc(Cl)ccc12)CCN=[N+]=[N-],IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL5226194,organism-based format,,CHEMBL5223185,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against sorbitol-synchronized post ring stage plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 to 96 hrs by parasite susceptibility based microplate reader assay,3D7,8.55,high_potency,8.55,,2,7375
CHEMBL5286713,,,747.82,2.0,7.72,17,CCN(CCCC(C)Nc1ccnc2cc(Cl)ccc12)CCNc1c(NCCN(CC)CCCC(C)Nc2ccnc3cc(Cl)ccc23)c(=O)c1=O,IC50,'=',80.9,nM,7.09,,,UO_0000065,0,CHEMBL5226195,organism-based format,,CHEMBL5223185,1,Scientific Literature,ACS Med Chem Lett,,"Antiplasmodial activity against sorbitol-synchronized post ring stage chloroquine, mefloquine and pyrimethamine resistant plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 72 to 96 hrs by parasite susceptibility based microplate reader assay",Dd2,7.09,active,7.09,"CQR, MEFR, PYRR",2,3864
CHEMBL555663,,,961.25,3.0,4.64,1i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.09,active,7.09,MDR,3,580
CHEMBL539162,,,518.06,2.0,5.19,28,CC(c1nc(Cc2ccccc2)c(N2CCOCC2)o1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL897919,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.01,active,6.01,CQS,2,7375
CHEMBL335478,,,532.6,2.0,5.85,3e,COC(=O)c1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(C)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,6.0,active,6.0,,1,3864
CHEMBL5309638,,,319.4,0.0,4.09,1798007,CC(C)(C)c1ccc(CNC[C@H](O)c2ccc(F)cc2F)cc1,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.71,inactive,5.71,,4,3864
CHEMBL1928402,,,357.41,0.0,3.89,"3, Marinacarboline C",CC(=O)c1nc(C(=O)NCCc2ccccc2)cc2c1[nH]c1ccccc12,IC50,'=',3380.0,nM,5.47,,,UO_0000065,0,CHEMBL1932135,organism-based format,,CHEMBL1926676,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum Dd2 assessed as parasitaemia after 72 hrs using SYBR Green 1 staining by fluorescence method,Dd2,5.47,inactive,5.47,MDR,2,3864
CHEMBL5206804,,,546.67,2.0,-0.24,1,CC1(C)NC(=O)[C@H](CCCCC[C@@H](O)[C@@H](O)CO)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL5131038,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,K1,4.9,inactive,4.9,,2,5948
CHEMBL147160,,,481.47,1.0,6.71,AQ-57,CCN(CC)CCCCCCCCCCNc1ccnc2cc(I)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL760280,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,7.8,high_potency,7.8,CQR,2,59
CHEMBL189204,,,285.23,0.0,3.59,1-para,CCN(CC)CCCNc1ccc(Br)cc1,IC50,'=',28.7,nM,7.54,,,UO_0000065,0,CHEMBL836736,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition against Plasmodium falciparum FCM29 at 4 ug/mL,FcM29,7.54,high_potency,7.4375,,4,163
CHEMBL189204,,,285.23,0.0,3.59,1-para,CCN(CC)CCCNc1ccc(Br)cc1,IC50,'=',145.5,nM,6.84,,,UO_0000065,0,CHEMBL824899,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-enhancing Plasmodium falciparum FCM29 at 0.5 ug/mL,FcM29,6.84,active,7.4375,,4,163
CHEMBL453820,EPINGOUNIENSINE,,280.42,0.0,4.23,42,C=C1c2[nH]c3ccccc3c2CCN2C[C@@H](CC)CC[C@H]12,IC50,'=',7800.0,nM,5.11,,,UO_0000065,0,CHEMBL1009030,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCA 20/ Ghana by [3H]hypoxanthine uptake,FCA20,5.11,inactive,5.11,CQS,3,49
CHEMBL426864,,,430.52,0.0,3.81,22a,CC(=O)OC1(C)CCC2CC1OO[C@]2(CS(=O)(=O)c1ccccc1)c1ccccc1,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL866991,organism-based format,,CHEMBL1148657,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.14,active,7.14,CQR,1,5948
CHEMBL189740,,,283.42,0.0,4.46,3-meta,CCN(CC)CCCOc1cccc(-c2ccccc2)c1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL834282,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum FCM29,FcM29,8.51,high_potency,7.11,,7,163
CHEMBL518622,,,426.56,1.0,5.29,6a,CN(C)C12CC(OC(=O)c3cccnc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.83,inactive,6.065,"CQR, PYRR",2,5948
CHEMBL3421924,,,401.34,1.0,5.16,6w,CN(C)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL3423648,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,D6,8.7,high_potency,8.7,CQS,3,2297
CHEMBL1682447,,,1017.38,,,8{39},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(c2ccccc2)c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.26,active,7.26,MDR,3,580
CHEMBL1682465,,,985.32,3.0,3.65,8{55},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc3nsnc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',101.4,nM,6.99,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.99,active,6.99,MDR,3,580
CHEMBL4580485,,,335.2,0.0,1.42,5,CC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,8.08,high_potency,8.08,,2,7375
CHEMBL4533385,,,517.55,1.0,6.44,35,CCCCCCCCCCCC[n+]1c2c(n(CC(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL4338835,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum NF54 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,NF54,8.37,high_potency,8.37,,3,4725
CHEMBL4849568,,,383.45,0.0,2.32,3n,CNC(=O)CN(Cc1ccc(C(=O)NO)cc1)C(=O)c1ccc(C(C)C)cc1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4811594,organism-based format,,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,Dd2,8.7,high_potency,8.7,MDR,2,3864
CHEMBL477327,,,327.42,0.0,1.85,5n,CCOC(=O)Cc1ccc(C#C[C@H]2CN3CCC2C[C@H]3CO)cc1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.3,inactive,5.3,"CQR, PYRR",1,5948
CHEMBL389075,,,549.07,1.0,6.01,Trioxaquine 4,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.68,high_potency,7.68,CQR,4,748
CHEMBL4874844,,,366.51,1.0,5.2,46,CC(C)(C)NCc1cc(C(C)(C)C)cc(Nc2nc3ccccc3[nH]2)c1O,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.6,active,6.6,MDR,2,5948
CHEMBL4851109,,,418.52,1.0,5.51,27,CCN(CC)Cc1cc(Nc2nc3ccccc3n2Cc2ccc(F)cc2)ccc1O,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.17,active,6.17,MDS,2,4725
