Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,7.26,active,7.26,chloroquine/mefloquine resistant,"CQR,MEFR",6.0-7.5,129,20,c1ccc2c(CC3CCCCN3)ccnc2c1,0
CHEMBL3264799,,,642.89,2.0,6.17,3,CCCN(CCC)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(OC)c2)cc(N2CCCCC2)c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3271814,organism-based format,,CHEMBL3259525,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against blood-stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 96 hrs by SYBR Green I assay,3D7,8.22,high_potency,8.22,,,>=7.5,1,7375,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1cccc(N2CCCCC2)c1,308
CHEMBL1688658,,,543.84,2.0,7.36,2i,CCC(=O)N(CCCCCCCCCCCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.88,inactive,5.88,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,c1ccc(CCN2CCCCC2)cc1,424
CHEMBL2316635,,,418.54,1.0,6.13,23,CSc1ccc(SC(C2=C(O)C(=O)c3ccccc3C2=O)c2ccccc2)cc1,IC50,'=',18200.0,nM,4.74,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.74,inactive,4.74,,,<=5.0,1,7375,O=C1C=C(C(Sc2ccccc2)c2ccccc2)C(=O)c2ccccc21,504
CHEMBL551036,,,402.46,0.0,1.64,10,CO/N=C(/N)c1ccc(OCCCCCOc2ccc(/C(N)=N\OC)nc2)cn1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,5.46,inactive,5.46,chloroquine resistant,CQR,5.0-6.0,1,5948,c1cncc(OCCCCCOc2cccnc2)c1,315
CHEMBL1682572,,,945.25,3.0,3.79,8{15},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc(F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',511.2,nM,6.29,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.29,active,6.29,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1,234
CHEMBL516624,,,466.63,1.0,6.21,11c,O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccncc1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.21,active,6.2,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(OC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccncc1,286
CHEMBL466107,,,460.67,0.0,3.4,13a,CN1CCN(CC(=O)NC2CC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',2580.0,nM,5.59,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,5.59,inactive,5.59,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=C(CN1CCNCC1)NC1CC2CC(c3ccccc3)C1C(c1ccccc1)C2,286
CHEMBL466095,,,346.52,0.0,4.53,5b,NC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.19,active,6.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3(N4CCCC4)CCC2C(c2ccccc2)C3)cc1,286
CHEMBL414705,,,360.55,0.0,4.93,6c,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.19,active,6.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5948,c1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccccc2)C3)cc1,286
CHEMBL512069,,,461.65,0.0,3.83,9a,CN1CCN(CC(=O)OC2CC3(N(C)C)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,6.46,active,6.46,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(CN1CCNCC1)OC1CC2CC(c3ccccc3)C1C(c1ccccc1)C2,286
CHEMBL495021,,,514.76,1.0,4.71,14c,CN1CCN(CCC(=O)NC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,6.55,active,6.55,,,6.0-7.5,2,5948,O=C(CCN1CCNCC1)NC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,286
CHEMBL3884201,,,305.85,0.0,4.42,6,CCCN(CCC)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL3876770,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,8.48,high_potency,8.48,chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc2ncccc2c1,374
CHEMBL1774618,,,458.52,0.0,2.33,17,O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCNCC1,IC50,'=',32000.0,nM,4.5,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,4.49,inactive,4.49,chloroquine susceptible,CQS,<=5.0,1,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1C1CCNCC1,87
CHEMBL524800,,,370.4,0.0,2.04,(+/-)-21,O=C1C=CC2(C=C1)CC[C@]1(C[C@@H](O)C[C@@]3(CCC4(C=CC(=O)C=C4)O3)O1)O2,IC50,'=',414.0,nM,6.38,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.38,active,6.38,,,6.0-7.5,1,7375,O=C1C=CC2(C=C1)CCC1(CCCC3(CCC4(C=CC(=O)C=C4)O3)O1)O2,461
CHEMBL4278187,,,784.95,3.0,9.66,4,COc1cc(O)c(-c2cc(-c3c(C)cc(O)c4c(OC)ccc(-c5c(O)cc(OC)c6c5C[C@@H](C)N[C@@H]6C)c34)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL4256099,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,7.19,active,7.19,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1cc2c(c(-c3cc(-c4cccc5cccc(-c6cccc7c6CCNC7)c45)cc4ccccc34)c1)CCNC2,469
CHEMBL557209,,,387.98,1.0,6.05,23c,CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccsc1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1056785,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.3,active,7.3,,,6.0-7.5,3,7375,c1ccc2c(NCCCNCc3ccsc3)ccnc2c1,344
CHEMBL557209,,,387.98,1.0,6.05,23c,CCCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccsc1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc2c(NCCCNCc3ccsc3)ccnc2c1,344
CHEMBL1800830,,,379.44,0.0,3.04,17,Cc1ccc(-c2nc3n(c2Nc2ccc(F)cc2)CCN(C(=O)CN)C3)cc1,IC50,'=',3360.0,nM,5.47,,,UO_0000065,0,CHEMBL1803332,organism-based format,,CHEMBL1800027,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as decrease in parasitemia after 72 hrs,W2,5.47,inactive,5.47,,,5.0-6.0,2,5923,c1ccc(Nc2c(-c3ccccc3)nc3n2CCNC3)cc1,214
CHEMBL212164,,,392.33,1.0,5.85,12c,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.14,high_potency,8.135,chloroquine sensitive,CQS,>=7.5,4,7375,c1coc(CNCCCNc2ccnc3ccccc23)c1,344
CHEMBL3037964,,,458.96,,,9a,C[C@H]1[C@H](C[Al](C)C#Cc2ccc(Cl)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.96,high_potency,7.96,chloroquine sensitive,CQS,>=7.5,1,4725,[C](#Cc1ccccc1)[AlH][CH2]C1CC2CCCC3CCC4OOC32C(O1)O4,264
CHEMBL571934,,,417.64,0.0,4.82,rac-14a,CN(C)C12CCN(CCN3CCCC3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL1045775,organism-based format,,CHEMBL1154680,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by microplate assay,K1,6.23,active,6.23,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1ccc(C2CC3CCN(CCN4CCCC4)C2C(c2ccccc2)C3)cc1,286
CHEMBL4159989,,,572.07,2.0,5.89,30c,Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,6.48,active,6.48,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2ccnc(OCc3cn(CCCNc4ccnc5ccccc45)nn3)n2)cc1,369
CHEMBL4177125,,,514.97,2.0,5.38,32c,Cc1nc(OCc2cn(-c3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,IC50,'=',13990.0,nM,4.85,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,4.85,inactive,4.85,chloroquine sensitive,CQS,<=5.0,1,4725,c1ccc(-c2ccnc(OCc3cn(-c4ccnc5ccccc45)nn3)n2)cc1,369
CHEMBL480627,CYCLOPIAZONIC ACID,,336.39,0.0,2.83,CPA,CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,IC50,'=',4160.0,nM,5.38,,,UO_0000065,0,CHEMBL1248664,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone2 bearing P-type ATPase4 T418N and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,5.38,inactive,5.45,nitd609 resistant,NITD609R,5.0-6.0,6,3864,O=C1C=CC2C3c4c[nH]c5cccc(c45)CC3CN12,46
CHEMBL4098006,,,377.48,1.0,5.13,1,COc1ccc(-c2ccc(O)c3c2C[C@@H](C)N[C@H]3C)c2cc(C)cc(OC)c12,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL4053325,assay format,,CHEMBL4052596,1,Scientific Literature,J Nat Prod,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,7.35,active,7.35,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,c1cc2c(c(-c3cccc4ccccc34)c1)CCNC2,469
CHEMBL118741,,,322.25,0.0,3.75,AQ-22,CCN(CC)CCNc1ccnc2cc(Br)ccc12,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.15,high_potency,8.15,chloroquine resistant,CQR,>=7.5,3,59,c1ccc2ncccc2c1,374
CHEMBL211920,,,316.37,0.0,2.38,10e,N=C(N)c1ccc(-c2cnc(-c3ccc(C(=N)N)cc3)nc2)cc1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,6.3,active,7.675,,,6.0-7.5,2,5948,c1ccc(-c2cnc(-c3ccccc3)nc2)cc1,325
CHEMBL1256983,,,450.5,0.0,2.38,"NCGC00094269-01, PD-168077 maleateo",Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,2,5923,O=C(NCN1CCN(c2ccccc2)CC1)c1ccccc1,386
CHEMBL1688543,FLAVELLAGIC ACID,,318.19,0.0,1.02,FEA,O=c1oc2c(O)c(O)c(O)c3c(=O)oc4c(O)c(O)cc1c4c23,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL1694683,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,4,3864,O=c1oc2cccc3c(=O)oc4cccc1c4c23,209
CHEMBL1688544,CORULEOELLAGIC ACID,,334.19,1.0,0.72,CEA,O=c1oc2c(O)c(O)c(O)c3c(=O)oc4c(O)c(O)c(O)c1c4c23,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL1694682,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.14,active,7.14,chloroquine sensitive,CQS,6.0-7.5,4,983,O=c1oc2cccc3c(=O)oc4cccc1c4c23,209
CHEMBL4513704,,,427.48,0.0,5.0,6e,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c2c1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.06,active,6.06,chloroquine sensitive,CQS,6.0-7.5,2,7375,C(=Cc1ccccc1)Cn1cc(Cn2c3ccccc3c3ccncc32)nn1,229
CHEMBL4442115,,,620.76,2.0,7.52,8i,C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c4ccnc(C)c4n(Cc4cn(C/C(C)=C/c5ccccc5)nn4)c3c2)nn1,IC50,'=',1340.0,nM,5.87,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,5.87,inactive,5.87,chloroquine sensitive,CQS,5.0-6.0,2,7375,C(=Cc1ccccc1)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccccc5)nn4)c3c2)nn1,229
CHEMBL4513704,,,427.48,0.0,5.0,6e,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c2c1,IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,2,3864,C(=Cc1ccccc1)Cn1cc(Cn2c3ccccc3c3ccncc32)nn1,229
CHEMBL4532451,,,439.48,0.0,4.64,7c,Cc1nccc2c1[nH]c1cc(OCc3cn(C/C=C/c4ccc5c(c4)OCO5)nn3)ccc12,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,6.33,active,6.33,chloroquine resistant,CQR,6.0-7.5,2,3864,C(=Cc1ccc2c(c1)OCO2)Cn1cc(COc2ccc3c(c2)[nH]c2cnccc23)nn1,360
CHEMBL210002,,,424.03,1.0,6.9,12af,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc(C(C)(C)C)c1,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.39,active,7.39,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(CNCCCNc2ccnc3ccccc23)cc1,344
CHEMBL331918,,,650.49,2.0,7.68,4l,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)Cc2ccc(Br)cc2)c(C(=O)c2ccccc2)c1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL761724,organism-based format,,CHEMBL1136509,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes by semiautomated micro dilution,Dd2,7.15,active,7.15,,,6.0-7.5,1,3864,O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1,136
CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL871974,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum GP1,GP1,7.18,active,7.18,,,6.0-7.5,8,7,c1ccc2c(NCCCNCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,131
CHEMBL3037957,,,434.53,0.0,4.64,4c,COc1cc(OC)c([C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)c(OC)c1,IC50,'=',7.8,nM,8.11,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.11,high_potency,8.11,chloroquine sensitive,CQS,>=7.5,1,4725,c1ccc(C2CC3CCCC4CCC5OOC43C(O5)O2)cc1,205
CHEMBL1290380,,,423.0,0.0,4.83,3o,CC(C)CN1CCC(Nc2c3ccccc3[n+](C)c3c2[nH]c2ccccc23)CC1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,7.15,active,7.15,chloroquine sensitive,CQS,6.0-7.5,4,7375,c1ccc2c(c1)[nH]c1c(NC3CCNCC3)c3ccccc3[nH+]c12,106
CHEMBL1289050,,,435.79,0.0,4.77,3x,C[n+]1c2cc(Cl)ccc2c(NC2CCNCC2)c2[nH]c3cc(Cl)ccc3c21,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL1681216,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring stage Plasmodium falciparum 3D7 infected in human red blood cells after 48 hrs,3D7,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,4,7375,c1ccc2c(c1)[nH]c1c(NC3CCNCC3)c3ccccc3[nH+]c12,155
CHEMBL425619,,,522.14,2.0,5.43,25,CC(C)(C)c1ccc(C(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',54.8,nM,7.26,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.26,active,7.26,chloroquine resistant,CQR,6.0-7.5,1,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1,386
CHEMBL150645,,,500.47,1.0,4.78,27,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc(Cl)cc1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,chloroquine resistant,CQR,>=7.5,2,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1,386
CHEMBL357028,,,472.06,0.0,4.19,35,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccsc1,IC50,'=',112.1,nM,6.95,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.95,active,6.95,chloroquine resistant,CQR,6.0-7.5,2,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccsc1,386
CHEMBL356238,,,466.03,0.0,4.13,36,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,IC50,'=',80.6,nM,7.09,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.09,active,7.09,chloroquine resistant,CQR,6.0-7.5,2,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1,386
