,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
15539,CHEMBL4284557,,,356.38,0.0,3.46,40b,Cc1c(C(=O)/C=C/c2ccc3ccccc3c2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL4253020,organism-based format,,CHEMBL4251583,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes after 3 days by [3H]-hypoxanthine incorporation assay,FcR3,5.24,inactive,5.24,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
15570,CHEMBL4287339,,,371.49,0.0,4.24,4a,CN(CCNc1ccc2ccccc2n1)CCNc1ccc2ccccc2n1,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,4.68,inactive,4.68,chloroquine sensitive,CQS,<=5.0,2,436,FcR3
15662,CHEMBL4164841,,,420.98,1.0,5.17,59,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(Cl)cc1,IC50,'=',3930.0,nM,5.41,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.41,inactive,5.41,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
15665,CHEMBL4172478,,,369.44,0.0,3.83,38,COC(=O)c1ccc(C(O)CCN2CC=C(c3ccc(F)cc3)CC2)cc1,IC50,'=',1130.0,nM,5.95,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.95,inactive,5.95,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
15684,CHEMBL4281731,,,475.55,0.0,3.29,6d,COc1cc(NC(C)CCCNC(=O)c2c(C)[n+]([O-])c3ccc(C)cc3[n+]2[O-])c2ncccc2c1,IC50,'=',50640.0,nM,4.3,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,4.3,inactive,4.3,the multidrug resistant,MDR,<=5.0,2,436,FcR3
15764,CHEMBL4282424,,,437.89,0.0,2.77,4d,Cc1ccc2c(c1)[n+]([O-])c(C(=O)NCCNc1ccnc3cc(Cl)ccc13)c(C)[n+]2[O-],IC50,'=',2240.0,nM,5.65,,,UO_0000065,0,CHEMBL4275900,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against the multidrug-resistant Plasmodium falciparum FRC-3 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,FcR3,5.65,inactive,5.65,the multidrug resistant,MDR,5.0-6.0,2,436,FcR3
15937,CHEMBL4543845,,,600.1,2.0,5.15,4n,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2cccc(Cl)c2)cc1,IC50,'=',879.02,nM,6.06,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.06,active,6.06,,,6.0-7.5,1,436,FcR3
16297,CHEMBL230957,,,249.35,0.0,2.1,1p,OC(CNC1CCCC1)COCc1ccccc1,IC50,'=',10300.0,nM,4.99,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.99,inactive,4.99,,,<=5.0,2,436,FcR3
16363,CHEMBL47677,,,368.22,0.0,2.72,37,CCc1c2[nH]c3ccccc3c2c(OC)c[n+]1C,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL1068612,assay format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3/Gambia,FcR3,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,1,436,FcR3
16389,CHEMBL230438,,,301.45,0.0,3.41,7,CN(Cc1ccccc1)CC(O)CSCc1ccccc1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.79,inactive,4.79,,,<=5.0,2,436,FcR3
16390,CHEMBL230959,,,291.42,0.0,2.46,1s,OC(CNCCc1cccs1)COCc1ccccc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.92,inactive,5.92,,,5.0-6.0,1,436,FcR3
16496,CHEMBL593717,,,356.9,1.0,6.43,4,CCCCCCCNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL1070679,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR3/Gambia assessed as inhibition of [3H]hypoxanthine incorporation,FcR3,4.84,inactive,4.84,chloroquine resistant,CQR,<=5.0,4,436,FcR3
16509,CHEMBL4172870,,,371.45,0.0,4.06,46,COc1ccc(C(O)CCN2CC=C(c3ccc(F)cc3)CC2)c(OC)c1,IC50,'=',9480.0,nM,5.02,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.02,inactive,5.02,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
16510,CHEMBL4176037,,,454.59,1.0,5.81,56,OC(CCN1CCN(C(c2ccccc2)c2ccccc2)CC1)c1ccc(F)c2ccccc12,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.48,active,6.48,multidrug resistant,MDR,6.0-7.5,4,436,FcR3
16511,CHEMBL137326,,,376.5,0.0,4.09,7,COc1ccccc1N1CCN(CCC(O)c2ccc3ccccc3c2)CC1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.58,inactive,5.58,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
16608,CHEMBL437925,,,235.33,0.0,1.56,1h,OC(CNCC1CC1)COCc1ccccc1,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.08,inactive,5.08,,,5.0-6.0,1,436,FcR3
16626,CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,MDAQ,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1667143,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,FcR3,7.64,high_potency,7.283333,,,>=7.5,70,436,FcR3
16667,CHEMBL1096247,,,423.0,1.0,5.51,3,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',44.2,nM,7.36,,,UO_0000065,0,CHEMBL1112750,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,7.35,active,7.35,chloroquine susceptible,CQS,6.0-7.5,18,436,FcR3
17303,CHEMBL4162044,,,355.41,0.0,3.77,39,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc2c(c1)OCO2,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.77,inactive,5.77,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
17558,CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.7,active,6.733333,multidrug resistant,MDR,6.0-7.5,8,436,FcR3
17583,CHEMBL92547,,,683.68,2.0,8.34,9,COc1ccc2nc3cc(Cl)ccc3c(NCCCN3CCN(CCCNc4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c2c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL766044,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum FCR3,FcR3,7.74,high_potency,7.74,,,>=7.5,8,436,FcR3
17591,CHEMBL231063,,,284.4,0.0,2.27,6a,CN(Cc1ccccc1)CC(O)CNCc1ccccc1,IC50,'=',41600.0,nM,4.38,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.38,inactive,4.38,,,<=5.0,2,436,FcR3
17653,CHEMBL2386193,,,444.0,0.0,4.7,F3,CC(C)(C)c1ccc(S(=O)(=O)N2CCN(c3ccnc4cc(Cl)ccc34)CC2)cc1,IC50,'=',6090.0,nM,5.21,,,UO_0000065,0,CHEMBL2388401,assay format,,CHEMBL2385001,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR-3 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcR3,5.22,inactive,5.22,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
17715,CHEMBL4172721,,,363.83,0.0,4.83,40,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(F)c(Cl)c1,IC50,'=',7060.0,nM,5.15,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.15,inactive,5.15,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
17716,CHEMBL4162190,,,344.43,0.0,3.08,66,COc1ccccc1N1CCN(CCC(O)c2ccc(F)cc2)CC1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.72,active,6.18,multidrug resistant,MDR,6.0-7.5,8,436,FcR3
17738,CHEMBL4177385,,,394.49,0.0,4.23,64,COc1ccccc1N1CCN(CCC(O)c2ccc(F)c3ccccc23)CC1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.66,active,6.66,multidrug resistant,MDR,6.0-7.5,4,436,FcR3
17740,CHEMBL4167122,,,437.95,1.0,5.19,71,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(Cl)c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,7.05,active,7.05,multidrug resistant,MDR,6.0-7.5,4,436,FcR3
17753,CHEMBL4293986,,,459.98,0.0,4.61,13,CN(CCNC(=O)C=Cc1ccc2ccccc2n1)CCNc1ccnc2cc(Cl)ccc12,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL4269444,organism-based format,,CHEMBL4266001,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR-3 infected in human erythrocytes measured after 72 hrs by malstat reagent based LDH release assay,FcR3,7.12,active,7.12,chloroquine sensitive,CQS,6.0-7.5,2,436,FcR3
17762,CHEMBL245084,,,621.61,2.0,2.49,30,N=C(N)NCCCC(N)C(=O)NCC(=O)NCCCCCCCC(=O)Nc1c2ccccc2nc2ccccc12,IC50,'=',27200.0,nM,4.57,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,4.57,inactive,4.57,chloroquine resistant,CQR,<=5.0,4,436,FcR3
17788,CHEMBL245082,,,765.62,2.0,2.74,12,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCCNC(=O)CNC(=O)C(N)CCCNC(=N)N)c2c1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,6.17,active,6.17,chloroquine resistant,CQR,6.0-7.5,4,436,FcR3
17879,CHEMBL564704,,,453.49,0.0,3.62,4n,Cn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(N)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',2210.0,nM,5.66,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.66,inactive,5.66,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
17880,CHEMBL560430,,,500.97,1.0,5.57,4t,CCn1cc/c(=N\c2cccc(CCCc3ccccc3)c2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',2250.0,nM,5.65,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.65,inactive,5.65,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
18202,CHEMBL2338119,,,632.8,2.0,5.44,9d,CC(C)(C)OC(=O)N[C@H](CCCNC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/C=C/C(=O)N1CCCCC1)Cc1ccccc1,IC50,'=',15690.0,nM,4.8,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,4.8,inactive,4.8,,,<=5.0,1,436,FcR3
18479,CHEMBL5428205,,,356.42,0.0,3.82,1,C=CC(C)(C)c1c(O)cc2c(c1O)C(=O)[C@@]1(C)O[C@@]1(CC=C(C)C)C2=O,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL5337796,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum FCR3 assessed as parasite growth inhibition,FcR3,7.1,active,7.1,chloroquine sensitive,CQS,6.0-7.5,2,436,FcR3
18487,CHEMBL245083,,,765.62,2.0,2.74,22,COc1ccc2nc3cc(Cl)ccc3c(NCCCCCCNC(=O)CCNC(=O)CCNC(=O)C(N)CCCNC(=N)N)c2c1,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,6.07,active,6.07,chloroquine resistant,CQR,6.0-7.5,4,436,FcR3
18526,CHEMBL4168910,,,390.3,0.0,4.8,43,OC(CCN1CC=C(c2ccc(F)cc2)CC1)c1ccc(Br)cc1,IC50,'=',2680.0,nM,5.57,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.57,inactive,5.57,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
18527,CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.68,active,6.733333,multidrug resistant,MDR,6.0-7.5,8,436,FcR3
18692,CHEMBL165502,,,164.2,0.0,0.96,2g,COCCOOC(C)(C)OC,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,5.49,inactive,5.49,,,5.0-6.0,1,436,FcR3
18749,CHEMBL1651054,,,263.3,0.0,2.63,"9A, 5-Methoxy-2,3-dihydro-1-azabenzanthrone",COc1cc2c3c(c1)C(=O)c1ccccc1C3=NCC2,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,5.6,inactive,5.6,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
18766,CHEMBL2338122,,,572.71,1.0,3.89,10c,CNC(=O)/C=C/[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=O)OCc1ccccc1)NCc1ccc(OC)cc1,IC50,'=',16700.0,nM,4.78,,,UO_0000065,0,CHEMBL2341234,cell-based format,,CHEMBL2331171,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum FCR-3 infected in erythrocytes assessed as reduction in parasitemia after 72 hrs by light microscopic analysis,FcR3,4.78,inactive,4.78,,,<=5.0,1,436,FcR3
18784,CHEMBL1802544,,,451.5,1.0,5.8,4c,CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL1804017,assay format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3,FcR3,6.86,active,6.86,,,6.0-7.5,8,436,FcR3
19046,CHEMBL559073,,,413.3,0.0,2.8,4a,CCN(CC)Cc1cc(N=c2ccn(C)cc2)ccc1O,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.1,inactive,5.1,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
19047,CHEMBL565121,,,551.51,1.0,5.01,4p,CCn1cc/c(=N\c2cccc(CCc3ccc(OC(F)(F)F)cc3)c2)c(N)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',1830.0,nM,5.74,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.74,inactive,5.74,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
19110,CHEMBL4167949,,,448.45,0.0,4.17,50,N#Cc1ccc(C(O)CCNC2CCN(c3ccc([N+](=O)[O-])cc3C(F)(F)F)CC2)cc1,IC50,'=',2020.0,nM,5.7,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.69,inactive,5.69,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
19111,CHEMBL4163393,,,409.46,0.0,4.13,54,O=[N+]([O-])c1ccc(N2CCN(CCC(O)c3ccc(F)c4ccccc34)CC2)cc1,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.77,inactive,5.77,multidrug resistant,MDR,5.0-6.0,2,436,FcR3
19112,CHEMBL4161303,,,471.5,1.0,5.55,72,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.41,active,6.566667,multidrug resistant,MDR,6.0-7.5,16,436,FcR3
19263,CHEMBL511212,,,347.44,0.0,3.59,AG-THIA-01,O=C(CCCCCCC(=O)Nc1nc(-c2ccccc2)cs1)NO,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL1638141,assay format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum FCR3 assessed as parasite growth inhibition after 48 hrs by standard growth inhibition assay,FcR3,7.92,high_potency,7.92,,,>=7.5,16,436,FcR3
19275,CHEMBL2337295,,,426.16,0.0,-1.29,16,CCC(=O)OC[C@H]1O[C@@H](n2c(I)cc(=O)[nH]c2=O)[C@H](O)[C@@H]1O,IC50,'=',85000.0,nM,4.07,,,UO_0000065,0,CHEMBL2342802,assay format,,CHEMBL2331468,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs by lactate dehydrogenase assay,FcR3,4.07,inactive,4.07,,,<=5.0,1,436,FcR3
19282,CHEMBL1651053,,,276.3,0.0,3.04,"14, 5-Methoxy-4-amino-1-azabenzanthrone",COc1cc2c3c(nccc3c1N)-c1ccccc1C2=O,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,4.0,inactive,4.0,chloroquine resistant,CQR,<=5.0,1,436,FcR3
19349,CHEMBL5191298,,,420.55,1.0,6.43,38b,CC(C)=CCC/C(=C/CC/C(C)=C/CCc1ccc2c(c1)C(=O)C=C(C)C2=O)C(=O)O,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL5113931,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Chloroquine resistant plasmodium falciparum FCR-3,FcR3,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
19485,CHEMBL1170521,,,429.49,0.0,4.46,51a,C[C@H]1[C@H](n2cc(-c3ccc(F)cc3)nn2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5246822,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,8.85,high_potency,8.85,chloroquine sensitive,CQS,>=7.5,1,436,FcR3
19486,CHEMBL5282979,,,488.58,0.0,2.33,63a,C[C@H]1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4N(Cc5ccc(OCCN6CCOCC6)cc5)CC[C@@H]1[C@@]24OO3,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5246822,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum FCR-3,FcR3,7.74,high_potency,7.74,chloroquine sensitive,CQS,>=7.5,2,436,FcR3
19496,CHEMBL452786,,,821.41,2.0,17.19,3,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)COCCCCCCCCCCCCCCCCCCCCCCCC)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,IC50,'=',84000.0,nM,4.08,,,UO_0000065,0,CHEMBL969049,organism-based format,,CHEMBL1157223,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 Gambia as 24 hrs [3H]hypoxanthine uptake,FcR3,4.08,inactive,4.08,chloroquine resistant,CQR,<=5.0,1,436,FcR3
