Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4642414,,,405.32,1.0,5.56,91; T124,O=c1c2ccc(OCc3cccc(C(F)(F)F)c3)cc2[nH]c2cc(F)cc(F)c12,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,7.82,high_potency,7.82,multidrug resistant,MDR,>=7.5,4,264,O=c1c2ccccc2[nH]c2cc(OCc3ccccc3)ccc12
CHEMBL5396686,,,542.42,2.0,5.4,31a,COc1ccc(N2C(=O)[C@@H](Oc3ccc(Cl)cc3Cl)[C@H]2c2ccc(NC(=O)N3CCOCC3)cc2)cc1,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL5352865,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K14 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]-hypoxanthine incorporation based microbeta scintillation counting method,K14,4.68,inactive,4.68,chloroquine resistant,CQR,<=5.0,1,41,O=C(Nc1ccc(C2C(Oc3ccccc3)C(=O)N2c2ccccc2)cc1)N1CCOCC1
CHEMBL501860,STRYCHNOGUCINE B,,666.82,1.0,3.7,62,O=C1C[C@@H]2OCC=C3CN4[C@@H](C5=C[C@@H]6[C@@H]7N(C5=O)c5ccccc5[C@@]75CCN7C/C(=C/CO)[C@@H]6C[C@H]75)C[C@]56c7ccccc7N1[C@H]5[C@@H]2[C@H]3C[C@H]46,IC50,'=',529.0,nM,6.28,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,6.28,active,6.28,chloroquine resistant,CQR,6.0-7.5,7,214,C=C1CN2CCC34c5ccccc5N5C(=O)C(C6CC78c9ccccc9N9C(=O)CC%10OCC=C%11CN6C7CC%11C%10C98)=CC(C1CC23)C54
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',66.7,nM,7.18,,,UO_0000065,0,CHEMBL995279,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum GCO3 C4 mutant CRT/MDR1 by [3H]hypoxanthine uptake,GCO3,7.18,active,7.19,,,6.0-7.5,44,66,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.5,nM,7.84,,,UO_0000065,0,CHEMBL3745056,organism-based format,,CHEMBL3739389,1,Scientific Literature,Medchemcomm,,Antimalarial activity against drug resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as growth inhibition after 48 hrs by SYBR Green 1 staining-based fluorescence assay,TM90-C2B,7.84,high_potency,6.855,drug resistant,MDR,>=7.5,1556,264,c1ccc2ncccc2c1
CHEMBL1487271,,,391.27,1.0,5.88,6; VU0099289,Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccc(Br)cc3)[nH]2)cc1,IC50,'=',9060.0,nM,5.04,,,UO_0000065,0,CHEMBL3875107,cell-based format,,CHEMBL3872286,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual erythrocyte stage of Plasmodium falciparum D6 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by NBT dye based LDH release assay,D6,5.04,inactive,5.04,chloroquine sensitive,CQS,5.0-6.0,1,2297,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1
CHEMBL4943449,,,411.89,0.0,3.79,1777083,CC(C)c1cc(=O)[nH]c(-n2nc(C3CC3)cc2NC(=O)Cc2ccc(Cl)cc2)n1,IC50,'=',7760.0,nM,5.11,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.11,inactive,5.415,,,5.0-6.0,3,4725,O=C(Cc1ccccc1)Nc1cc(C2CC2)nn1-c1nccc(=O)[nH]1
CHEMBL3238464,,,287.23,0.0,2.76,12b,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,5.3,inactive,5.3,cq sensitive,CQS,5.0-6.0,1,4725,O=C(Nc1ccccc1)c1ccccc1
CHEMBL1651054,,,263.3,0.0,2.63,"9A, 5-Methoxy-2,3-dihydro-1-azabenzanthrone",COc1cc2c3c(c1)C(=O)c1ccccc1C3=NCC2,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL2318126,organism-based format,,CHEMBL2311460,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human A positive erythrocytes by [3H]-hypoxanthine incorporation assay,FcR3,5.6,inactive,5.6,chloroquine resistant,CQR,5.0-6.0,1,436,O=C1c2ccccc2C2=NCCc3cccc1c32
CHEMBL3547041,,,634.87,3.0,6.29,14,O=C(NCCCNCCCCCNCCCNC(=O)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,7.7,high_potency,7.7,asexual intraerythrocytic ring stage of chloroquine resistant,CQR,>=7.5,3,5923,O=C(NCCCNCCCCCNCCCNC(=O)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,6.85,active,6.672191,multi drug resistant,MDR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL5218652,,,394.88,1.0,5.24,23,N/C(CC(O)c1c2ccccc2cc2ccccc12)=N\c1ccc(F)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,2,7375,C(CCc1c2ccccc2cc2ccccc12)=Nc1ccccc1
CHEMBL4102482,,,411.89,0.0,4.15,11,COc1ccc(/C=C/C(=O)NCCNc2ccnc3cc(Cl)ccc23)cc1OC,IC50,'=',156.8,nM,6.8,,,UO_0000065,0,CHEMBL4054300,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C(C=Cc1ccccc1)NCCNc1ccnc2ccccc12
CHEMBL1630,AMODIAQUINE HYDROCHLORIDE,,392.33,1.0,5.18,1b,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.26,high_potency,8.261667,chloroquine sensitive,CQS,>=7.5,75,983,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL1098223,,,318.46,1.0,5.1,9,C/C1=C/C[C@]2(C)C(=O)C=C(C(C)C)[C@H]2C/C=C(\C)[C@H](OO)CC1,IC50,'=',9400.0,nM,5.03,,,UO_0000065,0,CHEMBL1109174,organism-based format,,CHEMBL1158572,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.03,inactive,5.03,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1C=CC2CC=CCCCC=CCC12
CHEMBL17331,PD-169316,,360.35,0.0,4.85,"NCGC00093828-01, PD-169316",O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5.0-6.0,7,5923,c1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1
CHEMBL3581488,,,299.1,,,18,CN(C)C(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3584880,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 cultured in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 staining based flow cytometry,W2,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,2,5923,B1OCc2ccc(Oc3cnccn3)cc21
CHEMBL3329600,,,287.28,0.0,3.25,15,COc1ccc(NC(=O)Nc2ccccc2)c([N+](=O)[O-])c1,IC50,'=',18010.0,nM,4.74,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.74,inactive,4.74,,,<=5.0,1,5948,O=C(Nc1ccccc1)Nc1ccccc1
CHEMBL2407832,,,385.9,0.0,4.74,79f,Cc1c(O)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL3607891,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-sensitive Plasmodium falciparum 3D7,3D7,8.4,high_potency,7.405,cq sensitive,CQS,>=7.5,4,7375,O=c1ccn(CCCCCCNc2ccnc3ccccc23)cc1
CHEMBL537152,,,383.72,0.0,4.45,1; 019918,Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)o1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.64,inactive,5.64,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1
CHEMBL5310503,,,377.5,0.0,2.86,1802227,Cc1cc(N2CCC(N(C)Cc3cc(-c4ccccc4)n[nH]3)CC2)nc(N)n1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.35,inactive,5.42,,,5.0-6.0,3,4725,c1ccc(-c2cc(CNC3CCN(c4ccncn4)CC3)[nH]n2)cc1
CHEMBL3617676,,,620.94,2.0,6.56,15c,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc(Br)ccc2O1,IC50,'=',1270.0,nM,5.9,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.9,inactive,5.9,chloroquine resistant,CQR,5.0-6.0,2,5948,C1=CC(c2ccc(N3CCCN(c4ccnc5ccccc45)CC3)cc2)c2ccccc2O1
CHEMBL3637874,,,329.35,0.0,2.65,676260,CN1CCN(c2nccc3nc(-c4ccc(F)c(F)c4)[nH]c23)CC1,IC50,'=',2110.0,nM,5.68,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.68,inactive,5.68,,,5.0-6.0,5,5923,c1ccc(-c2nc3ccnc(N4CCNCC4)c3[nH]2)cc1
CHEMBL1631347,,,392.48,0.0,3.19,WR-308291,COc1ccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)cc1N,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,9.0,high_potency,9.0,drug resistant,MDR,>=7.5,4,580,c1ccc(-c2cscn2)cc1
CHEMBL394171,,,434.43,1.0,0.22,NCGC00093537-01,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,5,614,c1ccc(CSc2ncnc3c2ncn3C2CCCO2)cc1
CHEMBL391515,,,575.74,1.0,4.8,16,CC(C)CCc1sc(NC(=O)c2cc(NC(=O)c3cc4ccccc4cn3)cn2C)nc1C(=O)NCCCN(C)C,IC50,'=',1409.0,nM,5.85,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.85,inactive,5.85,,,5.0-6.0,2,7375,O=C(Nc1c[nH]c(C(=O)Nc2nccs2)c1)c1cc2ccccc2cn1
CHEMBL555880,,,467.51,0.0,4.11,4o,CCn1cc/c(=N\c2cccc(CCc3ccccc3)c2)c(N)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.68,inactive,5.68,atovaquone resistant,ATVQR,5.0-6.0,2,436,c1ccc(CCc2cccc(N=c3cc[nH]cc3)c2)cc1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,8.39,high_potency,8.39,chloroquine/mefloquine resistant,"CQR,MEFR",>=7.5,176,19,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3215901,,,512.53,1.0,5.58,16c,N=C(N)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCCCCCN)cc2)cc1,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL2318823,organism-based format,,CHEMBL2311357,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counting analysis,NF54,5.77,inactive,5.77,,,5.0-6.0,1,4725,c1ccc(Oc2ccccc2)cc1
CHEMBL2368166,,,312.41,0.0,2.62,7,C[C@H]1[C@@H](CCO)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.51,nM,8.46,,,UO_0000065,0,CHEMBL762814,organism-based format,,CHEMBL1132557,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.45,high_potency,8.45,chloroquine sensitive,CQS,>=7.5,4,983,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"CQ, 1",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL3223055,organism-based format,,CHEMBL3217636,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum W2,W2,7.21,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL1780019,,,538.56,1.0,3.35,MDG 428,O=C(NCCNC(=O)/C(=C\c1ccco1)NC(=O)c1ccccc1)/C(=C/c1ccco1)NC(=O)c1ccccc1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1780853,organism-based format,,CHEMBL1777683,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in RBC assessed as parasite-specific lactate dehydrogenase release,3D7,4.92,inactive,4.92,,,<=5.0,1,7375,O=C(NCCNC(=O)C(=Cc1ccco1)NC(=O)c1ccccc1)C(=Cc1ccco1)NC(=O)c1ccccc1
CHEMBL2041950,,,385.7,1.0,5.62,15,COc1ccccc1Sc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,5.41,inactive,5.41,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,c1ccc(Sc2ncnc3ccccc23)cc1
CHEMBL3753116,,,375.26,1.0,5.26,22,CCOC(C(=O)Nc1cccc2cccnc12)c1ccc(Cl)c(Cl)c1,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,4.7,inactive,4.7,mefloquine resistant,MEFR,<=5.0,2,2297,O=C(Cc1ccccc1)Nc1cccc2cccnc12
CHEMBL458215,,,374.45,1.0,2.94,9d,CNC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC)cn3)cc2)nc1,IC50,'=',54.0,nM,7.27,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,7.27,active,7.27,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(-c2ccc(-c3ccccn3)cc2)nc1
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.0,high_potency,7.5,,,>=7.5,14,3864,c1ccc(-c2nc3ccc(-c4nc5ccccc5[nH]4)cc3[nH]2)cc1
CHEMBL4757215,,,329.35,0.0,2.83,17,NC1CCN(c2nccc3[nH]c(-c4ccc(F)c(F)c4)nc23)CC1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.96,active,6.96,multidrug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2nc3c(N4CCCCC4)nccc3[nH]2)cc1
CHEMBL2030056,,,481.47,1.0,7.23,34c,CCOC(=O)Oc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)c(C)nc2ccccc12,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.65,active,6.65,atoquinone resistant,ATQR,6.0-7.5,2,264,c1ccc(Cc2ccc(-c3cnc4ccccc4c3)cc2)cc1
CHEMBL3321980,,,381.46,0.0,3.17,22,Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL3371904,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR-green based assay,NF54,7.77,high_potency,7.77,,,>=7.5,2,4725,c1cc(C2CC2)cc(Nc2nc3cnc(N4CCNCC4)cc3[nH]2)n1
CHEMBL3137636,,,450.33,0.0,4.06,670944,O=C(Nc1ccnc(C(F)(F)F)c1)c1cncc2nnc(-c3ccc(OC(F)F)cc3)n12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5137947,organism-based format,,CHEMBL5136979,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,6.85,active,6.85,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(Nc1ccncc1)c1cncc2nnc(-c3ccccc3)n12
CHEMBL4560791,,,362.47,0.0,3.41,24,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1F,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,6.59,active,6.59,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(Nc1ccccc1)c1csc(N2CCNCC2)n1
CHEMBL5428205,,,356.42,0.0,3.82,1,C=CC(C)(C)c1c(O)cc2c(c1O)C(=O)[C@@]1(C)O[C@@]1(CC=C(C)C)C2=O,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL5337795,organism-based format,,CHEMBL5335829,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C1c2ccccc2C(=O)C2OC12
CHEMBL209557,,,646.86,2.0,7.78,19,CCCC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.17,high_potency,8.17,,,>=7.5,2,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL1330764,,,487.52,1.0,5.04,"NCGC00093945-01, GBR-12935 dihydrochloride",c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,7,614,c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL321924,,,261.37,0.0,3.77,33,CN(C)CC1=CC2c3ccccc3C1c1ccccc12,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,5.4,inactive,5.4,multidrug resistant,MDR,5.0-6.0,1,5923,C1=CC2c3ccccc3C1c1ccccc12
CHEMBL3038216,,,353.5,0.0,3.63,12a,CCCNCC[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL833802,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum (Ghana),GHA,9.0,high_potency,9.0,,,>=7.5,2,164,C1CC2CCOC3OC4CCC(C1)C23OO4
